source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.999665141305413e-06,1.9898913518925876e-11,1.7600985654886894e-11,395,55636.76171875,49859.0,56420.0,2.2979278640389825e-12,140.85256131329115,126.2253164556962,142.83544303797467,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8557007125546374e-11,1.642305797312493e-11,1.916957405169709e-11,1.696467953691574e-11,1.9898913518925876e-11,1.7600985654886894e-11,2.087464773988363e-11,1.844814227173287e-11,2.2063852789487372e-11,1.94889984599893e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07211744938350412,0.07605500079889353,0.07360804303242027,64785,63588.9921875,55286.0,63326.0,0.0024469577664732595,0.9815388158910242,0.8533765532144787,0.9774793547889172,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08443263320405008,0.08191667664999164,0.0807983549915073,0.07831518502818985,0.07605500079889353,0.07360804303242027,0.07177339021504965,0.06939104998465924,0.06658731270947182,0.06389686937392348
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.8971729998055205e-07,1.988348279045029e-11,1.9102926567985348e-11,193,51770.58984375,50100.0,52155.0,7.805562224649434e-13,268.2413981541451,259.5854922279793,270.23316062176167,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.839587932269323e-11,1.7660044149798496e-11,1.9110593001335627e-11,1.8352664806593143e-11,1.988348279045029e-11,1.9102926567985348e-11,2.089340186325491e-11,2.0081531015521384e-11,2.2069696099797625e-11,2.122466305802346e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10657668875670516,0.13093946945433185,0.11713648880140114,10113,67609.046875,58117.0,66157.0,0.013802980652930716,6.685360118164739,5.746761593987936,6.541777909621279,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1348050791539962,0.11744022504550587,0.1340403386996253,0.11997585392726023,0.13093946945433185,0.11713648880140114,0.1271125190433943,0.11370952211855574,0.11978672599653616,0.10711987364554029
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13849195700757075,0.1299180922599164,0.14501433578661976,21604,56166.18359375,54213.0,56871.0,-0.015096243526703357,2.599804832149139,2.509396408072579,2.632429179781522,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15219306409638078,0.17018632056732536,0.14204058668923136,0.1584246372623825,0.1299180922599164,0.14501433578661976,0.1153415147577645,0.12902287068441354,0.09048132960514453,0.10326018722565658
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.26192547518951365,0.22318711441313635,0.26888197859680035,218278,57714.1796875,46576.0,58282.0,-0.045694864183664,0.26440676425246706,0.21337926863907494,0.2670081272505704,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2418762781783493,0.2916455732077344,0.2327025904515504,0.2802889946018087,0.22318711441313635,0.26888197859680035,0.21237709482592135,0.2562550547310198,0.19698204444205292,0.23818070341958575
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5586865037531392,0.4646208407494846,0.5686438181294297,179061,186910.734375,141820.0,187527.0,-0.10402297737994504,1.043838325347228,0.7920205963330932,1.0472799772144687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49656284378984583,0.59135194196961,0.4786968777118908,0.5772790374837584,0.4646208407494846,0.5686438181294297,0.45043572809714233,0.5599758414579794,0.43207486716874455,0.5479979232738729
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.161038040611895e-06,2.303669745852158e-11,2.2061905706928278e-11,171,44906.72265625,43238.0,45156.0,9.747917515933013e-13,262.61241319444446,252.85380116959064,264.0701754385965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1421991816340224e-11,2.0485506503728658e-11,2.2180818028076903e-11,2.1229619564766695e-11,2.303669745852158e-11,2.2061905706928278e-11,2.415225582011032e-11,2.3133689591617884e-11,2.551150568841493e-11,2.4460044516682726e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,9.338604944592094e-05,2.2537242793208687e-11,1.959823615836162e-11,848,49594.703125,43523.0,50177.0,2.9390066348470675e-12,58.48431972287736,51.324292452830186,59.17099056603774,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0732693383767695e-11,1.803914494420422e-11,2.1576369559592285e-11,1.8767007600285876e-11,2.2537242793208687e-11,1.959823615836162e-11,2.39457867382499e-11,2.0770588845762372e-11,2.590539350225622e-11,2.238238058949858e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16568362000507153,0.15504722416721167,0.16136963077154498,296596,104341.859375,100870.0,105673.0,-0.006322406604333308,0.35179793178262686,0.34009224669247057,0.35628599171937586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1674440309746983,0.17535940918973253,0.15953444800512162,0.1661427429726426,0.15504722416721167,0.16136963077154498,0.15056382103448307,0.15687944492400602,0.14497191086252303,0.15120562669902596
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.36591148369148585,0.27841831690559055,0.3718703571281425,29456,96707.890625,80781.0,97755.0,-0.09345204022255194,3.283130453048615,2.7424293862031504,3.3186787072243344,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.28947478798337817,0.38027254092891793,0.2806640266512753,0.3720589678411517,0.27841831690559055,0.3718703571281425,0.27598695438511145,0.37381271536110877,0.27367638341147243,0.377261162042302
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5027621740511639,0.4029961344796033,0.5062889365386947,85278,150623.703125,126595.0,151646.0,-0.10329280205909136,1.766266834646685,1.4844977602664227,1.7782546494992848,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42966773921817336,0.5225611215346868,0.43013246510222497,0.5269153290291979,0.4029961344796033,0.5062889365386947,0.3945704042556826,0.502148633312419,0.387742762729014,0.5007295606859695
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005526490193415546,0.005304593124967276,0.0051594508069252145,2824,54850.6640625,44682.0,56097.0,0.00014514231804206145,19.423039682188385,15.822237960339944,19.864376770538243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0057107973650438,0.005595650669163583,0.0055669558705872335,0.00541098924352057,0.005304593124967276,0.0051594508069252145,0.005191232607037199,0.0049628677698342815,0.00499305214430408,0.00470061981833051
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015835359742346983,0.015742184617662764,0.016087867230808302,823,55271.91015625,53045.0,55990.0,-0.00034568261314553775,67.1590645883961,64.45321992709599,68.03159173754557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.015196358429561999,0.015487850912774395,0.015464471111232066,0.01578331043877971,0.015742184617662764,0.016087867230808302,0.0163050880627239,0.016682352525112434,0.016810531323689034,0.017235314827505465
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.2332691805207024e-06,2.0593080724452365e-11,2.0126393752362305e-11,501,48491.00390625,48059.0,49185.0,4.6668697209006e-13,96.78843095059881,95.92614770459082,98.17365269461078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9252613541917702e-11,1.879699248084968e-11,1.9908024924450877e-11,1.944730751989562e-11,2.0593080724452365e-11,2.0126393752362305e-11,2.1420156366682656e-11,2.0953378731881542e-11,2.257896994688119e-11,2.2112152838711475e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.8042200738686845e-06,2.4841634578938226e-11,2.0226128111886367e-11,1214,47705.33203125,39041.0,48227.0,4.615506467051858e-12,39.2959901410626,32.158978583196046,39.725700164744644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3086690522380545e-11,1.8811136192272176e-11,2.390228744833754e-11,1.9470404984044577e-11,2.4841634578938226e-11,2.0226128111886367e-11,2.61677351818352e-11,2.125850340090862e-11,2.773002051944623e-11,2.249668173893733e-11
