source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.957810388184818e-07,1.9134361485991076e-11,1.6958925482193825e-11,395,57550.390625,51867.0,58571.0,2.1754360037972513e-12,145.6971914556962,131.30886075949368,148.28101265822784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7815467388469552e-11,1.5803031021100157e-11,1.8451546239234416e-11,1.636018585144362e-11,1.9134361485991076e-11,1.6958925482193825e-11,2.0029643872530752e-11,1.7744969300888225e-11,2.1363869423573664e-11,1.8908953389072346e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02789920696903278,0.028327732469570367,0.026466024123898674,64785,75711.125,64064.0,75697.0,0.0018617083456716928,1.16865207995678,0.9888708806050783,1.1684340510920739,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.032616885885418515,0.030806736086027287,0.03040517406102031,0.02859887777231869,0.028327732469570367,0.026466024123898674,0.026051547463299612,0.024230039417426432,0.023701450065643517,0.02191541314456097
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.97573932344925e-08,1.956296339731277e-11,1.884339256404222e-11,193,52134.49609375,50924.0,52876.0,7.195708332705512e-13,270.12692276554407,263.85492227979273,273.96891191709847,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8171576020458075e-11,1.747976716919576e-11,1.8833810456176854e-11,1.8125793003115354e-11,1.956296339731277e-11,1.884339256404222e-11,2.052966536603306e-11,1.9782785020083823e-11,2.1928381904218397e-11,2.114164904817882e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.0779366548931404,0.08955446468539671,0.08139805826261973,10113,78317.1953125,70352.0,80012.0,0.008156406422776985,7.744209958716503,6.956590527044399,7.9117966973202805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09304267162461687,0.08563769461711891,0.09177522381635639,0.08443761603947211,0.08955446468539671,0.08139805826261973,0.08751184435446696,0.07925993074542385,0.0847359417376975,0.0763743285103982
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17988812765734247,0.15732993084202096,0.1771189071823306,21604,55266.8828125,52851.0,55700.0,-0.019788976340309627,2.5581782453480835,2.4463525273097573,2.5782262543973338,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18098363955205565,0.21063512669827114,0.16998844412051903,0.1946593896901716,0.15732993084202096,0.1771189071823306,0.1448322185336986,0.1613443562008788,0.1299906875119364,0.14424025743090113
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.36323106710317293,0.29969406978833124,0.36514580380758976,218278,112104.046875,88001.0,113332.0,-0.06545173401925852,0.5135838099808501,0.4031601902161464,0.5192094485014522,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3381498706730204,0.4256963562077137,0.32108870529274763,0.3985248917228454,0.29969406978833124,0.36514580380758976,0.28018657338237485,0.340137738917155,0.256307705983625,0.31163104295835514
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5209806505140899,0.42859303232556767,0.5271506691929082,179061,197376.625,158182.0,196915.0,-0.09855763686734054,1.10228706976952,0.8833972780225733,1.0997090377022356,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4821954074558244,0.5772786005377507,0.46276100582954083,0.5594928560303575,0.42859303232556767,0.5271506691929082,0.40486870544146125,0.5048608244437415,0.3790113610541115,0.48221295743436854
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.977619471181855e-06,2.6880997821916586e-11,2.5818444696224866e-11,171,38193.67578125,37030.0,38561.0,1.0625531256917204e-12,223.35482913011697,216.54970760233917,225.50292397660817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.518764797679745e-11,2.4170936864928673e-11,2.5986850652893977e-11,2.4953212725515825e-11,2.6880997821916586e-11,2.5818444696224866e-11,2.8165840467886268e-11,2.7055545033222706e-11,3.00156081153195e-11,2.88309067311855e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.2510974739636423e-06,2.0918751568468774e-11,1.905306277947884e-11,848,50902.25390625,46956.0,51637.0,1.8656887889899336e-12,60.02624281397406,55.37264150943396,60.89268867924528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9194594801735296e-11,1.7459624617765872e-11,1.9989605404789717e-11,1.8196706395811178e-11,2.0918751568468774e-11,1.905306277947884e-11,2.2175899232222116e-11,2.022203797657839e-11,2.4243599689094172e-11,2.2080416877783116e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11648362572602648,0.10829357574496176,0.11491684443413935,296596,118750.3671875,113179.0,117808.0,-0.006623268689177592,0.40037750740906825,0.38159314353531404,0.397200231965367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1126452538768081,0.11979526592292383,0.10897237755568753,0.11578050553756376,0.10829357574496176,0.11491684443413935,0.10710169834435124,0.11367068353639265,0.10333394780051008,0.10969809255571708
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3283118147903332,0.24697332521842144,0.33605300823650236,29456,106377.640625,90395.0,108183.0,-0.08907968301808092,3.611408223282184,3.068814502987507,3.672698261814231,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2610024118119489,0.3467470282983643,0.25125288042242416,0.3406505882727786,0.24697332521842144,0.33605300823650236,0.24298479386142915,0.3338878886685819,0.2386806209347262,0.3331964275701385
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4752629974372013,0.3799384146621757,0.48036048708494355,85278,158214.453125,132631.0,159280.0,-0.10042207242276785,1.855278654811323,1.5552780318487769,1.8677736344660991,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4187727743814613,0.5080173756512768,0.41772424548141274,0.5105985109389923,0.3799384146621757,0.48036048708494355,0.36272340753302906,0.46775188485491875,0.3514633370881057,0.4616442110300168
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000897797781598715,0.0008042087088964881,0.0006282722643896823,2824,72026.4609375,56862.0,73576.0,0.00017593644450680584,25.505120728576486,20.13526912181303,26.053824362606232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0010341423825851342,0.0008097861551009191,0.0009073528143992457,0.000709723220613534,0.0008042087088964881,0.0006282722643896823,0.0007343171025817484,0.0005728470634690957,0.0005580564939068035,0.0004339147935949274
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013509425339030857,0.01322070093246419,0.013714976225153464,823,64279.46484375,62865.0,65382.0,-0.0004942752926892745,78.10384549665856,76.38517618469015,79.44349939246659,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.012733972011603038,0.013201133158453242,0.012976159740279639,0.01344027115727396,0.01322070093246419,0.013714976225153464,0.013564431063635456,0.014088946338858245,0.014203608219787752,0.014765324887009098
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,3.147874645321353e-06,2.140731702049949e-11,2.0882930292342584e-11,501,46370.9453125,46212.0,47385.0,5.243867281569058e-13,92.55677707085829,92.23952095808383,94.58083832335329,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.01377421559439e-11,1.96151507420487e-11,2.075119319317802e-11,2.0225719023902235e-11,2.140731702049949e-11,2.0882930292342584e-11,2.2244961515721737e-11,2.1716469770202474e-11,2.3552687361073232e-11,2.300278333625462e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.11057382772269e-07,2.0559633215720725e-11,1.7341541662753117e-11,1214,55595.53515625,47425.0,56451.0,3.2180915529676088e-12,45.795333736614495,39.06507413509061,46.5,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.918575649401048e-11,1.6200891048745227e-11,1.9828680202652508e-11,1.673584147782943e-11,2.0559633215720725e-11,1.7341541662753117e-11,2.1548473290203018e-11,1.8150796819650943e-11,2.298058140818153e-11,1.932180465618159e-11
