source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001363484610893712,5.747126436451314e-11,4.235672836450689e-11,395,115582.5625,17005.0,23214.0,1.511453600000625e-11,292.614082278481,43.050632911392405,58.769620253164554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.246062505085791e-12,7.599072913046854e-12,2.294051524344611e-11,1.9324044908706948e-11,5.747126436451314e-11,4.235672836450689e-11,1.4398848090079357e-10,8.502678342955303e-11,3.8535645457211697e-10,1.6767270285585632e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11773083314296583,0.018292474841951057,0.026729686252748092,64785,116282.109375,23120.0,34655.0,-0.008437211410797035,1.7948924808983562,0.3568727328856989,0.5349232075326078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13322037028456252,0.1322880892474918,0.04803179940596737,0.05460178434892807,0.018292474841951057,0.026729686252748092,0.004385148975411471,0.010344702873001958,0.0004366303923788114,0.0022185862197756654
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4908503646781248e-05,1.3798813300151949e-10,1.164822364453719e-10,193,105035.9921875,7054.0,8392.0,2.150589655614759e-11,544.2279387953367,36.54922279792746,43.48186528497409,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.189656122983425e-12,8.936151199598444e-12,3.297609233197111e-11,3.079386586097204e-11,1.3798813300151949e-10,1.164822364453719e-10,7.288629732296916e-10,5.414185162201307e-10,3.5211267481650467e-09,2.427184460128193e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.041511852921799,0.026663545396773413,0.022533619427100974,10113,178129.828125,75322.0,103140.0,0.004129925969672439,17.613945231385344,7.448037179867497,10.198754078908335,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07269022959004519,0.06277587797393026,0.06690038785477839,0.05603407266152871,0.026663545396773413,0.022533619427100974,0.006274883969574613,0.006145070344122058,2.838651072929526e-11,0.00023014961641292385
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10759463078990825,0.1465290651261232,0.20127375398496059,21604,109314.765625,14539.0,17179.0,-0.054744688858837376,5.059931754536197,0.6729772264395483,0.7951768191075727,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1411776680809552,0.16580775892271366,0.17729328166703337,0.21257809756331703,0.1465290651261232,0.20127375398496059,0.0887374627100246,0.1535464319520331,0.026431718104995696,0.06443220747238294
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3266377724607342,0.1341658001021603,0.21599043924984618,218278,92042.265625,19249.0,33585.0,-0.08182463914768587,0.421674495940956,0.08818570813366441,0.15386342187485683,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.38554280525258633,0.4681659784363406,0.25345452876381636,0.34167913857019866,0.1341658001021603,0.21599043924984618,0.06679535658977534,0.13451957595987984,0.025041132550647088,0.072687302149698
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.45851389708723433,0.4347897368654594,0.541885502392948,179061,227644.09375,138113.0,183654.0,-0.10709576552748856,1.2713214700576898,0.7713181541485863,1.0256504766532075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44978518963493835,0.5274375501169578,0.4581116648199492,0.5488639699417628,0.4347897368654594,0.541885502392948,0.3840568277321961,0.5121294490118252,0.3189170123813008,0.46931548372849324
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010849311501294322,6.341154086023364e-10,6.119951036646296e-10,171,95298.8671875,1406.0,1463.0,2.2120304937706823e-11,557.3033168859649,8.222222222222221,8.555555555555555,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0024824464387543663,0.0024561445874224192,7.808229873677815e-11,7.530120481360684e-11,6.341154086023364e-10,6.119951036646296e-10,5.319148907876868e-09,5.319148907876868e-09,5.8479531821757124e-09,5.8479531821757124e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.002501117849435541,2.0807324173781245e-10,1.6644474031850118e-10,848,85846.5,3958.0,5160.0,4.1628501419311265e-11,101.23408018867924,4.6674528301886795,6.084905660377358,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3423719712552203e-11,1.268053917636499e-11,6.413545407490152e-11,5.561116671918523e-11,2.0807324173781245e-10,1.6644474031850118e-10,5.302226932501469e-10,4.0290088621962093e-10,9.425070679146964e-10,7.751937978486869e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.318210950537895,0.12939379780571364,0.14982782666912534,296596,119156.8984375,22291.0,27496.0,-0.020434028863411696,0.40174816395871826,0.07515610460019691,0.09270522866120919,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42806373094636363,0.4395672661022668,0.2234093399570323,0.24148328698993704,0.12939379780571364,0.14982782666912534,0.08019520393290609,0.10072419632352944,0.0472257971112636,0.06518714504330325
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.16642678216636422,0.1868977695958876,0.26124671731059873,29456,178798.515625,74740.0,104961.0,-0.07434894771471112,6.0700202208378595,2.537343834872352,3.563314774579033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14641929785150848,0.1879485316211385,0.1839671120299077,0.23710658762816847,0.1868977695958876,0.26124671731059873,0.18123837364893386,0.2847712496581232,0.17212999438709675,0.3112466740306153
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.3424838278105758,0.35350503433466224,0.4608503207637532,85278,197443.515625,98957.0,128900.0,-0.10734528642909097,2.3152925212247,1.1604047937334365,1.5115270057928187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2971467798864613,0.36443369956266736,0.33564199498127956,0.4222776452033004,0.35350503433466224,0.4608503207637532,0.35863985021871486,0.4910844582298255,0.3370951522073117,0.5007734239410119
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.010718446064502883,0.006460072307830117,0.006280862882130277,2824,123782.5078125,28445.0,43348.0,0.00017920942569984045,43.83233279479462,10.07259206798867,15.34985835694051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01618360124872399,0.0146054333828292,0.009311076050934917,0.00873975621879968,0.006460072307830117,0.006280862882130277,0.0029633288675785076,0.0027842576942289014,1.2140342356180606e-10,7.136230642465122e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004126839246313581,0.005171967976675632,0.00547820136173331,823,117918.859375,22379.0,25463.0,-0.00030623338505767796,143.2792945018226,27.19198055893074,30.939246658566223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005274918502470603,0.005534821498447047,0.006203116001763504,0.0066826737578003816,0.005171967976675632,0.00547820136173331,0.0016016017015413812,0.0013003901982038045,2.683843262833107e-10,1.941370607272108e-10
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.0011761575452219008,8.912655963535955e-10,8.771929816866727e-10,501,95509.40625,621.0,639.0,1.4072614666922802e-11,190.6375374251497,1.2395209580838322,1.2754491017964071,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1624392625350192e-11,1.1621690723431401e-11,8.50774204453737e-11,8.494733264653862e-11,8.912655963535955e-10,8.771929816866727e-10,1.8552875661311917e-09,1.8450184467804088e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.187061010083199e-05,4.799155348428317e-11,3.624633005776772e-11,1214,108035.796875,19623.0,26375.0,1.174522342651545e-11,88.99159544892916,16.163920922570018,21.725700164744644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0195862518885839e-11,8.779785421967201e-12,2.329590457943214e-11,1.8711874555242842e-11,4.799155348428317e-11,3.624633005776772e-11,9.730466088378858e-11,6.950719398974718e-11,2.0153164042693838e-10,1.3838915027146565e-10
