source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.474125403958238e-06,5.006959673921716e-12,4.753077617734906e-12,395,213857.6875,199327.0,209995.0,2.5388205618681025e-13,541.4118670886076,504.6253164556962,531.632911392405,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.29105358236767e-12,4.0649580292918235e-12,4.633447933924097e-12,4.395063464697113e-12,5.006959673921716e-12,4.753077617734906e-12,5.506698899180566e-12,5.228894873041235e-12,6.258879785656782e-12,5.9393356258816084e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09249528572816573,0.09990252487474294,0.09626440340093093,64785,220916.40625,198872.0,217874.0,0.0036381214738120116,3.4099931504206222,3.069722929690515,3.363031565948908,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10614478143103602,0.10203666688843833,0.10347033367126542,0.09959525489921449,0.09990252487474294,0.09626440340093093,0.09485883037640545,0.09158170342313565,0.08865825744765657,0.08568718953920393
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.293845423610429e-06,4.7980961154383625e-12,4.674032942562332e-12,193,216262.375,208223.0,213755.0,1.240631728760304e-13,1120.5304404145077,1078.8756476683939,1107.538860103627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.134298554218703e-12,4.017338834393171e-12,4.456804649318747e-12,4.336814349632512e-12,4.7980961154383625e-12,4.674032942562332e-12,5.261274912109027e-12,5.129888783984846e-12,5.96214040837107e-12,5.817843325445397e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.039241348983072424,0.04694702564710277,0.04249443414820111,10113,253075.78125,222660.0,247709.0,0.004452591498901662,25.024797908632454,22.017205576980125,24.49411648373381,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04669878948576386,0.042259884006078025,0.04699649458633287,0.042555330189576364,0.04694702564710277,0.04249443414820111,0.04666388403416704,0.042200458538866545,0.045987986260021575,0.041592332515460274
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03275734314011317,0.03198958394990895,0.03435030049195742,21604,207465.6875,199593.0,204362.0,-0.0023607165420484674,9.603114585261988,9.238705795223106,9.459451953341974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.03347056580263899,0.037253119453795114,0.03282531251066496,0.03591324126052381,0.03198958394990895,0.03435030049195742,0.029807006765680114,0.031189873422393297,0.02427768639376289,0.024940063575872796
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.349165187025268,0.29841254418204505,0.34434361223744075,218278,234947.578125,193387.0,227457.0,-0.04593106805539571,1.0763685672628482,0.8859665197592062,1.0420518787967639,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3293064977814932,0.38298712111216254,0.31435317463263684,0.3635640670183801,0.29841254418204505,0.34434361223744075,0.28215075925377564,0.3252338377552391,0.2631549620183373,0.303712738741537
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.40645268638116944,0.3398184429889976,0.42507235866359394,179061,289344.6875,230287.0,277346.0,-0.08525391567459634,1.6159000982905267,1.2860812795639476,1.5488911599957556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36314435601730327,0.43791020763898497,0.3538675143425183,0.43361222559400464,0.3398184429889976,0.42507235866359394,0.32510214590672415,0.4136480442511773,0.30815928988249114,0.4011497013193019
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003966243868569909,0.0003466310571209914,0.00034125240131110545,171,202384.859375,196003.0,199095.0,5.378655809885945e-06,1183.5371893274853,1146.2163742690059,1164.298245614035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00036068689298877167,0.00035419177756603647,0.00032168639834084713,0.00031638355456771125,0.0003466310571209914,0.00034125240131110545,0.00037978006824659015,0.0003741938379059772,0.0003293494777889924,0.00032467330373608634
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00011403726976100301,4.826138365363644e-12,4.517344343586873e-12,848,223863.796875,206357.0,220521.0,3.0879402177677063e-13,263.99032650353774,243.34551886792454,260.0483490566038,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.176272510089137e-05,3.896873538657383e-05,1.7953406433521006e-05,1.6781272943070463e-05,4.826138365363644e-12,4.517344343586873e-12,5.264515585570676e-12,4.932790726329102e-12,5.923644225892701e-12,5.554290411597612e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28030935538297946,0.27517684773842227,0.27936946399936674,296596,225372.453125,212175.0,220361.0,-0.004192616260944471,0.7598634274400194,0.7153670312478928,0.7429668640170467,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3071571431459606,0.3108823011121625,0.29188085519945983,0.2958521578981134,0.27517684773842227,0.27936946399936674,0.25571667311152757,0.2600954138510043,0.23146507988539505,0.2358992400207778
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.1543125739770303,0.12505531971051378,0.16608275523349947,29456,252684.8125,214580.0,243131.0,-0.041027435522985684,8.578381738864747,7.284763715372081,8.254039923954373,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1290622552888709,0.1709823518314016,0.1279954549791573,0.1718991424300417,0.12505531971051378,0.16608275523349947,0.12590693020155336,0.16456514321605523,0.12888888889322925,0.16823688356829775
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.31867084095274073,0.26065082759875435,0.3243078528153965,85278,307004.8125,264953.0,301959.0,-0.06365702521664213,3.6000470519946526,3.1069326203710217,3.5408780693731092,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2799378997720178,0.33415987507518946,0.28242458344587223,0.3408994555265857,0.26065082759875435,0.3243078528153965,0.2558849305352793,0.3235145840854172,0.2570174767384178,0.33046586369708203
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008882092355407826,0.009859604344767818,0.009466916892689074,2824,216054.109375,185216.0,212452.0,0.00039268745207874343,76.50641266820114,65.58640226628896,75.23087818696884,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010837891257936121,0.010265967278192185,0.010456353623351585,0.009965844963707718,0.009859604344767818,0.009466916892689074,0.009202276236285235,0.00891927149671383,0.008151553692600661,0.007984598702883289
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004703371227324871,0.0050561797800994955,0.005225422863789584,823,215177.890625,205657.0,211600.0,-0.0001692430836900882,261.455517162819,249.88699878493318,257.10814094775213,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.004517315688934166,0.004648727042359617,0.004785675241726851,0.004935477557482927,0.0050561797800994955,0.005225422863789584,0.005424406644337481,0.005617134852585811,0.00582854661023659,0.006064345532504397
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.0007956926687559006,0.000769399286164334,0.0007650377790487762,501,192193.796875,186658.0,187725.0,4.361507115557806e-06,383.6203530439122,372.57085828343315,374.70059880239523,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0010165626491026472,0.0010092514763666526,0.0009391017294253235,0.0009332069460020275,0.000769399286164334,0.0007650377790487762,0.000539586283948249,0.0005368908244160618,0.00022642364528588363,0.00022538647813601814
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.158790108841047e-05,5.084478612114866e-12,4.556992020686205e-12,1214,221532.890625,195463.0,218229.0,5.274865914286611e-13,182.48178799423394,161.00741350906097,179.76029654036245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.387485137374847e-12,3.930369572635468e-12,4.7217697192684944e-12,4.232445930485324e-12,5.084478612114866e-12,4.556992020686205e-12,5.5457888052399614e-12,4.969709619842213e-12,6.235035913767987e-12,5.585219275677569e-12
