source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.8495520366222108e-06,1.6033863519496633e-11,1.4672868398828038e-11,395,68427.9375,61973.0,67758.0,1.3609951206685955e-12,173.2352848101266,156.89367088607594,171.53924050632912,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4775413711365612e-11,1.3515339910616093e-11,1.5360511197576716e-11,1.4055406411878852e-11,1.6033863519496633e-11,1.4672868398828038e-11,1.692677477204836e-11,1.5476282596680703e-11,1.8648366402755324e-11,1.698658060103641e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07898297837463224,0.08449716349262852,0.08034371643975267,64785,94616.953125,80640.0,93485.0,0.004153447052875847,1.460476238712665,1.2447325769854134,1.4430037817396002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09028993968288065,0.08610910469333631,0.08727471838319895,0.08321605580931765,0.08449716349262852,0.08034371643975267,0.0809818569969336,0.07671480736679331,0.07665317945655484,0.07216231692729155
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.5781742243213148e-06,1.7416747944520398e-11,1.7135023988739973e-11,193,59129.4765625,57223.0,58167.0,2.8172395578042495e-13,306.3703448834197,296.4922279792746,301.3834196891192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.610305958106114e-11,1.581502743882249e-11,1.6727163240106263e-11,1.6445475027275716e-11,1.7416747944520398e-11,1.7135023988739973e-11,1.828086724400788e-11,1.799596890264188e-11,2.027821713873792e-11,1.9958486347996997e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.08480119275331895,0.10246752531737496,0.09199472162177585,10113,113983.5234375,98741.0,111894.0,0.010472803695599109,11.270990154998517,9.763769405715415,11.064372589735983,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10611237978509067,0.09541863673576635,0.10528154560448866,0.09467106540582441,0.10246752531737496,0.09199472162177585,0.09844068856636652,0.08831418462200591,0.09481970004154006,0.08506742452569126
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14902433071356214,0.13743745979517752,0.1558365186817709,21604,58147.34375,54547.0,56619.0,-0.018399058886593378,2.691508227643029,2.524856508054064,2.620764673208665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14926829269330164,0.17510389120732076,0.14328697851904823,0.16367701986480643,0.13743745979517752,0.1558365186817709,0.12885030748629298,0.14515544703067138,0.11594458661848961,0.1296908698902992
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.41257071432529,0.33767629508318486,0.416503440310842,218278,180943.296875,137163.0,179942.0,-0.07882714522765716,0.8289580116869314,0.6283867361804671,0.8243707565581506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3889172983745064,0.4806879714193576,0.37217731980190794,0.45888282053316604,0.33767629508318486,0.416503440310842,0.31474157758656823,0.3862813816535188,0.29034066886575544,0.3538240355518934
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.505105100968558,0.4276879750343034,0.5144432528793113,179061,233713.953125,185256.0,229365.0,-0.08675527784500786,1.305219747041511,1.034597148457788,1.2809321962906495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4660535522113671,0.5468891521717872,0.45656265631344256,0.5387619157010709,0.4276879750343034,0.5144432528793113,0.4085826776183053,0.49740228783343526,0.39064422978972735,0.48304977572943397
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.1828492478894424e-05,1.9593628151741017e-11,1.936895930544134e-11,171,52531.16796875,50866.0,51458.0,2.2466884629967764e-13,307.19981268274853,297.46198830409355,300.92397660818716,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8093980132482422e-11,1.784598911362816e-11,1.879416629043012e-11,1.855494118049217e-11,1.9593628151741017e-11,1.936895930544134e-11,2.0779652563777333e-11,2.0560055922929396e-11,2.2899015341815912e-11,2.2664944130399017e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.8585137106015185e-05,1.1337225780722893e-11,1.0319810940957062e-11,848,95180.1640625,87357.0,96053.0,1.0174148397658312e-12,112.24075950766509,103.01533018867924,113.27004716981132,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0386265202787817e-11,9.437434527708898e-12,1.082602576582412e-11,9.846008428086271e-12,1.1337225780722893e-11,1.0319810940957062e-11,1.2052113337928578e-11,1.0975141304823848e-11,1.369544078757419e-11,1.2463854820863697e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20389856645755242,0.19415850575756777,0.2035017658723992,296596,117767.046875,110834.0,117081.0,-0.009343260114831442,0.3970621548335109,0.3736867658363565,0.39474908629920835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2092890897998001,0.22102471595059783,0.20098765903073804,0.21159743779902931,0.19415850575756777,0.2035017658723992,0.1844960104690587,0.19266708506621472,0.17535407582571877,0.18301354605714656
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.27086160078473953,0.21515045113036693,0.28870736255221985,29456,122327.3359375,101550.0,119650.0,-0.07355691142185292,4.15288348511339,3.447514937533949,4.061990765888105,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23260951082848058,0.3092989562738577,0.22387188376691816,0.30298230728573594,0.21515045113036693,0.28870736255221985,0.20790549015489013,0.27354031743820567,0.20474352481613828,0.2696529427860425
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.44891544524344235,0.36544889169992906,0.45613107428986727,85278,188170.90625,155270.0,183272.0,-0.09068218258993821,2.2065586229742724,1.8207509556978354,2.149112315016769,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4033360984709424,0.4830794551853851,0.40513414025444205,0.4885656475775841,0.36544889169992906,0.45613107428986727,0.3501072157068822,0.4446890478832902,0.3437198666586599,0.44354123559199776
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002461660287002172,0.002130865271178101,0.001874479319964294,2824,111843.7109375,90096.0,112408.0,0.00025638595121380676,39.604713504780456,31.903682719546744,39.804532577903686,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.002734947887324756,0.0023533367032286074,0.0024136650678465398,0.0020985485122615314,0.002130865271178101,0.001874479319964294,0.001995080324631363,0.0017351122891451822,0.0018582525117149412,0.0016127747789740686
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006466992776667063,0.006404375141554601,0.006615023082833753,823,58475.4765625,54764.0,56622.0,-0.00021064794127915228,71.05161186208991,66.5419198055893,68.79951397326853,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.006676472062820372,0.006968418376694661,0.0065811008871292775,0.006767117824408842,0.006404375141554601,0.006615023082833753,0.006285497936268734,0.006489340268620385,0.006440829990492829,0.006672589102622198
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,4.795271762219541e-06,1.63353316886431e-11,1.606683804601435e-11,501,62930.7734375,60716.0,61739.0,2.684936426287487e-13,125.61032622255489,121.18962075848303,123.23153692614771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.512516070460372e-11,1.4861270043917116e-11,1.5704257423941072e-11,1.543900819787499e-11,1.63353316886431e-11,1.606683804601435e-11,1.7119476828495034e-11,1.6858857643521833e-11,1.8196375281712708e-11,1.7985611510467884e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.998346789792981e-06,1.4519056261132211e-11,1.2544847830838437e-11,1214,78860.078125,67661.0,78500.0,1.9742084302937744e-12,64.95887819192751,55.733937397034595,64.66227347611202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3413096547289038e-11,1.1582117210892031e-11,1.3932233615499162e-11,1.2031377833244726e-11,1.4519056261132211e-11,1.2544847830838437e-11,1.536570374899561e-11,1.3261895920464938e-11,1.71033727848207e-11,1.4678252700583047e-11
