source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.756712122673826e-06,1.1809442830347795e-11,1.127802589422026e-11,395,86541.390625,84283.0,88273.0,5.314169361275357e-13,219.09212816455695,213.3746835443038,223.47594936708862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0335810482472162e-11,9.89569932897366e-12,1.1018555246914601e-11,1.0539295764145955e-11,1.1809442830347795e-11,1.127802589422026e-11,1.2734311328281195e-11,1.2147273544305392e-11,1.420434368809812e-11,1.3513513513330899e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08362351783917388,0.08918062003124388,0.0830046930808361,64785,144555.59375,128239.0,148721.0,0.0061759269504077785,2.23131270741684,1.9794551207841322,2.295608551362198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09594739286176437,0.08953656631754604,0.09257178496392773,0.08616242842928269,0.08918062003124388,0.0830046930808361,0.08517593296626101,0.07907715291046524,0.0801897566600475,0.07448955744431082
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.178836955455507e-08,8.699888641349702e-12,8.645956718265916e-12,193,113809.125,114751.0,115468.0,5.393192308378588e-14,589.6845854922279,594.5647668393782,598.279792746114,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.517496974150955e-12,7.466810029363477e-12,8.06217549737123e-12,8.011664984152833e-12,8.699888641349702e-12,8.645956718265916e-12,9.44153330491959e-12,9.385441303362002e-12,1.0549858631783033e-11,1.0485697508488322e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09151203151347065,0.10697833478398164,0.10226478075633548,10113,99281.7578125,89309.0,97138.0,0.004713554027646158,9.817240958419855,8.831108474241075,9.60526055572036,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10320922934433074,0.09540940139171344,0.10705370317925136,0.10008683410387983,0.10697833478398164,0.10226478075633548,0.10627314311581058,0.10261222575605003,0.10501668184282663,0.10054520673443271
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18340348762706252,0.16882900652436103,0.1932055323386254,21604,140005.9375,134554.0,137967.0,-0.02437652581426436,6.480556262729125,6.228198481762637,6.3861784854656545,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1590174386785142,0.18068331143681185,0.16384690264400595,0.18667882892050286,0.16882900652436103,0.1932055323386254,0.17236004587314788,0.1984567756200199,0.17656280327284252,0.2046977663426066
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.3229783025275593,0.23190031626758975,0.32857379705315404,218278,128514.234375,97280.0,125523.0,-0.09667348078556429,0.5887640274100001,0.4456702003866629,0.5750602442756485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2464315462973574,0.3596205318615103,0.24020512505799016,0.350481275674955,0.23190031626758975,0.32857379705315404,0.2231617958932045,0.3169284593625695,0.21161120923857993,0.3009258824104246
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6598449651098316,0.5898071001037425,0.6789342606982374,179061,236718.390625,196004.0,241342.0,-0.08912716059449488,1.3219985961487986,1.0946213860081202,1.3478200166423733,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5875937837657209,0.6691262930470159,0.5903720456049807,0.6755924772131635,0.5898071001037425,0.6789342606982374,0.5880773686331247,0.6817982300198338,0.5836800345576328,0.6838286584225195
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3847135859804189e-05,8.35582442734731e-12,8.339518476133636e-12,171,121778.53125,119506.0,119740.0,1.630595121367474e-14,712.155153508772,698.8654970760234,700.233918128655,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.133583484276628e-12,7.11713378783029e-12,7.712657241740032e-12,7.696866605545616e-12,8.35582442734731e-12,8.339518476133636e-12,9.063553638028283e-12,9.048463570803788e-12,1.0050352264745874e-11,1.0033612602116755e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.001973665676731665,0.002170623228692419,0.0019951666525881645,848,70828.8515625,64571.0,70324.0,0.00017545657610425463,83.52458910672169,76.14504716981132,82.92924528301887,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0019152564738040764,0.0017696540810917354,0.002061040698466063,0.0018998789932996752,0.002170623228692419,0.0019951666525881645,0.002317075205602074,0.0021235609234134187,0.0025533804721431116,0.002326796961636062
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2521148785823562,0.24832302930439926,0.25252545824999484,296596,197655.1875,190592.0,194404.0,-0.004202428945595582,0.6664121818905178,0.64259801211075,0.655450511807307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2702790731551202,0.27690141272882446,0.2571067958469691,0.2612270251785637,0.24832302930439926,0.25252545824999484,0.23810540061564736,0.24239399823192193,0.22536676406416895,0.2297754210194871
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3824182292539792,0.286959707654636,0.39660461752565573,29456,90396.03125,76991.0,90825.0,-0.10964490987101971,3.0688495128326996,2.6137629005975014,3.0834125475285172,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.28029606124382606,0.3849215255069428,0.2846738667109149,0.3926858041730815,0.286959707654636,0.39660461752565573,0.2909304595596609,0.40446532250075246,0.2960250821472714,0.41493008017019717
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5005715562207244,0.41767127062559123,0.513467694911766,85278,171777.859375,146986.0,173675.0,-0.0957964242861748,2.0143279553343185,1.7236098407561153,2.036574497525739,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41296079754076503,0.5011335831665554,0.41571646392233863,0.5075451536414906,0.41767127062559123,0.513467694911766,0.4180337415918484,0.5179736728201592,0.4183661929382404,0.5234212804605943
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030042524911583636,0.032906596256582966,0.031076851402093972,2824,93441.9765625,84271.0,95899.0,0.0018297448544889947,33.08851861278329,29.84100566572238,33.95856940509915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.035423831690922274,0.03350751495776987,0.03408139161350713,0.03224610471397509,0.032906596256582966,0.031076851402093972,0.03141698002385443,0.029606264965960343,0.030086963702893474,0.0284150907287557
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013701572364022325,0.013682127194156249,0.014153982666503081,823,91855.4296875,92145.0,93850.0,-0.000471855472346832,111.61048564702308,111.96233292831106,114.03402187120291,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01231726870685356,0.012740625356879006,0.012984011185012273,0.013429180829711776,0.013682127194156249,0.014153982666503081,0.01452964630174554,0.015037250864071044,0.015574386495949957,0.016130466271879258
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.5849372820380523e-06,8.433054199168222e-12,8.40392631430345e-12,501,116971.75,118080.0,118491.0,2.9127884864772094e-14,233.47654690618762,235.688622754491,236.50898203592814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.34532580187199e-12,7.3198404274251e-12,7.847753580475985e-12,7.820931942189071e-12,8.433054199168222e-12,8.40392631430345e-12,9.103571330950289e-12,9.074080795533066e-12,1.0130583217573213e-11,1.0103051121336603e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.129184882225753e-07,1.1487650775284462e-11,1.0305878472974835e-11,1214,96049.8515625,85836.0,95818.0,1.181772302309627e-12,79.11849387355848,70.70510708401977,78.92751235584844,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.817589192701432e-12,8.866584502904989e-12,1.05803311642535e-11,9.529436429038771e-12,1.1487650775284462e-11,1.0305878472974835e-11,1.2608432519510183e-11,1.1256190904871047e-11,1.4227179603712908e-11,1.260318860655866e-11
