source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.673684576505363e-06,1.2701315856161393e-11,1.1906179306918607e-11,395,85073.2109375,78337.0,83595.0,7.951365492427858e-13,215.37521756329113,198.32151898734176,211.63291139240508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1130775481003876e-11,1.0438522322671025e-11,1.1842588315962121e-11,1.1104448441922575e-11,1.2701315856161393e-11,1.1906179306918607e-11,1.3924279766435186e-11,1.3035430299384267e-11,1.6093470878605445e-11,1.500555205403491e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06674800076318964,0.07184847422608313,0.06823881642223666,64785,94245.921875,77765.0,89526.0,0.0036096578038464777,1.4547491220961641,1.2003550204522653,1.3818939569344755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07697145498076695,0.07289114507680484,0.07452400107887823,0.07068296864108735,0.07184847422608313,0.06823881642223666,0.06776346492146043,0.06437721151586542,0.06132222054755483,0.058135496796502595
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.9173865986797947e-06,1.2834004979429221e-11,1.2614635499948096e-11,193,80681.640625,77725.0,79080.0,2.1936947948112556e-13,418.03958873056996,402.72020725388603,409.74093264248705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1244167088196502e-11,1.1048502927731208e-11,1.196558697172573e-11,1.1761661687424883e-11,1.2834004979429221e-11,1.2614635499948096e-11,1.4100792464337675e-11,1.385962967050311e-11,1.651227687758603e-11,1.622533748675647e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07333640982475827,0.08999739108698152,0.08036918840815073,10113,102163.46875,85712.0,97366.0,0.009628202678830786,10.102192104222288,8.475427667358845,9.627805794521903,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09100032224747043,0.08091845459364966,0.09067985457708785,0.08117296327445413,0.08999739108698152,0.08036918840815073,0.08878610109331245,0.07904542853189393,0.08703890855119963,0.07722224091235196
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06524525301160612,0.06271814309048289,0.07293154137890664,21604,75734.65625,71798.0,73636.0,-0.010213398288423756,3.5055849032586557,3.32336604332531,3.4084428809479728,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07012681697005776,0.08375760180963729,0.0671592891008079,0.07889826744578807,0.06271814309048289,0.07293154137890664,0.05300992487880288,0.061649921410456686,0.02860176435621647,0.03518963159276083
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.31149725944214607,0.24581422396058325,0.30585498528674016,218278,126519.25,100719.0,122184.0,-0.060040761326156905,0.5796243780866601,0.46142533833001953,0.5597632377060446,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27492839015338627,0.34243070949801746,0.26056908835172626,0.32467532467724297,0.24581422396058325,0.30585498528674016,0.22889186961900193,0.28640928730844345,0.21013498978430498,0.2648074546419466
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.45970041452916044,0.36688311688512426,0.47566901378739207,179061,178537.28125,136331.0,174706.0,-0.10878589690226781,0.9970751936490917,0.7613662383210191,0.9756786793327413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.39153700357211463,0.4913830969188658,0.3821685161167615,0.4881139587581892,0.36688311688512426,0.47566901378739207,0.3495709597210507,0.4613161852670465,0.3279806200898308,0.4440579854959956
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.367518263567344e-05,1.2988025040743591e-11,1.2821663482455841e-11,171,79469.1328125,76823.0,77822.0,1.6636155828774975e-13,464.7317708333333,449.2573099415205,455.09941520467834,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1318106706981936e-11,1.1161960040058467e-11,1.2066656208752348e-11,1.1905328825040415e-11,1.2988025040743591e-11,1.2821663482455841e-11,1.4283469740265339e-11,1.4103974499815182e-11,1.6819443276144656e-11,1.6607433486953077e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,6.884063743338959e-05,1.2132683021376178e-11,1.1065741570548909e-11,848,90824.453125,81574.0,89521.0,1.066941450827269e-12,107.10430793042453,96.19575471698113,105.56721698113208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0471642791211447e-11,9.558493199040724e-12,1.12090030711412e-11,1.0231016349059452e-11,1.2132683021376178e-11,1.1065741570548909e-11,1.345677683263192e-11,1.225970968992424e-11,1.6135798883142353e-11,1.463164825496186e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18961954119707128,0.17772507024110884,0.18469134571229331,296596,105454.9609375,96348.0,104419.0,-0.006966275471184474,0.35555085347577176,0.32484591835358534,0.3520580183144749,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1990927952803718,0.20736395437087266,0.18866083824449698,0.19639492372567846,0.17772507024110884,0.18469134571229331,0.16567349811060217,0.17144751268729072,0.15256705716889504,0.15825873414222755
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2890842031860741,0.22163792686898814,0.31031022482716436,29456,114144.015625,94530.0,111055.0,-0.08867229795817622,3.875068428333786,3.209193373166757,3.770199619771863,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2304324811568804,0.31678436587109876,0.22610543895528062,0.3142175629944195,0.22163792686898814,0.31031022482716436,0.21784336453801842,0.3097886625519968,0.21682317759179393,0.31384269248458374
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4648663273433092,0.37980363369710124,0.4795796962222557,85278,165476.8125,132682.0,159307.0,-0.09977606252515447,1.9404396503201295,1.555876075892962,1.8680902460189028,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4065848709036442,0.4945430436574921,0.4091757870180854,0.5017209314726925,0.37980363369710124,0.4795796962222557,0.36706975114223295,0.4720789540944137,0.36190545667096424,0.47362730784401097
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003099413571311063,0.002513041173228331,0.002343851740501499,2824,91746.1875,75965.0,89332.0,0.00016918943272683194,32.48802673512748,26.899787535410766,31.63314447592068,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0030980159624382263,0.002925549493663585,0.0026854491177747825,0.0024837195315009974,0.002513041173228331,0.002343851740501499,0.0023982821745949655,0.0022347962650107606,0.0024036900051581287,0.0021971080702223597
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006391635227605119,0.006370046885125384,0.00663219730101199,823,75378.9765625,71076.0,73059.0,-0.0002621504158866056,91.59049400060753,86.36208991494532,88.771567436209,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00630101328314052,0.006584167221190312,0.006298355442293608,0.006561597004295807,0.006370046885125384,0.00663219730101199,0.0066295979621375165,0.006918668542225872,0.0070350337786432805,0.007369070485889617
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,8.092084476985921e-06,1.3028976443440837e-11,1.2988025040743591e-11,501,78148.28125,76251.0,76493.0,4.0951402697245886e-14,155.98459331337327,152.19760479041915,152.6806387225549,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1323745895013886e-11,1.1275736869277275e-11,1.2100238374549566e-11,1.2057635497533519e-11,1.3028976443440837e-11,1.2988025040743591e-11,1.4366990402644001e-11,1.4325826599989602e-11,1.7006802720799202e-11,1.6962665173664397e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1034539230703463e-05,1.3299110289344765e-11,1.1731306163490635e-11,1214,86239.2734375,73979.0,84028.0,1.5678041258541308e-12,71.0372927821252,60.93822075782537,69.2158154859967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1493196027819359e-11,1.0173043469311255e-11,1.2348118146641953e-11,1.0913456291488448e-11,1.3299110289344765e-11,1.1731306163490635e-11,1.4621379380717013e-11,1.2863059864515152e-11,1.7173868241787905e-11,1.4984416206920037e-11
