source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.723986122425457e-07,1.1161710866917117e-11,1.0171491343957407e-11,395,96847.5703125,89197.0,97919.0,9.9021952295971e-13,245.18372231012657,225.81518987341772,247.89620253164557,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0216800506648922e-11,9.311853990042725e-12,1.0639542925122732e-11,9.701485297304914e-12,1.1161710866917117e-11,1.0171491343957407e-11,1.1910575399755707e-11,1.083681917671778e-11,1.313232126893507e-11,1.1907597046774142e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.026639593309616714,0.02544909224960627,0.025483032314629648,64785,111415.4453125,91920.0,109841.0,-3.394006502337871e-05,1.7197722514856835,1.41884695531373,1.6954696303156596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.028480898286637347,0.028542730847373507,0.026888715419334543,0.02690180343490195,0.02544909224960627,0.025483032314629648,0.023238301589140233,0.023116300922017465,0.020110344834344065,0.019926520960085143
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.323934918002718e-05,1.1433667577418121e-11,1.1010063197641534e-11,193,89855.96875,87268.0,90633.0,4.236043797765876e-13,465.5749676165803,452.1658031088083,469.60103626943004,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0439067164849166e-11,1.0024761159964866e-11,1.0894551634608782e-11,1.0476250340368384e-11,1.1433667577418121e-11,1.1010063197641534e-11,1.2201371434000326e-11,1.1756269030322284e-11,1.3495094532955088e-11,1.2990893383569237e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.04434882982755274,0.04925748665341765,0.044100591220587106,10113,129706.3203125,115878.0,131291.0,0.005156895432830544,12.82570160313458,11.458320973005042,12.982398892514585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05163059163743412,0.046671330382916244,0.05030173488832938,0.04521095983160053,0.04925748665341765,0.044100591220587106,0.04875037003384151,0.04354648882636067,0.04919456507401416,0.043877330054106406
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14554696897361422,0.13965788113526034,0.15007746665958058,21604,84252.8828125,80875.0,84248.0,-0.010419585524320235,3.8998742275735974,3.743519718570635,3.8996482132938346,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.15234069344648704,0.16574163345088863,0.14610993282992357,0.1574961136694489,0.13965788113526034,0.15007746665958058,0.13069974858373393,0.140380414094759,0.12123102980499154,0.12995088250520917
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.31161574890213606,0.2717365431860325,0.3118123301568379,218278,136582.890625,113617.0,136089.0,-0.04007578697080538,0.6257290731315112,0.5205151229166476,0.6234664052263628,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29777922432886256,0.3466147579179782,0.28495342699433973,0.3289323139969813,0.2717365431860325,0.3118123301568379,0.2581214558985629,0.2953124954828638,0.24217257440832973,0.2766305190721024
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.48589520244758727,0.41461725430247665,0.4969575187359709,179061,244468.984375,200682.0,243949.0,-0.08234026443349424,1.365283251936491,1.120746561227738,1.362379300908629,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4485437827963016,0.5266317707537719,0.4395847150415146,0.518717258481757,0.41461725430247665,0.4969575187359709,0.3917139661118015,0.47612251291846863,0.37060617113029215,0.45636996645101885
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.0470150413487535e-05,1.634147138581656e-11,1.578905818243011e-11,171,63631.80859375,61023.0,63164.0,5.524132033864495e-13,372.1158397295322,356.859649122807,369.3801169590643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4969387602129104e-11,1.4453373417146712e-11,1.5586277840745862e-11,1.5058880221439947e-11,1.634147138581656e-11,1.578905818243011e-11,1.73466555645062e-11,1.6755470660890127e-11,1.905233676874174e-11,1.8374246655549494e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,7.673451148765138e-06,1.0445282388100261e-11,9.597850081489607e-12,848,101829.4609375,94889.0,103342.0,8.474323066106545e-13,120.08191148290095,111.89740566037736,121.86556603773585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.38623414890898e-12,8.612300086910059e-12,9.852799180150031e-12,9.04911861576493e-12,1.0445282388100261e-11,9.597850081489607e-12,1.1312345162147623e-11,1.0385078718788839e-11,1.2702283870478593e-11,1.165080215759282e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1436707579097489,0.13685467159397952,0.1426503469735904,296596,154471.78125,147364.0,152432.0,-0.005795675379610871,0.5208154568841117,0.49685093527896534,0.5139381515596974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13957927353707564,0.14579222624412566,0.13609619048830215,0.1419265596255798,0.13685467159397952,0.1426503469735904,0.13495665179086544,0.1407938316623389,0.13042318419029847,0.13630657940103946
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2294724476194263,0.1771411525979427,0.2387222906124837,29456,163062.5,141515.0,163890.0,-0.061581138014541015,5.535799158066268,4.804284356328083,5.563891906572515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.18601517847233237,0.24783306878532532,0.18022504561815325,0.24276704326199736,0.1771411525979427,0.2387222906124837,0.17459398557598588,0.2379169465623566,0.17503816535485267,0.24099923882814195
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.40249559277039054,0.32182724327667295,0.4075148726217976,85278,211756.890625,180784.0,209391.0,-0.08568762934512464,2.4831362206547998,2.1199371467435917,2.455392950116091,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.35338373718371563,0.4289260230547389,0.3544957195351023,0.43400792743529104,0.32182724327667295,0.4075148726217976,0.3094159524357809,0.39916471420022037,0.3055073177596009,0.40047566426897024
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010758183654565462,0.000496905644390648,0.00041284705893004264,2824,102945.453125,85724.0,103753.0,8.405858546060537e-05,36.45377235304532,30.355524079320112,36.73973087818697,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0008310306961873244,0.0007425379341840067,0.0006268711671624691,0.0005750844745114021,0.000496905644390648,0.00041284705893004264,0.0004304778423443048,0.0003574229902368183,0.0003657501273546372,0.0003026013011822784
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.007833230856525198,0.007692093317654729,0.008030976633012773,823,109621.6796875,106820.0,110745.0,-0.00033888331535804426,133.19766669198057,129.79343863912516,134.56257594167678,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.007339886002333303,0.007637779151750562,0.007464075819696792,0.007783498990644547,0.007692093317654729,0.008030976633012773,0.007936586290554706,0.008303338484752107,0.008349556575726265,0.008755198409381037
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,9.695930646044692e-06,1.367820651337485e-11,1.3428406450826137e-11,501,73735.375,72608.0,73968.0,2.498000625487128e-13,147.1763972055888,144.92614770459082,147.64071856287424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.273382485881074e-11,1.24845503687626e-11,1.3187218947222281e-11,1.2935941218915763e-11,1.367820651337485e-11,1.3428406450826137e-11,1.4384970582528231e-11,1.4131079896926052e-11,1.543996170865657e-11,1.517151396514843e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2031659815842807e-06,1.2461059189875875e-11,1.0579547618431905e-11,1214,92754.375,79036.0,93308.0,1.88151157144397e-12,76.40393327841845,65.10378912685337,76.85996705107084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1401208527973992e-11,9.67248950525533e-12,1.1891313395423138e-11,1.0092039399219966e-11,1.2461059189875875e-11,1.0579547618431905e-11,1.3231363624160055e-11,1.1224352354743139e-11,1.4476179446510863e-11,1.2260310921334654e-11
