source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.961633590701058e-05,1.2227928587401817e-10,1.0678056592559737e-10,395,14758.12890625,7783.0,8970.0,1.54987199484208e-11,37.3623516613924,19.70379746835443,22.70886075949367,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.645061727464789e-11,8.477449982326428e-11,1.0952902517967917e-10,9.588647040982965e-11,1.2227928587401817e-10,1.0678056592559737e-10,1.402721279085044e-10,1.2227928587401817e-10,1.787949221922412e-10,1.5460729744053688e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005695662214406211,2.2979008685796926e-05,2.2097993502949003e-05,64785,32060.51953125,22251.0,25721.0,8.810151828479231e-07,0.49487565842787684,0.3434591340588099,0.39702091533533995,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.00043771339621336653,0.0004195070896652385,0.00011218309400816488,0.00010769828328837614,2.2979008685796926e-05,2.2097993502949003e-05,2.3603566496835906e-05,2.2738136383015326e-05,1.2186947778780246e-11,1.175792778266931e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6870405315032272e-05,8.189337481927005e-11,8.02117590374419e-11,193,16968.876953125,12018.0,12274.0,1.681615781828144e-12,87.92164224417098,62.26943005181347,63.59585492227979,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.855889208360353e-11,6.715916722181604e-11,7.488953792594251e-11,7.339988255480036e-11,8.189337481927005e-11,8.02117590374419e-11,9.082652133598306e-11,8.883361463188827e-11,1.0772379617497319e-10,1.050089257476626e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09400970185811813,0.11972035752873264,0.10835775622232205,10113,84559.6796875,68988.0,77578.0,0.011362601306410591,8.361483208494018,6.821714624740433,7.671116384851182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12001654800966735,0.10909090909966024,0.12032173343119407,0.10914975304752934,0.11972035752873264,0.10835775622232205,0.11771034483975573,0.1061577456499906,0.11341276359770366,0.10189876943173481
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002858117746538369,4.609144542560419e-11,4.6089321102175903e-11,21604,5643.88232421875,92.0,93.0,2.1243234282833952e-15,0.2612424701082554,0.00425847065358267,0.004304758378078134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.5825313901300274e-11,4.57917391681568e-11,4.6002392122274246e-11,4.599392879928277e-11,4.609144542560419e-11,4.6089321102175903e-11,4.6148876272732984e-11,4.6148876272732984e-11,4.6204315480931276e-11,4.6204315480931276e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.30723053792601623,0.2519451363930715,0.31474597274106497,218278,62039.84765625,41858.0,52874.0,-0.0628008363479935,0.28422400634168354,0.1917646304254208,0.24223238255802235,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2831325747226157,0.3540173366653375,0.2683761329332765,0.3351748077661802,0.2519451363930715,0.31474597274106497,0.23416338328554803,0.2925601560669515,0.2114067344468823,0.2646860386693007
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.469753501949645,0.37485883706431833,0.47989889456084756,179061,142976.28125,106956.0,133484.0,-0.10504005749652923,0.7984780675300596,0.5973159984586258,0.7454666286907814,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4292691941303921,0.5351834186120452,0.40801238192860456,0.5132353297343452,0.37485883706431833,0.47989889456084756,0.3482450805097834,0.45252568507655333,0.31840241318345747,0.4228932579347544
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.4242147106756335e-05,5.8479531821757124e-09,5.8479531821757124e-09,171,4679.78515625,0.0,0.0,0.0,27.36716465643275,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,5.922238506920932e-05,7.30673681080617e-11,6.385696040460683e-11,848,20769.5234375,12838.0,14812.0,9.210407703454874e-12,24.4923625442217,15.139150943396226,17.46698113207547,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.29524708805192e-11,5.518154728754102e-11,6.785641581951167e-11,5.938947618129294e-11,7.30673681080617e-11,6.385696040460683e-11,7.985307034417846e-11,6.971556050824627e-11,9.099181072875414e-11,7.913270554094066e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05564130914675756,0.04654974402033012,0.05059547828766675,296596,56409.453125,43857.0,50352.0,-0.004045734267336634,0.190189527589718,0.1478678067135093,0.16976628140635747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05587750590776419,0.060612999432962646,0.05070073001440686,0.05500460075925262,0.04654974402033012,0.05059547828766675,0.04193555111794802,0.04586342254752794,0.036115603857996635,0.03972917350481782
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.28220987488786786,0.23148328782000682,0.3104585175185606,29456,114843.8125,93568.0,107638.0,-0.07897522969855375,3.8988257910103203,3.176534492123846,3.6541960890820206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23945885639036818,0.3258606835678994,0.23670469637181044,0.32548392730461234,0.23148328782000682,0.3104585175185606,0.22722884376391347,0.30213314154842735,0.22547587003244113,0.2985403613577717
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4796371846660546,0.40395009345151306,0.5091769005477065,85278,146409.25,112692.0,138000.0,-0.10522680709619342,1.7168466661976125,1.3214662632800958,1.6182368254414972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4295270246158435,0.5221008840372585,0.43003088396185624,0.5287620416265122,0.40395009345151306,0.5091769005477065,0.3919117607778572,0.5023008497291476,0.38216487913091296,0.5004893799530775
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009331001055650946,3.856388106750361e-11,3.1611557184307655e-11,2824,35629.7109375,23107.0,28810.0,6.952323883195955e-12,12.61675316483711,8.182365439093484,10.201841359773372,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.242016534179218e-11,2.673439379690591e-11,3.5443396893902195e-11,2.9139227226844824e-11,3.856388106750361e-11,3.1611557184307655e-11,4.238365686011767e-11,3.46092614371631e-11,4.862867146233083e-11,3.9401103229338013e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00029550791878607394,7.399733609042493e-11,6.960395349971435e-11,823,19522.3203125,12691.0,13544.0,4.3933825907105855e-12,23.720923830498176,15.42041312272175,16.456865127582017,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.07754953165932e-11,5.7520851305290714e-11,6.724949562426028e-11,6.344372541153129e-11,7.399733609042493e-11,6.960395349971435e-11,8.26924667094441e-11,7.747733787266775e-11,9.817396425503887e-11,9.147457006115307e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.0001509567161988264,1.996007980047888e-09,1.996007980047888e-09,501,4534.28564453125,0.0,0.0,0.0,9.050470348365769,0.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.60543032975082e-05,4.962040390762564e-11,4.249713144182155e-11,1214,30013.5,18939.0,22317.0,7.123272465804091e-12,24.72281713344316,15.600494233937397,18.383031301482703,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.926495994819911e-11,3.403212632609474e-11,4.43852640903513e-11,3.823799326865104e-11,4.962040390762564e-11,4.249713144182155e-11,5.6255625559391555e-11,4.7787441458100565e-11,6.629980772616191e-11,5.573204034689115e-11
