source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.2082558437654957e-07,8.304958059272073e-11,7.36160188402815e-11,395,13167.0400390625,11646.0,13189.0,9.433561752439229e-12,33.33427857990506,29.48354430379747,33.38987341772152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.786949072746694e-11,6.92185228719306e-11,7.945967420902187e-11,7.064142412612026e-11,8.304958059272073e-11,7.36160188402815e-11,8.832361772758137e-11,7.811889695507234e-11,9.607070803188867e-11,8.440955515451932e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025920955002018416,0.02723352750749647,0.02470512546408145,64785,51515.7578125,40967.0,51790.0,0.0025284020434150206,0.7951803320598904,0.6323531681716447,0.7994134444701706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02777298760174105,0.0251337073938943,0.0274519960132871,0.024862410690293255,0.02723352750749647,0.02470512546408145,0.027014185850743094,0.024549499942507384,0.02647094213465617,0.02414244040727435
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.815636974851109e-08,4.649865153694324e-11,4.5477284094525564e-11,193,21764.5078125,21313.0,21796.0,1.0213674424176742e-12,112.76947053108809,110.43005181347151,112.93264248704664,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.423213021743488e-11,4.324698352102897e-11,4.5053162729994e-11,4.4062568845822314e-11,4.649865153694324e-11,4.5477284094525564e-11,4.8250904702135054e-11,4.724781478633367e-11,5.090353779328564e-11,4.982312789348696e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.20559763227650743,0.26168812441299294,0.2322112568331258,10113,36987.55078125,28024.0,34269.0,0.029476867579867144,3.6574261624888758,2.771086720063285,3.3886087214476417,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2558026373593547,0.20910247024530612,0.2606513750028982,0.2229502688335234,0.26168812441299294,0.2322112568331258,0.26201063976914446,0.23422189693211293,0.2608144327138876,0.2354125254954228
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4442742958851993,0.4094201220074215,0.45682255059565335,21604,46203.3671875,43151.0,46545.0,-0.04740242858823185,2.1386487311377524,1.9973615997037586,2.1544621366413628,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4096182851924583,0.45390872743066446,0.40954867587602317,0.45533321042879366,0.4094201220074215,0.45682255059565335,0.4091734567698572,0.4583237938327713,0.4113437048585171,0.46213474544688443
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5197876504180954,0.39959647662001907,0.5303354202449695,218278,107933.7890625,77120.0,109639.0,-0.13073894362495042,0.494478550575413,0.35331091543811105,0.5022906568687637,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4393724931288737,0.5874535883490114,0.4217310744688042,0.5634969960650996,0.39959647662001907,0.5303354202449695,0.3783235458537939,0.5018422230655035,0.3526328986098216,0.46644518702060395
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6801943971412487,0.6117889452270217,0.7020321919704725,179061,221321.046875,181073.0,227003.0,-0.09024324674345086,1.2360092196234802,1.0112363943013833,1.267741160833459,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6204122013286943,0.7002937840508259,0.6192946421130605,0.7037265586104358,0.6117889452270217,0.7020321919704725,0.6041926163919097,0.6994980604574993,0.5948965492715014,0.6966208296187509
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2538424427254067e-05,4.874482086040727e-11,4.747211013304191e-11,171,20491.58203125,20344.0,20894.0,1.272710727365361e-12,119.83381304824562,118.97076023391813,122.18713450292398,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6244913057424855e-11,4.505925291555629e-11,4.717871296248449e-11,4.596855750455233e-11,4.874482086040727e-11,4.747211013304191e-11,5.189144309833992e-11,5.051525560464158e-11,5.587216448453055e-11,5.436555398203949e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,2.392625365840035e-06,1.1518083389597087e-10,1.0837758750315621e-10,848,8406.73828125,7834.0,8379.0,6.803246392814662e-12,9.913606463738208,9.23820754716981,9.880896226415095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.0465724750343723e-10,9.853187505187389e-11,1.0770059234165852e-10,1.014816318143412e-10,1.1518083389597087e-10,1.0837758750315621e-10,1.283861856299414e-10,1.206709303583117e-10,1.4564520825143528e-10,1.3785497654564997e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07351370553967973,0.07060011721345058,0.07346184935237632,296596,138370.75,135103.0,137643.0,-0.0028617321389257377,0.46652938677527683,0.4555118747387018,0.46407571241689033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07595931956646339,0.07901735954205463,0.07285025251302764,0.07569101784186359,0.07060011721345058,0.07346184935237632,0.0677042948752111,0.07055112335734741,0.06354885878580875,0.06629054667652406
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.5248495497231305,0.41718254175444547,0.5421300327391727,29456,61188.5625,47436.0,61275.0,-0.12494749098472724,2.0772868855241717,1.6104019554589897,2.0802213470939708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4310168749765232,0.5494046888471278,0.42705882353658253,0.5486809841934908,0.41718254175444547,0.5421300327391727,0.4084007072654726,0.5378520723661799,0.39821350579204234,0.5332170547321823
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.6161795856597077,0.5292256488283282,0.6292071343567585,85278,128648.1171875,103409.0,130635.0,-0.09998148552843023,1.5085733388154037,1.212610520884636,1.531872229648913,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5349210689892607,0.6258649237489069,0.5363674423852693,0.6308019707269026,0.5292256488283282,0.6292071343567585,0.5248219942163912,0.6299278218697828,0.5224339414982437,0.6325980428681164
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.459302873377875e-05,6.967184560233597e-11,5.584720205205812e-11,2824,15227.3017578125,11529.0,15082.0,1.3824643550277846e-11,5.392104021888279,4.082507082152975,5.340651558073654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,6.711409395522723e-11,5.3801043737354006e-11,6.826870562068072e-11,5.47435265749853e-11,6.967184560233597e-11,5.584720205205812e-11,7.202016564119408e-11,5.7580468701699745e-11,7.567158531398626e-11,6.022282444683993e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06022251198161042,0.06285245570271443,0.06337855713065688,823,19543.6875,18683.0,19594.0,-0.0005261014279424464,23.74688639125152,22.701093560145807,23.80801944106926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.06047241012150974,0.060917980673704304,0.06132828086052412,0.06182129933978752,0.06285245570271443,0.06337855713065688,0.06531664612637285,0.06595777474361958,0.06736746925130738,0.068063958563739
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,1.0130028080293661e-05,4.45354947873637e-11,4.416766043707576e-11,501,21841.724609375,21953.0,22140.0,3.6783435028793614e-13,43.59625670533932,43.818363273453095,44.191616766467064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.269672515935712e-11,4.2310133275129674e-11,4.340466165877839e-11,4.3029259894878254e-11,4.45354947873637e-11,4.416766043707576e-11,4.638003802948007e-11,4.6006624951876766e-11,4.891410682601672e-11,4.8550759817033997e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1749658138564737e-06,9.66463709194311e-11,8.025038118287052e-11,1214,11083.8642578125,9133.0,11247.0,1.639598973656058e-11,9.13003645618822,7.523064250411862,9.264415156507413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.165902840589743e-11,7.627765064254175e-11,9.357162907330666e-11,7.781495602849467e-11,9.66463709194311e-11,8.025038118287052e-11,1.053296818932663e-10,8.713078329815014e-11,1.1750881314717874e-10,9.706853037302771e-11
