source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.974311373556968e-06,2.8659864724617106e-11,2.6581605528267366e-11,395,36040.46484375,34497.0,37225.0,2.07825919634974e-12,91.24168314873418,87.33417721518987,94.24050632911393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.661131513048562e-11,2.4738391509172046e-11,2.757479663511444e-11,2.560819462162335e-11,2.8659864724617106e-11,2.6581605528267366e-11,3.0057108505258276e-11,2.7824151362609232e-11,3.2108913433338396e-11,2.9635776308282135e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07967484145861999,0.08818496224951124,0.08026936318120356,64785,121193.0234375,102341.0,120541.0,0.007915599068307674,1.8706957387898433,1.579702091533534,1.8606313189781585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09602577174709837,0.08645588263859501,0.0919550653553626,0.08363373455182362,0.08818496224951124,0.08026936318120356,0.08311131450352548,0.07546657311205979,0.07650244143188287,0.06957651432327351
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.02557871040512e-08,1.695288792417053e-11,1.6830200110796065e-11,193,57843.69921875,58794.0,59224.0,1.2268781337446613e-13,299.70828610751295,304.63212435233163,306.860103626943,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5386272367556718e-11,1.5280940083200425e-11,1.6146480874232695e-11,1.6032835246327953e-11,1.695288792417053e-11,1.6830200110796065e-11,1.793303803565208e-11,1.7805316667239902e-11,1.934460478934993e-11,1.920086019816822e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.17674026277182192,0.2165050332610337,0.1970818103593195,10113,60190.84765625,49590.0,57189.0,0.01942322290171422,5.951829096830812,4.903589439335509,5.654998516760605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.20651518805438596,0.17632513713677092,0.21383587328792147,0.18908759226085456,0.2165050332610337,0.1970818103593195,0.21733178899973093,0.19852642753584768,0.21641138264286144,0.19829718023669698
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32749778459515505,0.2982032068397168,0.3324054046254265,21604,80521.5,77684.0,81493.0,-0.03420219778570971,3.7271570079614884,3.59581558970561,3.7721255323088316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.29093158298676225,0.3215075439420151,0.2956799380843145,0.32846504432415474,0.2982032068397168,0.3324054046254265,0.30246796693279404,0.3381302978506008,0.30801879979880203,0.34549925166404216
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5592783132329933,0.44021880861962615,0.5691879841482133,218278,134918.859375,99991.0,136986.0,-0.1289691755285871,0.6181056239062114,0.4580901419290996,0.6275758436489247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4770756632678039,0.6221144612521498,0.4611073729634682,0.6030401318071873,0.44021880861962615,0.5691879841482133,0.42014400498393295,0.5441827365364756,0.3960734045342487,0.5151783153279617
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6813027140493696,0.6164548355049521,0.7005625764377135,179061,243485.203125,203319.0,250214.0,-0.08410774093276141,1.3597891395948867,1.1354733861644914,1.3973673775975786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6184835354652101,0.6936447439573115,0.6195809997935364,0.6988692259731368,0.6164548355049521,0.7005625764377135,0.612138030171843,0.7021760656932685,0.6056942791132114,0.7013508286328918
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002539316068952284,0.003118279587757737,0.0031007752115637392,171,54713.53125,55629.0,55944.0,1.750437619399761e-05,319.96217105263156,325.3157894736842,327.1578947368421,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0029907028313667723,0.0029747950947734986,0.003067275594658386,0.0030506406514295534,0.003118279587757737,0.0031007752115637392,0.002964708584295317,0.002947901528695782,0.0028276370993601417,0.0028107051406816835
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0021821949987725934,0.0021661301783397176,0.0019785655674092175,848,34441.859375,32391.0,35542.0,0.00018756461093050007,40.61540020636792,38.196933962264154,41.9127358490566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0023371811599732883,0.0021379220700785315,0.0022200800688744753,0.0020299145565697138,0.0021661301783397176,0.0019785655674092175,0.002199874324255189,0.0020063055602749695,0.002339963262499082,0.0021316118334257553
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16686806162458315,0.16421374321903745,0.1678867999209217,296596,196048.640625,190306.0,193651.0,-0.003673056701884253,0.6609955650952811,0.6416337374745446,0.6529117048105841,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17944676689247768,0.18427394732615704,0.17043419158969605,0.17413744161604933,0.16421374321903745,0.1678867999209217,0.15734262051067383,0.16104598473560283,0.1484119916907735,0.15216394438060754
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4278571364839755,0.3369938552227179,0.43952347582802653,29456,90411.6796875,76813.0,91839.0,-0.10252962060530862,3.069380760710891,2.607719989136339,3.117836773492667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.329924192635468,0.4274553315267441,0.334094451095157,0.4337675707825479,0.3369938552227179,0.43952347582802653,0.3384175591864741,0.44418886095113524,0.3409563837964753,0.45103932559411664
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5509493573873357,0.4761042044129081,0.565401546040147,85278,163403.375,138820.0,167109.0,-0.0892973416272389,1.9161257885972935,1.6278524355636859,1.9595792584253853,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.47201389207214206,0.5531451675624974,0.4748005948959373,0.5594966329149044,0.4761042044129081,0.565401546040147,0.47269284758513136,0.5673246583681448,0.4699702704971516,0.5702455788910514
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022479717144121177,0.026707855960843317,0.02511881626312501,2824,58680.375,48322.0,58405.0,0.0015890396977183072,20.77916961756374,17.111189801699716,20.681657223796034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02735700163221601,0.025466120978846964,0.027038222575277007,0.025297338131248865,0.026707855960843317,0.02511881626312501,0.02590546349445661,0.024550141717749344,0.023978201656153067,0.02309410121783086
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02388770196056122,0.02431824847963409,0.024853662713352147,823,50908.41015625,50332.0,51966.0,-0.0005354142337180567,61.85712048147023,61.15674362089915,63.14216281895504,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02280206443160636,0.02330530650972848,0.023584022778729757,0.024099009200012723,0.02431824847963409,0.024853662713352147,0.025160081553559678,0.025730527594978948,0.025935776006639214,0.026549237368337714
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,5.1348165316420945e-06,2.0073468895757e-11,2.0066218520717042e-11,501,48792.0703125,49316.0,49334.0,7.250375039958527e-15,97.3893619011976,98.43512974051896,98.47105788423154,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8590470524463376e-11,1.8579417720703428e-11,1.9319564923024677e-11,1.9309492546163018e-11,2.0073468895757e-11,2.0066218520717042e-11,2.1015025742964905e-11,2.1007520691966565e-11,2.2373867322466183e-11,2.2366861257859336e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7091744414926594e-07,2.3724792407503563e-11,2.0033255203236705e-11,1214,47901.90234375,40936.0,48703.0,3.691537204266857e-12,39.45790967359967,33.71993410214168,40.117792421746294,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1873701248509883e-11,1.8521605452417596e-11,2.276711517831735e-11,1.9258916878143844e-11,2.3724792407503563e-11,2.0033255203236705e-11,2.4966295500450234e-11,2.1040671617795342e-11,2.6700843745949458e-11,2.2430074243042635e-11
