source,case_id,soft_dice,hard_dice,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_raw_voxels,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.969315867703474e-08,2.3045191620237245e-11,2.089078298610991e-11,395,45842.12890625,42998.0,47473.0,2.1544086341273354e-12,116.05602254746836,108.85569620253165,120.18481012658228,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.148873989983048e-11,1.9490137989797103e-11,2.2187215725806234e-11,2.0122748767076713e-11,2.3045191620237245e-11,2.089078298610991e-11,2.4130109550115096e-11,2.1866526720417505e-11,2.5871213100512994e-11,2.3417558484803934e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01544256184019817,0.015595367117519006,0.014260829179620946,64785,64214.453125,53327.0,64380.0,0.0013345379378980598,0.9911932256695223,0.8231380720845874,0.9937485529057652,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.01648355970165635,0.01504493382658815,0.01602836416724374,0.014628581661226589,0.015595367117519006,0.014260829179620946,0.01523237229336962,0.013952000007888385,0.014554088475313748,0.013354065680937995
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.715870888112496e-08,2.0759378048602697e-11,2.0286444597308262e-11,193,47745.72265625,47978.0,49101.0,4.729334512944355e-13,247.38716402202073,248.59067357512953,254.40932642487047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9150117772857577e-11,1.8699627877055563e-11,1.991159252877401e-11,1.9454117463582782e-11,2.0759378048602697e-11,2.0286444597308262e-11,2.1896691409448493e-11,2.1396781923540806e-11,2.3586574521225874e-11,2.3042536521889428e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07625636557638504,0.08506278723933698,0.08086876770724459,10113,65470.6875,58213.0,65120.0,0.004194019532092391,6.473913527143281,5.7562543261149015,6.4392366261247895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.09409001324152799,0.08653971335984592,0.09228308004473425,0.08794730284229067,0.08506278723933698,0.08086876770724459,0.07907218704551743,0.07440306301323492,0.07398806118122515,0.06846111451792024
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29146469611715514,0.2610843259682704,0.30247869869113686,21604,64404.85546875,63020.0,66184.0,-0.041394372722866446,2.9811542061076652,2.9170523977041287,3.0635067580077764,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26560477413649264,0.30364500793128746,0.2641861311462146,0.30384657535009485,0.2610843259682704,0.30247869869113686,0.25741493900335516,0.3009812006346016,0.25310036056297663,0.2994630633470817
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.34732894277055665,0.29579179768750985,0.3465739316205749,218278,94895.921875,80662.0,96310.0,-0.05078213393306508,0.4347479905212619,0.369537928696433,0.44122632606126133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3294313353010663,0.39992969015359087,0.3155366916139988,0.379976810699915,0.29579179768750985,0.3465739316205749,0.2789921120354396,0.32496237130881217,0.25932047366256844,0.300525403407271
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6356551599164579,0.5608538929181525,0.6567344059268829,179061,221426.265625,184638.0,229171.0,-0.09588051300873046,1.2365968336209447,1.0311458106455342,1.2798487666214307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5776307983733396,0.6638551686098693,0.5704086696238511,0.6617844171318521,0.5608538929181525,0.6567344059268829,0.5508906538857643,0.6506945975194376,0.5335688836821207,0.637598431966847
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.813639938656554e-07,2.0368672980540408e-11,2.0065815875670883e-11,171,48515.0,48924.0,49665.0,3.0285710486952475e-13,283.7134502923977,286.10526315789474,290.43859649122805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8644889435458013e-11,1.8355696690130956e-11,1.9471542340489677e-11,1.91802366837528e-11,2.0368672980540408e-11,2.0065815875670883e-11,2.1535943489220484e-11,2.1217457723765304e-11,2.3383061309839986e-11,2.3030330945325294e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,7.436697642109417e-07,2.456942089814576e-11,2.251947934913031e-11,848,42045.52734375,39853.0,43558.0,2.0499415490154504e-12,49.58198979215802,46.99646226415094,51.365566037735846,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2393407380365607e-11,2.0566821602966415e-11,2.3415913454235565e-11,2.149197274771665e-11,2.456942089814576e-11,2.251947934913031e-11,2.6239832064386254e-11,2.4012486492399745e-11,2.896703551274645e-11,2.642775971811021e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053308413986931744,0.04847865903587239,0.05303825331892906,296596,122025.328125,120536.0,123629.0,-0.0045595942830566685,0.4114193317677919,0.40639792849532697,0.4168262552428219,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.049049671318841304,0.053534555987179114,0.04883317807377373,0.05334812755082387,0.04847865903587239,0.05303825331892906,0.04796430835475166,0.05257629153664371,0.047030792611745934,0.051650381847648044
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.385614486685245,0.2880103814312647,0.3884780322082007,29456,91631.09375,78429.0,94134.0,-0.10046765077693603,3.1107785765209126,2.6625814774579033,3.1957495926127106,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.30130354142421867,0.3979277893448713,0.29347288537047406,0.3928736081313314,0.2880103814312647,0.3884780322082007,0.28350321966558384,0.38726620764475966,0.28002992378252667,0.3885574693368098
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5331834540428102,0.44763486824079785,0.5402103469860362,85278,170017.71875,148895.0,175339.0,-0.09257547874523836,1.9936879236145313,1.7459954501747226,2.0560871502614977,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44368337272907044,0.529759815294342,0.4460894247740957,0.5351485738122463,0.44763486824079785,0.5402103469860362,0.4480621941730725,0.54481765987744,0.45222056410439543,0.5540704738779187
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.071580264282802e-05,2.3933178564872478e-11,1.998800719528307e-11,2824,45190.7890625,38959.0,47206.0,3.945171369589407e-12,16.002404058958923,13.795679886685553,16.71600566572238,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.268088001763028e-11,1.8977132554910767e-11,2.3243381446592673e-11,1.9435212718025476e-11,2.3933178564872478e-11,1.998800719528307e-11,2.489172101297128e-11,2.074817934683179e-11,2.6550552250781898e-11,2.2097982453713608e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024157552463862413,0.0241456843838162,0.02468023428545472,823,48456.62890625,48544.0,50230.0,-0.0005345499016385195,58.87804241342649,58.984204131227216,61.03280680437424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02373049484903799,0.024199498321082348,0.024000785642266508,0.024499097919960137,0.0241456843838162,0.02468023428545472,0.024605758275385668,0.025182429552047456,0.025246138582213754,0.02587711644645931
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,6.247693914813729e-06,1.9770660339664477e-11,1.9525910883361463e-11,501,48703.75,50079.0,50713.0,2.447494563030135e-13,97.21307385229541,99.95808383233533,101.22355289421158,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.874027848018702e-11,1.849933402363291e-11,1.921524922141318e-11,1.8972451999336485e-11,1.9770660339664477e-11,1.9525910883361463e-11,2.0501886173107635e-11,2.0253574755534215e-11,2.1702801831245463e-11,2.1445881318032855e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.084026036218329e-07,2.497440123810658e-11,2.212487278149199e-11,1214,42922.06640625,38827.0,43984.0,2.849528456614588e-12,35.35590313529654,31.982701812191102,36.23064250411861,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3173896921969458e-11,2.0532194480524552e-11,2.401710017474801e-11,2.1276595744228157e-11,2.497440123810658e-11,2.212487278149199e-11,2.6317867199349477e-11,2.329536189290434e-11,2.8518465705731685e-11,2.51990726734906e-11
