source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.009656560607254505,0.3700000047683716,0.8,0.5671641826629639,38,6170.0439453125,162,0.9799668788909912,0.0007472015568055212,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.008641273714601994,0.013778099790215492,0.021883098408579826,0.04070701822638512,0.11192930489778519,0.2657342553138733,0.3206751048564911,0.3378995358943939,0.3700000047683716,0.39344263076782227,0.42767295241355896,0.5137614607810974,0.5348837375640869,0.5671641826629639
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005014295224100351,1.1507479413808142e-09,0.3,0.038522012531757355,370,10820.3017578125,499,0.9558003544807434,0.0013103547971695662,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010199404321610928,0.014965358190238476,0.01949589140713215,0.026211773976683617,0.038522012531757355,0.023842917755246162,8.968609743753575e-10,1.02880659547111e-09,1.1507479413808142e-09,1.3422818412323068e-09,1.5748031767515158e-09,1.912045854979283e-09,2.1459227728115593e-09,2.403846233178797e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6317312121391296,0.7537240386009216,0.6,0.7632285952568054,65583,90507.9765625,77541,0.989172101020813,0.010960651561617851,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5803660154342651,0.626289963722229,0.6565044522285461,0.6805636286735535,0.7044962644577026,0.7253642678260803,0.7377766370773315,0.7464659810066223,0.7537240386009216,0.7599729895591736,0.7632285952568054,0.7563980221748352,0.7413012385368347,0.7014514803886414
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7428672909736633,0.8323233723640442,0.6,0.842013955116272,165221,209582.328125,194370,0.9923459887504578,0.025380734354257584,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.670755922794342,0.707068145275116,0.7354134917259216,0.7607596516609192,0.7850170135498047,0.8036361932754517,0.815475344657898,0.8249934315681458,0.8323233723640442,0.8382576704025269,0.842013955116272,0.8417874574661255,0.8351355195045471,0.8217055797576904
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6066409945487976,0.6758520007133484,0.45,0.6772719621658325,245617,264115.65625,248793,0.989492654800415,0.03198480233550072,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6201723217964172,0.6375452280044556,0.6495776772499084,0.6590564250946045,0.6679365634918213,0.6750199794769287,0.6770732998847961,0.6772719621658325,0.6758520007133484,0.6715472340583801,0.6628041863441467,0.648989737033844,0.6317923069000244,0.588212788105011
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6927404403686523,0.7580665946006775,0.7,0.780731737613678,168466,256232.234375,249864,0.9904821515083313,0.03103010728955269,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6229472160339355,0.653700053691864,0.6759429574012756,0.6945379376411438,0.7114046216011047,0.7260540127754211,0.7378187775611877,0.748336911201477,0.7580665946006775,0.766664445400238,0.7746498584747314,0.7804411053657532,0.780731737613678,0.7791116237640381
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09238239377737045,0.17898784577846527,0.8,0.3739813268184662,1524,27884.021484375,14600,0.9910209774971008,0.003376796841621399,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05648167058825493,0.070491723716259,0.08362984657287598,0.09817507863044739,0.11540538817644119,0.1348896324634552,0.14961428940296173,0.1635621190071106,0.17898784577846527,0.19519230723381042,0.21624961495399475,0.24796968698501587,0.28770649433135986,0.3739813268184662
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002360129728913307,5.600358371493641e-11,0.8,9.509319026657082e-11,4268,28687.62109375,13588,0.9942930936813354,0.0034741139970719814,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6791483134492857e-11,2.1025188534640193e-11,2.5276142290309167e-11,2.999220316546314e-11,3.659518521548222e-11,4.319094734639428e-11,4.759638169704594e-11,5.1861841210421034e-11,5.600358371493641e-11,6.071645269889459e-11,6.65911978336986e-11,7.420599551499762e-11,8.266512474541798e-11,9.509319026657082e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6724648475646973,0.7444539666175842,0.45,0.7453877925872803,72535,78274.09375,68422,0.9937150478363037,0.00947911012917757,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6710906028747559,0.7018681764602661,0.7199743390083313,0.7316877245903015,0.7403029203414917,0.7445820569992065,0.7453423738479614,0.7453877925872803,0.7444539666175842,0.7424442768096924,0.7396001219749451,0.7341956496238708,0.7265850305557251,0.7071346640586853
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32631856203079224,0.5907056331634521,0.5,0.5907056331634521,10184,25685.8359375,10818,0.9898215532302856,0.0031105931848287582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2855350077152252,0.3409445285797119,0.39036908745765686,0.44346967339515686,0.5036013126373291,0.5623669028282166,0.5805167555809021,0.5896382331848145,0.5907056331634521,0.5885103940963745,0.5848036408424377,0.5722131133079529,0.55123370885849,0.47664323449134827
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020832030102610588,0.11670822650194168,0.65,0.18216319382190704,125,9013.9326171875,1880,0.9872462153434753,0.001091600744985044,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01768409088253975,0.024488989263772964,0.03319946303963661,0.04433858394622803,0.060544904321432114,0.07628735154867172,0.08888889104127884,0.10084746032953262,0.11670822650194168,0.135472372174263,0.1568627506494522,0.18216319382190704,0.1648106873035431,0.15114709734916687
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48280128836631775,0.7563910484313965,0.65,0.7928285598754883,14632,33120.921875,19361,0.9897866249084473,0.004010993521660566,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40089309215545654,0.4693553149700165,0.5295778512954712,0.5856216549873352,0.6455445289611816,0.6862427592277527,0.7134852409362793,0.7375292778015137,0.7563910484313965,0.7718268036842346,0.7837219834327698,0.7928285598754883,0.776182234287262,0.7265896201133728
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7583679556846619,0.8541335463523865,0.55,0.8552926182746887,133370,151323.6875,141683,0.9853881597518921,0.018325526267290115,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7214493155479431,0.7557479739189148,0.7825598120689392,0.8048852682113647,0.8248390555381775,0.8391403555870056,0.846002995967865,0.8507161140441895,0.8541335463523865,0.8552926182746887,0.853499174118042,0.8476300239562988,0.8371392488479614,0.8028063178062439
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5071254968643188,0.6658264398574829,0.7,0.7255536317825317,37974,86240.78125,64380,0.9882728457450867,0.010443887673318386,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3775138258934021,0.4272761344909668,0.4708542227745056,0.5134518146514893,0.5571404099464417,0.5942346453666687,0.6202903985977173,0.6445170044898987,0.6658264398574829,0.6859402060508728,0.704963743686676,0.7190123796463013,0.7255536317825317,0.7251335978507996
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02654115855693817,0.0756586343050003,0.8,0.14302092790603638,504,36389.98046875,12819,0.9911150932312012,0.0044068810530006886,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012408291921019554,0.01609555073082447,0.020311933010816574,0.026012232527136803,0.03485959395766258,0.049266863614320755,0.05886818841099739,0.0671418085694313,0.0756586343050003,0.08402238041162491,0.09451334178447723,0.1076972484588623,0.11946692317724228,0.14302092790603638
