source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.006719888187944889,0.3897435963153839,0.7,0.591549277305603,38,8492.6083984375,157,0.9653809070587158,0.0010284676682204008,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.008398718200623989,0.012309685349464417,0.017699114978313446,0.027686703950166702,0.07802874594926834,0.29230770468711853,0.33043476939201355,0.36538460850715637,0.3897435963153839,0.42458099126815796,0.4675324559211731,0.5544554591178894,0.591549277305603,0.535714328289032
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003561798483133316,1.3175230906270485e-09,0.35,0.03994082659482956,370,14279.15234375,389,0.9439713954925537,0.0017292267875745893,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00746120186522603,0.009272675029933453,0.011268182657659054,0.014508412219583988,0.022189781069755554,0.03994082659482956,0.01892147772014141,0.00453514838591218,1.3175230906270485e-09,1.522070025572475e-09,1.8018018188570295e-09,2.2988506653831564e-09,2.4937656384338425e-09,2.6178010870125945e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.641269862651825,0.75076824426651,0.55,0.7513073682785034,65583,79457.8515625,67185,0.9862582683563232,0.009622464887797832,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6348099112510681,0.6645066142082214,0.6869210004806519,0.7069051861763,0.7253037095069885,0.7404049038887024,0.7452443242073059,0.7490310072898865,0.75076824426651,0.7513073682785034,0.7477536201477051,0.7339726090431213,0.7126969695091248,0.6811203360557556
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7570406794548035,0.8424339890480042,0.6,0.8461484909057617,165221,197465.359375,184423,0.9919983148574829,0.023913351818919182,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7103609442710876,0.7413004040718079,0.7649237513542175,0.7855292558670044,0.8053385615348816,0.8218261003494263,0.831573486328125,0.8380997180938721,0.8424339890480042,0.8459437489509583,0.8461484909057617,0.8406358957290649,0.8330548405647278,0.8174688220024109
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6296472549438477,0.6730371713638306,0.45,0.6733168959617615,245617,263405.0,248537,0.9881963133811951,0.03189874067902565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6356551051139832,0.6478769779205322,0.6562504172325134,0.6624094843864441,0.668900728225708,0.6727920770645142,0.6732945442199707,0.6733168959617615,0.6730371713638306,0.6720634698867798,0.6709657311439514,0.6683416962623596,0.6634436249732971,0.6450705528259277
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7130118012428284,0.767206072807312,0.8,0.8057865500450134,168466,256871.453125,248611,0.9871834516525269,0.031107518821954727,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6425278186798096,0.6657607555389404,0.6841626763343811,0.7011617422103882,0.7189274430274963,0.7365126013755798,0.7482293844223022,0.7581530213356018,0.767206072807312,0.7760545015335083,0.7846357822418213,0.7924298644065857,0.7980067729949951,0.8057865500450134
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07116026431322098,0.14721068739891052,0.8,0.2534807622432709,1524,36533.703125,18230,0.991973340511322,0.00442428607493639,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.045519713312387466,0.055866535753011703,0.06598511338233948,0.07766243815422058,0.09309781342744827,0.11158160865306854,0.12430419027805328,0.13546843826770782,0.14721068739891052,0.15842466056346893,0.17158012092113495,0.18978911638259888,0.20815972983837128,0.2534807622432709
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001132994657382369,5.708088515743448e-11,0.8,9.415309504268166e-11,4268,33090.55859375,13251,0.9949517250061035,0.004007316194474697,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4767994119258e-11,1.858321482806069e-11,2.2597337195895406e-11,2.7707738881055377e-11,3.54735719965138e-11,4.3890450301953265e-11,4.8640497879448574e-11,5.280667569884656e-11,5.708088515743448e-11,6.179323719379681e-11,6.692544435304981e-11,7.354563485995058e-11,8.166598647330048e-11,9.415309504268166e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6691428422927856,0.7443506121635437,0.4,0.7460696697235107,72535,72560.9609375,62834,0.9930282831192017,0.008787240833044052,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6889201402664185,0.7068332433700562,0.7193288207054138,0.729978084564209,0.7392833232879639,0.7453866600990295,0.7460696697235107,0.7453613877296448,0.7443506121635437,0.7425233125686646,0.7389769554138184,0.7313641905784607,0.7216904163360596,0.7003718614578247
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2962358891963959,0.5809229016304016,0.6,0.5913423895835876,10184,33344.55078125,13740,0.9891661405563354,0.0040380749851465225,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2516953945159912,0.3007107079029083,0.3467235565185547,0.3980875313282013,0.4600117802619934,0.5269135236740112,0.5537010431289673,0.5703680515289307,0.5809229016304016,0.5881507396697998,0.5913423895835876,0.590502142906189,0.5767457485198975,0.5272941589355469
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014001267030835152,0.11153479665517807,0.8,0.2222222238779068,125,14161.91796875,1973,0.985160231590271,0.0017150294734165072,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01145422924309969,0.01665223389863968,0.023071913048624992,0.031795673072338104,0.04966415464878082,0.07104795426130295,0.08474576473236084,0.0983203575015068,0.11153479665517807,0.12823396921157837,0.15460993349552155,0.19001919031143188,0.21744324266910553,0.2222222238779068
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4676334261894226,0.7509812712669373,0.7,0.8069840669631958,14632,37833.6484375,21036,0.989535927772522,0.00458171172067523,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3745978772640228,0.4339805841445923,0.48676249384880066,0.5437760353088379,0.6171114444732666,0.6772016882896423,0.7067182660102844,0.7307074069976807,0.7509812712669373,0.7688471674919128,0.7857142686843872,0.8020094037055969,0.8069840669631958,0.7932398319244385
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7712259888648987,0.871082067489624,0.5,0.871082067489624,133370,148333.34375,136127,0.9814748764038086,0.017963390797376633,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7443974614143372,0.7733275294303894,0.7967413067817688,0.8187885880470276,0.8430174589157104,0.8609834909439087,0.867484986782074,0.8702906370162964,0.871082067489624,0.8692644834518433,0.8632487058639526,0.8553087711334229,0.8454902768135071,0.8141990303993225
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.5149968266487122,0.6755064129829407,0.8,0.7260780334472656,37974,82167.890625,59917,0.9841570854187012,0.009950654581189156,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4036594331264496,0.4513452649116516,0.4923960268497467,0.5317472815513611,0.575237512588501,0.6136831045150757,0.638965904712677,0.6588428616523743,0.6755064129829407,0.6906373500823975,0.7044684290885925,0.7176275849342346,0.7232475280761719,0.7260780334472656
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022112051025032997,0.06201837211847305,0.8,0.1291079819202423,504,43780.640625,15717,0.9919830560684204,0.005301901139318943,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010811506770551205,0.013764850795269012,0.017054107040166855,0.021336494013667107,0.028201326727867126,0.03921416029334068,0.04675155505537987,0.054170481860637665,0.06201837211847305,0.07071062177419662,0.08120349049568176,0.09512056410312653,0.10642826557159424,0.1291079819202423
