key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin,mask_path,voxel_mm3
sub-M2102_ses-169,0.854214,0.85464,43711,43.711,1.1775,0.048657341273677,0.1250727912490339,0.5020147539121191,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,nan
sub-M2104_ses-483,0.249602,0.249991,23751,23.751,1.1775,0.0459857199620471,0.1357890261421813,0.4674208582530375,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,nan
sub-M2106_ses-786,0.610603,0.611445,46927,46.927,1.1775,0.0529687020364496,0.1169294019383749,0.6349247809125985,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,nan
sub-M2107_ses-2107,0.73915,0.739611,55498,55.498,1.1775,0.0529783499573741,0.1300657396540069,0.7460413850102936,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,nan
sub-M2113_ses-300,0.187791,0.188956,22280,22.28,1.1775,0.0509208284214509,0.1307504192454852,0.6556407758741704,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz,nan
sub-M2121_ses-258,0.810094,0.810644,20396,20.396,1.1775,0.0482499938538958,0.1252704714358043,0.4846406586640898,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz,nan
sub-M2131_ses-472,0.866707,0.867015,211755,211.755,1.1775,0.056937872741549,0.1055142031813713,0.724277828592524,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz,nan
sub-M2136_ses-865,0.78123,0.78103,71409,71.409,1.1775,0.0523364731997006,0.1075260365018321,0.5261567483429308,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz,nan
sub-M2143_ses-2871,0.24323,0.242992,3472,3.472,1.1775,0.0559580913279938,0.1369202510890458,0.9430596784684292,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz,nan
sub-M2147_ses-2667,0.684452,0.685109,3533,3.533,1.1775,0.0444821812841625,0.1050244984192921,0.1379729701793589,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz,nan
sub-M2152_ses-733,0.614405,0.617792,3962,3.962,1.1775,0.0482457493897957,0.1204216818321194,0.4435941673384798,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz,nan
sub-M2164_ses-622,4e-06,0.0,5277,5.277,1.1775,0.0515413501988415,0.1210286891579559,0.6027443160427206,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz,nan
sub-M2179_ses-2515,0.715957,0.71603,44284,44.284,1.1775,0.0663989011316805,0.1080510013765224,1.18785756293543,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz,nan
sub-M2183_ses-367,0.451166,0.451688,24129,24.129,1.1775,0.0457350856300222,0.1175553992909193,0.3020989796044649,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz,nan
sub-M2195_ses-601,0.677039,0.678252,31456,31.456,1.1775,0.0481924085314527,0.1450207320543138,0.6483330589524758,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz,nan
sub-M2196_ses-386,0.849495,0.849813,52045,52.045,1.1775,0.0458703138975036,0.1227251603846432,0.3519716475335829,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz,nan
sub-M2198_ses-1073,0.847398,0.847571,106699,106.699,1.1775,0.061421915416199,0.1130268220338719,0.9971513652050484,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz,nan
sub-M2199_ses-671,0.862195,0.862606,89519,89.519,1.1775,0.0503947292179471,0.0942709435642066,0.32373347567432,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz,nan
sub-M2200_ses-783,0.849859,0.850221,65854,65.854,1.1775,0.0592804159161475,0.1074581104236646,0.85014460391418,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz,nan
sub-M2205_ses-429,0.683998,0.685163,12765,12.765,1.1775,0.0404257204347447,0.153106629736318,0.3534365963798103,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz,nan
sub-M2209_ses-515,0.811704,0.812028,50181,50.181,1.1775,0.0533533329758711,0.1360018893428727,0.81357655525985,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2209_ses-515_lesion_mask_MNI_clean.nii.gz,nan
sub-M2210_ses-4388,0.587482,0.587524,10577,10.577,1.1775,0.0517719832815114,0.1196910900749871,0.6022556540867896,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2210_ses-4388_lesion_mask_MNI_clean.nii.gz,nan
sub-M2212_ses-6327,0.852971,0.853413,71580,71.58,1.1775,0.0540342610381761,0.106529279097966,0.5971143277724347,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2212_ses-6327_lesion_mask_MNI_clean.nii.gz,nan
sub-M2222_ses-759,0.579514,0.579721,39637,39.637,1.1775,0.0563070434515944,0.1447492347745456,1.0253241397197008,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2222_ses-759_lesion_mask_MNI_clean.nii.gz,nan
sub-M2223_ses-644,0.666805,0.667127,78571,78.571,1.1775,0.0451629414609731,0.1047746173433475,0.1676866251575151,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2223_ses-644_lesion_mask_MNI_clean.nii.gz,nan
sub-M2237_ses-397,0.683982,0.684655,50612,50.612,1.1775,0.0491499728778312,0.1223380241455334,0.5020016194657176,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2237_ses-397_lesion_mask_MNI_clean.nii.gz,nan
sub-M2238_ses-1374,0.568528,0.568192,29976,29.976,1.1775,0.0553509065309048,0.1321834022954861,0.874774771117373,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2238_ses-1374_lesion_mask_MNI_clean.nii.gz,nan
sub-M2239_ses-1609,0.868244,0.868479,172627,172.627,1.1775,0.0565037044564343,0.1303680379755819,0.913363239962946,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2239_ses-1609_lesion_mask_MNI_clean.nii.gz,nan
sub-M2240_ses-1465,0.672356,0.672307,23702,23.702,1.1775,0.0578148193588446,0.1307928403568479,0.978223491783908,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2240_ses-1465_lesion_mask_MNI_clean.nii.gz,nan
sub-M2243_ses-1581,0.599614,0.598893,13468,13.468,1.1775,0.0468874720415411,0.1230504812209315,0.4022542800799763,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2243_ses-1581_lesion_mask_MNI_clean.nii.gz,nan
sub-M2248_ses-2093,0.723056,0.722797,19443,19.443,1.1775,0.0421517135437531,0.1290914578641445,0.2317963414600161,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2248_ses-2093_lesion_mask_MNI_clean.nii.gz,nan
sub-M2259_ses-1050,0.696264,0.696392,32394,32.394,1.1775,0.0570411630846305,0.139293367852479,1.0136745511300609,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2259_ses-1050_lesion_mask_MNI_clean.nii.gz,nan
sub-M2270_ses-1947,0.579487,0.581326,15640,15.64,1.1775,0.0486046442632352,0.1111277711930827,0.3820733769369574,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2270_ses-1947_lesion_mask_MNI_clean.nii.gz,nan
sub-M2272_ses-2189,0.863076,0.862799,44215,44.215,1.1775,0.0529059167417178,0.1248407544361316,0.6986385300162646,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2272_ses-2189_lesion_mask_MNI_clean.nii.gz,nan
sub-M2291_ses-3786,0.838016,0.838053,63527,63.527,1.1775,0.053253158311303,0.1018377002931804,0.5210818632874592,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2291_ses-3786_lesion_mask_MNI_clean.nii.gz,nan
sub-M2297_ses-6264,0.768403,0.76833,82440,82.44,1.1775,0.0546425771540298,0.1198303090275421,0.7376001331032094,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2297_ses-6264_lesion_mask_MNI_clean.nii.gz,nan
sub-M2306_ses-707,0.793844,0.794307,79580,79.58,1.1775,0.0495259470597529,0.1058090051250244,0.3803277263948628,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2306_ses-707_lesion_mask_MNI_clean.nii.gz,nan
sub-M2308_ses-1705,0.727981,0.728386,29519,29.519,1.1775,0.0657353776354484,0.1147917334885751,1.213631025269613,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2308_ses-1705_lesion_mask_MNI_clean.nii.gz,nan
sub-M2310_ses-540,0.789975,0.790208,153859,153.859,1.1775,0.0679998208826627,0.1156378993420724,1.3265996037261092,nan,0,ARC,hires,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2310_ses-540_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s005_ses-1,0.786731,0.787857,21949,21.949,1.1775,0.0594727141830823,0.1075939464577094,0.8602769667116881,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s007_ses-1,0.461063,0.460473,4252,4.252,1.1775,0.0726701262614903,0.1034169088303926,1.4419354014398489,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s010_ses-1,0.776983,0.777242,43536,43.536,1.1775,0.0702309978466616,0.0678903144960566,1.0286405044591844,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s011_ses-1,0.617649,0.617806,9790,9.79,1.1775,0.0586485765228276,0.0900928582454731,0.6743207179874402,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s011_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s014_ses-1,0.49686,0.499963,9685,9.685,1.1775,0.0598498058255847,0.0548591871746724,0.4336439506883112,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s014_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s019_ses-1,0.752408,0.752635,48550,48.55,1.1775,0.0676579553171735,0.0879013871181808,1.0769575417966926,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s019_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s020_ses-1,0.780738,0.781339,43144,43.144,1.1775,0.0719910879331768,0.0826245084864402,1.235033795857673,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s020_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s033_ses-1,0.858477,0.858473,20718,20.718,1.1775,0.0711416022713909,0.0880261500173104,1.2408343568340428,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s033_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s037_ses-1,0.460548,0.460961,10156,10.156,1.1775,0.0857534728828012,0.0630629733157941,1.713494039656565,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s037_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r001s039_ses-1,0.391171,0.390986,1146,1.146,1.1775,0.0721550898279903,0.0673803708508201,1.1142766563282782,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r001s039_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s002_ses-1,0.802359,0.801943,25526,25.526,1.1775,0.052397114530958,0.0529213673704615,0.0689799814529324,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s002_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s007_ses-1,0.595353,0.595372,7677,7.677,1.1775,0.0527659274051846,0.0595307446951231,0.1418982925659773,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s007_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s010_ses-1,0.697716,0.698358,13152,13.152,1.1775,0.0538238541893905,0.0524094462054388,0.1313532113839097,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s010_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s022_ses-1,0.866509,0.866667,26254,26.254,1.1775,0.0598182550839009,0.053656891990612,0.4220406619940044,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s022_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s025_ses-1,0.29599,0.29637,12435,12.435,1.1775,0.0591969331056723,0.0533758545669136,0.3906324845792636,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s025_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s027_ses-1,0.868152,0.86858,54137,54.137,1.1775,0.0530170604306062,0.05118610391253,0.0833377316475797,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s027_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s030_ses-1,0.849563,0.849751,61094,61.094,1.1775,0.0637174768972089,0.0606563703942545,0.663256757596274,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s030_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r004s032_ses-1,0.842337,0.843093,39451,39.451,1.1775,0.0575277500506852,0.0702492786138634,0.4547631590063135,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r004s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s032_ses-1,9.1e-05,0.0,3210,3.21,1.1775,0.0604381263518456,0.0486044301252292,0.4084495437647109,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s032_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s051_ses-1,3.6e-05,0.0,1265,1.265,1.1775,0.0740746024882033,0.0549116675501454,1.0989534899423616,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s051_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s096_ses-1,0.095096,0.095341,2437,2.437,1.1775,0.0659559939021757,0.0414217627449762,0.6058452325791989,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s096_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s098_ses-1,0.716029,0.718492,2725,2.725,1.1775,0.0739511729396951,0.0430977190156369,0.993659054149734,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s098_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s102_ses-1,0.222454,0.225992,1740,1.74,1.1775,0.061533375606287,0.0462089149017143,0.4394607672893325,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s102_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s108_ses-1,0.371711,0.372312,24863,24.863,1.1775,0.0676871166294717,0.0618539713841508,0.858886898463195,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s108_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s114_ses-1,0.190772,0.190423,2061,2.061,1.1775,0.0627746813378331,0.0417108380883982,0.4595858716518947,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s114_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s119_ses-1,0.000139,0.0,1404,1.404,1.1775,0.057170630813221,0.0491041648840302,0.2599366655461443,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s119_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r009s125_ses-1,0.433475,0.43318,1296,1.296,1.1775,0.0756727020830375,0.0513402736038565,1.1435618900558515,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r009s125_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r010s005_ses-1,0.623615,0.626167,6982,6.982,1.1775,0.0545288092710839,0.0482572362513056,0.1293229882794627,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r010s005_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r010s016_ses-1,0.445677,0.451578,1354,1.354,1.1775,0.0583209167043499,0.052635580839817,0.3434510954689482,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r010s016_ses-1_lesion_mask_MNI_clean.nii.gz,nan
sub-r011s001_ses-1,0.498859,0.503794,1169,1.169,1.1775,0.0582548785626656,0.0535415251081373,0.3479965004981158,nan,0,ATLAS,hires,/home/rbielski/Atlas_2/Registered/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-r011s001_ses-1_lesion_mask_MNI_clean.nii.gz,nan
