case,soft_dice,hard_dice_at_0.50
sub-M2243_ses-1581_T1w_MNI_norm.nii,0.599614,0.598893
sub-M2248_ses-2093_T1w_MNI_norm.nii,0.723056,0.722797
sub-M2259_ses-1050_T1w_MNI_norm.nii,0.696264,0.696392
sub-M2270_ses-1947_T1w_MNI_norm.nii,0.579487,0.581326
sub-M2272_ses-2189_T1w_MNI_norm.nii,0.863076,0.862799
sub-M2291_ses-3786_T1w_MNI_norm.nii,0.838016,0.838053
sub-M2297_ses-6264_T1w_MNI_norm.nii,0.768403,0.768330
sub-M2306_ses-707_T1w_MNI_norm.nii,0.793844,0.794307
sub-M2308_ses-1705_T1w_MNI_norm.nii,0.727981,0.728386
sub-M2310_ses-540_T1w_MNI_norm.nii,0.789975,0.790208
sub-r001s005_ses-1_T1w_MNI_norm.nii,0.786731,0.787857
sub-r001s007_ses-1_T1w_MNI_norm.nii,0.461063,0.460473
sub-r001s010_ses-1_T1w_MNI_norm.nii,0.776983,0.777242
sub-r001s011_ses-1_T1w_MNI_norm.nii,0.617649,0.617806
sub-r001s014_ses-1_T1w_MNI_norm.nii,0.496860,0.499963
sub-r001s019_ses-1_T1w_MNI_norm.nii,0.752408,0.752635
sub-r001s020_ses-1_T1w_MNI_norm.nii,0.780738,0.781339
sub-r001s033_ses-1_T1w_MNI_norm.nii,0.858477,0.858473
sub-r001s037_ses-1_T1w_MNI_norm.nii,0.460548,0.460961
sub-r001s039_ses-1_T1w_MNI_norm.nii,0.391171,0.390986
sub-r004s002_ses-1_T1w_MNI_norm.nii,0.802359,0.801943
sub-r004s007_ses-1_T1w_MNI_norm.nii,0.595353,0.595372
sub-r004s010_ses-1_T1w_MNI_norm.nii,0.697716,0.698358
sub-r004s022_ses-1_T1w_MNI_norm.nii,0.866509,0.866667
sub-r004s025_ses-1_T1w_MNI_norm.nii,0.295990,0.296370
sub-r004s027_ses-1_T1w_MNI_norm.nii,0.868152,0.868580
sub-r004s030_ses-1_T1w_MNI_norm.nii,0.849563,0.849751
sub-r004s032_ses-1_T1w_MNI_norm.nii,0.842337,0.843093
sub-r009s032_ses-1_T1w_MNI_norm.nii,0.000091,0.000000
sub-r009s051_ses-1_T1w_MNI_norm.nii,0.000036,0.000000
sub-r009s096_ses-1_T1w_MNI_norm.nii,0.095096,0.095341
sub-r009s098_ses-1_T1w_MNI_norm.nii,0.716029,0.718492
sub-r009s102_ses-1_T1w_MNI_norm.nii,0.222454,0.225992
sub-r009s108_ses-1_T1w_MNI_norm.nii,0.371711,0.372312
sub-r009s114_ses-1_T1w_MNI_norm.nii,0.190772,0.190423
sub-r009s119_ses-1_T1w_MNI_norm.nii,0.000139,0.000000
sub-r009s125_ses-1_T1w_MNI_norm.nii,0.433475,0.433180
sub-r010s005_ses-1_T1w_MNI_norm.nii,0.623615,0.626167
sub-r010s016_ses-1_T1w_MNI_norm.nii,0.445677,0.451578
sub-r011s001_ses-1_T1w_MNI_norm.nii,0.498859,0.503794
sub-r011s002_ses-1_T1w_MNI_norm.nii,0.000243,0.000000
sub-r011s012_ses-1_T1w_MNI_norm.nii,0.706590,0.708140
sub-r011s014_ses-1_T1w_MNI_norm.nii,0.714270,0.716430
sub-r011s030_ses-1_T1w_MNI_norm.nii,0.791722,0.794070
sub-r011s034_ses-1_T1w_MNI_norm.nii,0.515835,0.521792
sub-r019s004_ses-1_T1w_MNI_norm.nii,0.683485,0.683318
sub-r024s002_ses-1_T1w_MNI_norm.nii,0.841724,0.841791
sub-r024s019_ses-1_T1w_MNI_norm.nii,0.806719,0.807256
sub-r027s023_ses-1_T1w_MNI_norm.nii,0.823768,0.824095
sub-r027s047_ses-1_T1w_MNI_norm.nii,0.811783,0.812001
sub-r028s004_ses-1_T1w_MNI_norm.nii,0.400451,0.399917
sub-r028s007_ses-1_T1w_MNI_norm.nii,0.402371,0.401883
sub-r028s008_ses-1_T1w_MNI_norm.nii,0.718444,0.718250
sub-r028s013_ses-1_T1w_MNI_norm.nii,0.707484,0.707453
sub-r028s020_ses-1_T1w_MNI_norm.nii,0.724519,0.725436
sub-r031s002_ses-1_T1w_MNI_norm.nii,0.652538,0.652904
sub-r031s003_ses-1_T1w_MNI_norm.nii,0.729838,0.730856
sub-r031s005_ses-1_T1w_MNI_norm.nii,0.031245,0.031324
sub-r031s007_ses-1_T1w_MNI_norm.nii,0.525269,0.525526
sub-r031s008_ses-1_T1w_MNI_norm.nii,0.149647,0.149102
sub-r031s009_ses-1_T1w_MNI_norm.nii,0.351301,0.351818
sub-r031s011_ses-1_T1w_MNI_norm.nii,0.512972,0.513926
sub-r031s013_ses-1_T1w_MNI_norm.nii,0.800809,0.801237
sub-r031s016_ses-1_T1w_MNI_norm.nii,0.771169,0.769872
sub-r031s021_ses-1_T1w_MNI_norm.nii,0.398679,0.398591
sub-r031s022_ses-1_T1w_MNI_norm.nii,0.843062,0.843136
sub-r031s034_ses-1_T1w_MNI_norm.nii,0.791859,0.792562
sub-r035s011_ses-1_T1w_MNI_norm.nii,0.618629,0.620902
sub-r038s006_ses-1_T1w_MNI_norm.nii,0.706508,0.711044
sub-r038s014_ses-1_T1w_MNI_norm.nii,0.594948,0.595781
sub-r038s018_ses-1_T1w_MNI_norm.nii,0.419258,0.426245
sub-r038s020_ses-1_T1w_MNI_norm.nii,0.048051,0.047890
sub-r038s023_ses-1_T1w_MNI_norm.nii,0.620698,0.624250
sub-r038s043_ses-1_T1w_MNI_norm.nii,0.255615,0.256160
sub-r038s054_ses-1_T1w_MNI_norm.nii,0.210776,0.210486
sub-r038s065_ses-1_T1w_MNI_norm.nii,0.000027,0.000000
sub-r038s089_ses-1_T1w_MNI_norm.nii,0.003458,0.002262
sub-r040s024_ses-1_T1w_MNI_norm.nii,0.534162,0.535599
sub-r040s071_ses-1_T1w_MNI_norm.nii,0.312969,0.313215
sub-r040s075_ses-1_T1w_MNI_norm.nii,0.462704,0.463545
sub-r042s003_ses-1_T1w_MNI_norm.nii,0.000013,0.000000
sub-r042s011_ses-1_T1w_MNI_norm.nii,0.655734,0.656542
sub-r042s032_ses-1_T1w_MNI_norm.nii,0.831835,0.831719
sub-r045s003_ses-1_T1w_MNI_norm.nii,0.816050,0.818518
sub-r046s008_ses-1_T1w_MNI_norm.nii,0.000036,0.000000
sub-r047s018_ses-1_T1w_MNI_norm.nii,0.834158,0.834991
sub-r047s038_ses-1_T1w_MNI_norm.nii,0.830378,0.830817
sub-r047s050_ses-1_T1w_MNI_norm.nii,0.426445,0.429375
sub-r048s004_ses-1_T1w_MNI_norm.nii,0.826386,0.826379
sub-r048s006_ses-1_T1w_MNI_norm.nii,0.000032,0.000000
sub-r048s012_ses-1_T1w_MNI_norm.nii,0.717311,0.717367
sub-r048s018_ses-1_T1w_MNI_norm.nii,0.793340,0.793623
sub-r048s022_ses-1_T1w_MNI_norm.nii,0.127151,0.127116
sub-r048s034_ses-1_T1w_MNI_norm.nii,0.675820,0.676700
sub-r048s037_ses-1_T1w_MNI_norm.nii,0.841308,0.840969
sub-r048s043_ses-1_T1w_MNI_norm.nii,0.028327,0.028293
sub-M2037_ses-275_T1w_MNI_norm.nii,0.640073,0.640205
sub-M2044_ses-2150_T1w_MNI_norm.nii,0.792391,0.792553
sub-M2046_ses-2499_T1w_MNI_norm.nii,0.816318,0.816696
sub-M2048_ses-215_T1w_MNI_norm.nii,0.621066,0.621890
sub-M2079_ses-217_T1w_MNI_norm.nii,0.861064,0.861561
sub-M2116_ses-261_T1w_MNI_norm.nii,0.781751,0.781920
sub-M2120_ses-749_T1w_MNI_norm.nii,0.796584,0.796672
sub-M2134_ses-1026_T1w_MNI_norm.nii,0.835786,0.835921
sub-M2146_ses-2612_T1w_MNI_norm.nii,0.825273,0.825560
sub-M2153_ses-1566_T1w_MNI_norm.nii,0.692782,0.692910
sub-M2156_ses-2653_T1w_MNI_norm.nii,0.729543,0.730238
sub-M2158_ses-404_T1w_MNI_norm.nii,0.000040,0.000000
sub-M2160_ses-3078_T1w_MNI_norm.nii,0.739757,0.739706
sub-M2204_ses-577_T1w_MNI_norm.nii,0.757695,0.757434
sub-M2208_ses-446_T1w_MNI_norm.nii,0.245353,0.246335
sub-M2221_ses-2045_T1w_MNI_norm.nii,0.790591,0.789976
sub-M2228_ses-456_T1w_MNI_norm.nii,0.703433,0.703866
sub-M2246_ses-853_T1w_MNI_norm.nii,0.698609,0.698428
sub-M2252_ses-738_T1w_MNI_norm.nii,0.311024,0.311303
sub-M2281_ses-500_T1w_MNI_norm.nii,0.762419,0.763001
sub-r001s009_ses-1_T1w_MNI_norm.nii,0.404697,0.406971
sub-r001s034_ses-1_T1w_MNI_norm.nii,0.347628,0.347466
sub-r002s002_ses-1_T1w_MNI_norm.nii,0.759140,0.760040
sub-r002s003_ses-1_T1w_MNI_norm.nii,0.715043,0.715725
sub-r002s004_ses-1_T1w_MNI_norm.nii,0.819380,0.820869
sub-r002s007_ses-1_T1w_MNI_norm.nii,0.814966,0.816809
sub-r002s008_ses-1_T1w_MNI_norm.nii,0.847469,0.847616
sub-r002s009_ses-1_T1w_MNI_norm.nii,0.757787,0.758737
sub-r002s011_ses-1_T1w_MNI_norm.nii,0.736921,0.737400
sub-r002s012_ses-1_T1w_MNI_norm.nii,0.677541,0.679247
sub-r003s002_ses-1_T1w_MNI_norm.nii,0.581348,0.584514
sub-r003s003_ses-1_T1w_MNI_norm.nii,0.902277,0.902318
sub-r003s005_ses-1_T1w_MNI_norm.nii,0.881496,0.881769
sub-r003s007_ses-1_T1w_MNI_norm.nii,0.707755,0.710159
sub-r003s009_ses-1_T1w_MNI_norm.nii,0.795823,0.796702
sub-r003s011_ses-1_T1w_MNI_norm.nii,0.733485,0.734629
sub-r003s012_ses-1_T1w_MNI_norm.nii,0.679052,0.679997
sub-r003s013_ses-1_T1w_MNI_norm.nii,0.663225,0.663098
sub-r003s014_ses-1_T1w_MNI_norm.nii,0.671905,0.672481
sub-r003s015_ses-1_T1w_MNI_norm.nii,0.513039,0.513816
sub-r004s003_ses-1_T1w_MNI_norm.nii,0.552767,0.554246
sub-r004s004_ses-1_T1w_MNI_norm.nii,0.893734,0.893761
sub-r004s006_ses-1_T1w_MNI_norm.nii,0.581109,0.581305
sub-r004s017_ses-1_T1w_MNI_norm.nii,0.743535,0.743394
sub-r004s019_ses-1_T1w_MNI_norm.nii,0.698361,0.698062
sub-r004s028_ses-1_T1w_MNI_norm.nii,0.782583,0.782272
sub-r004s029_ses-1_T1w_MNI_norm.nii,0.707457,0.708169
sub-r004s031_ses-1_T1w_MNI_norm.nii,0.690303,0.690140
sub-r004s033_ses-1_T1w_MNI_norm.nii,0.885739,0.885760
sub-r004s035_ses-1_T1w_MNI_norm.nii,0.895169,0.895489
sub-r005s015_ses-1_T1w_MNI_norm.nii,0.816218,0.816062
sub-r005s058_ses-1_T1w_MNI_norm.nii,0.751368,0.751271
sub-r005s075_ses-1_T1w_MNI_norm.nii,0.699891,0.699514
sub-r009s001_ses-1_T1w_MNI_norm.nii,0.000080,0.000000
sub-r009s007_ses-1_T1w_MNI_norm.nii,0.657477,0.657183
sub-r009s008_ses-1_T1w_MNI_norm.nii,0.000085,0.000000
sub-r009s029_ses-1_T1w_MNI_norm.nii,0.346094,0.349037
sub-r009s034_ses-1_T1w_MNI_norm.nii,0.254042,0.254186
sub-r009s044_ses-1_T1w_MNI_norm.nii,0.493040,0.493526
sub-r009s049_ses-1_T1w_MNI_norm.nii,0.000063,0.000000
sub-r009s050_ses-1_T1w_MNI_norm.nii,0.000009,0.000000
sub-r009s090_ses-1_T1w_MNI_norm.nii,0.000065,0.000000
sub-r009s126_ses-1_T1w_MNI_norm.nii,0.018805,0.018866
sub-r011s008_ses-1_T1w_MNI_norm.nii,0.636080,0.637991
sub-r011s024_ses-1_T1w_MNI_norm.nii,0.622277,0.623039
sub-r015s008_ses-1_T1w_MNI_norm.nii,0.750940,0.750754
sub-r015s010_ses-1_T1w_MNI_norm.nii,0.640925,0.641817
sub-r015s011_ses-1_T1w_MNI_norm.nii,0.773269,0.773107
sub-r015s016_ses-1_T1w_MNI_norm.nii,0.809198,0.809273
sub-r015s025_ses-1_T1w_MNI_norm.nii,0.295524,0.294459
sub-r015s026_ses-1_T1w_MNI_norm.nii,0.000069,0.000000
sub-r015s027_ses-1_T1w_MNI_norm.nii,0.340401,0.344203
sub-r017s104_ses-1_T1w_MNI_norm.nii,0.696486,0.696374
sub-r017s106_ses-1_T1w_MNI_norm.nii,0.675905,0.675557
sub-r017s110_ses-1_T1w_MNI_norm.nii,0.776260,0.776047
sub-r017s116_ses-1_T1w_MNI_norm.nii,0.661734,0.661643
sub-r017s119_ses-1_T1w_MNI_norm.nii,0.353024,0.353180
sub-r018s001_ses-1_T1w_MNI_norm.nii,0.789987,0.789603
sub-r018s007_ses-1_T1w_MNI_norm.nii,0.702555,0.702640
sub-r018s008_ses-1_T1w_MNI_norm.nii,0.660843,0.661757
sub-r018s011_ses-1_T1w_MNI_norm.nii,0.692000,0.692114
sub-r018s012_ses-1_T1w_MNI_norm.nii,0.713523,0.714155
sub-r019s008_ses-1_T1w_MNI_norm.nii,0.000068,0.000000
sub-r019s010_ses-1_T1w_MNI_norm.nii,0.000038,0.000000
sub-r019s012_ses-1_T1w_MNI_norm.nii,0.720153,0.723235
sub-r023s003_ses-1_T1w_MNI_norm.nii,0.778021,0.778211
sub-r023s007_ses-1_T1w_MNI_norm.nii,0.637139,0.641674
sub-r023s008_ses-1_T1w_MNI_norm.nii,0.838439,0.838627
sub-r023s009_ses-1_T1w_MNI_norm.nii,0.851965,0.852099
sub-r023s014_ses-1_T1w_MNI_norm.nii,0.429667,0.430399
sub-r023s017_ses-1_T1w_MNI_norm.nii,0.815363,0.815730
sub-r024s003_ses-1_T1w_MNI_norm.nii,0.619350,0.619434
sub-r024s008_ses-1_T1w_MNI_norm.nii,0.000011,0.000000
sub-r027s015_ses-1_T1w_MNI_norm.nii,0.512016,0.512339
sub-r027s017_ses-1_T1w_MNI_norm.nii,0.770893,0.771569
sub-r027s032_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r027s035_ses-1_T1w_MNI_norm.nii,0.727986,0.727948
sub-r027s041_ses-1_T1w_MNI_norm.nii,0.222901,0.223211
sub-r027s042_ses-1_T1w_MNI_norm.nii,0.532869,0.533267
sub-r027s048_ses-1_T1w_MNI_norm.nii,0.769886,0.769912
sub-r027s050_ses-1_T1w_MNI_norm.nii,0.688238,0.689472
sub-r029s007_ses-1_T1w_MNI_norm.nii,0.321325,0.322318
sub-r029s009_ses-1_T1w_MNI_norm.nii,0.621491,0.624131
sub-r031s018_ses-1_T1w_MNI_norm.nii,0.770080,0.770456
sub-r031s019_ses-1_T1w_MNI_norm.nii,0.689228,0.692142
sub-r031s024_ses-1_T1w_MNI_norm.nii,0.530779,0.531826
sub-r031s030_ses-1_T1w_MNI_norm.nii,0.721471,0.720805
sub-r031s033_ses-1_T1w_MNI_norm.nii,0.720776,0.721246
sub-r031s037_ses-1_T1w_MNI_norm.nii,0.661941,0.664210
sub-r034s003_ses-1_T1w_MNI_norm.nii,0.538708,0.537965
sub-r034s006_ses-1_T1w_MNI_norm.nii,0.685469,0.685993
sub-r034s007_ses-1_T1w_MNI_norm.nii,0.804347,0.803962
sub-r034s008_ses-1_T1w_MNI_norm.nii,0.743543,0.747204
sub-r034s009_ses-1_T1w_MNI_norm.nii,0.718672,0.719042
sub-r034s011_ses-1_T1w_MNI_norm.nii,0.593709,0.594944
sub-r034s013_ses-1_T1w_MNI_norm.nii,0.837532,0.837368
sub-r034s014_ses-1_T1w_MNI_norm.nii,0.784364,0.785475
sub-r034s021_ses-1_T1w_MNI_norm.nii,0.586319,0.587790
sub-r034s026_ses-1_T1w_MNI_norm.nii,0.740399,0.740277
sub-r034s039_ses-1_T1w_MNI_norm.nii,0.809472,0.809673
sub-r034s040_ses-1_T1w_MNI_norm.nii,0.771537,0.773872
sub-r034s048_ses-1_T1w_MNI_norm.nii,0.014282,0.014453
sub-r038s005_ses-1_T1w_MNI_norm.nii,0.753935,0.754814
sub-r038s016_ses-1_T1w_MNI_norm.nii,0.077817,0.077974
sub-r038s017_ses-1_T1w_MNI_norm.nii,0.422005,0.421991
sub-r038s028_ses-1_T1w_MNI_norm.nii,0.000032,0.000000
sub-r038s041_ses-1_T1w_MNI_norm.nii,0.000012,0.000000
sub-r038s047_ses-1_T1w_MNI_norm.nii,0.554871,0.555940
sub-r038s048_ses-1_T1w_MNI_norm.nii,0.259396,0.259549
sub-r038s057_ses-1_T1w_MNI_norm.nii,0.000013,0.000000
sub-r038s060_ses-1_T1w_MNI_norm.nii,0.374835,0.375339
sub-r038s061_ses-1_T1w_MNI_norm.nii,0.286712,0.287291
sub-r038s078_ses-1_T1w_MNI_norm.nii,0.803839,0.804332
sub-r038s085_ses-1_T1w_MNI_norm.nii,0.623295,0.625705
sub-r038s096_ses-1_T1w_MNI_norm.nii,0.128787,0.128521
sub-r040s004_ses-1_T1w_MNI_norm.nii,0.467527,0.473001
sub-r040s008_ses-1_T1w_MNI_norm.nii,0.043130,0.044268
sub-r040s010_ses-1_T1w_MNI_norm.nii,0.816093,0.817040
sub-r040s011_ses-1_T1w_MNI_norm.nii,0.754435,0.756207
sub-r040s015_ses-1_T1w_MNI_norm.nii,0.763524,0.763211
sub-r040s020_ses-1_T1w_MNI_norm.nii,0.652609,0.654056
sub-r040s028_ses-1_T1w_MNI_norm.nii,0.800224,0.800908
sub-r040s030_ses-1_T1w_MNI_norm.nii,0.784077,0.784648
sub-r040s031_ses-1_T1w_MNI_norm.nii,0.810015,0.810465
sub-r040s032_ses-1_T1w_MNI_norm.nii,0.413619,0.414591
sub-r040s039_ses-1_T1w_MNI_norm.nii,0.657909,0.659449
sub-r040s042_ses-1_T1w_MNI_norm.nii,0.700487,0.702093
sub-r040s043_ses-1_T1w_MNI_norm.nii,0.430828,0.431166
sub-r040s045_ses-1_T1w_MNI_norm.nii,0.828435,0.832287
sub-r040s047_ses-1_T1w_MNI_norm.nii,0.591521,0.595100
sub-r040s048_ses-1_T1w_MNI_norm.nii,0.338813,0.339203
sub-r040s053_ses-1_T1w_MNI_norm.nii,0.741235,0.741805
sub-r040s059_ses-1_T1w_MNI_norm.nii,0.000109,0.000000
sub-r040s064_ses-1_T1w_MNI_norm.nii,0.164090,0.165481
sub-r040s067_ses-1_T1w_MNI_norm.nii,0.762175,0.762732
sub-r040s069_ses-1_T1w_MNI_norm.nii,0.796892,0.797809
sub-r040s070_ses-1_T1w_MNI_norm.nii,0.522331,0.522375
sub-r040s078_ses-1_T1w_MNI_norm.nii,0.744774,0.745943
sub-r040s086_ses-1_T1w_MNI_norm.nii,0.837337,0.837684
sub-r042s015_ses-1_T1w_MNI_norm.nii,0.770010,0.771226
sub-r042s033_ses-1_T1w_MNI_norm.nii,0.726064,0.726865
sub-r044s002_ses-1_T1w_MNI_norm.nii,0.721849,0.722176
sub-r044s003_ses-1_T1w_MNI_norm.nii,0.650633,0.650942
sub-r047s001_ses-1_T1w_MNI_norm.nii,0.791460,0.791733
sub-r047s006_ses-1_T1w_MNI_norm.nii,0.728587,0.731274
sub-r047s007_ses-1_T1w_MNI_norm.nii,0.710091,0.711802
sub-r047s010_ses-1_T1w_MNI_norm.nii,0.293788,0.294035
sub-r047s013_ses-1_T1w_MNI_norm.nii,0.000042,0.000000
sub-r047s014_ses-1_T1w_MNI_norm.nii,0.704725,0.704761
sub-r047s016_ses-1_T1w_MNI_norm.nii,0.418920,0.422091
sub-r047s026_ses-1_T1w_MNI_norm.nii,0.773853,0.774074
sub-r047s031_ses-1_T1w_MNI_norm.nii,0.782419,0.782665
sub-r047s035_ses-1_T1w_MNI_norm.nii,0.851017,0.851218
sub-r047s037_ses-1_T1w_MNI_norm.nii,0.695120,0.695707
sub-r047s041_ses-1_T1w_MNI_norm.nii,0.876142,0.876298
sub-r047s043_ses-1_T1w_MNI_norm.nii,0.587876,0.594851
sub-r047s044_ses-1_T1w_MNI_norm.nii,0.731755,0.732491
sub-r047s046_ses-1_T1w_MNI_norm.nii,0.000013,0.000000
sub-r048s036_ses-1_T1w_MNI_norm.nii,0.437282,0.438032
sub-r049s005_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r049s007_ses-1_T1w_MNI_norm.nii,0.274685,0.274972
sub-r049s011_ses-1_T1w_MNI_norm.nii,0.156231,0.156089
sub-r049s012_ses-1_T1w_MNI_norm.nii,0.000002,0.000000
sub-r049s016_ses-1_T1w_MNI_norm.nii,0.029418,0.029396
sub-r049s024_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r049s026_ses-1_T1w_MNI_norm.nii,0.000007,0.000000
sub-r050s005_ses-1_T1w_MNI_norm.nii,0.000012,0.000000
sub-r052s001_ses-1_T1w_MNI_norm.nii,0.114327,0.114298
sub-r052s010_ses-1_T1w_MNI_norm.nii,0.832267,0.832413
sub-r052s011_ses-1_T1w_MNI_norm.nii,0.332567,0.332870
sub-r052s014_ses-1_T1w_MNI_norm.nii,0.800121,0.800574
sub-r052s016_ses-1_T1w_MNI_norm.nii,0.280786,0.281292
sub-r052s019_ses-1_T1w_MNI_norm.nii,0.460094,0.461027
sub-r052s021_ses-1_T1w_MNI_norm.nii,0.782033,0.782404
sub-r052s025_ses-1_T1w_MNI_norm.nii,0.164406,0.164367
sub-r052s026_ses-1_T1w_MNI_norm.nii,0.762787,0.762885
sub-r052s031_ses-1_T1w_MNI_norm.nii,0.565197,0.565486
sub-r052s032_ses-1_T1w_MNI_norm.nii,0.630237,0.631507
