epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005743164103478193,0.015115354210138321,0.8,0.053429603576660156,38,12720.8330078125,4990,0.9965952038764954,0.0015405119629576802,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0034010561648756266,0.004553352016955614,0.005721168126910925,0.006899056024849415,0.008144893683493137,0.009539349935948849,0.011137163266539574,0.012922972440719604,0.015115354210138321,0.01776115968823433,0.02095973491668701,0.025099074468016624,0.0298989899456501,0.053429603576660156
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033111697994172573,0.003859348129481077,0.3,0.004604522604495287,370,23747.677734375,8958,0.989740252494812,0.002875879406929016,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004261590074747801,0.003985994961112738,0.004245848394930363,0.004407152999192476,0.004604522604495287,0.004171778913587332,0.004106475040316582,0.004234671592712402,0.003859348129481077,0.0036486841272562742,0.004165331833064556,0.0020210188813507557,0.0005096842651255429,4.2247569331799184e-10
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5656431913375854,0.6352345943450928,0.8,0.6748820543289185,65583,105071.6640625,97626,0.9884687066078186,0.012724336236715317,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5096107125282288,0.5391572117805481,0.5605988502502441,0.577457070350647,0.591703474521637,0.6040789484977722,0.6153730750083923,0.6257108449935913,0.6352345943450928,0.6441353559494019,0.6529433727264404,0.6606743335723877,0.6674138307571411,0.6748820543289185
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6920588612556458,0.7489849925041199,0.8,0.7852708101272583,165221,235457.875,238480,0.9982979893684387,0.028514301404356956,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6470196843147278,0.6701358556747437,0.6871915459632874,0.7007778286933899,0.7121207118034363,0.7224187850952148,0.7319263219833374,0.7405871748924255,0.7489849925041199,0.7569137215614319,0.7649103999137878,0.7719297409057617,0.7787140607833862,0.7852708101272583
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5933659672737122,0.6315793395042419,0.7,0.6348356008529663,245617,314828.75,319392,0.9962636828422546,0.03812623396515846,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5942266583442688,0.6041072010993958,0.6108313202857971,0.6165288090705872,0.621101975440979,0.6245366930961609,0.6275209188461304,0.6297468543052673,0.6315793395042419,0.6329578757286072,0.6341989040374756,0.6348159313201904,0.6348356008529663,0.6292158961296082
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6417515277862549,0.6868444681167603,0.8,0.7451000213623047,168466,297786.1875,305883,0.9975589513778687,0.03606235235929489,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5847042202949524,0.6060919761657715,0.6221635937690735,0.6358757615089417,0.6476729512214661,0.6585464477539062,0.6683705449104309,0.6778565049171448,0.6868444681167603,0.6959992051124573,0.7051213383674622,0.7145629525184631,0.7242003679275513,0.7451000213623047
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04776057228446007,0.0692393109202385,0.8,0.15211795270442963,1524,56337.640625,40793,0.9967144727706909,0.006822573021054268,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02827579155564308,0.03374171629548073,0.038594603538513184,0.04319772496819496,0.04773132875561714,0.05259915068745613,0.05758604034781456,0.06277509778738022,0.0692393109202385,0.07646023482084274,0.08397620916366577,0.09343849867582321,0.1070365160703659,0.15211795270442963
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007526208646595478,2.9000638696041747e-11,0.8,4.8065367658223224e-11,4268,39231.03125,30214,0.9995569586753845,0.004750936757773161,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.529823837054245e-11,1.773772968782783e-11,1.9563345735051918e-11,2.1170742242615503e-11,2.2676251501541067e-11,2.418964681338842e-11,2.5702976205743688e-11,2.726727350854663e-11,2.9000638696041747e-11,3.095208464531929e-11,3.312574520242251e-11,3.5728323077854895e-11,3.882439855718012e-11,4.8065367658223224e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5954049825668335,0.6520427465438843,0.8,0.6835715770721436,72535,96959.3828125,90577,0.9994438290596008,0.01174192689359188,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5471332669258118,0.5728347897529602,0.5915844440460205,0.606366753578186,0.6180919408798218,0.6283236145973206,0.6372851729393005,0.6451759934425354,0.6520427465438843,0.6587744951248169,0.6648851633071899,0.6698659658432007,0.6752018928527832,0.6835715770721436
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24288354814052582,0.36853089928627014,0.8,0.42310383915901184,10184,47985.5234375,32944,0.9979289770126343,0.005811118986457586,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19316233694553375,0.22727273404598236,0.2533436417579651,0.27597853541374207,0.2970113754272461,0.31644436717033386,0.33463284373283386,0.3516288697719574,0.36853089928627014,0.38395869731903076,0.39789682626724243,0.41057273745536804,0.42282596230506897,0.42310383915901184
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013805181719362736,0.03510273993015289,0.8,0.07905138283967972,125,17372.921875,6883,0.9992747902870178,0.0021038867998868227,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00810661818832159,0.011084508150815964,0.013864043168723583,0.016752230003476143,0.019854295998811722,0.023039761930704117,0.02685145102441311,0.03065420500934124,0.03510273993015289,0.03933580592274666,0.044811755418777466,0.050659410655498505,0.058496493846178055,0.07905138283967972
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37400877475738525,0.4967729449272156,0.8,0.5924031138420105,14632,48084.32421875,36808,0.9964260458946228,0.005823083687573671,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2921784520149231,0.3364029824733734,0.37054869532585144,0.3973710536956787,0.4201785624027252,0.44039827585220337,0.4601093530654907,0.47883734107017517,0.4967729449272156,0.5137535929679871,0.530282199382782,0.5470799207687378,0.5643841028213501,0.5924031138420105
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7307749390602112,0.8026374578475952,0.8,0.8342679738998413,133370,181640.421875,180114,0.9924732446670532,0.02199692837893963,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6763051152229309,0.7070754170417786,0.7299945950508118,0.7478060126304626,0.761834979057312,0.7742147445678711,0.7847895622253418,0.7939837574958801,0.8026374578475952,0.8108327388763428,0.8190624713897705,0.8260913491249084,0.8325649499893188,0.8342679738998413
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.36858928203582764,0.44528982043266296,0.8,0.5765630006790161,37974,128405.4609375,112912,0.9932724237442017,0.015550093725323677,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.27257040143013,0.3027743697166443,0.32727017998695374,0.3486836850643158,0.3679347038269043,0.38732731342315674,0.4061540365219116,0.42521020770072937,0.44528982043266296,0.46599072217941284,0.4872327148914337,0.50944584608078,0.5331094861030579,0.5765630006790161
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013814247213304043,0.02136153168976307,0.8,0.0520094558596611,504,70999.5703125,46590,0.9989479184150696,0.008598154410719872,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007016029674559832,0.00866604782640934,0.010217216797173023,0.011757570318877697,0.013353469781577587,0.01500290259718895,0.016804756596684456,0.018899472430348396,0.02136153168976307,0.024170057848095894,0.027517404407262802,0.03162355348467827,0.03692898526787758,0.0520094558596611
