epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
8,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.012484012171626091,0.03909138962626457,0.8,0.10862620174884796,38,5635.8193359375,1855,0.996131181716919,0.0006825061864219606,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.007421150337904692,0.010300894267857075,0.013368513435125351,0.016751157119870186,0.020169852301478386,0.024312220513820648,0.028309104964137077,0.033109620213508606,0.03909138962626457,0.0459057055413723,0.053019147366285324,0.06293706595897675,0.07523510605096817,0.10862620174884796
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025134901516139507,1.908396912719823e-10,0.1,0.0038394571747630835,370,11587.0634765625,4870,0.9920841455459595,0.0014032108010724187,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0038394571747630835,0.003127067117020488,0.002265690127387643,0.0023765997029840946,0.0015151515835896134,0.0007602637051604688,0.0005808888818137348,0.0006667779525741935,1.908396912719823e-10,2.190100739651868e-10,2.523977693513757e-10,2.925687470067828e-10,3.3806626942300966e-10,5.022601778925662e-10
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6092162728309631,0.6878507137298584,0.4,0.6949084401130676,65583,66233.8671875,57906,0.9910893440246582,0.008021020330488682,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6240409016609192,0.6549767255783081,0.6742380261421204,0.6854192614555359,0.6920601725578308,0.694317638874054,0.6949084401130676,0.6929203271865845,0.6878507137298584,0.6810343265533447,0.6730807423591614,0.6629205346107483,0.6496010422706604,0.6049214601516724
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7062801122665405,0.7757707834243774,0.4,0.7798977494239807,165221,162052.859375,153667,0.9988717436790466,0.019624844193458557,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7248532176017761,0.7497787475585938,0.7637169361114502,0.7721099257469177,0.7768483757972717,0.7791076898574829,0.7798977494239807,0.7786641716957092,0.7757707834243774,0.7718514204025269,0.7654117345809937,0.7572250366210938,0.7470229864120483,0.715427815914154
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5801844596862793,0.6258999109268188,0.3,0.6329498887062073,245617,239182.890625,229558,0.9964960217475891,0.028965406119823456,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6124196648597717,0.6221688389778137,0.6282212734222412,0.6317548155784607,0.6329498887062073,0.6327081918716431,0.6311030983924866,0.6290532350540161,0.6258999109268188,0.6213405728340149,0.6154821515083313,0.6082015037536621,0.5985890030860901,0.5689515471458435
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.699726402759552,0.7688611149787903,0.7,0.7881659865379333,168466,229957.703125,227309,0.9955751895904541,0.027848223224282265,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6498738527297974,0.6798075437545776,0.7007484436035156,0.7172932028770447,0.7307221293449402,0.7421276569366455,0.7522720098495483,0.7611567378044128,0.7688611149787903,0.7753921151161194,0.7810208797454834,0.7851735353469849,0.7881659865379333,0.7862010598182678
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10244487226009369,0.15775805711746216,0.8,0.28338155150413513,1524,26028.373046875,16960,0.9988996982574463,0.0031520749907940626,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06057097390294075,0.0744413211941719,0.08704956620931625,0.09810033440589905,0.1096605733036995,0.12115274369716644,0.13253554701805115,0.14505364000797272,0.15775805711746216,0.1726130247116089,0.18941284716129303,0.20739877223968506,0.2284972369670868,0.28338155150413513
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00028124431264586747,5.4033607449488485e-11,0.8,8.321544148204296e-11,4268,20458.22265625,14239,0.9994269609451294,0.0024775215424597263,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.502001557325162e-11,2.9874824836184644e-11,3.3846675462356757e-11,3.74027510352537e-11,4.0794680133959815e-11,4.4124783687982116e-11,4.733279740376517e-11,5.053823332046292e-11,5.4033607449488485e-11,5.763024432670072e-11,6.153089149307789e-11,6.604583546732101e-11,7.099247578690182e-11,8.321544148204296e-11
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6409860253334045,0.7092977166175842,0.45,0.7107058763504028,72535,65538.4921875,59153,0.9992054104804993,0.00793681014329195,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6411986947059631,0.6700456738471985,0.6869910955429077,0.6982157230377197,0.7050623297691345,0.7089579701423645,0.710391104221344,0.7107058763504028,0.7092977166175842,0.7061772346496582,0.7004703879356384,0.6943383812904358,0.6843206882476807,0.6598145961761475
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2935062050819397,0.41810524463653564,0.4,0.422721803188324,10184,24427.583984375,16173,0.9979557991027832,0.0029582171700894833,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2980024218559265,0.33759230375289917,0.367473840713501,0.3891941010951996,0.40520748496055603,0.4170808792114258,0.422721803188324,0.42087650299072266,0.41810524463653564,0.4085370898246765,0.3943202793598175,0.3751658499240875,0.3466928005218506,0.25953933596611023
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02446936070919037,0.04930289089679718,0.8,0.08835642039775848,125,9702.771484375,4824,0.9990412592887878,0.001175020239315927,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.014691190794110298,0.018951551988720894,0.02322097308933735,0.027623077854514122,0.03180302679538727,0.03609684482216835,0.03999999910593033,0.04471321403980255,0.04930289089679718,0.054138701409101486,0.059474073350429535,0.06610215455293655,0.07346691191196442,0.08835642039775848
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4170398414134979,0.5326396822929382,0.65,0.544413149356842,14632,28758.650390625,21505,0.9972846508026123,0.00348271569237113,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.38590824604034424,0.4233948886394501,0.45095911622047424,0.4709753096103668,0.48803550004959106,0.5013538599014282,0.5136603713035583,0.5239326357841492,0.5326396822929382,0.540494978427887,0.5431016087532043,0.544413149356842,0.5422075986862183,0.5202592611312866
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7188582420349121,0.8065102100372314,0.4,0.8137526512145996,133370,122841.3984375,115961,0.9909752011299133,0.01487627811729908,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7442113757133484,0.7730596661567688,0.7914882898330688,0.803231954574585,0.8102340698242188,0.8133581280708313,0.8137526512145996,0.8111803531646729,0.8065102100372314,0.7995810508728027,0.7894068360328674,0.7752992510795593,0.7564868927001953,0.6897335052490234
8,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4559395909309387,0.5691291689872742,0.7,0.6094826459884644,37974,74840.671875,60436,0.993627667427063,0.009063317440450191,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.37850722670555115,0.4178713262081146,0.4479294419288635,0.47235363721847534,0.4955529570579529,0.5160194039344788,0.5348748564720154,0.5528091788291931,0.5691291689872742,0.5829446911811829,0.5943208336830139,0.6031708717346191,0.6094826459884644,0.5991018414497375
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025455040857195854,0.03967098146677017,0.8,0.07260392606258392,504,38725.19921875,24905,0.9987123012542725,0.0046896799467504025,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013596266508102417,0.01718728616833687,0.020480727776885033,0.023639773949980736,0.02669844962656498,0.029775794595479965,0.03294117748737335,0.036349210888147354,0.03967098146677017,0.04333247244358063,0.047578588128089905,0.05236363783478737,0.057755112648010254,0.07260392606258392
