epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
7,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.008039060048758984,0.022326674312353134,0.8,0.07027540355920792,38,9112.9208984375,3366,0.9968173503875732,0.001103588379919529,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.004432262387126684,0.005972025915980339,0.0076697953045368195,0.009476309642195702,0.011469966731965542,0.013637179508805275,0.0160948745906353,0.018910177052021027,0.022326674312353134,0.02643478289246559,0.03137902542948723,0.0376984141767025,0.04617254063487053,0.07027540355920792
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0022211496252566576,0.0005322688957676291,0.1,0.00312564498744905,370,16844.626953125,7145,0.9927444458007812,0.0020399095956236124,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00312564498744905,0.003045970108360052,0.0029312174301594496,0.002086913911625743,0.002193142892792821,0.0017220597947016358,0.0011960531119257212,0.000691085122525692,0.0005322688957676291,0.0006142507772892714,1.7739933133587016e-10,2.0618556861862203e-10,2.449179470342955e-10,3.6023053984202136e-10
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5982348322868347,0.6830272078514099,0.5,0.6830272078514099,65583,80767.4609375,71006,0.9908713698387146,0.009781060740351677,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5754019618034363,0.6095004677772522,0.6334741115570068,0.6515838503837585,0.6636624932289124,0.672045886516571,0.6778612732887268,0.6809948086738586,0.6830272078514099,0.6824125051498413,0.6793572902679443,0.6754946708679199,0.6698642373085022,0.6482166051864624
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7141478061676025,0.7839064002037048,0.55,0.7852179408073425,165221,191075.828125,182744,0.9989783763885498,0.02313956990838051,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6920354962348938,0.7215287089347839,0.7422160506248474,0.7566443681716919,0.7668523192405701,0.7741848826408386,0.7791715860366821,0.7820478677749634,0.7839064002037048,0.7852179408073425,0.7848498225212097,0.7830032110214233,0.7793865203857422,0.7626744508743286
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5965548157691956,0.6452919840812683,0.45,0.6456810832023621,245617,275116.46875,267295,0.9970617890357971,0.033317018300294876,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6145557761192322,0.6261062622070312,0.6328892707824707,0.6373038291931152,0.6405647397041321,0.643327534198761,0.644769012928009,0.6456810832023621,0.6452919840812683,0.643876850605011,0.6416684985160828,0.6381461024284363,0.6321441531181335,0.6100142002105713
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6816533803939819,0.7401467561721802,0.8,0.7781073451042175,168466,258271.578125,254161,0.9972844123840332,0.03127707540988922,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6168859601020813,0.6453481316566467,0.6666761636734009,0.6838893890380859,0.6981569528579712,0.7103613018989563,0.7209888100624084,0.7309114933013916,0.7401467561721802,0.748354434967041,0.7562960982322693,0.7627965211868286,0.7687948346138,0.7781073451042175
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0782962292432785,0.12433452159166336,0.8,0.23990292847156525,1524,34936.8046875,22331,0.9989306330680847,0.004230899270623922,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.044115081429481506,0.054346658289432526,0.0638621374964714,0.07328622788190842,0.08270862698554993,0.09208227694034576,0.10178255289793015,0.11288797855377197,0.12433452159166336,0.13616785407066345,0.15019069612026215,0.16523432731628418,0.18552418053150177,0.23990292847156525
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003451355150900781,4.08096646753453e-11,0.8,6.731740165299982e-11,4268,27949.291015625,20236,0.9996115565299988,0.0033847009763121605,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.9123749459004635e-11,2.2550964567935594e-11,2.545176916446401e-11,2.804341134310384e-11,3.046365590342326e-11,3.293590747355246e-11,3.539572454580586e-11,3.81330071685948e-11,4.08096646753453e-11,4.380776991164126e-11,4.708541195830307e-11,5.0774308368861654e-11,5.534340694057782e-11,6.731740165299982e-11
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6361771821975708,0.7044015526771545,0.6,0.7071607708930969,72535,78454.28125,70710,0.999480664730072,0.009500931017100811,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6023666262626648,0.6352329850196838,0.6568942666053772,0.6727522015571594,0.6829174757003784,0.6906547546386719,0.6964896321296692,0.7011367678642273,0.7044015526771545,0.7062203288078308,0.7071607708930969,0.7071045637130737,0.7050142884254456,0.6954512000083923
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.263179749250412,0.3953748047351837,0.55,0.39614900946617126,10184,32743.890625,22074,0.9980311989784241,0.003965334501117468,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.24655671417713165,0.2831425666809082,0.3097674250602722,0.33153122663497925,0.35100921988487244,0.36645400524139404,0.38054704666137695,0.3891279101371765,0.3953748047351837,0.39614900946617126,0.3919057548046112,0.3809415102005005,0.3615165054798126,0.28689390420913696
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01763181947171688,0.03690476343035698,0.8,0.07555416971445084,125,13661.9384765625,6595,0.9992278814315796,0.0016544812824577093,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010215339250862598,0.013437247835099697,0.01645435206592083,0.019473891705274582,0.022531116381287575,0.025664906948804855,0.028914539143443108,0.032431017607450485,0.03690476343035698,0.041137125343084335,0.04543761536478996,0.050659410655498505,0.05745489150285721,0.07555416971445084
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39775896072387695,0.5185398459434509,0.8,0.5646509528160095,14632,36780.16796875,27062,0.997097373008728,0.004454133566468954,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3396749496459961,0.38131627440452576,0.4129910171031952,0.43662992119789124,0.45808276534080505,0.47582244873046875,0.4903949499130249,0.5055525302886963,0.5185398459434509,0.5307227373123169,0.5416578054428101,0.5510370135307312,0.559304416179657,0.5646509528160095
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7381056547164917,0.8268417119979858,0.5,0.8268417119979858,133370,144175.890625,137030,0.9923920035362244,0.017459915950894356,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7214104533195496,0.7553742527961731,0.7789230942726135,0.7959487438201904,0.8079587817192078,0.8160438537597656,0.8219367265701294,0.8251784443855286,0.8268417119979858,0.8267221450805664,0.8228971362113953,0.8170790076255798,0.8078569173812866,0.7702980637550354
7,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.42241141200065613,0.5321129560470581,0.8,0.6145846247673035,37974,93884.5390625,76637,0.9956284761428833,0.011369558982551098,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.3305867612361908,0.36837953329086304,0.3992503583431244,0.42569875717163086,0.45032957196235657,0.47273606061935425,0.49340131878852844,0.5133995413780212,0.5321129560470581,0.5503478050231934,0.5675494074821472,0.58479243516922,0.5997343063354492,0.6145846247673035
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01992528699338436,0.03282104805111885,0.8,0.06503225862979889,504,49715.66796875,30208,0.9989749193191528,0.006020641885697842,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010157603770494461,0.012810899876058102,0.015355788171291351,0.01790376752614975,0.02047199383378029,0.0232424084097147,0.02619951218366623,0.029351813718676567,0.03282104805111885,0.03657607361674309,0.04082624614238739,0.04551200941205025,0.05068382993340492,0.06503225862979889
