epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
10,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005507177207618952,0.012171684764325619,0.8,0.03755868598818779,38,13225.4873046875,6206,0.997051477432251,0.0016016263980418444,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.0028665182180702686,0.003738869447261095,0.0046316045336425304,0.005584539845585823,0.0066398740746080875,0.007743250112980604,0.009022913873195648,0.010503040626645088,0.012171684764325619,0.014165890403091908,0.016829052940011024,0.01969132572412491,0.023940471932291985,0.03755868598818779
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002343447646126151,8.293249420532334e-11,0.1,0.003912878688424826,370,24033.572265625,11688,0.9918738007545471,0.00291050155647099,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003912878688424826,0.0037315422669053078,0.003255273215472698,0.002487961435690522,0.001807458116672933,0.0014293568674474955,0.00012671868898905814,0.00014477025251835585,8.293249420532334e-11,9.610764267753424e-11,1.1178179909476782e-10,1.307531444227905e-10,1.5515903839524725e-10,2.355157735500768e-10
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5696038007736206,0.6622327566146851,0.65,0.6743025779724121,65583,96141.109375,86427,0.9897200465202332,0.011642832309007645,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5242453217506409,0.5602924823760986,0.5854873657226562,0.6053595542907715,0.6207783818244934,0.6337976455688477,0.6444988250732422,0.6543449759483337,0.6622327566146851,0.6685688495635986,0.6723482608795166,0.6743025779724121,0.6722235083580017,0.6491290330886841
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6833634376525879,0.7604892253875732,0.55,0.7629677057266235,165221,204115.78125,197222,0.9985857009887695,0.02471872791647911,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6548098921775818,0.6839772462844849,0.7050874829292297,0.7212521433830261,0.7336543202400208,0.7434364557266235,0.7510034441947937,0.7564446330070496,0.7604892253875732,0.7629677057266235,0.7628655433654785,0.7606312036514282,0.7538661956787109,0.7285500168800354
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5707178115844727,0.6193357110023499,0.5,0.6193357110023499,245617,298944.46875,285804,0.9957342743873596,0.036202624440193176,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.564020037651062,0.5807945728302002,0.5926411151885986,0.6006536483764648,0.606672465801239,0.6115965843200684,0.615685224533081,0.6182438135147095,0.6193357110023499,0.6188958883285522,0.6172488927841187,0.6147070527076721,0.6110236048698425,0.5960642099380493
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6539869904518127,0.715436577796936,0.8,0.7676525115966797,168466,285827.71875,286473,0.9974586367607117,0.034614164382219315,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.575293242931366,0.6030277013778687,0.624286949634552,0.6426771879196167,0.6591413617134094,0.6739825010299683,0.6883136630058289,0.701924741268158,0.715436577796936,0.7280608415603638,0.7398467659950256,0.7501586079597473,0.7594397664070129,0.7676525115966797
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0600038580596447,0.09538120031356812,0.8,0.18836642801761627,1524,45138.03515625,29090,0.9981836676597595,0.005466283764690161,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0333070382475853,0.04117735102772713,0.04842677339911461,0.05558750778436661,0.06299146264791489,0.07023102790117264,0.07800856232643127,0.0866188034415245,0.09538120031356812,0.10496453940868378,0.11657514423131943,0.12894099950790405,0.1431654691696167,0.18836642801761627
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004645410517696291,3.4390261471894945e-11,0.1,0.0003942799230571836,4268,34545.55859375,24810,0.9995279312133789,0.0041835191659629345,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003942799230571836,0.000356690667103976,0.00024188186216633767,2.2375368918803318e-11,2.460690505523555e-11,2.68990749813236e-11,2.926458034235857e-11,3.178033530781832e-11,3.4390261471894945e-11,3.7232855687463484e-11,4.0426908348711876e-11,4.4048983210975834e-11,4.8222984633250476e-11,5.945656467165605e-11
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.610715389251709,0.6938372254371643,0.65,0.7031996250152588,72535,88226.3828125,81357,0.9992881417274475,0.010684347711503506,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.564928412437439,0.596734344959259,0.6202265024185181,0.6392165422439575,0.6549552083015442,0.66741943359375,0.6775694489479065,0.6864010095596313,0.6938372254371643,0.6989795565605164,0.7025108933448792,0.7031996250152588,0.7006399035453796,0.679785430431366
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22488054633140564,0.33566784858703613,0.7,0.3611409068107605,10184,44286.046875,29653,0.9978969097137451,0.005363106727600098,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18274834752082825,0.213406503200531,0.23813825845718384,0.259640097618103,0.27794453501701355,0.2942628860473633,0.308954119682312,0.32271459698677063,0.33566784858703613,0.3460058271884918,0.35471856594085693,0.3590345084667206,0.3611409068107605,0.34941455721855164
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014163653366267681,0.028453418985009193,0.8,0.060454659163951874,125,17035.775390625,8591,0.9992396831512451,0.0020630578510463238,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007661191280931234,0.010155996307730675,0.012386993505060673,0.014761905185878277,0.017167381942272186,0.019638897851109505,0.022228198125958443,0.02528548054397106,0.028453418985009193,0.031848784536123276,0.03597017005085945,0.04053156077861786,0.04552295058965683,0.060454659163951874
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33950626850128174,0.4663711190223694,0.8,0.5206635594367981,14632,47678.15625,35444,0.9967323541641235,0.005773896351456642,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2722642719745636,0.3126378059387207,0.3429657220840454,0.369060218334198,0.39199045300483704,0.4125547409057617,0.43229183554649353,0.4493235647678375,0.4663711190223694,0.4817381203174591,0.4948524236679077,0.5069684386253357,0.519119143486023,0.5206635594367981
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7123372554779053,0.799127995967865,0.65,0.8125393390655518,133370,161815.15625,154694,0.989234983921051,0.019596058875322342,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6680164933204651,0.6995848417282104,0.7229062914848328,0.7412906885147095,0.7566988468170166,0.7703288197517395,0.781467854976654,0.7909753918647766,0.799127995967865,0.8058394193649292,0.8105838894844055,0.8125393390655518,0.8107866048812866,0.7886815667152405
10,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.3799022436141968,0.4765775501728058,0.8,0.5837944746017456,37974,110940.1640625,92435,0.9952829480171204,0.013435020111501217,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.28622788190841675,0.3201847970485687,0.34859007596969604,0.373380184173584,0.3954765200614929,0.4168873429298401,0.4373970925807953,0.45713791251182556,0.4765775501728058,0.4965550899505615,0.515964150428772,0.5349011421203613,0.5542761087417603,0.5837944746017456
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014257965609431267,0.023003719747066498,0.8,0.054398272186517715,504,69295.8515625,43315,0.9977007508277893,0.008391832001507282,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0068728988990187645,0.008693702518939972,0.010468159802258015,0.012290135025978088,0.014173228293657303,0.016127483919262886,0.018162816762924194,0.020456206053495407,0.023003719747066498,0.02583886682987213,0.029044806957244873,0.03308280557394028,0.03808516263961792,0.054398272186517715
