epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.005330458749085665,0.016088061034679413,0.8,0.06660323590040207,38,13520.294921875,4686,0.9964361190795898,0.0016373279504477978,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.003212579758837819,0.0043804035522043705,0.005584950093179941,0.006851784884929657,0.008261767216026783,0.009790029376745224,0.011550151742994785,0.013617631047964096,0.016088061034679413,0.018786493688821793,0.02295997552573681,0.028309104964137077,0.0357142873108387,0.06660323590040207
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028728763572871685,0.004025663714855909,0.25,0.004763683769851923,370,23194.716796875,7579,0.990944504737854,0.0028089149855077267,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003172837197780609,0.0036062852013856173,0.003925635013729334,0.004763683769851923,0.004499048460274935,0.0036534813698381186,0.003930951934307814,0.00392886670306325,0.004025663714855909,0.004339739680290222,0.0031201252713799477,0.0014888340374454856,0.0013059095945209265,6.176651967670921e-10
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.5537657141685486,0.6378135085105896,0.7,0.6597157716751099,65583,102637.0234375,91234,0.9893109798431396,0.012429497204720974,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5030778050422668,0.5349118709564209,0.5588445663452148,0.5777188539505005,0.5935863852500916,0.607492983341217,0.6199008822441101,0.6295298933982849,0.6378135085105896,0.6450836062431335,0.6512076258659363,0.6567021608352661,0.6597157716751099,0.6554028391838074
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6924508213996887,0.7626969218254089,0.7,0.7856116890907288,165221,227252.5,223337,0.998741090297699,0.027520619332790375,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.645017683506012,0.6723387837409973,0.692523181438446,0.7093827128410339,0.7234758734703064,0.7354075312614441,0.7456067800521851,0.754660427570343,0.7626969218254089,0.7697734832763672,0.7761906981468201,0.7816427946090698,0.7856116890907288,0.7850237488746643
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5957782864570618,0.6390745043754578,0.7,0.6434770822525024,245617,316919.15625,314252,0.9963423609733582,0.03837938606739044,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.59586101770401,0.6069794297218323,0.6153586506843567,0.6212706565856934,0.6264770030975342,0.6305937170982361,0.6337615847587585,0.6366787552833557,0.6390745043754578,0.6409926414489746,0.6425346732139587,0.6433306932449341,0.6434770822525024,0.6381967663764954
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6471690535545349,0.6991389393806458,0.8,0.7625366449356079,168466,291217.8125,291557,0.9974353909492493,0.03526691347360611,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5822837948799133,0.6071789860725403,0.6261347532272339,0.6418464779853821,0.6553444266319275,0.6676129698753357,0.6786983609199524,0.6889625191688538,0.6991389393806458,0.7091375589370728,0.7192977070808411,0.7291469573974609,0.7395850419998169,0.7625366449356079
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0554744228720665,0.0883556380867958,0.8,0.2022070288658142,1524,47842.5546875,30981,0.9975830316543579,0.005793805234134197,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03314288333058357,0.04072796180844307,0.04732364043593407,0.053529463708400726,0.05988409370183945,0.06614454835653305,0.07291769981384277,0.08011232316493988,0.0883556380867958,0.09784451127052307,0.1089542880654335,0.1224307045340538,0.1407129466533661,0.2022070288658142
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010733911767601967,3.358183869872633e-11,0.8,5.451076742768457e-11,4268,36342.31640625,25510,0.9996370077133179,0.004401109181344509,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.626730347648042e-11,1.939262292416366e-11,2.180501959547776e-11,2.3893720335621538e-11,2.5815778334492556e-11,2.7645693026490115e-11,2.951419664221078e-11,3.1498047226019565e-11,3.358183869872633e-11,3.58911789177796e-11,3.8445274741505386e-11,4.151961760512357e-11,4.4947861405075784e-11,5.451076742768457e-11
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.5905065536499023,0.661655068397522,0.7,0.6791414022445679,72535,94047.6171875,84568,0.9994626641273499,0.011389307677745819,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5427212119102478,0.5708867311477661,0.5913733839988708,0.6077353954315186,0.6213673949241638,0.633037269115448,0.6439566612243652,0.6535282135009766,0.661655068397522,0.6682196855545044,0.6733524799346924,0.6769291758537292,0.6791414022445679,0.679126501083374
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24281901121139526,0.3889358639717102,0.7,0.4259226322174072,10184,43470.90625,27668,0.9978446960449219,0.005264392122626305,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2039179503917694,0.24070796370506287,0.2687968611717224,0.293241411447525,0.31540441513061523,0.3353056311607361,0.3535979688167572,0.37141522765159607,0.3889358639717102,0.40368950366973877,0.4140515625476837,0.4240717589855194,0.4259226322174072,0.39863327145576477
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015308734029531479,0.04379824176430702,0.8,0.08816029131412506,125,15671.103515625,5446,0.9993745684623718,0.0018977941945195198,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009824341163039207,0.013980494812130928,0.0181286558508873,0.022356441244482994,0.026638023555278778,0.03091883845627308,0.035162340849637985,0.03943571820855141,0.04379824176430702,0.04929292947053909,0.05436980351805687,0.060545407235622406,0.06746584922075272,0.08816029131412506
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.362896591424942,0.512287437915802,0.8,0.5819029808044434,14632,47170.4296875,33181,0.9966481328010559,0.005712409969419241,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2853596806526184,0.33354076743125916,0.3713204860687256,0.4021981656551361,0.429306298494339,0.4531294107437134,0.4749353229999542,0.4946454167366028,0.512287437915802,0.5289431214332581,0.5444765090942383,0.5582985281944275,0.5683404803276062,0.5819029808044434
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7298058867454529,0.8133060932159424,0.7,0.8383294939994812,133370,174486.953125,167154,0.9901666641235352,0.021130632609128952,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6748247146606445,0.7106037735939026,0.7357839345932007,0.7550976872444153,0.7699108719825745,0.7826793789863586,0.794236421585083,0.804488480091095,0.8133060932159424,0.8215234875679016,0.8285877108573914,0.8342500329017639,0.8383294939994812,0.8359686136245728
4,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.3855956792831421,0.48832613229751587,0.8,0.606940746307373,37974,116400.515625,96129,0.9936415553092957,0.014096276834607124,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.28757673501968384,0.3230682909488678,0.35183998942375183,0.37782248854637146,0.4018233120441437,0.4246952533721924,0.4463162422180176,0.4673824906349182,0.48832613229751587,0.5087756514549255,0.5293350219726562,0.5502547025680542,0.5711719989776611,0.606940746307373
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.015394696034491062,0.02664048597216606,0.8,0.06729274988174438,504,63825.25390625,37183,0.9991949200630188,0.007729333825409412,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007743184454739094,0.009926633909344673,0.01196339726448059,0.013977868482470512,0.016110213473439217,0.018259039148688316,0.020743124186992645,0.023504123091697693,0.02664048597216606,0.03039403073489666,0.03478562831878662,0.04020705446600914,0.04674863442778587,0.06729274988174438
