epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.00765830697491765,0.026045236736536026,0.8,0.08140814304351807,38,9469.4814453125,2880,0.995677649974823,0.0011467684525996447,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.005084632430225611,0.007071740925312042,0.008942228741943836,0.011125749908387661,0.013693694025278091,0.01643243245780468,0.019153226166963577,0.022359518334269524,0.026045236736536026,0.030522087588906288,0.03576470538973808,0.043173860758543015,0.05316092073917389,0.08140814304351807
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0039115529507398605,0.0052532837726175785,0.3,0.007378081791102886,370,16916.525390625,4960,0.9879850745201111,0.0020486165303736925,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005853718612343073,0.00557297095656395,0.006384676788002253,0.007337601389735937,0.007378081791102886,0.005942555144429207,0.005876853130757809,0.005079364869743586,0.0052532837726175785,0.00487156817689538,0.002080624457448721,0.0018558617448434234,0.0007283324957825243,5.479451892220766e-10
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.586907148361206,0.6681552529335022,0.7,0.6815608739852905,65583,87172.6640625,80865,0.9882140159606934,0.010556740686297417,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.5574502944946289,0.584700345993042,0.6036257743835449,0.6188138723373413,0.6308600306510925,0.6420632600784302,0.651811957359314,0.6608672738075256,0.6681552529335022,0.6741018295288086,0.6774893999099731,0.6811063885688782,0.6815608739852905,0.6654787659645081
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6999088525772095,0.7691115736961365,0.7,0.7852668166160583,165221,207035.71875,212992,0.9980048537254333,0.025072336196899414,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6811131834983826,0.7023311853408813,0.7171918153762817,0.7289828658103943,0.7388847470283508,0.7473699450492859,0.7552052736282349,0.762677013874054,0.7691115736961365,0.775184154510498,0.7804153561592102,0.7841010689735413,0.7852668166160583,0.7654790878295898
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.5955349802970886,0.6417861580848694,0.65,0.6435586214065552,245617,283948.15625,294136,0.996599018573761,0.03438654914498329,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6097609400749207,0.6193655133247375,0.6255249977111816,0.6300393342971802,0.6334016919136047,0.6363481879234314,0.6386352181434631,0.6402909159660339,0.6417861580848694,0.6428541541099548,0.6432205438613892,0.6435586214065552,0.6423618197441101,0.6247879266738892
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6522229909896851,0.7080989480018616,0.8,0.7407637238502502,168466,270284.71875,285335,0.9978194236755371,0.032731883227825165,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6138983964920044,0.6333313584327698,0.6481577157974243,0.6606520414352417,0.671808660030365,0.6818897128105164,0.6912571787834167,0.6997945308685303,0.7080989480018616,0.7166622877120972,0.7247416973114014,0.732263445854187,0.7396730780601501,0.7407637238502502
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06385352462530136,0.10315186530351639,0.8,0.23490315675735474,1524,40223.203125,25349,0.9964731335639954,0.004871090408414602,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.039038460701704025,0.04750122129917145,0.05502867326140404,0.06188461184501648,0.06904200464487076,0.07643278688192368,0.08457711338996887,0.09308642894029617,0.10315186530351639,0.11456587165594101,0.1286482810974121,0.14435237646102905,0.16545754671096802,0.23490315675735474
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007899751653894782,3.579354174165772e-11,0.8,5.9959225084949e-11,4268,32688.392578125,23670,0.9993475079536438,0.003958613611757755,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.7760411197276227e-11,2.0606235467957035e-11,2.295420624409683e-11,2.5029409100874034e-11,2.702410517585463e-11,2.9020836081472545e-11,3.108582835587015e-11,3.3394557952259873e-11,3.579354174165772e-11,3.8494110676801085e-11,4.1469685324591055e-11,4.489942445617956e-11,4.9043647615265584e-11,5.9959225084949e-11
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6086879372596741,0.6669703125953674,0.7,0.6785089373588562,72535,83320.2109375,78959,0.9992755055427551,0.010090203024446964,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5887516140937805,0.611049473285675,0.6260153651237488,0.6364793181419373,0.6447403430938721,0.6513505578041077,0.6571990251541138,0.6623780131340027,0.6669703125953674,0.6710939407348633,0.6745399236679077,0.6771288514137268,0.6785089373588562,0.6734992265701294
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.25990426540374756,0.3980913460254669,0.6,0.4116009771823883,10184,36112.68359375,23557,0.9978736639022827,0.004373300354927778,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.241324320435524,0.2782866358757019,0.3060334622859955,0.3284587562084198,0.34861576557159424,0.364166259765625,0.3769867718219757,0.3884267807006836,0.3980913460254669,0.40488767623901367,0.4116009771823883,0.411434531211853,0.40257585048675537,0.3424038589000702
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01819782704114914,0.05022643133997917,0.8,0.09660253673791885,125,13021.9892578125,4733,0.9990297555923462,0.0015769824385643005,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012513138353824615,0.017476405948400497,0.021931376308202744,0.026360543444752693,0.030536245554685593,0.034968018531799316,0.03994154930114746,0.04490246623754501,0.05022643133997917,0.05642923340201378,0.06318537890911102,0.07098855823278427,0.07848266512155533,0.09660253673791885
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4175727665424347,0.5622631311416626,0.7,0.6098877787590027,14632,37940.52734375,28636,0.9953085780143738,0.004594654776155949,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3645665645599365,0.41186821460723877,0.4441293776035309,0.47084248065948486,0.49275362491607666,0.5118567943572998,0.529312252998352,0.5458258986473083,0.5622631311416626,0.5757928490638733,0.5887936353683472,0.5990957021713257,0.6098877787590027,0.6083256006240845
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7438319325447083,0.8280567526817322,0.65,0.8373777866363525,133370,161376.265625,164583,0.9930189251899719,0.019542908295989037,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7231626510620117,0.7501266598701477,0.7689630389213562,0.78351891040802,0.7954868078231812,0.8054724335670471,0.8141692876815796,0.8215051293373108,0.8280567526817322,0.8333818316459656,0.8371112942695618,0.8373777866363525,0.8350078463554382,0.8043290376663208
2,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.43050241470336914,0.5380592346191406,0.8,0.5982106924057007,37974,96236.96875,83061,0.9921358823776245,0.011654441244900227,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.34483233094215393,0.38293343782424927,0.4123775362968445,0.4376559257507324,0.46078258752822876,0.4821733832359314,0.5019742846488953,0.5206285715103149,0.5380592346191406,0.5551328063011169,0.5700027346611023,0.5842387676239014,0.5957965850830078,0.5982106924057007
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020647048950195312,0.035888250917196274,0.8,0.08016259968280792,504,47050.26171875,27416,0.9987473487854004,0.0056978571228682995,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010853881947696209,0.01377971563488245,0.016522694379091263,0.01933685690164566,0.022251714020967484,0.02526421658694744,0.028499247506260872,0.03189965337514877,0.035888250917196274,0.04039996862411499,0.04539264738559723,0.05127678066492081,0.058583829551935196,0.08016259968280792
