epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
11,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.01494771707803011,0.037716615945100784,0.8,0.11929824203252792,38,4669.74755859375,1924,0.9955582618713379,0.0005655134445987642,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.008977084420621395,0.012301716022193432,0.015347334556281567,0.01859099790453911,0.02174535021185875,0.02455209009349346,0.028560401871800423,0.03257042169570923,0.037716615945100784,0.043062202632427216,0.051575932651758194,0.061433445662260056,0.07515657693147659,0.11929824203252792
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0014083213172852993,2.2593764359424284e-10,0.1,0.0016384810442104936,370,9206.880859375,4056,0.9914503693580627,0.0011149670463055372,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0016384810442104936,0.0006270084413699806,0.0003892566019203514,1.1600927857235988e-10,1.3594345094070093e-10,1.5735640568337317e-10,1.7975912425249874e-10,2.0242914289259062e-10,2.2593764359424284e-10,2.5233409806091345e-10,2.823263567375278e-10,3.1826860591444017e-10,3.5739813886159766e-10,4.75737393923481e-10
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6061820387840271,0.6833587884902954,0.5,0.6833587884902954,65583,74987.5625,71967,0.9910951852798462,0.009081106632947922,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6051976680755615,0.632028341293335,0.6494101285934448,0.661283552646637,0.6695182919502258,0.6759586334228516,0.68012535572052,0.6822875142097473,0.6833587884902954,0.6828474402427673,0.6795506477355957,0.6745120286941528,0.6658274531364441,0.6320698261260986
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.6960262060165405,0.7686400413513184,0.5,0.7686400413513184,165221,173695.046875,171769,0.9989703893661499,0.021034730598330498,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7014690637588501,0.723205029964447,0.7383586764335632,0.7492469549179077,0.7568191885948181,0.7623892426490784,0.7660604119300842,0.7681686282157898,0.7686400413513184,0.7675291895866394,0.7640401721000671,0.7580413222312927,0.7488276362419128,0.7103303670883179
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.576938271522522,0.6242157816886902,0.45,0.6254215240478516,245617,266290.03125,262515,0.9958599209785461,0.0322481207549572,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.5922703146934509,0.6057057976722717,0.6139996647834778,0.6193869709968567,0.6226319670677185,0.6244484782218933,0.6253216862678528,0.6254215240478516,0.6242157816886902,0.6219375133514404,0.6178737878799438,0.6122339963912964,0.6048773527145386,0.5806474089622498
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6612192988395691,0.7317450642585754,0.7,0.7576203346252441,168466,256086.375,263485,0.99522864818573,0.03101244382560253,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6121644973754883,0.6358288526535034,0.6542062759399414,0.6701827645301819,0.684221625328064,0.697273850440979,0.7092610001564026,0.7208052277565002,0.7317450642585754,0.7411572337150574,0.7491201758384705,0.7551724314689636,0.7576203346252441,0.742482602596283
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10391870886087418,0.1446981430053711,0.8,0.233162522315979,1524,24060.54296875,17177,0.9990274906158447,0.0029137679375708103,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06632068753242493,0.07856602221727371,0.08926185220479965,0.09874995797872543,0.10790783911943436,0.1166786253452301,0.12530915439128876,0.13518749177455902,0.1446981430053711,0.1547873318195343,0.16646863520145416,0.17926448583602905,0.19353406131267548,0.233162522315979
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00018383303540758789,5.473753394991121e-11,0.8,8.335417078786378e-11,4268,19783.580078125,14001,0.9992656111717224,0.0023958212696015835,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.475737843898873e-11,2.8639344368253106e-11,3.2444356229399673e-11,3.6165057060166816e-11,3.980733104258505e-11,4.3431053892151184e-11,4.709650031076151e-11,5.090353832892802e-11,5.473753394991121e-11,5.874749992029749e-11,6.275100578045922e-11,6.719527018139715e-11,7.204092183910049e-11,8.335417078786378e-11
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6256148219108582,0.6959237456321716,0.6,0.6999714374542236,72535,75239.9375,73800,0.9991245865821838,0.009111668914556503,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6096582412719727,0.6317909955978394,0.6485888957977295,0.6609802842140198,0.6709455251693726,0.6795997023582458,0.6863558888435364,0.6918230652809143,0.6959237456321716,0.6989118456840515,0.6999714374542236,0.6989354491233826,0.6950708627700806,0.6680489182472229
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28246966004371643,0.3609495759010315,0.5,0.3609495759010315,10184,22306.375,14922,0.9976946711540222,0.002701335586607456,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.296311616897583,0.32308268547058105,0.3374575972557068,0.3455624580383301,0.3523657023906708,0.356210857629776,0.3596245348453522,0.3609292507171631,0.3609495759010315,0.3561016917228699,0.3494417071342468,0.34089380502700806,0.32748177647590637,0.2893446087837219
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029326023533940315,0.052552230656147,0.8,0.08715083450078964,125,8036.4345703125,4518,0.9988068342208862,0.0009732242906466126,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018537743017077446,0.023478178307414055,0.028082890436053276,0.03229166567325592,0.036245763301849365,0.040580667555332184,0.04426848888397217,0.04792771488428116,0.052552230656147,0.05733082816004753,0.06171894818544388,0.06681391596794128,0.07312614470720291,0.08715083450078964
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4304998815059662,0.5462368130683899,0.55,0.5497770309448242,14632,27362.673828125,21162,0.9950769543647766,0.00331366085447371,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4046071469783783,0.44318142533302307,0.4712923765182495,0.4931829869747162,0.5107778310775757,0.524101197719574,0.5348767638206482,0.542219877243042,0.5462368130683899,0.5497770309448242,0.5464062094688416,0.541907012462616,0.5353006720542908,0.49536553025245667
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7121773958206177,0.7845751643180847,0.5,0.7845751643180847,133370,135630.84375,134510,0.988720715045929,0.016425099223852158,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7237317562103271,0.7427118420600891,0.7555855512619019,0.765129029750824,0.772057831287384,0.7778409719467163,0.7814663648605347,0.7837446928024292,0.7845751643180847,0.7843314409255981,0.782313346862793,0.7777019143104553,0.7681518197059631,0.7290456295013428
11,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.4736024737358093,0.569785475730896,0.7,0.6072018146514893,37974,73144.4765625,64447,0.995943009853363,0.008857905864715576,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4070729613304138,0.4433952867984772,0.47020483016967773,0.4912380278110504,0.509662389755249,0.5266412496566772,0.5422168374061584,0.5567246675491333,0.569785475730896,0.5818248987197876,0.592133641242981,0.6013535857200623,0.6072018146514893,0.5946469902992249
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03061705455183983,0.044278498739004135,0.8,0.07785587757825851,504,32070.220703125,22261,0.9985485672950745,0.0038837518077343702,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.017353279516100883,0.021309880539774895,0.02490857057273388,0.028153279796242714,0.031191013753414154,0.0342717245221138,0.037392884492874146,0.040709178894758224,0.044278498739004135,0.04818125441670418,0.05243445560336113,0.05710724741220474,0.06244579330086708,0.07785587757825851
