source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.03,dice_thr_0.05,dice_thr_0.07,dice_thr_0.10,dice_thr_0.12,dice_thr_0.15,dice_thr_0.17,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7656538486480713,0.8398548364639282,0.35,0.8504651784896851,165221,153018.859375,185542,0.9911348819732666,0.018530813977122307,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7411877512931824,0.7746933102607727,0.7950839400291443,0.8072173595428467,0.8156577348709106,0.822089672088623,0.8273378610610962,0.8320493698120117,0.8398548364639282,0.8465767502784729,0.8504651784896851,0.8500107526779175,0.8461088538169861,0.840269148349762,0.819200873374939,0.7842721939086914,0.7412202954292297
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6057478189468384,0.6706668138504028,0.2,0.670825183391571,245617,202321.421875,246195,0.9852831959724426,0.02450142800807953,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.64913010597229,0.6598206162452698,0.6652865409851074,0.6679674983024597,0.6693245768547058,0.6699415445327759,0.6703734397888184,0.670825183391571,0.6706668138504028,0.6700134873390198,0.6671543717384338,0.6624972224235535,0.6567421555519104,0.6501879096031189,0.6304174661636353,0.594866156578064,0.5548255443572998
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7439062595367432,0.7639731764793396,0.6,0.8082584738731384,168466,206097.109375,250533,0.98832106590271,0.024958668276667595,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6560067534446716,0.6847691535949707,0.7049300074577332,0.7183284759521484,0.7284084558486938,0.7368744611740112,0.7441991567611694,0.7508723139762878,0.7639731764793396,0.777742862701416,0.7896977663040161,0.7965543866157532,0.8017226457595825,0.8055175542831421,0.8082584738731384,0.8025553822517395,0.7900580167770386
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10111106187105179,0.10925865173339844,0.8,0.3542574942111969,1524,24907.591796875,26007,0.9925683736801147,0.0030163468327373266,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043270256370306015,0.05372723937034607,0.06322077661752701,0.07109491527080536,0.07787220925092697,0.08439286798238754,0.09063751250505447,0.09707804769277573,0.10925865173339844,0.1250523179769516,0.14368818700313568,0.15919052064418793,0.17222090065479279,0.18686074018478394,0.2262936383485794,0.29433706402778625,0.3542574942111969
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010889247059822083,4.615952758912911e-11,0.8,1.1536686883584224e-10,4268,19566.142578125,17396,0.9949237108230591,0.002369489287957549,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.74018958964961e-11,2.234237447829024e-11,2.6684456727599226e-11,3.011685345555293e-11,3.312574520242251e-11,3.575898605001626e-11,3.831711337110022e-11,4.0807999340808365e-11,4.615952758912911e-11,5.2080621065764277e-11,5.866134661358657e-11,6.358087667468482e-11,6.794401152809826e-11,7.208765528954331e-11,8.27472049214073e-11,1.0005002382129646e-10,1.1536686883584224e-10
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6643861532211304,0.7567167282104492,0.3,0.7569244503974915,72535,54912.5,63841,0.9923621416091919,0.006649986375123262,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7251672148704529,0.7401281595230103,0.7468828558921814,0.7506222724914551,0.7532164454460144,0.7544757127761841,0.7553317546844482,0.7558872103691101,0.7567167282104492,0.7569244503974915,0.7536169290542603,0.7480628490447998,0.7409191727638245,0.7321552634239197,0.7057347297668457,0.6582342386245728,0.6124655604362488
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.34237778186798096,0.5151922702789307,0.4,0.5860140323638916,10184,20481.01171875,18811,0.9852478504180908,0.0024802812840789557,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2545725405216217,0.3097614347934723,0.3555215895175934,0.3899575471878052,0.41725870966911316,0.4404175579547882,0.4598850607872009,0.4788127839565277,0.5151922702789307,0.5488069653511047,0.5814873576164246,0.5860140323638916,0.5788694024085999,0.5632759928703308,0.5155713558197021,0.47256138920783997,0.4207185208797455
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023019414395093918,0.07140766829252243,0.8,0.3499999940395355,125,8438.1611328125,3292,0.9807565808296204,0.001021874020807445,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010808940976858139,0.016939964145421982,0.02369668334722519,0.0301168542355299,0.036400698125362396,0.042414914816617966,0.049099188297986984,0.055981941521167755,0.07140766829252243,0.09171483665704727,0.11973617225885391,0.14600378274917603,0.1695685088634491,0.19766397774219513,0.25602027773857117,0.3356890380382538,0.3499999940395355
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.550778865814209,0.6946513652801514,0.5,0.7808440327644348,14632,25420.375,25771,0.987907886505127,0.0030784455593675375,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40738359093666077,0.48111942410469055,0.5333676934242249,0.5687921643257141,0.5959149599075317,0.6199228167533875,0.6405616998672485,0.6589571237564087,0.6946513652801514,0.7296010851860046,0.7576318979263306,0.7672314047813416,0.7759450674057007,0.7808440327644348,0.7777231931686401,0.7462009191513062,0.6852993965148926
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7484595775604248,0.857175350189209,0.3,0.8602839708328247,133370,113599.3046875,139062,0.981845498085022,0.013757046312093735,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.761547327041626,0.7928432822227478,0.8136460781097412,0.8266107439994812,0.835892915725708,0.8425362706184387,0.8479625582695007,0.8523069620132446,0.857175350189209,0.8602839708328247,0.8570429682731628,0.8490831851959229,0.8392972350120544,0.8272839188575745,0.7956279516220093,0.7452431321144104,0.6767313480377197
