source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005014295224100351,1.1507479413808142e-09,0.3,0.038522012531757355,370,10820.3017578125,499,0.9558003544807434,0.0013103547971695662,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010199404321610928,0.014965358190238476,0.01949589140713215,0.026211773976683617,0.038522012531757355,0.023842917755246162,8.968609743753575e-10,1.02880659547111e-09,1.1507479413808142e-09,1.3422818412323068e-09,1.5748031767515158e-09,1.912045854979283e-09,2.1459227728115593e-09,2.403846233178797e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09238239377737045,0.17898784577846527,0.8,0.3739813268184662,1524,27884.021484375,14600,0.9910209774971008,0.003376796841621399,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05648167058825493,0.070491723716259,0.08362984657287598,0.09817507863044739,0.11540538817644119,0.1348896324634552,0.14961428940296173,0.1635621190071106,0.17898784577846527,0.19519230723381042,0.21624961495399475,0.24796968698501587,0.28770649433135986,0.3739813268184662
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002360129728913307,5.600358371493641e-11,0.8,9.509319026657082e-11,4268,28687.62109375,13588,0.9942930936813354,0.0034741139970719814,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6791483134492857e-11,2.1025188534640193e-11,2.5276142290309167e-11,2.999220316546314e-11,3.659518521548222e-11,4.319094734639428e-11,4.759638169704594e-11,5.1861841210421034e-11,5.600358371493641e-11,6.071645269889459e-11,6.65911978336986e-11,7.420599551499762e-11,8.266512474541798e-11,9.509319026657082e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32631856203079224,0.5907056331634521,0.5,0.5907056331634521,10184,25685.8359375,10818,0.9898215532302856,0.0031105931848287582,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2855350077152252,0.3409445285797119,0.39036908745765686,0.44346967339515686,0.5036013126373291,0.5623669028282166,0.5805167555809021,0.5896382331848145,0.5907056331634521,0.5885103940963745,0.5848036408424377,0.5722131133079529,0.55123370885849,0.47664323449134827
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.020832030102610588,0.11670822650194168,0.65,0.18216319382190704,125,9013.9326171875,1880,0.9872462153434753,0.001091600744985044,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01768409088253975,0.024488989263772964,0.03319946303963661,0.04433858394622803,0.060544904321432114,0.07628735154867172,0.08888889104127884,0.10084746032953262,0.11670822650194168,0.135472372174263,0.1568627506494522,0.18216319382190704,0.1648106873035431,0.15114709734916687
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48280128836631775,0.7563910484313965,0.65,0.7928285598754883,14632,33120.921875,19361,0.9897866249084473,0.004010993521660566,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40089309215545654,0.4693553149700165,0.5295778512954712,0.5856216549873352,0.6455445289611816,0.6862427592277527,0.7134852409362793,0.7375292778015137,0.7563910484313965,0.7718268036842346,0.7837219834327698,0.7928285598754883,0.776182234287262,0.7265896201133728
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7583679556846619,0.8541335463523865,0.55,0.8552926182746887,133370,151323.6875,141683,0.9853881597518921,0.018325526267290115,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7214493155479431,0.7557479739189148,0.7825598120689392,0.8048852682113647,0.8248390555381775,0.8391403555870056,0.846002995967865,0.8507161140441895,0.8541335463523865,0.8552926182746887,0.853499174118042,0.8476300239562988,0.8371392488479614,0.8028063178062439
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02654115855693817,0.0756586343050003,0.8,0.14302092790603638,504,36389.98046875,12819,0.9911150932312012,0.0044068810530006886,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012408291921019554,0.01609555073082447,0.020311933010816574,0.026012232527136803,0.03485959395766258,0.049266863614320755,0.05886818841099739,0.0671418085694313,0.0756586343050003,0.08402238041162491,0.09451334178447723,0.1076972484588623,0.11946692317724228,0.14302092790603638
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0025770801585167646,2.628880793609234e-11,0.1,0.0005072351195849478,29245,22022.1953125,8794,0.9836945533752441,0.0026669208891689777,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s085_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005072351195849478,1.627074516785676e-11,1.8155739064940057e-11,2.0089600122341622e-11,2.2569288452012337e-11,2.4373598625504478e-11,2.514394942254583e-11,2.57400264297436e-11,2.628880793609234e-11,2.696871545526669e-11,2.7763895349419698e-11,2.9010733051948456e-11,2.9765447051577354e-11,3.059413833383928e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002693241403903812,8.143322682840903e-10,0.15,0.0006892987294122577,27,11367.0703125,1201,0.9674213528633118,0.0013765692710876465,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006757137598469853,0.0006892987294122577,0.00025056389858946204,0.00037348290788941085,3.0266344985818705e-10,4.668533892804305e-10,5.760368848584108e-10,6.79347800236485e-10,8.143322682840903e-10,1.0121457005851653e-09,1.2594458809189746e-09,1.6638934674517714e-09,2.2522521625489844e-09,4.184100621529296e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.38920342922210693,0.40472784638404846,0.25,0.42442411184310913,190488,281177.09375,268665,0.98680180311203,0.034050967544317245,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42081716656684875,0.42257556319236755,0.42377927899360657,0.42442411184310913,0.42331448197364807,0.4197748899459839,0.4155421853065491,0.4103553891181946,0.40472784638404846,0.3990797698497772,0.3938373923301697,0.3848823606967926,0.3750665783882141,0.3623707592487335
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002307021524757147,4.746084636408909e-10,0.3,0.013184178620576859,53,12500.8916015625,2054,0.9889926910400391,0.0015138767194002867,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s065_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004530556965619326,0.006588631309568882,0.008844452910125256,0.011649456806480885,0.013184178620576859,3.064664355623137e-10,3.589375463519673e-10,4.137360454237182e-10,4.746084636408909e-10,5.494505406211658e-10,6.548788733518052e-10,8.123476891164216e-10,9.643201792641776e-10,1.2919896263952069e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35868653655052185,0.49105310440063477,0.35,0.5047784447669983,18607,27854.111328125,16489,0.9906781911849976,0.0033731746952980757,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3652237355709076,0.4021904170513153,0.4319712817668915,0.4595949649810791,0.4870777428150177,0.5047784447669983,0.5032383799552917,0.4984266459941864,0.49105310440063477,0.47982707619667053,0.46113112568855286,0.44654637575149536,0.42681145668029785,0.35422587394714355
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22152456641197205,0.596308708190918,0.5,0.596308708190918,12517,51645.56640625,13436,0.9919929504394531,0.006254355423152447,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r038s036_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15979957580566406,0.19819067418575287,0.24149146676063538,0.29648342728614807,0.401295930147171,0.5173343420028687,0.563308835029602,0.5874329805374146,0.596308708190918,0.5947638750076294,0.5805459022521973,0.5283886194229126,0.4674403667449951,0.3782218098640442
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04195472225546837,0.08411063253879547,0.8,0.13505980372428894,1795,65547.71875,35085,0.9867607951164246,0.007937926799058914,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r027s032_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.025352051481604576,0.03136453777551651,0.03741808608174324,0.04412692412734032,0.05260942131280899,0.06252699345350266,0.07028013467788696,0.07750362902879715,0.08411063253879547,0.09184887260198593,0.1016140729188919,0.11224081367254257,0.1226176843047142,0.13505980372428894
