source,case_id,soft_dice,hard_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_thr_0.40,hard_dice_thr_0.50,hard_dice_thr_0.60,hard_dice_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00016698446894629354,2.531645563211024e-09,395,29062.69921875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09,2.531645563211024e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012335822455684783,1.5435671837378472e-11,64785,28327.826171875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11,1.5435671837378472e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012679217142496602,5.181347123412709e-09,193,28975.58203125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09,5.181347123412709e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.005820829332334814,9.888262631277735e-11,10113,29094.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11,9.888262631277735e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00878703484199522,4.6287724493321244e-11,21604,28938.427734375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11,4.6287724493321244e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.018842751396331243,4.5813137375063845e-12,218278,28634.8828125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12,4.5813137375063845e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.017323758139648236,5.5846890165609216e-12,179061,29068.73046875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12,5.5846890165609216e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00014115335873463253,5.8479531821757124e-09,171,28933.46484375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09,5.8479531821757124e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.0005655609264468034,1.1792452816282485e-09,848,28910.1328125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09,1.1792452816282485e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01840254796316446,3.3715896370707235e-12,296596,28896.912109375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12,3.3715896370707235e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.011299540094489663,3.394894079189473e-11,29456,29183.736328125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11,3.394894079189473e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.015164777308189596,1.1726353807409575e-11,85278,29155.748046875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11,1.1726353807409575e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001771495572681531,3.541076485998202e-10,2824,28941.18359375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10,3.541076485998202e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006135234696319679,1.2150668271991898e-09,823,28891.96484375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09,1.2150668271991898e-09
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-087_T1w_MNI_norm,0.00027376255548174116,1.996007980047888e-09,501,28961.416015625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-087_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-087_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09,1.996007980047888e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003192542895837121,8.237232283165376e-10,1214,28885.96484375,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10,8.237232283165376e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.353534655949323e-05,3.448275850178359e-09,290,28939.62890625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09,3.448275850178359e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008915663288991236,2.662619484978496e-11,37557,29009.0,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.662619484978496e-11,2.662619484978496e-11,2.662619484978496e-11,2.662619484978496e-11,2.662619484978496e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.014209167510505617,9.097691005939904e-12,109918,28986.47265625,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.097691005939904e-12,9.097691005939904e-12,9.097691005939904e-12,9.097691005939904e-12,9.097691005939904e-12
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm,0.012970635006971836,2.0425253783361072e-11,48959,29136.76953125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2283_ses-246_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0425253783361072e-11,2.0425253783361072e-11,2.0425253783361072e-11,2.0425253783361072e-11,2.0425253783361072e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.013965635294447373,1.774308019840768e-11,56360,28953.6171875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11,1.774308019840768e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011076725268114647,2.1834061087698557e-09,458,29066.404296875,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r035s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1834061087698557e-09,2.1834061087698557e-09,2.1834061087698557e-09,2.1834061087698557e-09,2.1834061087698557e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm,0.016431966971963814,5.3942960713050726e-12,185381,29098.73828125,0.0,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2029_ses-180_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,5.3942960713050726e-12,5.3942960713050726e-12,5.3942960713050726e-12,5.3942960713050726e-12,5.3942960713050726e-12
