case_id,dice,fp,fn,tp,pred,ref,lesion_group,lesion_voxels,key,source_slug
case_0145_sub_r004s019,0.3067613731044826,26298,40264,14727,41025,54991,010000_plus,54991,sub-r004s019_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0148_sub_r014s015,0.11049723756906077,0,161,10,10,171,000100_000999,171,sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0149_sub_r014s002,0.0,0,105,0,0,105,000100_000999,105,sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0150_sub_r042s033,0.7296119697467938,4911,1667,8875,13786,10542,010000_plus,10542,sub-r042s033_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0151_sub_r001s036,0.0,0,5224,0,0,5224,001000_009999,5224,sub-r001s036_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0153_sub_r048s012,0.0,51261,51733,0,51261,51733,010000_plus,51733,sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0155_sub_r009s029,0.44705421804658446,64,5586,2284,2348,7870,001000_009999,7870,sub-r009s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0159_sub_r004s027,0.8180449764236489,12910,27222,90214,103124,117436,010000_plus,117436,sub-r004s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0162_sub_r005s055,0.7501820830298617,203,140,515,718,655,000100_000999,655,sub-r005s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0164_sub_r031s015,0.7298556124825337,2150,170,3134,5284,3304,001000_009999,3304,sub-r031s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0169_sub_r003s011,0.7413793103448276,691,5189,8428,9119,13617,010000_plus,13617,sub-r003s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0192_sub_r040s053,0.7981459435470805,11787,45523,113304,125091,158827,010000_plus,158827,sub-r040s053_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0199_sub_r046s001,0.7511689194933265,901,2026,4418,5319,6444,001000_009999,6444,sub-r046s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0209_sub_r046s006,0.6897069872276483,122,291,459,581,750,000100_000999,750,sub-r046s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0214_sub_r042s015,0.8237503611672927,3192,1688,11404,14596,13092,010000_plus,13092,sub-r042s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0217_sub_r019s008,0.5504330818664431,255,1354,985,1240,2339,001000_009999,2339,sub-r019s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0220_sub_r003s009,0.8896074285951167,2622,5367,32190,34812,37557,010000_plus,37557,sub-r003s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0233_sub_r040s056,0.7321131447587355,39,283,440,479,723,000100_000999,723,sub-r040s056_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0244_sub_r048s039,0.7920792079207921,633,144,1480,2113,1624,001000_009999,1624,sub-r048s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0248_sub_r015s019,0.651564185544768,15,308,302,317,610,000100_000999,610,sub-r015s019_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0258_sub_r042s008,0.7741725218228743,40565,36348,131835,172400,168183,010000_plus,168183,sub-r042s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0260_sub_r038s041,0.6226071103008204,183,1473,1366,1549,2839,001000_009999,2839,sub-r038s041_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0263_sub_r017s104,0.29834803587543046,11670,26429,8100,19770,34529,010000_plus,34529,sub-r017s104_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0273_sub_r009s061,0.0,242,575,0,242,575,000100_000999,575,sub-r009s061_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0276_sub_r009s106,0.0,0,190,0,0,190,000100_000999,190,sub-r009s106_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0277_sub_r009s098,0.4990747330960854,546,2973,1753,2299,4726,001000_009999,4726,sub-r009s098_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0286_sub_r009s049,0.024590986650607247,25,19411,245,270,19656,010000_plus,19656,sub-r009s049_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0293_sub_r010s004,0.8055172413793104,19,122,292,311,414,000100_000999,414,sub-r010s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0294_sub_r010s022,0.3202846975088968,382,0,90,472,90,000001_000099,90,sub-r010s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0297_sub_r009s020,0.7151370679380215,74,404,600,674,1004,001000_009999,1004,sub-r009s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0306_sub_r001s013,0.0,22567,4832,0,22567,4832,001000_009999,4832,sub-r001s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0311_sub_r005s046,0.7168211122232626,32454,20168,66602,99056,86770,010000_plus,86770,sub-r005s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0313_sub_r040s032,0.4013890074858395,6392,77732,28204,34596,105936,010000_plus,105936,sub-r040s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0317_sub_r031s026,0.8107502799552072,283,55,724,1007,779,000100_000999,779,sub-r031s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0343_sub_r019s001,0.0,881,204,0,881,204,000100_000999,204,sub-r019s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0353_sub_r031s014,0.0,418,1138,0,418,1138,001000_009999,1138,sub-r031s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0357_sub_r038s023,0.7088884832998722,868,727,1942,2810,2669,001000_009999,2669,sub-r038s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0361_sub_r004s025,0.0,27450,30413,0,27450,30413,010000_plus,30413,sub-r004s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0367_sub_r001s016,0.8174737555028784,450,1167,3621,4071,4788,001000_009999,4788,sub-r001s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0369_sub_r038s081,0.48722316865417375,9389,25226,16445,25834,41671,010000_plus,41671,sub-r038s081_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0373_sub_r038s035,0.0,50,2974,0,50,2974,001000_009999,2974,sub-r038s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0375_sub_r010s023,0.0,0,103,0,0,103,000100_000999,103,sub-r010s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0377_sub_r052s023,0.6990902729181245,133,727,999,1132,1726,001000_009999,1726,sub-r052s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0379_sub_r047s046,0.800711743772242,40,296,675,715,971,000100_000999,971,sub-r047s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0381_sub_r003s002,0.4721041809458533,121,3730,1722,1843,5452,001000_009999,5452,sub-r003s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0387_sub_r009s111,0.42424242424242425,21,93,42,63,135,000100_000999,135,sub-r009s111_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0389_sub_r009s044,0.5712317171597866,10739,11042,14509,25248,25551,010000_plus,25551,sub-r009s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0396_sub_r031s011,0.06264148393418252,48,27695,927,975,28622,010000_plus,28622,sub-r031s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0402_sub_r004s018,0.5949044819312417,26689,17545,32480,59169,50025,010000_plus,50025,sub-r004s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0420_sub_r010s016,0.5027624309392266,37,863,455,492,1318,001000_009999,1318,sub-r010s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0426_sub_r040s013,0.8071681911517641,969,64,2162,3131,2226,001000_009999,2226,sub-r040s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0429_sub_r034s009,0.8267524401064774,4918,4454,22362,27280,26816,010000_plus,26816,sub-r034s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0431_sub_r048s043,0.0,73,1545,0,73,1545,001000_009999,1545,sub-r048s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0433_sub_r011s032,0.819614711033275,85,224,702,787,926,000100_000999,926,sub-r011s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0435_sub_r024s021,0.5054861899356792,1258,49,668,1926,717,000100_000999,717,sub-r024s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0440_sub_r005s068,0.5959545212128707,25103,27172,38552,63655,65724,010000_plus,65724,sub-r005s068_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0446_sub_r024s018,0.7998822836962919,1617,3823,10872,12489,14695,010000_plus,14695,sub-r024s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0447_sub_r027s023,0.6018164204407846,19444,13438,24849,44293,38287,010000_plus,38287,sub-r027s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0448_sub_r009s066,0.0,42,576,0,42,576,000100_000999,576,sub-r009s066_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0454_sub_r017s118,0.7945900253592562,196,47,470,666,517,000100_000999,517,sub-r017s118_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0461_sub_r039s002,0.0,1472,0,0,1472,0,000001_000099,0,sub-r039s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0463_sub_r047s048,0.4199029126213592,112,1322,519,631,1841,001000_009999,1841,sub-r047s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0464_sub_r028s008,0.6763133588961348,14581,20114,36246,50827,56360,010000_plus,56360,sub-r028s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0467_sub_r011s025,0.8621227887617066,249,281,1657,1906,1938,001000_009999,1938,sub-r011s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0468_sub_r047s044,0.8252983544503444,1967,4679,15698,17665,20377,010000_plus,20377,sub-r047s044_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0470_sub_r009s083,0.6123719111859117,12150,32071,34930,47080,67001,010000_plus,67001,sub-r009s083_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0471_sub_r031s031,0.452463912394226,103,2097,909,1012,3006,001000_009999,3006,sub-r031s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0475_sub_r015s027,0.0,17658,28631,0,17658,28631,010000_plus,28631,sub-r015s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0476_sub_r019s004,0.6141977761340921,32858,30255,50238,83096,80493,010000_plus,80493,sub-r019s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0477_sub_r052s011,0.0,1791,1260,0,1791,1260,001000_009999,1260,sub-r052s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0489_sub_r038s021,0.698876404494382,131,137,311,442,448,000100_000999,448,sub-r038s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0497_sub_r001s014,0.5426639380727822,456,9824,6099,6555,15923,010000_plus,15923,sub-r001s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0498_sub_r004s007,0.4449857896873731,7789,413,3288,11077,3701,001000_009999,3701,sub-r004s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0499_sub_r009s099,0.0,0,162,0,0,162,000100_000999,162,sub-r009s099_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0503_sub_r047s043,0.36957301758162897,2,1755,515,517,2270,001000_009999,2270,sub-r047s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0510_sub_r038s017,0.08508427014948641,11349,41470,2456,13805,43926,010000_plus,43926,sub-r038s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0511_sub_r004s009,0.7688346625725194,12765,21263,56587,69352,77850,010000_plus,77850,sub-r004s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0520_sub_r038s071,0.48358180639653453,5420,59910,30588,36008,90498,010000_plus,90498,sub-r038s071_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0521_sub_r001s012,0.4300341296928328,645,7872,3213,3858,11085,010000_plus,11085,sub-r001s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0525_sub_r052s027,0.0,2671,985,0,2671,985,000100_000999,985,sub-r052s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0530_sub_r001s031,0.3081379310344828,14735,30409,10053,24788,40462,010000_plus,40462,sub-r001s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0533_sub_r031s012,0.6900410631289202,5967,902,7646,13613,8548,001000_009999,8548,sub-r031s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0539_sub_r028s007,0.0,1311,2896,0,1311,2896,001000_009999,2896,sub-r028s007_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0541_sub_r027s013,0.7291025999440872,919,50,1304,2223,1354,001000_009999,1354,sub-r027s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0547_sub_r009s032,0.0,58,5634,0,58,5634,001000_009999,5634,sub-r009s032_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0549_sub_r009s076,0.0,0,56,0,0,56,000001_000099,56,sub-r009s076_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0556_sub_r047s010,0.23187240316311486,29225,28085,8650,37875,36735,010000_plus,36735,sub-r047s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0557_sub_r049s018,0.0,0,186,0,0,186,000100_000999,186,sub-r049s018_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0563_sub_r040s039,0.0,9153,30823,0,9153,30823,010000_plus,30823,sub-r040s039_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0567_sub_r028s026,0.0,3561,2824,0,3561,2824,001000_009999,2824,sub-r028s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0575_sub_r042s029,0.42246451213350933,13940,21497,12961,26901,34458,010000_plus,34458,sub-r042s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0578_sub_r001s026,0.844504474084079,471,450,2501,2972,2951,001000_009999,2951,sub-r001s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
case_0579_sub_r002s010,0.7432991310813764,32921,34052,96963,129884,131015,010000_plus,131015,sub-r002s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,ATLAS-Images-f0d7431e
