source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29371023178100586,0.32378241419792175,0.35,0.33043625950813293,104219,149792.296875,138759,0.9839849472045898,0.018140072003006935,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31230828166007996,0.3141052722930908,0.315998375415802,0.3176378905773163,0.3213717043399811,0.33043625950813293,0.32992738485336304,0.3272330164909363,0.32378241419792175,0.3217378556728363,0.3192586898803711,0.3058243691921234,0.2738204300403595
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16890734434127808,0.6366207599639893,0.8,0.7281312346458435,1803,17075.6328125,3500,0.9918293356895447,0.002067884663119912,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12103261053562164,0.16186222434043884,0.2072286307811737,0.271060049533844,0.3847404420375824,0.5333536267280579,0.5774506330490112,0.6085872054100037,0.6366207599639893,0.6633446216583252,0.6834065914154053,0.7200923562049866,0.7281312346458435
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1328226625919342,0.4113895893096924,0.7,0.47505617141723633,2061,17350.361328125,4682,0.9892321825027466,0.002101154765114188,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1185562014579773,0.146742045879364,0.17415446043014526,0.20668354630470276,0.25353002548217773,0.3255079388618469,0.3641211986541748,0.3896523714065552,0.4113895893096924,0.4290148615837097,0.4565337300300598,0.47505617141723633,0.43679919838905334
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12402914464473724,0.35002315044403076,0.8,0.5478322505950928,2898,37588.08984375,12221,0.9945111274719238,0.0045519741252064705,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07077687978744507,0.08732084929943085,0.10484309494495392,0.12802624702453613,0.1729971021413803,0.2591381072998047,0.2945205569267273,0.3220726251602173,0.35002315044403076,0.38088300824165344,0.4196908175945282,0.5055960416793823,0.5478322505950928
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005848024156875908,1.769911439630789e-10,0.8,2.0764119590399588e-10,4515,14622.5498046875,1135,0.987593948841095,0.001770812668837607,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.3191716736213905e-11,4.247186283223847e-11,5.354465482110271e-11,6.789788176142508e-11,9.464319605800853e-11,1.4353379595988258e-10,1.5817779031035428e-10,1.685203920853695e-10,1.769911439630789e-10,1.8433179982402237e-10,1.9094902048433227e-10,2.019386047269478e-10,2.0764119590399588e-10
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1839713454246521,0.5715930461883545,0.7,0.6273859143257141,4897,38548.828125,10740,0.9935024976730347,0.004668320994824171,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10892610996961594,0.1355675309896469,0.16330833733081818,0.19685997068881989,0.25726479291915894,0.4836939573287964,0.5227491855621338,0.5500120520591736,0.5715930461883545,0.5904298424720764,0.6070864796638489,0.6273859143257141,0.6234795451164246
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5550297498703003,0.69350266456604,0.8,0.7798634767532349,50472,107697.578125,88570,0.9867837429046631,0.013042338192462921,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.43849119544029236,0.4680527448654175,0.4934709966182709,0.5188867449760437,0.5536254048347473,0.6186465620994568,0.6492903232574463,0.6721793413162231,0.69350266456604,0.714317798614502,0.7376804351806641,0.7740477919578552,0.7798634767532349
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3221489489078522,0.6364921927452087,0.45,0.6380796432495117,7069,18911.1484375,6364,0.9944816827774048,0.002290168544277549,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3100460469722748,0.354635626077652,0.3966561555862427,0.44681811332702637,0.5233326554298401,0.6270400881767273,0.6354506015777588,0.6380796432495117,0.6364921927452087,0.6310883164405823,0.6255449652671814,0.6028481125831604,0.5514761805534363
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003716388891916722,7.855459616123994e-10,0.15,0.0009188538533635437,27,13743.9912109375,1246,0.9733810424804688,0.0016644179122522473,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006909656804054976,0.0009188538533635437,0.0009019166463986039,0.0008288438548333943,0.0003380092966835946,4.000000053405728e-10,5.235601951980584e-10,6.377551264868941e-10,7.855459616123994e-10,9.615384044536768e-10,1.2165449758683167e-09,2.2935779941946066e-09,3.7174721079225037e-09
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45403528213500977,0.4872336983680725,0.3,0.5090657472610474,195273,193536.984375,179738,0.9928134083747864,0.02343761920928955,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4918721914291382,0.4990900754928589,0.5037797093391418,0.5069746971130371,0.5090657472610474,0.5012282133102417,0.4961201548576355,0.49173229932785034,0.4872336983680725,0.48240867257118225,0.4754582941532135,0.4458555579185486,0.42032769322395325
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12361010164022446,0.46742936968803406,0.8,0.6356128454208374,1008,14686.744140625,3275,0.9934369325637817,0.0017785867676138878,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0840035006403923,0.10590460151433945,0.13084112107753754,0.16399577260017395,0.22651685774326324,0.35079172253608704,0.3987341821193695,0.43444395065307617,0.46742936968803406,0.49900099635124207,0.5298963785171509,0.5897513031959534,0.6356128454208374
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49200165271759033,0.5897309184074402,0.3,0.6409621834754944,71997,61347.1171875,45443,0.9826308488845825,0.007429228164255619,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5974260568618774,0.6147464513778687,0.6261703968048096,0.6345576643943787,0.6409621834754944,0.6380543112754822,0.6235485076904297,0.6081827282905579,0.5897309184074402,0.5661715269088745,0.5358257293701172,0.4254838228225708,0.3320745527744293
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00883650965988636,0.29253730177879333,0.6,0.3478260934352875,105,11055.05859375,230,0.954349160194397,0.0013387842336669564,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.010392280295491219,0.01378554105758667,0.01735449768602848,0.024397682398557663,0.04136389121413231,0.1668742150068283,0.19708029925823212,0.24938875436782837,0.29253730177879333,0.3142857253551483,0.3478260934352875,0.2839506268501282,0.277372270822525
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004131643567234278,7.100608295784738e-12,0.1,0.003988777752965689,51733,103735.875,89100,0.9862268567085266,0.012562570162117481,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003988777752965689,0.002451470587402582,0.0011372313601896167,0.0002853506593964994,2.4208684408222325e-05,6.4616181329191225e-12,6.700481749305487e-12,6.904646993044494e-12,7.100608295784738e-12,7.313202127212648e-12,7.574208621408118e-12,8.314763808026093e-12,9.019979207991469e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08980793505907059,0.29562515020370483,0.8,0.4100807309150696,1297,22005.40625,6429,0.991469144821167,0.002664887811988592,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06111309677362442,0.07726343721151352,0.09481222927570343,0.11777016520500183,0.1557449996471405,0.21631810069084167,0.24752989411354065,0.27192163467407227,0.29562515020370483,0.3200577199459076,0.34302231669425964,0.3830134868621826,0.4100807309150696
