source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.007138628978282213,0.3486238420009613,0.8,0.5757575631141663,38,8403.7666015625,180,0.9848554134368896,0.0010177087970077991,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.006959707010537386,0.009364218451082706,0.01244066096842289,0.01753981038928032,0.03558052331209183,0.21714285016059875,0.268551230430603,0.3127571940422058,0.3486238420009613,0.39175257086753845,0.43023255467414856,0.5476190447807312,0.5757575631141663
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00915572326630354,0.06087936833500862,0.4,0.0884244367480278,370,11324.767578125,517,0.9731411933898926,0.0013714462984353304,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01758052594959736,0.020993471145629883,0.024788856506347656,0.03080677054822445,0.0427921898663044,0.08192458003759384,0.0884244367480278,0.08171205967664719,0.06087936833500862,0.05121638998389244,0.032689452171325684,0.016032066196203232,2.2522521625489844e-09
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6239244937896729,0.7452543377876282,0.4,0.7518220543861389,65583,67703.125,57371,0.9833399653434753,0.008198950439691544,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6647495627403259,0.6866627931594849,0.7031390070915222,0.7190849781036377,0.7367269992828369,0.7511386275291443,0.7518220543861389,0.7495647668838501,0.7452543377876282,0.7388242483139038,0.7278251051902771,0.6459031701087952,0.5703275799751282
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7281201481819153,0.8278587460517883,0.4,0.8300087451934814,165221,169330.171875,156387,0.989820659160614,0.02050613798201084,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7311420440673828,0.7526853084564209,0.7702121734619141,0.7873038053512573,0.8071116805076599,0.8270506858825684,0.8300087451934814,0.8295938372612,0.8278587460517883,0.8234666585922241,0.8152651786804199,0.7719185948371887,0.7167227268218994
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6090983748435974,0.6485562920570374,0.3,0.6615797877311707,245617,221315.0625,210439,0.9914357662200928,0.026801586151123047,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6483863592147827,0.6542484760284424,0.6576425433158875,0.6600871086120605,0.6615797877311707,0.6601781249046326,0.6569236516952515,0.6529857516288757,0.6485562920570374,0.6444774270057678,0.6387430429458618,0.6215446591377258,0.5949865579605103
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7227649688720703,0.790783703327179,0.7,0.7983309030532837,168466,218527.078125,210950,0.9864468574523926,0.026463957503437996,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6837927103042603,0.7038803100585938,0.719468355178833,0.7337759137153625,0.7497743368148804,0.7710633873939514,0.7796689867973328,0.785843551158905,0.790783703327179,0.7949473857879639,0.7982430458068848,0.7983309030532837,0.7888853549957275
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09012395888566971,0.16565516591072083,0.8,0.34936293959617615,1524,28701.599609375,15777,0.993671178817749,0.003475806675851345,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05923902615904808,0.06940048933029175,0.0786619633436203,0.0896361917257309,0.10436061024665833,0.12850111722946167,0.1421068012714386,0.15355168282985687,0.16565516591072083,0.18019047379493713,0.19703389704227448,0.27673742175102234,0.34936293959617615
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000748501333873719,6.145148279124157e-11,0.8,9.749439450201791e-11,4268,27134.048828125,12005,0.996156632900238,0.003285974031314254,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8917537675244844e-11,2.3102691634746542e-11,2.7492921134131265e-11,3.282024305106823e-11,4.068182596350667e-11,5.0137879958889187e-11,5.4191730963770723e-11,5.796093466292618e-11,6.145148279124157e-11,6.544931263618992e-11,7.005744595556251e-11,8.386447786223883e-11,9.749439450201791e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6509132385253906,0.7306383848190308,0.35,0.7385063767433167,72535,65600.9609375,56793,0.9940354824066162,0.007944374345242977,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6911743879318237,0.7046837210655212,0.7143919467926025,0.7223568558692932,0.7317196130752563,0.7385063767433167,0.7370958924293518,0.7337112426757812,0.7306383848190308,0.726679801940918,0.7202075719833374,0.6930912733078003,0.6540065407752991
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29865139722824097,0.5207638144493103,0.45,0.5225985050201416,10184,25832.564453125,10501,0.9934040307998657,0.0031283623538911343,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29139769077301025,0.33322545886039734,0.36896365880966187,0.4069247841835022,0.45544055104255676,0.5150299668312073,0.5221886038780212,0.5225985050201416,0.5207638144493103,0.5168458223342896,0.5097135305404663,0.47958341240882874,0.42808717489242554
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.017216289415955544,0.11994002759456635,0.8,0.23909986019134521,125,12184.1220703125,1876,0.9925647974014282,0.0014755154261365533,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.012729124166071415,0.016705647110939026,0.021503526717424393,0.028072576969861984,0.04245038703083992,0.07524875551462173,0.08849557489156723,0.10398613661527634,0.11994002759456635,0.13740457594394684,0.16376811265945435,0.22528736293315887,0.23909986019134521
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5097842216491699,0.7840059399604797,0.6,0.7948828935623169,14632,31171.080078125,17605,0.9921141266822815,0.003774864599108696,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4461047947406769,0.5002603530883789,0.5477334260940552,0.599291205406189,0.6726706624031067,0.7525230646133423,0.766751229763031,0.7770357131958008,0.7840059399604797,0.7896512746810913,0.7948828935623169,0.7795976400375366,0.7400703430175781
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7331908941268921,0.8382276892662048,0.35,0.8600422143936157,133370,124812.8125,115078,0.9821552634239197,0.01511501893401146,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7718157172203064,0.7940673232078552,0.8108564019203186,0.8259831070899963,0.8438647389411926,0.8600422143936157,0.8556551337242126,0.8482160568237305,0.8382276892662048,0.8246942162513733,0.8060014247894287,0.7414107918739319,0.6745956540107727
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.52947998046875,0.6910642981529236,0.6,0.7045978903770447,37974,65923.734375,51297,0.9897510409355164,0.007983462885022163,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.47195714712142944,0.5158169865608215,0.5507929921150208,0.5832479000091553,0.6194988489151001,0.651724636554718,0.6677452921867371,0.6801799535751343,0.6910642981529236,0.6988528966903687,0.7045978903770447,0.6890906691551208,0.6330258250236511
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02703254297375679,0.06928374618291855,0.8,0.1439514309167862,504,35852.34765625,14016,0.9930782318115234,0.004341773223131895,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.013527658767998219,0.01659969612956047,0.019942624494433403,0.02434488572180271,0.03228802978992462,0.04839174449443817,0.0556877925992012,0.06227174401283264,0.06928374618291855,0.07709403336048126,0.0874098539352417,0.11808986216783524,0.1439514309167862
