case_id,source,dice,pred_voxels,true_voxels,prediction,label
case_0011_sub_r038s091,ATLAS,0.00000000,2760,1862,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0011_sub_r038s091.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s091_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0012_sub_r040s045,ATLAS,0.00000000,1533,1789,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0012_sub_r040s045.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s045_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0013_sub_r023s001,ATLAS,0.00038912,4347378,846,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0013_sub_r023s001.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0014_sub_r005s049,ATLAS,0.00000000,15579,16449,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0014_sub_r005s049.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s049_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0015_sub_m2238,ARC,0.00000000,71274,50666,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0015_sub_m2238.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2238_ses-1374_acq-tfl3p2_run-12_lesion_mask_MNI_clean.nii.gz
case_0016_sub_r023s008,ATLAS,0.00000000,132391,193539,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0016_sub_r023s008.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0017_sub_r011s013,ATLAS,0.00000000,28,78,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0017_sub_r011s013.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0018_sub_r009s005,ATLAS,0.00000000,317,510,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0018_sub_r009s005.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0019_sub_r005s070,ATLAS,0.00000000,900,662,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0019_sub_r005s070.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s070_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0020_sub_m2106,ARC,0.00000000,34489,94214,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0020_sub_m2106.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2106_ses-786_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0021_sub_m2099,ARC,0.12528895,271536,296894,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0021_sub_m2099.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2099_ses-658_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0022_sub_r009s003,ATLAS,0.00000000,10975,8795,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0022_sub_r009s003.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0023_sub_020,Approx-Numeracy-Processed,0.00000000,28,17,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0023_sub_020.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-020_lesion_mask_MNI_clean.nii.gz
case_0024_sub_r009s012,ATLAS,0.00000000,260,371,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0024_sub_r009s012.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0025_sub_r040s075,ATLAS,0.00000000,15815,20745,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0025_sub_r040s075.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0026_sub_r002s001,ATLAS,0.00000000,3752,7701,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0026_sub_r002s001.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r002s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0027_sub_m2140,ARC,0.10739139,138024,174813,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0027_sub_m2140.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2140_ses-631_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
case_0028_sub_048,Approx-Numeracy-Processed,0.00803794,4138344,16699,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0028_sub_048.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-048_lesion_mask_MNI_clean.nii.gz
case_0029_sub_r009s086,ATLAS,0.00000000,872,894,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0029_sub_r009s086.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s086_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0030_sub_074,Approx-Numeracy-Processed,0.03404001,59,3290,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0030_sub_074.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-074_lesion_mask_MNI_clean.nii.gz
case_0031_sub_093,Approx-Numeracy-Processed,0.00001340,150856,147714,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0031_sub_093.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-093_lesion_mask_MNI_clean.nii.gz
case_0032_sub_r003s004,ATLAS,0.00049821,68863,111782,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0032_sub_r003s004.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r003s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0033_sub_r052s014,ATLAS,0.00000000,7083,42204,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0033_sub_r052s014.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0034_sub_r031s027,ATLAS,0.00000000,1456,1106,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0034_sub_r031s027.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0035_sub_r015s026,ATLAS,0.00000000,55,3884,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0035_sub_r015s026.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r015s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0036_sub_m2103,ARC,0.00000000,25234,38199,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0036_sub_m2103.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2103_ses-222_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0037_sub_039,Approx-Numeracy-Processed,0.00000000,45282,36927,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0037_sub_039.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-039_lesion_mask_MNI_clean.nii.gz
case_0038_sub_r052s031,ATLAS,0.00000000,1401,15942,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0038_sub_r052s031.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0039_sub_r009s079,ATLAS,0.00000000,46,110,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0039_sub_r009s079.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s079_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0040_sub_r014s008,ATLAS,0.00000000,43,125,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0040_sub_r014s008.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r014s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0041_sub_r040s042,ATLAS,0.00000000,23985,42122,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0041_sub_r040s042.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s042_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0042_sub_054,Approx-Numeracy-Processed,0.00022174,4707675,522,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0042_sub_054.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-054_lesion_mask_MNI_clean.nii.gz
case_0043_sub_m2271,ARC,0.00038970,111723,108960,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0043_sub_m2271.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2271_ses-207_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0044_sub_r027s050,ATLAS,0.00000000,8780,11555,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0044_sub_r027s050.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r027s050_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0045_sub_002,Approx-Numeracy-Processed,0.00000000,2014,7537,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0045_sub_002.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/Approx-Numeracy-Processed__sub-002_lesion_mask_MNI_clean.nii.gz
case_0046_sub_r009s011,ATLAS,0.00000000,1098,2670,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0046_sub_r009s011.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0047_sub_r009s064,ATLAS,0.00000000,1456,6334,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0047_sub_r009s064.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s064_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0048_sub_r034s014,ATLAS,0.00000000,13904,20077,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0048_sub_r034s014.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r034s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0049_sub_r035s007,ATLAS,0.00000000,2721,4759,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0049_sub_r035s007.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r035s007_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0050_sub_r052s016,ATLAS,0.19320701,6858,7127,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0050_sub_r052s016.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0051_sub_r009s034,ATLAS,0.00057402,4225104,1213,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0051_sub_r009s034.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s034_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0052_sub_r009s039,ATLAS,0.00000000,8,26,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0052_sub_r009s039.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s039_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0053_sub_r040s086,ATLAS,0.01895502,153012,273999,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0053_sub_r040s086.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s086_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0054_sub_m2276,ARC,0.08238878,160934,156148,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0054_sub_m2276.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2276_ses-1364_acq-tfl3_run-3_lesion_mask_MNI_clean.nii.gz
case_0055_sub_m2052,ARC,0.04491682,212987,244748,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0055_sub_m2052.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2052_ses-3710_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
case_0056_sub_m2083,ARC,0.00052288,50880,79169,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0056_sub_m2083.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ARC-combined-t1-raw-ab0d1794__sub-M2083_ses-198_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
case_0057_sub_r009s120,ATLAS,0.04042806,144,697,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0057_sub_r009s120.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s120_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0058_sub_r048s008,ATLAS,0.00000000,35576,34929,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0058_sub_r048s008.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0059_sub_r010s026,ATLAS,0.00000000,1007,635,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0059_sub_r010s026.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r010s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0060_sub_r031s010,ATLAS,0.00000000,2084,800,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0060_sub_r031s010.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
case_0061_sub_r011s018,ATLAS,0.00000000,1454,879,ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/runs/nnunet_test_predictions_native_postprocessed/case_0061_sub_r011s018.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s018_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
