slug,key,t1,mask
ATLAS-Images-f0d7431e,sub-r038s091_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r038s091_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r038s091_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s045_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s045_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r023s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r023s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r005s049_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r005s049_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s049_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2238_ses-1374_acq-tfl3p2_run-12_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2238_ses-1374_acq-tfl3p2_run-12_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2238_ses-1374_acq-tfl3p2_run-12_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r023s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r023s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r011s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r011s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r011s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r005s070_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r005s070_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r005s070_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2106_ses-786_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2106_ses-786_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2106_ses-786_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2099_ses-658_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2099_ses-658_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2099_ses-658_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-020_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-020_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-020_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s075_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s075_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r002s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r002s001_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r002s001_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2140_ses-631_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2140_ses-631_acq-tfl3p2_run-2_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2140_ses-631_acq-tfl3p2_run-2_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-048_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-048_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-048_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s086_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s086_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s086_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-074_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-074_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-074_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-093_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-093_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r003s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r003s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r003s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r052s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s014_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s014_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r031s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r015s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r015s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r015s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2103_ses-222_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2103_ses-222_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2103_ses-222_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-039_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-039_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-039_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r052s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r052s031_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r052s031_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s079_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s079_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s079_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r014s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r014s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r014s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r040s042_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s042_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s042_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-054_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-054_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-054_lesion_mask_MNI_clean.nii.gz
ARC-t1w-standardized-5893ef9b,sub-M2271_ses-207_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2271_ses-207_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2271_ses-207_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r027s050_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r027s050_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r027s050_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
Approx-Numeracy-Processed,sub-002_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/Approx-Numeracy-Processed__sub-002_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/Approx-Numeracy-Processed__sub-002_lesion_mask_MNI_clean.nii.gz
ATLAS-Images-f0d7431e,sub-r009s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r009s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r009s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
