epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.012445125728845596,0.06568711996078491,0.8,0.1666666716337204,38,5862.32666015625,1119,0.9945042133331299,0.0007099365466274321,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.013853444717824459,0.020799124613404274,0.027859237045049667,0.03398926556110382,0.04053333401679993,0.04648318141698837,0.052377671003341675,0.05841660127043724,0.06568711996078491,0.07517309486865997,0.08472687005996704,0.09768637269735336,0.11532625555992126,0.1666666716337204
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003552852664142847,2.9585797700626415e-10,0.2,0.008817045949399471,370,12261.64453125,3010,0.9839404821395874,0.0014849035069346428,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0074011776596307755,0.008370894938707352,0.008817045949399471,0.005773520562797785,0.005057689268141985,0.003362600691616535,0.002175332047045231,0.001015486428514123,2.9585797700626415e-10,3.4199726384187557e-10,3.982477125852313e-10,4.5724737884889066e-10,5.341880271458876e-10,7.558578762889567e-10
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.622787594795227,0.6887578368186951,0.55,0.6890417337417603,65583,69208.1015625,65842,0.9896438121795654,0.008381204679608345,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6424657702445984,0.6574912071228027,0.6667778491973877,0.6740391850471497,0.6801281571388245,0.683172881603241,0.6853838562965393,0.6877210140228271,0.6887578368186951,0.6890417337417603,0.6884075999259949,0.6866475939750671,0.682849645614624,0.6620821952819824
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.7483933568000793,0.8052117228507996,0.65,0.8111730217933655,165221,185006.671875,187444,0.9981697797775269,0.022404585033655167,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.745079755783081,0.7609630227088928,0.772208571434021,0.7805001735687256,0.7871041297912598,0.7924879789352417,0.7973025441169739,0.8014957904815674,0.8052117228507996,0.8080751895904541,0.8101078271865845,0.8111730217933655,0.810623824596405,0.8007535934448242
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6328644752502441,0.6675631403923035,0.5,0.6675631403923035,245617,256837.25,261556,0.9928165674209595,0.031103376299142838,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6508999466896057,0.656880795955658,0.6606687903404236,0.6629297137260437,0.6645877361297607,0.6659623384475708,0.6667089462280273,0.6673452854156494,0.6675631403923035,0.667071521282196,0.6661710739135742,0.6645530462265015,0.6621767282485962,0.6510062217712402
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.7027119398117065,0.7399218678474426,0.8,0.7766469717025757,168466,254104.359375,261674,0.9976890087127686,0.030772419646382332,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6687243580818176,0.6854991316795349,0.6973968744277954,0.7068696618080139,0.7148442268371582,0.7218248844146729,0.7283992171287537,0.734461784362793,0.7399218678474426,0.745302140712738,0.7510674595832825,0.7568246126174927,0.7630380392074585,0.7766469717025757
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07585357874631882,0.12253019213676453,0.8,0.22866660356521606,1524,32371.234375,20087,0.9973721504211426,0.003920204937458038,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05259938910603523,0.06347911804914474,0.07330445945262909,0.08192948997020721,0.08996320515871048,0.09778682142496109,0.1052834689617157,0.1139112040400505,0.12253019213676453,0.13302122056484222,0.14458239078521729,0.15927419066429138,0.17658460140228271,0.22866660356521606
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007719847490079701,4.735521003107479e-11,0.8,7.17875064948359e-11,4268,24910.916015625,16849,0.9988407492637634,0.003016749396920204,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.4126615635888804e-11,2.8188069933765547e-11,3.1498047226019565e-11,3.4376074903308407e-11,3.7147101367152047e-11,3.966994441273464e-11,4.226006697360951e-11,4.472271858402266e-11,4.735521003107479e-11,5.0122801742435996e-11,5.315190648724766e-11,5.655148918592978e-11,6.054734491556246e-11,7.17875064948359e-11
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.6455219984054565,0.6974502205848694,0.6,0.6985270977020264,72535,68847.140625,66457,0.9985312223434448,0.008337492123246193,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6636785864830017,0.675016462802887,0.6818143129348755,0.6863186359405518,0.6900820732116699,0.6926578879356384,0.6946178674697876,0.6962546706199646,0.6974502205848694,0.6984419226646423,0.6985270977020264,0.6982212066650391,0.6968525052070618,0.6874467134475708
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3066168427467346,0.4607703685760498,0.65,0.47173070907592773,10184,29370.59765625,18659,0.9972413778305054,0.00355682335793972,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29912349581718445,0.34271931648254395,0.3741384446620941,0.3971450924873352,0.41606178879737854,0.43055596947669983,0.44395413994789124,0.45262327790260315,0.4607703685760498,0.46571123600006104,0.4702053368091583,0.47173070907592773,0.4691891074180603,0.4291894733905792
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.022304072976112366,0.07356459647417068,0.8,0.11764705926179886,125,10583.4423828125,3219,0.9983433485031128,0.0012816707603633404,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01794687658548355,0.025917477905750275,0.033701807260513306,0.04066240414977074,0.04731018841266632,0.054172128438949585,0.06053149700164795,0.06710311025381088,0.07356459647417068,0.07924650609493256,0.08612778037786484,0.09220130741596222,0.09975062310695648,0.11764705926179886
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4833834767341614,0.6378520131111145,0.8,0.6641599535942078,14632,31813.6953125,23543,0.9940899014472961,0.003852686146274209,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44908177852630615,0.5003299117088318,0.5337785482406616,0.5586263537406921,0.5804225206375122,0.5967310667037964,0.6123754978179932,0.6258784532546997,0.6378520131111145,0.6463969349861145,0.6513914465904236,0.6567875146865845,0.6608253717422485,0.6641599535942078
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.783618688583374,0.8520224094390869,0.6,0.8547330498695374,133370,146496.234375,147632,0.9915637969970703,0.017740914598107338,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.786119282245636,0.8052646517753601,0.8177106976509094,0.8268066644668579,0.8343510627746582,0.8404460549354553,0.8451870083808899,0.8494675159454346,0.8520224094390869,0.853777289390564,0.8547330498695374,0.8541281819343567,0.8509278893470764,0.8313372731208801
1,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.49625635147094727,0.5960500240325928,0.8,0.642681360244751,37974,77856.4609375,67950,0.9939612150192261,0.009428534656763077,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.4285467863082886,0.4672479033470154,0.495686411857605,0.5181304216384888,0.5373432636260986,0.553565263748169,0.5691800117492676,0.5830618739128113,0.5960500240325928,0.6080296039581299,0.6195191144943237,0.6285181641578674,0.636112630367279,0.642681360244751
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025535695254802704,0.04305555671453476,0.8,0.082918182015419,504,37728.453125,22536,0.9974477291107178,0.004568972159177065,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.015252563171088696,0.019174575805664062,0.02250320091843605,0.025656813755631447,0.028864786028862,0.03209796920418739,0.03553807735443115,0.03919709101319313,0.04305555671453476,0.047414205968379974,0.05225177854299545,0.057470597326755524,0.06372549384832382,0.082918182015419
