epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,Approx-Numeracy-Processed,Approx-Numeracy-Processed__Approx-Numeracy-Processed__sub-077_T1w_MNI_norm,0.011172172613441944,0.05259515717625618,0.8,0.14566929638385773,38,6527.39794921875,1407,0.9950619339942932,0.0007904776721261442,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-077_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-077_lesion_mask_MNI_clean.nii.gz,0.010365520603954792,0.01483216229826212,0.01940755918622017,0.024050632491707802,0.02891932986676693,0.034019697457551956,0.03931712359189987,0.0455089807510376,0.05259515717625618,0.060031596571207047,0.06859205663204193,0.08050847798585892,0.09731113910675049,0.14566929638385773
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028954320587217808,2.796420595085891e-10,0.1,0.006132418755441904,370,12297.4951171875,3206,0.9839374423027039,0.0014892450999468565,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006132418755441904,0.005888125393539667,0.004915937315672636,0.0036558618303388357,0.0035492461174726486,0.0014049878809601068,0.0008235538261942565,0.0009624641388654709,2.796420595085891e-10,3.240440693552671e-10,3.762227196446588e-10,4.338394921088451e-10,5.07614228428821e-10,7.451564920657461e-10
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm,0.6119549870491028,0.6842806935310364,0.6,0.6865443587303162,65583,74795.859375,71694,0.9864527583122253,0.009057890623807907,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2112_ses-262_acq-tfl3p2_run-4_lesion_mask_MNI_clean.nii.gz,0.6138630509376526,0.6332683563232422,0.6474747061729431,0.6573783755302429,0.6653333306312561,0.6720360517501831,0.6772294044494629,0.6810488104820251,0.6842806935310364,0.6860000491142273,0.6865443587303162,0.6859612464904785,0.6821889877319336,0.6562898755073547
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm,0.724399745464325,0.7861710786819458,0.7,0.7983944416046143,165221,193296.25,198972,0.9977174997329712,0.023408465087413788,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2298_ses-382_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.7152218222618103,0.732649028301239,0.7449612021446228,0.7546181082725525,0.7626590132713318,0.769570529460907,0.7755945324897766,0.7810541391372681,0.7861710786819458,0.7909561991691589,0.7947821617126465,0.797507643699646,0.7983944416046143,0.7870737910270691
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm,0.6207571625709534,0.6604712009429932,0.6,0.6617028117179871,245617,268477.0625,277025,0.9940286874771118,0.03251297399401665,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2034_ses-1568_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6349807381629944,0.6423907279968262,0.6472222805023193,0.6507834196090698,0.6533597111701965,0.655572235584259,0.6570224761962891,0.6589046120643616,0.6604712009429932,0.6611312031745911,0.6617028117179871,0.6613897681236267,0.6598187685012817,0.6478647589683533
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm,0.6747687458992004,0.7217516899108887,0.8,0.7522273659706116,168466,259687.515625,273021,0.9971768856048584,0.031448546797037125,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2115_ses-166_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6429381966590881,0.6602317094802856,0.6732075214385986,0.6836739778518677,0.6927637457847595,0.7007166743278503,0.7081031799316406,0.7149748802185059,0.7217516899108887,0.7281581163406372,0.7345873713493347,0.7404510378837585,0.7462787628173828,0.7522273659706116
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07508157938718796,0.12918420135974884,0.8,0.28585806488990784,1524,31734.01953125,18432,0.9969466328620911,0.003843037411570549,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r001s027_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04960612952709198,0.06025579571723938,0.07011669874191284,0.07887371629476547,0.08763793110847473,0.09643831849098206,0.1060527041554451,0.116981640458107,0.12918420135974884,0.1419101059436798,0.15756195783615112,0.17773579061031342,0.20320039987564087,0.28585806488990784
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008820974035188556,4.600239286722818e-11,0.8,7.221259701317706e-11,4268,25937.142578125,17470,0.9989687204360962,0.003141026943922043,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.215526373472443e-11,2.6111024800656857e-11,2.9238909904361066e-11,3.2091395513189624e-11,3.481288174400632e-11,3.747002361165208e-11,4.0215556579292766e-11,4.2960864032881574e-11,4.600239286722818e-11,4.9185971268128625e-11,5.259559107684275e-11,5.636343128334609e-11,6.070539904090566e-11,7.221259701317706e-11
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm,0.623386025428772,0.6760413646697998,0.7,0.6800128221511841,72535,74696.0625,72252,0.99873286485672,0.009045804850757122,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2077_ses-250_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.6247338652610779,0.6396403908729553,0.6483921408653259,0.6552941203117371,0.6606950163841248,0.6652212142944336,0.6692242622375488,0.672764778137207,0.6760413646697998,0.6778534054756165,0.6791931986808777,0.6798389554023743,0.6800128221511841,0.6749207377433777
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.29274308681488037,0.44230490922927856,0.55,0.44543635845184326,10184,27993.15234375,17444,0.9974181652069092,0.00339001277461648,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s055_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2990807890892029,0.33976322412490845,0.36897996068000793,0.3917155861854553,0.406919926404953,0.41976484656333923,0.42983153462409973,0.4380350708961487,0.44230490922927856,0.44543635845184326,0.44373229146003723,0.43554773926734924,0.4166072905063629,0.3533855676651001
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.023537009954452515,0.07687420397996902,0.8,0.12506680190563202,125,9924.8837890625,3023,0.9985377788543701,0.0012019183486700058,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s057_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.018413493409752846,0.025849489495158195,0.03331094607710838,0.04099316895008087,0.04882889986038208,0.05694444477558136,0.06362450867891312,0.07082728296518326,0.07687420397996902,0.08394543826580048,0.09039118885993958,0.09875518828630447,0.10597825795412064,0.12506680190563202
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4544670879840851,0.6093348860740662,0.7,0.6306673288345337,14632,31255.23046875,22776,0.9945460557937622,0.003785055363550782,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r042s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4255061149597168,0.4749654531478882,0.5106127262115479,0.536441445350647,0.5580174922943115,0.575532853603363,0.5907241106033325,0.600904643535614,0.6093348860740662,0.617702841758728,0.625402569770813,0.6284257173538208,0.6306673288345337,0.6141356229782104
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.7653628587722778,0.8378030061721802,0.65,0.8462977409362793,133370,153985.984375,157591,0.9916250109672546,0.01864793337881565,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.7567026019096375,0.7777167558670044,0.7922407388687134,0.8035887479782104,0.8126255869865417,0.8202694058418274,0.8270857334136963,0.8331444263458252,0.8378030061721802,0.8421152234077454,0.8450945019721985,0.8462977409362793,0.8448744416236877,0.8243629932403564
3,ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm,0.47929853200912476,0.5852380990982056,0.7,0.6181096434593201,37974,79259.75,69343,0.9930169582366943,0.009598474949598312,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2279_ses-272_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.41341298818588257,0.45245715975761414,0.481250524520874,0.5054004192352295,0.5252982974052429,0.5429461598396301,0.5584348440170288,0.5724047422409058,0.5852380990982056,0.5957992076873779,0.6048401594161987,0.6131191849708557,0.6181096434593201,0.6110424399375916
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027330640703439713,0.0464833527803421,0.8,0.09426505863666534,504,35224.07421875,20880,0.9978451728820801,0.004265688359737396,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r017s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01606566831469536,0.02024969272315502,0.0238831527531147,0.027340559288859367,0.030885888263583183,0.03431085869669914,0.038058847188949585,0.042001184076070786,0.0464833527803421,0.05136154592037201,0.05706396698951721,0.06369590014219284,0.07184240967035294,0.09426505863666534
