epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.286665678024292,0.30898308753967285,0.5,0.30898308753967285,104219,192786.8125,171466,0.9963078498840332,0.02334677241742611,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2944844663143158,0.30074042081832886,0.30377838015556335,0.3059598505496979,0.3069975674152374,0.30765366554260254,0.30820298194885254,0.3085132837295532,0.30898308753967285,0.3089659810066223,0.3087276518344879,0.30817970633506775,0.30564066767692566
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07588911801576614,0.1695462167263031,0.8,0.2989712059497833,1803,39136.51953125,17413,0.990134060382843,0.004739491268992424,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05913207679986954,0.0743483304977417,0.0877542644739151,0.10090793669223785,0.11383643746376038,0.12690508365631104,0.13962486386299133,0.15409070253372192,0.1695462167263031,0.18580183386802673,0.20383062958717346,0.2442735880613327,0.2989712059497833
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07246490567922592,0.1496545523405075,0.8,0.24569758772850037,2061,34114.21484375,15887,0.9878398776054382,0.004131282679736614,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06825271248817444,0.08245451003313065,0.09305143356323242,0.1028791069984436,0.11274397373199463,0.12172657996416092,0.13103286921977997,0.14042074978351593,0.1496545523405075,0.15941058099269867,0.17175035178661346,0.20269371569156647,0.24569758772850037
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07307817041873932,0.12417222559452057,0.8,0.21056526899337769,2898,68882.2734375,41347,0.9900571703910828,0.008341746404767036,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04922715947031975,0.060203712433576584,0.07021068036556244,0.07941292226314545,0.0880061462521553,0.09658372402191162,0.10547297447919846,0.11483372747898102,0.12417222559452057,0.1345127522945404,0.1457078754901886,0.17210973799228668,0.21056526899337769
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00013638070959132165,4.7890427734564867e-11,0.8,8.847208382567473e-11,4515,34834.5546875,16366,0.9796661734580994,0.004218516871333122,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.912740799081547e-11,2.3434570256553044e-11,2.721384576021002e-11,3.062224432359706e-11,3.3861573267568446e-11,3.716919480534209e-11,4.048255133892731e-11,4.398891320644971e-11,4.7890427734564867e-11,5.2227503571922185e-11,5.7237707629109735e-11,6.927606405193742e-11,8.847208382567473e-11
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10157773643732071,0.16820049285888672,0.8,0.26992568373680115,4897,80031.1328125,50846,0.9898048639297485,0.009691890329122543,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06773490458726883,0.08303844928741455,0.09693552553653717,0.10967931896448135,0.12183087319135666,0.13322235643863678,0.1445688158273697,0.15624845027923584,0.16820049285888672,0.18016301095485687,0.19364804029464722,0.22572192549705505,0.26992568373680115
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4528261423110962,0.5370209217071533,0.8,0.6080400943756104,50472,156532.171875,130169,0.995823860168457,0.01895628124475479,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3654656708240509,0.4142266809940338,0.4465484321117401,0.46923041343688965,0.487152636051178,0.5020376443862915,0.5146392583847046,0.5262091159820557,0.5370209217071533,0.5480005145072937,0.5588060021400452,0.5810233354568481,0.6080400943756104
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18693771958351135,0.3100464344024658,0.8,0.39644256234169006,7069,40901.07421875,22862,0.9901842474937439,0.004953181371092796,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.179707869887352,0.20659108459949493,0.22700682282447815,0.24378132820129395,0.2576712667942047,0.27143415808677673,0.28470468521118164,0.29720014333724976,0.3100464344024658,0.32083481550216675,0.33328336477279663,0.36317920684814453,0.39644256234169006
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00015647290274500847,6.241417799257576e-11,0.15,0.0003841932339128107,27,34672.9921875,15995,0.9822651147842407,0.004198951181024313,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003436943225096911,0.0003841932339128107,0.0003246858832426369,0.00022280815755948424,8.330560376634821e-05,4.62877236540038e-11,5.117183413116955e-11,5.650675413693129e-11,6.241417799257576e-11,6.913716821266291e-11,7.771215615459681e-11,9.98003971131034e-11,1.4226775313375128e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45535174012184143,0.48354318737983704,0.55,0.48362287878990173,195273,240212.296875,214709,0.9973222613334656,0.029090069234371185,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4575394093990326,0.46722742915153503,0.473007470369339,0.4766383171081543,0.47932907938957214,0.480939120054245,0.48223167657852173,0.48294341564178467,0.48354318737983704,0.48362287878990173,0.48333972692489624,0.4827505052089691,0.47961732745170593
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.053747497498989105,0.10672655701637268,0.8,0.19263345003128052,1008,35059.16015625,17694,0.9884119629859924,0.004245717078447342,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04301075264811516,0.052599962800741196,0.060673750936985016,0.06839936226606369,0.07577817887067795,0.08318113535642624,0.09090084582567215,0.09887884557247162,0.10672655701637268,0.11560090631246567,0.12545660138130188,0.1502162218093872,0.19263345003128052
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4469906985759735,0.529876708984375,0.4,0.5330210328102112,71997,89604.9453125,64514,0.9942787885665894,0.010851292870938778,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4983438551425934,0.5141762495040894,0.5234131217002869,0.5280894637107849,0.531212568283081,0.5327774286270142,0.5330210328102112,0.5320469737052917,0.529876708984375,0.5264118313789368,0.520063042640686,0.501114010810852,0.46557891368865967
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002093524904921651,0.004741719923913479,0.7,0.0054335519671440125,105,31261.513671875,13814,0.9795101284980774,0.003785816254094243,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0027243979275226593,0.0030522234737873077,0.003385191550478339,0.0036356125492602587,0.004033770877867937,0.0039903391152620316,0.00432369252666831,0.00441787950694561,0.004741719923913479,0.0051191807724535465,0.005359535571187735,0.0054335519671440125,0.00506489397957921
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0019539310596883297,0.0004273311933502555,0.1,0.002506304532289505,51733,151597.375,126115,0.9981504082679749,0.01835867017507553,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002506304532289505,0.0019326492911204696,0.0016718951519578695,0.0014675852144137025,0.0011850958690047264,0.0009550899849273264,0.0007799770100973547,0.0005486817681230605,0.0004273311933502555,0.0003341725969221443,0.0002006219292525202,2.483608841430396e-05,1.3185399438953027e-05
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04348007217049599,0.08363357931375504,0.8,0.13673746585845947,1297,46587.953125,24793,0.9868653416633606,0.005641871131956577,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03541572764515877,0.042980972677469254,0.049495141953229904,0.05526448041200638,0.06109316274523735,0.0667078047990799,0.07159167528152466,0.07722251117229462,0.08363357931375504,0.08995614945888519,0.09652086347341537,0.11260142177343369,0.13673746585845947
