epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28492656350135803,0.3082304894924164,0.4,0.3085452914237976,104219,187419.796875,166786,0.9959880709648132,0.02269681915640831,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29762032628059387,0.30329838395118713,0.30586299300193787,0.3075718879699707,0.30824604630470276,0.30835723876953125,0.3085452914237976,0.3084969222545624,0.3082304894924164,0.3076242208480835,0.30684196949005127,0.30460435152053833,0.3004985749721527
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07012294977903366,0.16364896297454834,0.8,0.28448358178138733,1803,43253.3203125,18411,0.9928343296051025,0.005238042213022709,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04982266575098038,0.06633097678422928,0.08058743923902512,0.09418722242116928,0.10718093812465668,0.12050250917673111,0.13448137044906616,0.1482340395450592,0.16364896297454834,0.17934365570545197,0.19727599620819092,0.23495788872241974,0.28448358178138733
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0673220083117485,0.13981907069683075,0.8,0.22901476919651031,2061,40692.484375,19052,0.9913254380226135,0.004927921108901501,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05806544050574303,0.07238032668828964,0.08364403247833252,0.09397637844085693,0.10366319119930267,0.11286219209432602,0.12234999239444733,0.1305319219827652,0.13981907069683075,0.15068422257900238,0.1621621549129486,0.18934911489486694,0.22901476919651031
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06391226500272751,0.11303789168596268,0.8,0.18485620617866516,2898,79198.078125,45369,0.9925875067710876,0.009591005742549896,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.041001394391059875,0.05360225588083267,0.0641423910856247,0.07341290265321732,0.08171484619379044,0.08943770825862885,0.09725865721702576,0.10487678647041321,0.11303789168596268,0.12132888287305832,0.130449578166008,0.15232345461845398,0.18485620617866516
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00023486666032113135,4.608294995600559e-11,0.8,8.19000839369366e-11,4515,37851.36328125,17185,0.9832555055618286,0.004583857022225857,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.7215852007868016e-11,2.18808807878057e-11,2.5817778470660357e-11,2.929372716620193e-11,3.2632816587829794e-11,3.5864144987129976e-11,3.9217223218868114e-11,4.256224886423077e-11,4.608294995600559e-11,5.004754596860117e-11,5.445436809803361e-11,6.545359393372863e-11,8.19000839369366e-11
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0909491628408432,0.15752457082271576,0.8,0.22712765634059906,4897,86265.9609375,51691,0.9924232959747314,0.010446937754750252,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06147250905632973,0.07915666699409485,0.09358113259077072,0.10597170889377594,0.11690343916416168,0.1273787021636963,0.13714905083179474,0.14741171896457672,0.15752457082271576,0.16729877889156342,0.1775752753019333,0.19934822618961334,0.22712765634059906
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45607468485832214,0.531929075717926,0.8,0.590100884437561,50472,152034.71875,128221,0.9959880709648132,0.018411632627248764,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39681628346443176,0.43910467624664307,0.4633365273475647,0.4797603487968445,0.4930613040924072,0.5042459964752197,0.5141229033470154,0.5230782628059387,0.531929075717926,0.5405033826828003,0.549044668674469,0.5675392746925354,0.590100884437561
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19263508915901184,0.32176461815834045,0.8,0.4217837154865265,7069,45648.60546875,25346,0.9934539794921875,0.00552811473608017,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17530465126037598,0.2074519544839859,0.22975051403045654,0.2489321380853653,0.26456841826438904,0.27988293766975403,0.2945919334888458,0.30825623869895935,0.32176461815834045,0.3347625434398651,0.3489217460155487,0.3823830187320709,0.4217837154865265
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.9879850090947e-05,5.918911194502385e-11,0.1,0.00022851486573927104,27,37785.51171875,16868,0.98602294921875,0.0045758821070194244,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00022851486573927104,9.994005813496187e-05,5.99916311330162e-05,3.4839565260513794e-11,3.938713591389309e-11,4.3848109171351624e-11,4.8709206806885064e-11,5.3547524053731976e-11,5.918911194502385e-11,6.549217418383435e-11,7.23431939353425e-11,9.220839369827871e-11,1.286339090800226e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4502808451652527,0.47727787494659424,0.55,0.47732672095298767,195273,236080.28125,211907,0.9968931674957275,0.028589677065610886,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4497912526130676,0.4621146321296692,0.4678639769554138,0.47125232219696045,0.47379207611083984,0.47538283467292786,0.47634708881378174,0.47705748677253723,0.47727787494659424,0.47732672095298767,0.47720852494239807,0.4762496054172516,0.47326356172561646
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04957578703761101,0.09857969731092453,0.8,0.17437371611595154,1008,38019.07421875,19199,0.9914786219596863,0.004604166839271784,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.038183264434337616,0.048353441059589386,0.05697134509682655,0.06434471160173416,0.07095610350370407,0.07767441868782043,0.08446774631738663,0.09136311709880829,0.09857969731092453,0.1064980998635292,0.115532286465168,0.13823136687278748,0.17437371611595154
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.42790788412094116,0.5107369422912598,0.35,0.5164628028869629,71997,86386.921875,61328,0.9944471120834351,0.010461585596203804,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.46999818086624146,0.494739294052124,0.5060845017433167,0.5124997496604919,0.515405535697937,0.5164628028869629,0.5162322521209717,0.5137478113174438,0.5107369422912598,0.506770133972168,0.5019250512123108,0.4864453673362732,0.4562872350215912
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00215590326115489,0.0048342542722821236,0.8,0.005707419477403164,105,32200.138671875,14375,0.9809213876724243,0.003899485105648637,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028556715697050095,0.0031922440975904465,0.0034251362085342407,0.0038577455561608076,0.00408181780949235,0.004370140843093395,0.004418512340635061,0.004518072120845318,0.0048342542722821236,0.005025508347898722,0.005603667814284563,0.005371146369725466,0.005707419477403164
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0067013767547905445,0.0022813910618424416,0.1,0.007728718686848879,51733,146152.3125,120092,0.9976480603218079,0.017699263989925385,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.007728718686848879,0.006432974245399237,0.0056731062941253185,0.004942438565194607,0.004266104660928249,0.003712451783940196,0.0031212817411869764,0.0026462688110768795,0.0022813910618424416,0.0019448520615696907,0.0017947512678802013,0.0010892478749155998,0.00024405786825809628
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03534200042486191,0.06680119782686234,0.8,0.11036248505115509,1297,51430.76953125,27445,0.989881694316864,0.006228343583643436,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028908003121614456,0.034972745925188065,0.04019635170698166,0.04482882469892502,0.04891419783234596,0.05299780145287514,0.057530295103788376,0.06228023022413254,0.06680119782686234,0.07230298221111298,0.07755343616008759,0.09061288088560104,0.11036248505115509
