epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.286111444234848,0.3088579773902893,0.55,0.3092035949230194,104219,201052.25,178746,0.9963602423667908,0.024347729980945587,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29252275824546814,0.2984005808830261,0.3015458583831787,0.3041369616985321,0.30558839440345764,0.3065197467803955,0.3075839877128601,0.30832594633102417,0.3088579773902893,0.3092035949230194,0.30914977192878723,0.30878323316574097,0.30624568462371826
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06450643390417099,0.1385195255279541,0.8,0.2675721049308777,1803,47664.57421875,22338,0.9905595183372498,0.005772251635789871,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.043956588953733444,0.05693097412586212,0.06861090660095215,0.07945865392684937,0.08995996415615082,0.10113189369440079,0.11296653747558594,0.12507882714271545,0.1385195255279541,0.15327656269073486,0.1693323701620102,0.20950622856616974,0.2675721049308777
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06082708761096001,0.12221816927194595,0.8,0.2076980322599411,2061,40809.4453125,19867,0.9878657460212708,0.00494208512827754,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05260911583900452,0.06409642100334167,0.07311137020587921,0.08163265138864517,0.08943387120962143,0.09701619297266006,0.10457909107208252,0.11369015276432037,0.12221816927194595,0.13070976734161377,0.14188888669013977,0.16650478541851044,0.2076980322599411
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0607105977833271,0.102847158908844,0.8,0.18530534207820892,2898,84528.6875,50910,0.9899898767471313,0.01023655105382204,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037159066647291183,0.046933308243751526,0.05551491677761078,0.06348780542612076,0.07119757682085037,0.07876788824796677,0.08637555688619614,0.09428750723600388,0.102847158908844,0.11249744147062302,0.12265146523714066,0.14792343974113464,0.18530534207820892
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0003217413031961769,4.261121663851064e-11,0.8,7.813110575183302e-11,4515,39829.5546875,18953,0.979804277420044,0.00482341879978776,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5995137506163992e-11,1.998081908261007e-11,2.3366123272361428e-11,2.6656003793146255e-11,2.9807146334492884e-11,3.293698994100147e-11,3.601527062691012e-11,3.916960505945255e-11,4.261121663851064e-11,4.642310147406903e-11,5.0607285723147655e-11,6.146281400498665e-11,7.813110575183302e-11
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.08527448773384094,0.13841575384140015,0.8,0.22420787811279297,4897,98198.6015625,62971,0.991334855556488,0.01189199835062027,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05245743319392204,0.0655980184674263,0.0774092897772789,0.08833106607198715,0.09885869175195694,0.10884353518486023,0.11853140592575073,0.12813913822174072,0.13841575384140015,0.14859552681446075,0.15956558287143707,0.18748296797275543,0.22420787811279297
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43076521158218384,0.510564923286438,0.8,0.5769772529602051,50472,168221.328125,139733,0.996033251285553,0.020371856167912483,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34821152687072754,0.3950117230415344,0.42513659596443176,0.44642144441604614,0.4630207121372223,0.47684791684150696,0.48902618885040283,0.5000230669975281,0.510564923286438,0.5206746459007263,0.5304436683654785,0.5518686771392822,0.5769772529602051
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17325979471206665,0.28879037499427795,0.8,0.37952741980552673,7069,46661.97265625,26090,0.9908155202865601,0.005650835111737251,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1541471630334854,0.18161195516586304,0.20218631625175476,0.21930325031280518,0.23609891533851624,0.24972578883171082,0.2628772556781769,0.27566632628440857,0.28879037499427795,0.30136987566947937,0.31442737579345703,0.34275317192077637,0.37952741980552673
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00012026237527607009,5.3827105966908206e-11,0.15,0.0002634583506733179,27,40264.30859375,18551,0.9823625683784485,0.004876068327575922,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002631492679938674,0.0002634583506733179,0.00021540120360441506,6.265274714678526e-05,3.560999758955852e-11,3.983428864540173e-11,4.409559870022228e-11,4.87590801068194e-11,5.3827105966908206e-11,5.939300440349626e-11,6.612881769951784e-11,8.383635452524629e-11,1.1615750722393514e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45391350984573364,0.4835217297077179,0.6,0.48497268557548523,195273,256012.40625,228042,0.9973975419998169,0.03100348636507988,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44395712018013,0.45794713497161865,0.46618977189064026,0.47181299328804016,0.4757652282714844,0.4785177409648895,0.48082247376441956,0.48245179653167725,0.4835217297077179,0.48448091745376587,0.48497268557548523,0.4849671423435211,0.4835633337497711
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04696479067206383,0.09267091006040573,0.8,0.16597086191177368,1008,40199.14453125,20509,0.9884504079818726,0.004868176765739918,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03435348719358444,0.0434473380446434,0.05123107507824898,0.058078326284885406,0.06458890438079834,0.0713726058602333,0.07839762419462204,0.08530077338218689,0.09267091006040573,0.10010070353746414,0.10925711691379547,0.13110199570655823,0.16597086191177368
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4419039189815521,0.5299989581108093,0.5,0.5299989581108093,71997,98757.0078125,71358,0.9946958422660828,0.0119596216827631,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.46332937479019165,0.48683586716651917,0.5006108283996582,0.5111633539199829,0.52023845911026,0.5247938632965088,0.5278706550598145,0.529660165309906,0.5299989581108093,0.5288108587265015,0.526307225227356,0.5159677267074585,0.4939456582069397
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002150163287296891,0.004557671956717968,0.8,0.005933250766247511,105,35275.984375,17009,0.981532633304596,0.004271974787116051,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0025385906919837,0.0030745179392397404,0.003376304404810071,0.0035851113498210907,0.0038706110790371895,0.0038449775893241167,0.004154388792812824,0.00413683382794261,0.004557671956717968,0.0043907794170081615,0.004878748673945665,0.005254099145531654,0.005933250766247511
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005408479832112789,0.0031374257523566484,0.1,0.006874514278024435,51733,159881.0625,131857,0.9980388283729553,0.019361836835741997,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006874514278024435,0.006315858568996191,0.005792687181383371,0.005349551793187857,0.004848484881222248,0.0044914595782756805,0.003982707392424345,0.0036818538792431355,0.0031374257523566484,0.002726912032812834,0.002361410530284047,0.0018620735500007868,0.0010805317433550954
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03874647617340088,0.07175263017416,0.8,0.1256379634141922,1297,53903.46875,29782,0.9869797229766846,0.006527790799736977,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029270490631461143,0.03599858656525612,0.04144398868083954,0.04671354964375496,0.051621124148368835,0.05607839301228523,0.06091858819127083,0.0659179538488388,0.07175263017416,0.07765479385852814,0.08463217318058014,0.1011718213558197,0.1256379634141922
