epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28334614634513855,0.30816328525543213,0.35,0.30891966819763184,104219,191308.0625,166248,0.995831310749054,0.023167693987488747,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2967672646045685,0.3033447563648224,0.30610212683677673,0.30773764848709106,0.308400958776474,0.30891966819763184,0.3087764382362366,0.3084794878959656,0.30816328525543213,0.30787497758865356,0.3073134124279022,0.30579623579978943,0.30229905247688293
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.061541229486465454,0.14871840178966522,0.8,0.307123601436615,1803,50671.34375,21059,0.9912426471710205,0.006136375945061445,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04009702801704407,0.05429281294345856,0.06767220795154572,0.0807526484131813,0.0932026356458664,0.10580684244632721,0.1190682202577591,0.13313597440719604,0.14871840178966522,0.16631276905536652,0.18609841167926788,0.23770610988140106,0.307123601436615
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05921998247504234,0.13677936792373657,0.8,0.23851396143436432,2061,41709.3125,17401,0.9882947206497192,0.005051060114055872,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.052032116800546646,0.06547582894563675,0.07651184499263763,0.08602641522884369,0.09565842896699905,0.10538745671510696,0.11481160670518875,0.125224769115448,0.13677936792373657,0.14866101741790771,0.16045844554901123,0.19312815368175507,0.23851396143436432
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.056565262377262115,0.10226595401763916,0.8,0.1941145360469818,2898,90039.140625,50766,0.9901913404464722,0.010903875343501568,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.033743035048246384,0.04386882483959198,0.05319606140255928,0.06157458573579788,0.0696459636092186,0.07743684202432632,0.08542158454656601,0.09348101913928986,0.10226595401763916,0.11168473213911057,0.12301098555326462,0.15087969601154327,0.1941145360469818
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002791200240608305,4.8127828111699245e-11,0.8,8.979884891235912e-11,4515,40505.00390625,16263,0.9799540042877197,0.004905216861516237,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.5978524059434562e-11,2.083810901609695e-11,2.4953835872643104e-11,2.873480620113611e-11,3.233525253110159e-11,3.5932447989273086e-11,3.980099583245078e-11,4.381544779774593e-11,4.8127828111699245e-11,5.256241622508817e-11,5.770007388550269e-11,7.050694750265762e-11,8.979884891235912e-11
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07825320959091187,0.13787686824798584,0.8,0.22194541990756989,4897,102103.7578125,61307,0.9907451868057251,0.012364918366074562,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04906916990876198,0.06206544488668442,0.07387842983007431,0.08497032523155212,0.0953245684504509,0.10569559782743454,0.11618226766586304,0.1268545240163803,0.13787686824798584,0.14906646311283112,0.1605464518070221,0.1855817288160324,0.22194541990756989
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44575273990631104,0.5352175831794739,0.8,0.5945018529891968,50472,156173.703125,127280,0.9957072734832764,0.018912870436906815,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.37467220425605774,0.42400360107421875,0.454382061958313,0.47482913732528687,0.4908343553543091,0.504085898399353,0.5155496001243591,0.5258333683013916,0.5352175831794739,0.5440167784690857,0.5535574555397034,0.5725699663162231,0.5945018529891968
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1692163199186325,0.31655845046043396,0.8,0.4131224751472473,7069,46689.98046875,22499,0.9915071129798889,0.0056542265228927135,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15096695721149445,0.18783988058567047,0.21460697054862976,0.23778599500656128,0.2563484311103821,0.2734672427177429,0.28918683528900146,0.3032543957233429,0.31655845046043396,0.32942527532577515,0.3421032428741455,0.3745761215686798,0.4131224751472473
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,4.271237412467599e-05,6.530399138116039e-11,0.1,3.3955297112697735e-05,27,40210.80078125,15286,0.9827317595481873,0.0048695881851017475,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.3955297112697735e-05,2.3607733823372e-11,2.979826455029588e-11,3.537443948875563e-11,4.0763083880568374e-11,4.6364984768176853e-11,5.227664828799661e-11,5.838734357110908e-11,6.530399138116039e-11,7.305135663049356e-11,8.200754658682641e-11,1.0621348939254815e-10,1.5119443197431082e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44976723194122314,0.48145946860313416,0.6,0.48253780603408813,195273,247143.015625,217040,0.9968550205230713,0.0299293901771307,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.43921440839767456,0.4553448259830475,0.4644820988178253,0.47001659870147705,0.4738959074020386,0.4769330620765686,0.4789445996284485,0.4805954694747925,0.48145946860313416,0.4822089374065399,0.48253780603408813,0.4822956323623657,0.4797825813293457
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047204483300447464,0.10754197835922241,0.8,0.20132698118686676,1008,39850.02734375,17515,0.9890257716178894,0.004825897980481386,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.036054082214832306,0.04677385836839676,0.05579947680234909,0.06456799060106277,0.0728568285703659,0.08112703263759613,0.08923159539699554,0.09804210066795349,0.10754197835922241,0.1168518215417862,0.12785977125167847,0.1560373455286026,0.20132698118686676
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4178749918937683,0.5123594999313354,0.4,0.5169830322265625,71997,92051.296875,60816,0.9939329028129578,0.01114755030721426,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45676320791244507,0.48490428924560547,0.49786627292633057,0.5070865750312805,0.5132331252098083,0.5163019895553589,0.5169830322265625,0.515803337097168,0.5123594999313354,0.5074161887168884,0.5005500912666321,0.4808817207813263,0.4479059875011444
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001892190775834024,0.005244338419288397,0.5,0.005244338419288397,105,33106.796875,12480,0.9782982468605042,0.004009282682090998,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002585888374596834,0.003091285703703761,0.0035550848115235567,0.0038021132349967957,0.0040367343463003635,0.004106307867914438,0.004456895403563976,0.004680186975747347,0.005244338419288397,0.005143668036907911,0.005160778295248747,0.005211726296693087,0.004891816060990095
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008347183465957642,0.004155654460191727,0.1,0.009045013226568699,51733,153523.203125,123450,0.9974833130836487,0.01859189011156559,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009045013226568699,0.007971116341650486,0.007267755456268787,0.006717385724186897,0.006202803459018469,0.0057142856530845165,0.005193711258471012,0.004677517805248499,0.004155654460191727,0.0035729974042624235,0.0029690354131162167,0.0021403648424893618,0.0013077093753963709
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03642256557941437,0.07901328057050705,0.8,0.14002056419849396,1297,53423.24609375,25053,0.9870755076408386,0.006469635292887688,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.028517449274659157,0.035697437822818756,0.04181184619665146,0.04787098988890648,0.05350508913397789,0.05974387750029564,0.06579107791185379,0.07242472469806671,0.07901328057050705,0.08635227382183075,0.09414758533239365,0.11422809958457947,0.14002056419849396
