epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0898994505405426,0.18292026221752167,0.8,0.26775041222572327,2061,27636.515625,12787,0.992668092250824,0.0033468236215412617,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08587951958179474,0.10315436124801636,0.11775030940771103,0.13026787340641022,0.14091862738132477,0.15223665535449982,0.16236747801303864,0.17270022630691528,0.18292026221752167,0.19506119191646576,0.2070944607257843,0.2319755256175995,0.26775041222572327
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07112206518650055,0.11016828566789627,0.8,0.1692163199186325,2898,70686.78125,46245,0.9946249127388,0.00856027565896511,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04907027631998062,0.06095629557967186,0.07023373991250992,0.07778530567884445,0.08482183516025543,0.0910734236240387,0.09714851528406143,0.10357007384300232,0.11016828566789627,0.11703703552484512,0.12428611516952515,0.14255131781101227,0.1692163199186325
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00017438031500205398,6.086797732507421e-11,0.8,1.0098969577265748e-10,4515,26090.892578125,11914,0.9867231249809265,0.003159646177664399,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,2.5063912750811213e-11,3.104047574531421e-11,3.5880874660332296e-11,4.0281972202294014e-11,4.429678845951912e-11,4.834187217195307e-11,5.237521527590161e-11,5.6557886846109184e-11,6.086797732507421e-11,6.58891760596525e-11,7.130124962673179e-11,8.360504649695955e-11,1.0098969577265748e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10050638765096664,0.15219378471374512,0.8,0.21044841408729553,4897,81198.7421875,55250,0.9947486519813538,0.009833289310336113,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07058396935462952,0.0858304351568222,0.09802640974521637,0.10873206704854965,0.11832975596189499,0.12706860899925232,0.13566161692142487,0.14363953471183777,0.15219378471374512,0.16083022952079773,0.1693572700023651,0.1878272145986557,0.21044841408729553
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.46652230620384216,0.5198000073432922,0.8,0.5712268948554993,50472,153251.0625,136346,0.9971388578414917,0.018558934330940247,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4134692847728729,0.4439333379268646,0.46201127767562866,0.475116491317749,0.48574313521385193,0.4949413537979126,0.5038987398147583,0.5121728181838989,0.5198000073432922,0.5274438858032227,0.5351311564445496,0.5517722368240356,0.5712268948554993
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2616955637931824,0.40134644508361816,0.8,0.4938017725944519,7069,33196.93359375,19965,0.9952958226203918,0.004020198248326778,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2512948215007782,0.28487738966941833,0.3096264898777008,0.32838940620422363,0.3444584906101227,0.3602812588214874,0.37358731031417847,0.3872626721858978,0.40134644508361816,0.41394302248954773,0.42913001775741577,0.46065381169319153,0.4938017725944519
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.894904355343897e-05,9.0000902563947e-11,0.8,1.87230855819287e-10,27,25003.328125,11084,0.9887957572937012,0.003027940634638071,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,3.225390093897218e-11,4.0716610638646955e-11,4.783544740871726e-11,5.466571986745272e-11,6.123324070017588e-11,6.741270042187608e-11,7.427213011279576e-11,8.173941384859162e-11,9.0000902563947e-11,9.907857173585555e-11,1.0914647657900289e-10,1.3808340582066592e-10,1.87230855819287e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4575212895870209,0.47857987880706787,0.5,0.47857987880706787,195273,237221.921875,219057,0.9977228045463562,0.028727930039167404,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45933011174201965,0.4669497013092041,0.47147834300994873,0.47402897477149963,0.4756607711315155,0.47680073976516724,0.4777505397796631,0.478376179933548,0.47857987880706787,0.4783615469932556,0.4780091643333435,0.47696569561958313,0.4748683571815491
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0703788697719574,0.1338009238243103,0.8,0.2223503589630127,1008,26394.65234375,13820,0.9937185049057007,0.0031964320223778486,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.058712176978588104,0.07155062258243561,0.08177893608808517,0.09066594392061234,0.0989304780960083,0.10703166574239731,0.11518628150224686,0.12438153475522995,0.1338009238243103,0.1438869833946228,0.1551656275987625,0.18208955228328705,0.2223503589630127
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49221423268318176,0.5615991353988647,0.4,0.5646425485610962,71997,82074.3828125,64677,0.9962204098701477,0.009939330630004406,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5313453674316406,0.5469962954521179,0.5551488399505615,0.5601382851600647,0.5628044605255127,0.5642150044441223,0.5646425485610962,0.5637555122375488,0.5615991353988647,0.5594192743301392,0.5568766593933105,0.5459342002868652,0.5256798267364502
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002139486838132143,0.004609812516719103,0.35,0.005213849246501923,105,20794.8046875,9006,0.9852209687232971,0.002518282039090991,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0035636506509035826,0.0038304768968373537,0.003911867737770081,0.004456678405404091,0.004678704775869846,0.005213849246501923,0.004321598913520575,0.00418243370950222,0.004609812516719103,0.004622308537364006,0.00514208385720849,0.0038068874273449183,0.0023713542614132166
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0033523982856422663,0.0008643951150588691,0.1,0.004023132845759392,51733,137863.40625,119485,0.9984967708587646,0.01669546589255333,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.004023132845759392,0.0029626372270286083,0.0023799242917448282,0.002144426107406616,0.0018317863577976823,0.001668844255618751,0.0014602885348722339,0.0010660674888640642,0.0008643951150588691,0.0006068358197808266,0.0003638921771198511,2.528397635614965e-05,6.640017962550315e-12
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.043814919888973236,0.07914917171001434,0.8,0.12251739203929901,1297,37462.23046875,20611,0.9926251769065857,0.004536732099950314,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03733579069375992,0.04480553790926933,0.0502888560295105,0.05534663423895836,0.060267142951488495,0.0645274817943573,0.06912744045257568,0.07355163991451263,0.07914917171001434,0.0835820883512497,0.08974846452474594,0.10424353927373886,0.12251739203929901
