epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28673627972602844,0.3105173408985138,0.5,0.3105173408985138,104219,200268.65625,177221,0.996399998664856,0.024252835661172867,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2922975718975067,0.30053505301475525,0.30448970198631287,0.30691200494766235,0.3083319664001465,0.30924084782600403,0.30965185165405273,0.31008243560791016,0.3105173408985138,0.310304194688797,0.30997318029403687,0.309434711933136,0.30692851543426514
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07368439435958862,0.17006628215312958,0.8,0.30813834071159363,1803,40926.02734375,17660,0.9896518588066101,0.0049562035128474236,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05681854858994484,0.07265392690896988,0.08653990179300308,0.09964350610971451,0.11294692754745483,0.12648986279964447,0.14030420780181885,0.15437297523021698,0.17006628215312958,0.18642616271972656,0.20450803637504578,0.2470504343509674,0.30813834071159363
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07067637145519257,0.15143603086471558,0.8,0.25329816341400146,2061,35498.28515625,15940,0.9874861836433411,0.004298895597457886,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06601716578006744,0.08008625358343124,0.09156172722578049,0.10174164175987244,0.11207547038793564,0.12212330102920532,0.1316167265176773,0.14105819165706635,0.15143603086471558,0.1631479114294052,0.17538461089134216,0.2057599425315857,0.25329816341400146
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07045606523752213,0.12199107557535172,0.8,0.20934686064720154,2898,71786.09375,42384,0.9896321296691895,0.00869340356439352,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.047405093908309937,0.05852445960044861,0.06826719641685486,0.07733596116304398,0.08647752553224564,0.0951605811715126,0.10358905792236328,0.1125749945640564,0.12199107557535172,0.13237424194812775,0.14349444210529327,0.17103484272956848,0.20934686064720154
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00020854343893006444,4.8334863889110125e-11,0.8,8.926180627977232e-11,4515,36065.203125,16174,0.9787417054176331,0.004367550369352102,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.8490781822366742e-11,2.312833952133886e-11,2.7065063731845918e-11,3.061568012996396e-11,3.393166303489181e-11,3.734966849688881e-11,4.088140242997085e-11,4.446816179171087e-11,4.8334863889110125e-11,5.268426320204078e-11,5.7434956096669154e-11,6.979341410362494e-11,8.926180627977232e-11
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0980377346277237,0.16136090457439423,0.8,0.2710179090499878,4897,84557.3671875,54064,0.9896932244300842,0.010240023955702782,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06416986137628555,0.07877577841281891,0.09136238694190979,0.10370653867721558,0.11537227034568787,0.126493901014328,0.13768073916435242,0.14958544075489044,0.16136090457439423,0.17432108521461487,0.18875396251678467,0.22166061401367188,0.2710179090499878
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44349661469459534,0.5324571132659912,0.8,0.6076411008834839,50472,161959.265625,133047,0.9956634640693665,0.019613509997725487,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34910574555397034,0.39597031474113464,0.43164902925491333,0.4575073719024658,0.4771398901939392,0.49351567029953003,0.5079017281532288,0.5207424163818359,0.5324571132659912,0.544189989566803,0.5557926297187805,0.5792393684387207,0.6076411008834839
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18066276609897614,0.3084486126899719,0.8,0.39731571078300476,7069,41806.26953125,22427,0.9897418022155762,0.005062801763415337,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.174324169754982,0.20190726220607758,0.22394976019859314,0.2410517930984497,0.2552802264690399,0.2697140872478485,0.283305823802948,0.29630574584007263,0.3084486126899719,0.32104185223579407,0.33375319838523865,0.3628857135772705,0.39731571078300476
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011706822260748595,6.2944545409227e-11,0.1,0.00029227559571154416,27,35738.37890625,15860,0.981153666973114,0.004327971488237381,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00029227559571154416,0.00021569158707279712,6.401231803465635e-05,3.678905097226348e-11,4.1365046804520134e-11,4.612546108950788e-11,5.1339973938802075e-11,5.664438709751529e-11,6.2944545409227e-11,6.977880079306331e-11,7.829014520011057e-11,1.017294026794957e-10,1.467136134802871e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45752963423728943,0.4868476688861847,0.55,0.48723140358924866,195273,248590.5,221079,0.9975658655166626,0.030104681849479675,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45845675468444824,0.4688137173652649,0.474845826625824,0.4787991940975189,0.481772780418396,0.4837273955345154,0.48513832688331604,0.48611706495285034,0.4868476688861847,0.48723140358924866,0.4871724247932434,0.4862971603870392,0.4839308261871338
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05277058854699135,0.10890120267868042,0.8,0.19961495697498322,1008,35890.20703125,17394,0.9881113767623901,0.004346358124166727,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.042096469551324844,0.0523717999458313,0.061044663190841675,0.06926198303699493,0.076893649995327,0.08440058678388596,0.09215659648180008,0.10043558478355408,0.10890120267868042,0.11845453083515167,0.1290280967950821,0.15533223748207092,0.19961495697498322
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4340849220752716,0.5166409611701965,0.35,0.5221409797668457,71997,91347.9609375,64113,0.994100034236908,0.011062375269830227,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4900175929069519,0.5046627521514893,0.5144875645637512,0.5191020369529724,0.5211117267608643,0.5221409797668457,0.5211926698684692,0.5198451280593872,0.5166409611701965,0.5112743377685547,0.5043947696685791,0.4838545620441437,0.4498518407344818
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.001835464034229517,0.004525911062955856,0.7,0.004825672600418329,105,31689.162109375,13152,0.9795366525650024,0.003837605006992817,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.002390114590525627,0.0028722460847347975,0.003216256620362401,0.0034026626963168383,0.003487189533188939,0.003710575168952346,0.004017286468297243,0.00447305990383029,0.004525911062955856,0.0043756309896707535,0.004706325475126505,0.004825672600418329,0.004459691699594259
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002454697620123625,0.0005419424851424992,0.1,0.003366410033777356,51733,156366.984375,129098,0.9981677532196045,0.01893627643585205,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.003366410033777356,0.0027148376684635878,0.002115188166499138,0.0017754441360011697,0.0015837026294320822,0.001313003827817738,0.000995431444607675,0.000764810130931437,0.0005419424851424992,0.0003519367892295122,0.00024440628476440907,1.2262797099538147e-05,6.51797019135536e-12
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04304414242506027,0.08586666733026505,0.8,0.14581523835659027,1297,48663.54296875,24953,0.9862026572227478,0.005893228109925985,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03401772305369377,0.04266054183244705,0.0494358092546463,0.05569596588611603,0.06185241788625717,0.06744314730167389,0.0733150914311409,0.07924791425466537,0.08586666733026505,0.09273286908864975,0.10065365582704544,0.11788934469223022,0.14581523835659027
