epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2837958335876465,0.30484217405319214,0.55,0.30499064922332764,104219,191871.375,171504,0.9965379238128662,0.02323591150343418,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29334694147109985,0.2986528277397156,0.301218181848526,0.30292415618896484,0.3038486838340759,0.3044848144054413,0.3045370876789093,0.30461108684539795,0.30484217405319214,0.30499064922332764,0.30488184094429016,0.30429786443710327,0.30157408118247986
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07223139703273773,0.16314321756362915,0.8,0.28681620955467224,1803,40573.6328125,17922,0.9902245402336121,0.004913527984172106,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05411355942487717,0.06908435374498367,0.08257502317428589,0.09578673541545868,0.10864852368831635,0.12099359184503555,0.13458465039730072,0.14832055568695068,0.16314321756362915,0.17860770225524902,0.19579625129699707,0.23609909415245056,0.28681620955467224
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.06788027286529541,0.13870592415332794,0.8,0.2229897528886795,2061,33986.78125,16006,0.9878649115562439,0.0041158501990139484,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06463099271059036,0.07697848975658417,0.08697221428155899,0.09638059884309769,0.10509031265974045,0.11360856890678406,0.12110210955142975,0.12949712574481964,0.13870592415332794,0.148202046751976,0.15840661525726318,0.18557210266590118,0.2229897528886795
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07019265741109848,0.11765715479850769,0.8,0.2036978006362915,2898,71697.65625,43729,0.9902295470237732,0.008682693354785442,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04648885130882263,0.05746231600642204,0.06676112860441208,0.07543833553791046,0.08361443877220154,0.09160254895687103,0.0997338518500328,0.10839085280895233,0.11765715479850769,0.12716546654701233,0.1381399929523468,0.16529755294322968,0.2036978006362915
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0001701478031463921,4.5230447859312406e-11,0.8,8.328474715435519e-11,4515,36218.8515625,17594,0.9799566268920898,0.004386157263070345,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.7959448164739378e-11,2.20225504499183e-11,2.5515410964627172e-11,2.883922094187863e-11,3.1919307474925773e-11,3.504222606531826e-11,3.8381822026201107e-11,4.1743195705601366e-11,4.5230447859312406e-11,4.9370525029290846e-11,5.395780350303525e-11,6.520180229063754e-11,8.328474715435519e-11
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09593768417835236,0.15887147188186646,0.8,0.2498830109834671,4897,84233.609375,53515,0.9902060627937317,0.010200816206634045,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06339415162801743,0.07763386517763138,0.09049124270677567,0.10263870656490326,0.11414386332035065,0.12554015219211578,0.13677407801151276,0.14773514866828918,0.15887147188186646,0.17075033485889435,0.1828782707452774,0.21156351268291473,0.2498830109834671
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.454627126455307,0.5354652404785156,0.8,0.5999311208724976,50472,154968.078125,129648,0.9962056875228882,0.018766866996884346,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3769213855266571,0.4234325587749481,0.4529653787612915,0.4737238883972168,0.48973581194877625,0.5028042197227478,0.5143702626228333,0.525007963180542,0.5354652404785156,0.5458906292915344,0.5551459193229675,0.5758623480796814,0.5999311208724976
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18535679578781128,0.30610260367393494,0.8,0.38882526755332947,7069,40654.546875,22738,0.9906067848205566,0.004923326428979635,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1777734011411667,0.20490728318691254,0.22529111802577972,0.24162864685058594,0.25521227717399597,0.26912617683410645,0.28207188844680786,0.2942477762699127,0.30610260367393494,0.31750762462615967,0.3289913237094879,0.3567954897880554,0.38882526755332947
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00011435789929237217,6.18582199352069e-11,0.1,0.00032980175456032157,27,35047.8359375,16139,0.982600748538971,0.004244345705956221,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00032980175456032157,0.0002130719949491322,6.339950778055936e-05,7.315827679121867e-05,4.1101521491837545e-11,4.57770661654866e-11,5.090353832892802e-11,5.619556209257581e-11,6.18582199352069e-11,6.855419010243224e-11,7.648768424184382e-11,9.744689083435176e-11,1.3629548878402176e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45620036125183105,0.4845607876777649,0.6,0.48497360944747925,195273,244470.65625,218900,0.9976451992988586,0.029605763033032417,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.45397448539733887,0.4652674198150635,0.4723539352416992,0.47671249508857727,0.4795457422733307,0.48172399401664734,0.483223557472229,0.4840540289878845,0.4845607876777649,0.4849485456943512,0.48497360944747925,0.4840461015701294,0.48147696256637573
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05393274128437042,0.10656872391700745,0.8,0.19002236425876617,1008,34949.08984375,17778,0.9887579679489136,0.004232387058436871,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04302268475294113,0.05277901515364647,0.061014071106910706,0.06866160780191422,0.07617602497339249,0.0834130346775055,0.09097518771886826,0.09868388622999191,0.10656872391700745,0.11526713520288467,0.12489049881696701,0.14850443601608276,0.19002236425876617
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44197484850883484,0.5241292119026184,0.4,0.5272235870361328,71997,88806.9453125,63855,0.9946182370185852,0.010754654183983803,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4889724552631378,0.5051520466804504,0.5140305757522583,0.5203920602798462,0.5243059396743774,0.5262925028800964,0.5272235870361328,0.5263948440551758,0.5241292119026184,0.5203595757484436,0.513970673084259,0.4967643618583679,0.46341225504875183
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.002208501100540161,0.004686746280640364,0.8,0.005800464190542698,105,31415.75390625,14404,0.9816362857818604,0.003804494859650731,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0028158756904304028,0.003167930757626891,0.003510028589516878,0.0036797774955630302,0.0039589377120137215,0.004412971902638674,0.004531807731837034,0.004628471564501524,0.004686746280640364,0.0050136735662817955,0.005406318698078394,0.005540756508708,0.005800464190542698
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0026363497599959373,0.001001468044705689,0.1,0.0037024703342467546,51733,149011.890625,124009,0.9982499480247498,0.018045563250780106,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0037024703342467546,0.003093682462349534,0.002590819029137492,0.002207104815170169,0.0019979611970484257,0.0017784606898203492,0.0015693149762228131,0.0011879715602844954,0.001001468044705689,0.0006993210990913212,0.0004889217671006918,0.0002880599058698863,1.329902806901373e-05
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04278561472892761,0.0829019695520401,0.8,0.13447889685630798,1297,45402.8984375,23817,0.9871945977210999,0.005498358979821205,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03556954488158226,0.04316626861691475,0.049532242119312286,0.05522333085536957,0.06061272695660591,0.06601422280073166,0.07118339091539383,0.0767013281583786,0.0829019695520401,0.08849634230136871,0.09527420997619629,0.11109192669391632,0.13447889685630798
