epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3032356798648834,0.30975016951560974,0.1,0.3146205544471741,104219,164678.734375,167458,0.9919410943984985,0.019942842423915863,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3146205544471741,0.3131978511810303,0.312112033367157,0.3115178644657135,0.311111718416214,0.31074780225753784,0.3103565573692322,0.3099556863307953,0.30975016951560974,0.3092993497848511,0.30882883071899414,0.3086267411708832,0.30672743916511536
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3695266842842102,0.592083215713501,0.8,0.7037953734397888,1803,7427.94775390625,4159,0.991129994392395,0.0008995356038212776,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3769424557685852,0.42585551738739014,0.45875561237335205,0.48352542519569397,0.5059692859649658,0.5295606851577759,0.5530126094818115,0.5729065537452698,0.592083215713501,0.6108408570289612,0.6289195418357849,0.6639954447746277,0.7037953734397888
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.22852785885334015,0.3130596876144409,0.8,0.37538304924964905,2061,12004.0078125,8659,0.9914022088050842,0.0014537033857777715,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20664045214653015,0.2276211678981781,0.24380053579807281,0.2585732936859131,0.2695838510990143,0.2817813754081726,0.2924840748310089,0.302852064371109,0.3130596876144409,0.3224477767944336,0.33206695318222046,0.35113468766212463,0.37538304924964905
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21127645671367645,0.2862745225429535,0.8,0.3769356608390808,2898,20492.3984375,14952,0.991676926612854,0.002481660107150674,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17670054733753204,0.19838924705982208,0.21490468084812164,0.22888070344924927,0.24139197170734406,0.2528212368488312,0.26408541202545166,0.2760729491710663,0.2862745225429535,0.29763510823249817,0.30903181433677673,0.33870968222618103,0.3769356608390808
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009889876237139106,1.0123506893888745e-10,0.8,1.396452953272842e-10,4515,9632.3857421875,5363,0.9908439517021179,0.0011664963094517589,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.379236292513134e-11,6.282196290952058e-11,6.999859719636348e-11,7.630093085131406e-11,8.190678690844777e-11,8.685833302601864e-11,9.173470316703458e-11,9.67866828349706e-11,1.0123506893888745e-10,1.0646225567789713e-10,1.1183180770313328e-10,1.2331977106150305e-10,1.396452953272842e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3894897997379303,0.5374773740768433,0.8,0.599438488483429,4897,15887.544921875,11126,0.9886665344238281,0.0019240055698901415,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3683163523674011,0.409786194562912,0.43931418657302856,0.46098747849464417,0.47988829016685486,0.49747785925865173,0.5118201971054077,0.5256990790367126,0.5374773740768433,0.5486303567886353,0.5594992637634277,0.5801385045051575,0.599438488483429
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6599276065826416,0.7019851207733154,0.8,0.763023316860199,50472,89739.328125,86397,0.9921492338180542,0.010867567732930183,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.588930606842041,0.6147422790527344,0.6332882642745972,0.6480550765991211,0.6607493162155151,0.6721677780151367,0.6824948191642761,0.6924571394920349,0.7019851207733154,0.7112504839897156,0.7207726836204529,0.7405775189399719,0.763023316860199
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44452711939811707,0.568638026714325,0.4,0.5750531554222107,7069,8832.2158203125,5934,0.9916505217552185,0.0010695946402847767,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5363244414329529,0.555974543094635,0.5649951696395874,0.5681772232055664,0.5720843076705933,0.5739827156066895,0.5750531554222107,0.5704204440116882,0.568638026714325,0.5648818612098694,0.5608064532279968,0.5395039916038513,0.5086387991905212
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.652892577425519e-07,3.214400412510088e-10,0.8,5.636978661627268e-10,27,6029.84619140625,3084,0.9835324287414551,0.0007302234298549592,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4052838059885886e-10,1.7132088803162304e-10,1.9588639044165745e-10,2.1886627232792222e-10,2.3730423182044547e-10,2.582644653692512e-10,2.779321772727883e-10,2.991325243062448e-10,3.214400412510088e-10,3.518648705735927e-10,3.7764349980484724e-10,4.480286697194913e-10,5.636978661627268e-10
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49025723338127136,0.5100767612457275,0.1,0.5152897834777832,195273,202380.875,207435,0.9928619265556335,0.024508627131581306,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5152897834777832,0.5146667957305908,0.5143452882766724,0.5136422514915466,0.5128077864646912,0.512222945690155,0.5117286443710327,0.5111414790153503,0.5100767612457275,0.5091792941093445,0.5075170993804932,0.5013530254364014,0.48667261004447937
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2601955533027649,0.4091093838214874,0.8,0.5198744535446167,1008,6527.06787109375,3910,0.9926074743270874,0.0007904377416707575,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2500930428504944,0.2818397879600525,0.30656933784484863,0.3267952799797058,0.3449692130088806,0.36252471804618835,0.37966102361679077,0.3946698009967804,0.4091093838214874,0.42425522208213806,0.4407374858856201,0.47567054629325867,0.5198744535446167
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5424805283546448,0.5791558623313904,0.1,0.638768196105957,71997,48148.72265625,44621,0.9850342869758606,0.005830882582813501,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.638768196105957,0.6344347596168518,0.6284705996513367,0.6214187741279602,0.6146470904350281,0.6060838103294373,0.5980017185211182,0.5891903042793274,0.5791558623313904,0.5696972608566284,0.5593094229698181,0.5335516333580017,0.4911954700946808
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.025772161781787872,0.07032696157693863,0.8,0.0958205908536911,105,4272.07861328125,1516,0.9864577651023865,0.0005173551035113633,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.033835459500551224,0.040816325694322586,0.04635074362158775,0.052194543182849884,0.056487202644348145,0.059961315244436264,0.06441394239664078,0.0675443634390831,0.07032696157693863,0.07542087882757187,0.08187134563922882,0.0874684602022171,0.0958205908536911
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004986884887330234,5.5061536841094494e-05,0.1,0.0002613354299683124,51733,96774.359375,93559,0.9892677664756775,0.011719520203769207,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0002613354299683124,0.00019016038277186453,0.00015951313253026456,0.00012588355457410216,0.00010285884491167963,0.00010484173253644258,8.000960951903835e-05,5.4211934184422716e-05,5.5061536841094494e-05,2.7963234970229678e-05,1.4218790965969674e-05,1.4772583199373912e-05,7.785615034616722e-12
10,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16469520330429077,0.22806361317634583,0.8,0.3036649227142334,1297,12977.1953125,9393,0.9903730154037476,0.0015715578338131309,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1344323307275772,0.15146216750144958,0.1650562584400177,0.17767004668712616,0.18833193182945251,0.19869576394557953,0.20789562165737152,0.21825644373893738,0.22806361317634583,0.23781026899814606,0.2477584183216095,0.27143511176109314,0.3036649227142334
