epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30091050267219543,0.307198166847229,0.1,0.31052881479263306,104219,151514.203125,152332,0.9924659729003906,0.01834859699010849,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31052881479263306,0.3098542094230652,0.30959102511405945,0.3090331256389618,0.3087591826915741,0.3085634410381317,0.3081241548061371,0.30756136775016785,0.307198166847229,0.30737292766571045,0.3072490096092224,0.30725765228271484,0.3066976070404053
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31358668208122253,0.49726393818855286,0.8,0.6573560237884521,1803,9097.0693359375,5324,0.9910290241241455,0.0011016686912626028,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2740226984024048,0.31625285744667053,0.3506849408149719,0.3796394467353821,0.406186044216156,0.4293975830078125,0.45176053047180176,0.4744720757007599,0.49726393818855286,0.5194231867790222,0.542090654373169,0.5941066145896912,0.6573560237884521
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19453482329845428,0.26683980226516724,0.8,0.32634562253952026,2061,14218.521484375,10261,0.9912426471710205,0.0017218842403963208,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1725381463766098,0.19146579504013062,0.20744866132736206,0.22127500176429749,0.23173333704471588,0.24117563664913177,0.25103795528411865,0.25994572043418884,0.26683980226516724,0.27626657485961914,0.28382956981658936,0.3035838305950165,0.32634562253952026
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17979614436626434,0.24378179013729095,0.8,0.3281913101673126,2898,25020.6015625,18531,0.9911655783653259,0.0030300323851406574,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14355041086673737,0.16279347240924835,0.17828819155693054,0.1909526288509369,0.20260348916053772,0.21358756721019745,0.22344014048576355,0.23332594335079193,0.24378179013729095,0.2547808289527893,0.2669219672679901,0.2933627665042877,0.3281913101673126
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0013008691603317857,9.276437951122318e-11,0.8,1.3159626166547866e-10,4515,11310.0830078125,6265,0.9889020919799805,0.001369668054394424,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.6148876386986615e-11,5.44128839208291e-11,6.118827666767856e-11,6.695233256692745e-11,7.235889665224704e-11,7.745933061631405e-11,8.223007691432471e-11,8.747375740414398e-11,9.276437951122318e-11,9.791441962780922e-11,1.0320982263278822e-10,1.1583458497943511e-10,1.3159626166547866e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3394967019557953,0.48049578070640564,0.8,0.564659833908081,4897,19201.25390625,13176,0.987112820148468,0.002325300592929125,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2924273908138275,0.33470040559768677,0.36487025022506714,0.39017876982688904,0.41147932410240173,0.4305053651332855,0.4488288462162018,0.4657403528690338,0.48049578070640564,0.49665048718452454,0.51202791929245,0.5388987064361572,0.564659833908081
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6341977715492249,0.6709303259849548,0.8,0.7322643995285034,50472,96120.765625,93224,0.9924830794334412,0.011640368960797787,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5680407881736755,0.5911208987236023,0.6081669330596924,0.6220098733901978,0.6332952380180359,0.6437167525291443,0.6536237597465515,0.6624168157577515,0.6709303259849548,0.6799090504646301,0.688531219959259,0.708184540271759,0.7322643995285034
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44739386439323425,0.5861005783081055,0.5,0.5861005783081055,7069,10286.8388671875,6874,0.9910394549369812,0.0012457516277208924,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.511255145072937,0.5400583744049072,0.5573731660842896,0.5678198337554932,0.5745543241500854,0.578190267086029,0.5824422836303711,0.5847659111022949,0.5861005783081055,0.5849639773368835,0.5825653672218323,0.5727040767669678,0.5496274828910828
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.3605085769086145e-06,2.938583543166118e-10,0.8,5.254860990788757e-10,27,6809.7451171875,3376,0.9837062358856201,0.0008246703655458987,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1837121560720476e-10,1.458789200547983e-10,1.6840687178110159e-10,1.8839486914945525e-10,2.0907379993939657e-10,2.2993791592984536e-10,2.493765471900389e-10,2.7181298878353743e-10,2.938583543166118e-10,3.175611162919978e-10,3.435245699012768e-10,4.1876047074396183e-10,5.254860990788757e-10
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49449393153190613,0.5136430263519287,0.1,0.5198216438293457,195273,200139.8125,203245,0.9923330545425415,0.02423723228275776,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5198216438293457,0.5183994770050049,0.5176942944526672,0.5169453620910645,0.5161880850791931,0.515596866607666,0.5151824355125427,0.5144302248954773,0.5136430263519287,0.5120604038238525,0.510473906993866,0.5047063231468201,0.48906072974205017
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23734264075756073,0.39544472098350525,0.8,0.5145806670188904,1008,7256.76953125,4085,0.9914810657501221,0.0008788057020865381,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.21437686681747437,0.2514342665672302,0.27852997183799744,0.30247563123703003,0.3238554298877716,0.3438512682914734,0.361774742603302,0.3778611719608307,0.39544472098350525,0.41474464535713196,0.43138936161994934,0.46547314524650574,0.5145806670188904
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.570601761341095,0.6122092604637146,0.1,0.6552233099937439,71997,55722.38671875,51745,0.984365701675415,0.006748064421117306,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6552233099937439,0.6538273692131042,0.649055004119873,0.6434009671211243,0.6376299262046814,0.6314623355865479,0.6261228919029236,0.6198571920394897,0.6122092604637146,0.605392336845398,0.5967968106269836,0.5747244358062744,0.5383737087249756
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.028139930218458176,0.07877461612224579,0.8,0.14428412914276123,105,4871.87255859375,1723,0.9862238168716431,0.0005899911047890782,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.030924128368496895,0.036793094128370285,0.044165756553411484,0.04919583722949028,0.05448028817772865,0.060435131192207336,0.06583629548549652,0.072420634329319,0.07877461612224579,0.08643457293510437,0.09389671683311462,0.11564625799655914,0.14428412914276123
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008572340593673289,0.00014135775563772768,0.1,0.0005022102850489318,51733,94197.59375,89752,0.989521861076355,0.01140747033059597,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005022102850489318,0.00037992524448782206,0.00031658593798056245,0.00029856752371415496,0.00023857649648562074,0.0002024059504037723,0.00019200834503863007,0.00016711348143871874,0.00014135775563772768,0.00011481799447210506,0.0001019754126900807,9.036893607117236e-05,3.1557447073282674e-05
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1445896178483963,0.2061358094215393,0.8,0.2852458953857422,1297,14646.6826171875,10307,0.9891645312309265,0.001773735275492072,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11694488674402237,0.13335473835468292,0.14664216339588165,0.158225417137146,0.1684931516647339,0.17746643722057343,0.18701258301734924,0.19686581194400787,0.2061358094215393,0.21549922227859497,0.22597676515579224,0.25126931071281433,0.2852458953857422
