epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30455482006073,0.3095739185810089,0.1,0.3129611015319824,104219,158859.953125,160448,0.9934525489807129,0.019238179549574852,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3129611015319824,0.31200921535491943,0.3114020824432373,0.31147176027297974,0.3111278712749481,0.31052151322364807,0.31012988090515137,0.3098505437374115,0.3095739185810089,0.3095540404319763,0.30925604701042175,0.30875617265701294,0.3087384104728699
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3705793023109436,0.5642673373222351,0.8,0.6830257773399353,1803,7355.02099609375,4421,0.9922992587089539,0.0008907041046768427,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.34792739152908325,0.39781835675239563,0.43358853459358215,0.46289798617362976,0.4866493344306946,0.5072919726371765,0.5278067588806152,0.5452856421470642,0.5642673373222351,0.5814611315727234,0.6014155149459839,0.6439351439476013,0.6830257773399353
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21492190659046173,0.28478261828422546,0.8,0.34516608715057373,2061,13154.125,9899,0.9925733804702759,0.0015929843066260219,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18408465385437012,0.20383837819099426,0.21923883259296417,0.23226802051067352,0.24300089478492737,0.25525134801864624,0.26473504304885864,0.27505791187286377,0.28478261828422546,0.2934849262237549,0.30237463116645813,0.32006481289863586,0.34516608715057373
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20601396262645721,0.2681201696395874,0.8,0.3535788655281067,2898,20794.625,15907,0.9926149845123291,0.002518260385841131,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16823603212833405,0.18709199130535126,0.20170770585536957,0.21542006731033325,0.22667714953422546,0.2373068928718567,0.24759778380393982,0.25780218839645386,0.2681201696395874,0.2795470952987671,0.29093456268310547,0.3162941336631775,0.3535788655281067
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009939528536051512,9.203865447560133e-11,0.8,1.2759984735488672e-10,4515,10423.47265625,6350,0.991587221622467,0.001262298203073442,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.8921287160164084e-11,5.6899002870425264e-11,6.34075222882835e-11,6.895125442829553e-11,7.420049297213183e-11,7.889546654871182e-11,8.345851787439074e-11,8.781173010952159e-11,9.203865447560133e-11,9.665571121253436e-11,1.0161568808619847e-10,1.1238480285280517e-10,1.2759984735488672e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39385882019996643,0.5297626256942749,0.8,0.5989615321159363,4897,15958.302734375,11533,0.9898159503936768,0.0019325744360685349,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.35126665234565735,0.3917350471019745,0.422068327665329,0.44583168625831604,0.4662933051586151,0.486371785402298,0.5015290379524231,0.5170731544494629,0.5297626256942749,0.5417584776878357,0.5537980794906616,0.5763660669326782,0.5989615321159363
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6550072431564331,0.6931188702583313,0.8,0.7525741457939148,50472,90758.46875,87790,0.9930602312088013,0.010990986600518227,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5848514437675476,0.6090661287307739,0.6266218423843384,0.6406745910644531,0.6531531810760498,0.6641353964805603,0.6739063858985901,0.683883547782898,0.6931188702583313,0.7022771239280701,0.7117683291435242,0.7308819890022278,0.7525741457939148
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.43869951367378235,0.5491428971290588,0.4,0.5524013042449951,7069,8991.1845703125,6290,0.9927927255630493,0.0010888458928093314,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5090869069099426,0.5309471487998962,0.5400727391242981,0.5463681817054749,0.5505155920982361,0.5521727204322815,0.5524013042449951,0.5516536235809326,0.5491428971290588,0.5441052913665771,0.5411007404327393,0.5268486738204956,0.49728286266326904
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.610267746509635e-07,2.498750650836712e-10,0.8,4.043671508746627e-10,27,6712.1669921875,3975,0.985253632068634,0.0008128535118885338,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1507479691363898e-10,1.3776002560916822e-10,1.5639661787858472e-10,1.732201604376371e-10,1.886080736035467e-10,2.0416496271380424e-10,2.1949078665706168e-10,2.3485205447038027e-10,2.498750650836712e-10,2.678810506751006e-10,2.8743890601035105e-10,3.335557108297138e-10,4.043671508746627e-10
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4933639466762543,0.5097165703773499,0.1,0.5144274234771729,195273,199485.328125,202552,0.9943011999130249,0.024157973006367683,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5144274234771729,0.5138317942619324,0.5134373903274536,0.5126562714576721,0.512132465839386,0.5116140246391296,0.5110098719596863,0.5103493928909302,0.5097165703773499,0.5086768269538879,0.507522463798523,0.5030638575553894,0.49237170815467834
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.261758029460907,0.39833366870880127,0.8,0.5030456781387329,1008,6484.88134765625,4033,0.9934025406837463,0.0007853288552723825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2376517802476883,0.2700241208076477,0.29417774081230164,0.3133354187011719,0.3329479694366455,0.3512994945049286,0.3670493960380554,0.38294631242752075,0.39833366870880127,0.412998765707016,0.42587485909461975,0.4577046036720276,0.5030456781387329
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5675901770591736,0.6055908799171448,0.1,0.6530534029006958,71997,52039.5390625,49164,0.9865835309028625,0.006302066147327423,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6530534029006958,0.6498174071311951,0.6445232033729553,0.639457106590271,0.6343228220939636,0.6284462809562683,0.6217718124389648,0.6137159466743469,0.6055908799171448,0.5977235436439514,0.5873317122459412,0.5615773797035217,0.5228028297424316
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.024522915482521057,0.060995183885097504,0.8,0.09206660091876984,105,4419.607421875,1764,0.9871699810028076,0.0005352210719138384,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.027756361290812492,0.03285817801952362,0.03850509598851204,0.042084816843271255,0.04646097868680954,0.05022276192903519,0.05298013240098953,0.05639280378818512,0.060995183885097504,0.06500290334224701,0.06801007688045502,0.07458142936229706,0.09206660091876984
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005183579050935805,9.714667248772457e-05,0.1,0.0003570749831851572,51733,95541.8125,92379,0.9908559322357178,0.011570257134735584,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003570749831851572,0.00024091886007227004,0.00021125885541550815,0.00019100008648820221,0.00016903644427657127,0.00011920768156414852,0.00010771946108434349,0.00010940097126876935,9.714667248772457e-05,8.458209777018055e-05,5.7265984651166946e-05,2.9695627745240927e-05,1.5588229871354997e-05
8,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1615862101316452,0.21895691752433777,0.8,0.288649320602417,1297,13095.5869140625,9728,0.9914762377738953,0.0015858951956033707,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1303783655166626,0.14602728188037872,0.15784087777137756,0.16927511990070343,0.17986400425434113,0.18955212831497192,0.19923058152198792,0.2083834409713745,0.21895691752433777,0.22753581404685974,0.2368788719177246,0.2603563368320465,0.288649320602417
