epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30723732709884644,0.31250911951065063,0.15,0.31546226143836975,104219,173605.6875,176880,0.9950976967811584,0.021023908630013466,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3154609203338623,0.31546226143836975,0.3148918151855469,0.3142743408679962,0.31365522742271423,0.3133182227611542,0.3130020797252655,0.31289932131767273,0.31250911951065063,0.3125484585762024,0.31224963068962097,0.31219080090522766,0.3106772303581238
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40586206316947937,0.6134819984436035,0.8,0.7136189937591553,1803,6574.99560546875,3938,0.9924260377883911,0.000796241860371083,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4096248149871826,0.4542458951473236,0.48764505982398987,0.5146316885948181,0.536813497543335,0.55705326795578,0.5752313137054443,0.5945127010345459,0.6134819984436035,0.6316735744476318,0.6483679413795471,0.6792750358581543,0.7136189937591553
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24483036994934082,0.3205116093158722,0.8,0.3762277662754059,2061,11287.1611328125,8572,0.9929264187812805,0.0013668921310454607,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22148433327674866,0.241716668009758,0.25693511962890625,0.2694642245769501,0.2808908522129059,0.2910268008708954,0.30147698521614075,0.31095853447914124,0.3205116093158722,0.32827937602996826,0.3368377983570099,0.3544529974460602,0.3762277662754059
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2152653932571411,0.27492251992225647,0.8,0.3539358675479889,2898,20230.71484375,15820,0.9935368895530701,0.002449969993904233,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1779492050409317,0.19612273573875427,0.2112453579902649,0.2233814299106598,0.23482826352119446,0.24541884660720825,0.25526508688926697,0.2651662528514862,0.27492251992225647,0.28487077355384827,0.295783668756485,0.3207571506500244,0.3539358675479889
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008107144967652857,1.0835410346743402e-10,0.8,1.412828465330307e-10,4515,8289.517578125,4714,0.9929623007774353,0.0010038730688393116,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.058036017275725e-11,6.980802741418657e-11,7.713668592757017e-11,8.325701239542127e-11,8.894423392247219e-11,9.424182267903092e-11,9.919650517664635e-11,1.0391769389439531e-10,1.0835410346743402e-10,1.1270145233721607e-10,1.1712344982761635e-10,1.2774654944980313e-10,1.412828465330307e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41143524646759033,0.5257682204246521,0.8,0.5888452529907227,4897,15160.412109375,11635,0.9906827211380005,0.0018359486712142825,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.39102670550346375,0.42189648747444153,0.4449411928653717,0.46322107315063477,0.47781896591186523,0.4912955164909363,0.5038315057754517,0.514938473701477,0.5257682204246521,0.5379482507705688,0.5485839247703552,0.5690577626228333,0.5888452529907227
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6545392274856567,0.6907289624214172,0.8,0.7491885423660278,50472,91456.5859375,88639,0.9939583539962769,0.01107553020119667,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5857250094413757,0.6093976497650146,0.626217782497406,0.6395483016967773,0.6513389348983765,0.6619653105735779,0.6719117760658264,0.6812223792076111,0.6907289624214172,0.699834406375885,0.7089133262634277,0.7271779775619507,0.7491885423660278
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5062872171401978,0.6225362420082092,0.4,0.6229601502418518,7069,8727.4599609375,6376,0.9934725761413574,0.0010569085134193301,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5862486362457275,0.6041474342346191,0.6115384697914124,0.618217945098877,0.6222222447395325,0.6227996349334717,0.6229601502418518,0.6222997903823853,0.6225362420082092,0.6205116510391235,0.6170344948768616,0.604977548122406,0.578951895236969
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.525815928805969e-07,3.7693176357933567e-10,0.8,6.161429699780285e-10,27,5097.25537109375,2626,0.9856512546539307,0.0006172852590680122,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6739203079207954e-10,2.0169423076144e-10,2.3014959382727795e-10,2.547121680240849e-10,2.795638720520799e-10,3.0275507101329424e-10,3.280839766528487e-10,3.514938617943386e-10,3.7693176357933567e-10,4.068348158359214e-10,4.3821210549133127e-10,5.175983530669725e-10,6.161429699780285e-10
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4982730448246002,0.5132904648780823,0.1,0.515869140625,195273,214463.578125,219272,0.9953131675720215,0.02597186155617237,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.515869140625,0.5158456563949585,0.5156043171882629,0.5152398943901062,0.515256404876709,0.5148823261260986,0.514462411403656,0.5139994025230408,0.5132904648780823,0.512959897518158,0.5121278762817383,0.5094799995422363,0.5017460584640503
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2732437551021576,0.3989688754081726,0.8,0.5015121102333069,1008,6196.1923828125,4035,0.994310736656189,0.0007503681699745357,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2582959532737732,0.28726133704185486,0.30820974707603455,0.3257918655872345,0.3412899971008301,0.3563096523284912,0.3710657060146332,0.3850124180316925,0.3989688754081726,0.4123076796531677,0.4284800589084625,0.4597753882408142,0.5015121102333069
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5577093362808228,0.5923589468002319,0.1,0.6449540853500366,71997,49725.5,47201,0.9875483512878418,0.0060218325816094875,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6449540853500366,0.6409235596656799,0.6350306272506714,0.6283309459686279,0.6212224960327148,0.6150906085968018,0.6087062358856201,0.6009759306907654,0.5923589468002319,0.5837098956108093,0.5732569098472595,0.5488755702972412,0.5116485357284546
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030236274003982544,0.07195121794939041,0.8,0.10582010447978973,105,3769.037353515625,1535,0.9876806735992432,0.00045643607154488564,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.037170883268117905,0.04423676058650017,0.050233226269483566,0.053429026156663895,0.058149781078100204,0.06165703386068344,0.06614173203706741,0.07057484239339828,0.07195121794939041,0.07712765783071518,0.08177905529737473,0.09369676560163498,0.10582010447978973
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004267701006028801,0.00010577744251349941,0.1,0.0003753049240913242,51733,101636.1875,99528,0.9914081692695618,0.012308294884860516,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0003753049240913242,0.0002876207872759551,0.0002605801564641297,0.0002060706028714776,0.00018558386364020407,0.00016384456830564886,0.0001538096839794889,0.0001171356561826542,0.00010577744251349941,9.400326962349936e-05,6.829202175140381e-05,4.254716259310953e-05,1.4934073078620713e-05
12,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16718409955501556,0.22062043845653534,0.8,0.2882063090801239,1297,12696.849609375,9663,0.9921395182609558,0.00153760751709342,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13494828343391418,0.1506114900112152,0.163163423538208,0.17366237938404083,0.18390804529190063,0.19412556290626526,0.20342648029327393,0.21219001710414886,0.22062043845653534,0.2307765781879425,0.2407778650522232,0.26037734746932983,0.2882063090801239
