epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3056650161743164,0.3127565085887909,0.1,0.3150886595249176,104219,160278.3125,162570,0.9931430816650391,0.019409943372011185,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3150886595249176,0.314511775970459,0.3140273988246918,0.3138304054737091,0.3135664463043213,0.3133237063884735,0.3130052983760834,0.3130775988101959,0.3127565085887909,0.312324583530426,0.31219682097435,0.3111504316329956,0.31032684445381165
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.31736427545547485,0.48067861795425415,0.8,0.6353111267089844,1803,9122.41015625,5624,0.9917595982551575,0.0011047375155612826,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27056699991226196,0.3133223056793213,0.34594282507896423,0.37239232659339905,0.39915451407432556,0.4198687970638275,0.44099149107933044,0.4621555209159851,0.48067861795425415,0.5026783347129822,0.5257716774940491,0.5717982053756714,0.6353111267089844
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18664796650409698,0.2472074180841446,0.8,0.30748608708381653,2061,15274.19140625,11636,0.9908192753791809,0.0018497274722903967,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1603250503540039,0.17607656121253967,0.18957148492336273,0.20057210326194763,0.21136851608753204,0.2206670492887497,0.2293255478143692,0.23803561925888062,0.2472074180841446,0.25439804792404175,0.26363563537597656,0.2821986675262451,0.30748608708381653
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17007456719875336,0.22059319913387299,0.8,0.2992068827152252,2898,26790.146484375,20838,0.9923858642578125,0.003244326915591955,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13335908949375153,0.14975488185882568,0.16284941136837006,0.1742336004972458,0.18438059091567993,0.19351087510585785,0.20275084674358368,0.21181295812129974,0.22059319913387299,0.23039063811302185,0.2405523955821991,0.2642492353916168,0.2992068827152252
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009143681381829083,8.967001446924527e-11,0.8,1.2963442819202697e-10,4515,11504.2099609375,6637,0.9898157119750977,0.001393177080899477,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.382312915329756e-11,5.169828801165899e-11,5.838392963530836e-11,6.419309528382655e-11,6.954586212470915e-11,7.456565226382494e-11,7.95228605188214e-11,8.466683604213543e-11,8.967001446924527e-11,9.539254108847928e-11,1.0101010305962888e-10,1.1380448666775678e-10,1.2963442819202697e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3359149098396301,0.4658322334289551,0.8,0.5572448968887329,4897,19600.033203125,13878,0.9860261678695679,0.002373593393713236,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.28308603167533875,0.3215683698654175,0.3512832224369049,0.37524670362472534,0.3958844244480133,0.4153945744037628,0.4326082766056061,0.4483652710914612,0.4658322334289551,0.4809296131134033,0.49516305327415466,0.5272519588470459,0.5572448968887329
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6327221989631653,0.6703705191612244,0.8,0.739409863948822,50472,98162.5,94782,0.9926014542579651,0.01188762579113245,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5555179715156555,0.58138507604599,0.6002001762390137,0.614811897277832,0.6278231143951416,0.6398084163665771,0.6502953767776489,0.6604586243629456,0.6703705191612244,0.6802641153335571,0.6907221674919128,0.7129442095756531,0.739409863948822
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4616949260234833,0.590236485004425,0.6,0.5922953486442566,7069,10551.59765625,7393,0.9917749166488647,0.0012778142699971795,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5061296820640564,0.536464512348175,0.5525398254394531,0.5649257302284241,0.5734482407569885,0.5787456631660461,0.5840998888015747,0.5882194638252258,0.590236485004425,0.5916494727134705,0.5922953486442566,0.5864650011062622,0.5646281242370605
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.715386113384739e-07,2.968239820599905e-10,0.8,5.446623152494112e-10,27,6532.04248046875,3342,0.982829749584198,0.000791040132753551,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.204238930796464e-10,1.4731879605101028e-10,1.7044486655404256e-10,1.9127772976634816e-10,2.111040786623164e-10,2.313743641124688e-10,2.517623332032315e-10,2.733734350002237e-10,2.968239820599905e-10,3.229974065988017e-10,3.5460992475755404e-10,4.2283299084289183e-10,5.446623152494112e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4931350648403168,0.5131287574768066,0.1,0.5170347094535828,195273,201265.96875,204537,0.9916581511497498,0.02437361143529415,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5170347094535828,0.5161753296852112,0.515918493270874,0.5154116153717041,0.5152174234390259,0.5146051645278931,0.5141028165817261,0.5137444138526917,0.5131287574768066,0.5120471715927124,0.5102742910385132,0.5046281814575195,0.48966413736343384
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23459739983081818,0.3681318759918213,0.8,0.4832804501056671,1008,7337.271484375,4452,0.9921032786369324,0.0008885546121746302,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20674802362918854,0.23717647790908813,0.26100465655326843,0.2817610204219818,0.30202245712280273,0.32045778632164,0.33605873584747314,0.3526315689086914,0.3681318759918213,0.3838808238506317,0.40175893902778625,0.43711790442466736,0.4832804501056671
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5764841437339783,0.6171318292617798,0.1,0.6560658812522888,71997,57168.92578125,53652,0.9835613369941711,0.006923242472112179,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6560658812522888,0.6556636095046997,0.6515253186225891,0.6464908719062805,0.6420912742614746,0.6368956565856934,0.6308095455169678,0.6236612796783447,0.6171318292617798,0.6099266409873962,0.601948618888855,0.5804842710494995,0.5443853139877319
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.029683351516723633,0.07543424516916275,0.8,0.14168377220630646,105,4819.51318359375,1910,0.9858183264732361,0.0005836502532474697,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02975669503211975,0.03732162341475487,0.043410852551460266,0.04756242409348488,0.05184446647763252,0.056971512734889984,0.062371768057346344,0.06843764334917068,0.07543424516916275,0.08149779587984085,0.08768768608570099,0.1100076362490654,0.14168377220630646
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000572257093153894,9.311296889791265e-05,0.1,0.00032525084679946303,51733,102849.3515625,98622,0.9898937344551086,0.012455211021006107,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00032525084679946303,0.00026190231437794864,0.00021207533427514136,0.00018153543351218104,0.00017325232329312712,0.000138879258884117,0.00012856115063186735,0.00010462098725838587,9.311296889791265e-05,9.462465095566586e-05,5.499491817317903e-05,2.8550837669172324e-05,1.5053559764055535e-05
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14078384637832642,0.19201742112636566,0.8,0.26579421758651733,1297,15582.4091796875,11556,0.989902138710022,0.0018870531348511577,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10889774560928345,0.12464281916618347,0.13621856272220612,0.14672672748565674,0.15632817149162292,0.16559411585330963,0.17410777509212494,0.1831214874982834,0.19201742112636566,0.2000817358493805,0.2095550149679184,0.23228691518306732,0.26579421758651733
