epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30155590176582336,0.3080670237541199,0.1,0.3114023804664612,104219,151213.984375,152394,0.9927309155464172,0.01831224001944065,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3114023804664612,0.3106871247291565,0.31026992201805115,0.30999553203582764,0.30970290303230286,0.3091924488544464,0.30851221084594727,0.30805423855781555,0.3080670237541199,0.3080242872238159,0.3079112470149994,0.30723461508750916,0.3059019446372986
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.33891424536705017,0.5192703604698181,0.8,0.6670563220977783,1803,8280.974609375,4995,0.9918854236602783,0.0010028384858742356,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29692015051841736,0.33832815289497375,0.3703550398349762,0.39910614490509033,0.4241703450679779,0.44765979051589966,0.47205960750579834,0.49392712116241455,0.5192703604698181,0.5425138473510742,0.5632128715515137,0.6101754307746887,0.6670563220977783
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20189757645130157,0.27085188031196594,0.8,0.34054240584373474,2061,13916.3955078125,10300,0.9902764558792114,0.001685296418145299,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1746632158756256,0.19442692399024963,0.20901378989219666,0.22155986726284027,0.23235255479812622,0.24248343706130981,0.25342366099357605,0.26151469349861145,0.27085188031196594,0.2800474762916565,0.2910487651824951,0.3124314546585083,0.34054240584373474
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19203025102615356,0.25320112705230713,0.8,0.3336135745048523,2898,22619.32421875,17173,0.991583526134491,0.0027392341289669275,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1555357575416565,0.1744992733001709,0.1891641765832901,0.2013525366783142,0.2125859260559082,0.2235228270292282,0.23341478407382965,0.24343107640743256,0.25320112705230713,0.2639084756374359,0.2748737037181854,0.30000001192092896,0.3336135745048523
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0015058787539601326,9.386146027079434e-11,0.8,1.3283740774028274e-10,4515,10655.8720703125,6139,0.9897986650466919,0.0012904420727863908,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.7418086818185046e-11,5.587528703610012e-11,6.272345143276681e-11,6.862004714447423e-11,7.411799646250827e-11,7.945967495093242e-11,8.415382973803176e-11,8.874689177984507e-11,9.386146027079434e-11,9.913750376178143e-11,1.0447137599456369e-10,1.166452767709103e-10,1.3283740774028274e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3582775890827179,0.47997793555259705,0.8,0.5603368282318115,4897,18045.0625,13233,0.9855749607086182,0.002185284160077572,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3142656087875366,0.3514198064804077,0.3782428205013275,0.39861518144607544,0.41758546233177185,0.4351847469806671,0.4512747526168823,0.46633443236351013,0.47997793555259705,0.4933340847492218,0.5075302124023438,0.5335907340049744,0.5603368282318115
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6444990038871765,0.6827174425125122,0.8,0.7417868375778198,50472,93895.78125,90705,0.9930710196495056,0.011370919644832611,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5761326551437378,0.6000434756278992,0.6177184581756592,0.6319543123245239,0.6440197229385376,0.6547635197639465,0.6645495295524597,0.6738461852073669,0.6827174425125122,0.6912328600883484,0.6999603509902954,0.7191405296325684,0.7417868375778198
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4585704207420349,0.580112099647522,0.55,0.5801706314086914,7069,9779.0712890625,6849,0.9919628500938416,0.0011842602398246527,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.514797568321228,0.5386014580726624,0.5543354153633118,0.5638590455055237,0.5697134137153625,0.5736010074615479,0.5746386051177979,0.5795717835426331,0.580112099647522,0.5801706314086914,0.5778179168701172,0.5683190226554871,0.5534079074859619
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.1401689334888943e-06,2.520161301866608e-10,0.8,4.533091679803647e-10,27,6911.71875,3941,0.9833700656890869,0.0008370195282623172,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1341726169344923e-10,1.3437248536085633e-10,1.5283509180452626e-10,1.683218286974153e-10,1.8474044516381127e-10,1.9996000688582427e-10,2.153779932179134e-10,2.32126276533684e-10,2.520161301866608e-10,2.747252703105829e-10,2.9824037683923166e-10,3.571428430770851e-10,4.533091679803647e-10
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.48959043622016907,0.5104563236236572,0.1,0.518955647945404,195273,193879.640625,198316,0.9926161766052246,0.023479115217924118,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.518955647945404,0.517792284488678,0.5167956948280334,0.51593017578125,0.5151334404945374,0.514244556427002,0.5135212540626526,0.5121269822120667,0.5104563236236572,0.5082486271858215,0.5056866407394409,0.49525800347328186,0.4737766981124878
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23825979232788086,0.3778403699398041,0.8,0.4961356222629547,1008,7223.61669921875,4317,0.9919304251670837,0.0008747908286750317,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.20757825672626495,0.24063022434711456,0.26670193672180176,0.28957197070121765,0.31027576327323914,0.3301098048686981,0.34604811668395996,0.3607674241065979,0.3778403699398041,0.3948969542980194,0.41079092025756836,0.44533511996269226,0.4961356222629547
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.573996365070343,0.611711323261261,0.1,0.6568659543991089,71997,54602.95703125,51388,0.9836629629135132,0.006612500175833702,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6568659543991089,0.6545727252960205,0.6495052576065063,0.6440021991729736,0.6383156180381775,0.6318513751029968,0.6251875162124634,0.6179261207580566,0.611711323261261,0.6055489182472229,0.5975512266159058,0.5766245722770691,0.5413851141929626
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.030284510925412178,0.07684426009654999,0.8,0.13526569306850433,105,4787.7783203125,1847,0.9872682690620422,0.0005798071506433189,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03071553260087967,0.037777289748191833,0.04382989928126335,0.050617657601833344,0.05517711117863655,0.05996204912662506,0.0667511597275734,0.07082945108413696,0.07684426009654999,0.08404316008090973,0.0917544960975647,0.10851544886827469,0.13526569306850433
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008497489616274834,8.51009608595632e-05,0.1,0.0005774999153800309,51733,92924.6484375,89276,0.9899526238441467,0.011253314092755318,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005774999153800309,0.00043199476203881204,0.0002928350877482444,0.0002348474517930299,0.00019965926185250282,0.00017608019697945565,0.00012389272160362452,0.00011178493878105655,8.51009608595632e-05,8.638812141725793e-05,5.84962144785095e-05,3.0273222364485264e-05,1.587831684446428e-05
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15013813972473145,0.20904946327209473,0.8,0.28735485672950745,1297,14047.18359375,10107,0.9896373152732849,0.001701134955510497,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11878269165754318,0.13598383963108063,0.14928795397281647,0.1612776517868042,0.1715405136346817,0.18107302486896515,0.1899968534708023,0.1997511386871338,0.20904946327209473,0.21940381824970245,0.2300538420677185,0.25569871068000793,0.28735485672950745
