epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30525511503219604,0.31084007024765015,0.1,0.31442320346832275,104219,168217.390625,169626,0.9941945672035217,0.02037137933075428,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31442320346832275,0.3130318522453308,0.31232842803001404,0.3120439052581787,0.3116776943206787,0.31151074171066284,0.3112342357635498,0.31128114461898804,0.31084007024765015,0.31028488278388977,0.31015998125076294,0.3092951774597168,0.30783531069755554
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3692232072353363,0.5861556529998779,0.8,0.7101989984512329,1803,7490.21923828125,4250,0.9920583367347717,0.0009070768137462437,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3590101897716522,0.411043643951416,0.4475262463092804,0.47600051760673523,0.5007719397544861,0.5229640603065491,0.545649528503418,0.5661097764968872,0.5861556529998779,0.6038573384284973,0.6243367791175842,0.6660330891609192,0.7101989984512329
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2218276411294937,0.3006618916988373,0.8,0.3604592978954315,2061,12263.0595703125,8968,0.9911482334136963,0.001485074870288372,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19978678226470947,0.2184460163116455,0.23382727801799774,0.24775533378124237,0.2587500810623169,0.2714768648147583,0.2814949154853821,0.29220104217529297,0.3006618916988373,0.31024298071861267,0.32008764147758484,0.3376966118812561,0.3604592978954315
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2017417550086975,0.26914718747138977,0.8,0.35646945238113403,2898,21489.13671875,15969,0.9924036264419556,0.002602366730570793,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1663738638162613,0.1861794888973236,0.20143666863441467,0.21480122208595276,0.2258986532688141,0.23673991858959198,0.2477518618106842,0.257514625787735,0.26914718747138977,0.2811039388179779,0.2931256592273712,0.3213050663471222,0.35646945238113403
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0010672200005501509,9.88533005452652e-11,0.8,1.3585110814062773e-10,4515,9832.5390625,5601,0.9910678267478943,0.0011907352600246668,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.2331361466428916e-11,6.108362426981984e-11,6.810597225070936e-11,7.378440219918403e-11,7.925186201740431e-11,8.429570930168495e-11,8.917424437759891e-11,9.390552918597805e-11,9.88533005452652e-11,1.0410160233842447e-10,1.0930156085775522e-10,1.2093361034803962e-10,1.3585110814062773e-10
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.37287572026252747,0.5165578722953796,0.8,0.5961654782295227,4897,17169.283203125,11953,0.9893398880958557,0.002079225843772292,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.32934364676475525,0.36816874146461487,0.3979107737541199,0.4245684742927551,0.44678953289985657,0.4660204350948334,0.48394307494163513,0.5013959407806396,0.5165578722953796,0.5304186940193176,0.5427476167678833,0.570778489112854,0.5961654782295227
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6399214267730713,0.6772372722625732,0.8,0.7413631081581116,50472,94761.2734375,91620,0.9927402138710022,0.011475732550024986,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5673437118530273,0.5919027924537659,0.6098706126213074,0.6247795224189758,0.6372019648551941,0.6478403806686401,0.65791916847229,0.6676978468894958,0.6772372722625732,0.6870877742767334,0.696769118309021,0.7174071073532104,0.7413631081581116
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.45496678352355957,0.5785025954246521,0.45,0.5804206132888794,7069,9286.48828125,6421,0.9926432967185974,0.0011246076319366693,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5342648029327393,0.5582457184791565,0.5689959526062012,0.5762001276016235,0.5785492658615112,0.5793524384498596,0.5797944068908691,0.5804206132888794,0.5785025954246521,0.5747318863868713,0.5692283511161804,0.5559549331665039,0.5299280285835266
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.959132517498801e-07,2.4396193398779076e-10,0.8,4.0160641479047854e-10,27,6927.12548828125,4072,0.9834339618682861,0.0008388853166252375,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1659087584270367e-10,1.3814062393979754e-10,1.5649452567156885e-10,1.712621988669838e-10,1.8501387921698864e-10,1.9864918043843716e-10,2.1321962251352744e-10,2.2763486928756294e-10,2.4396193398779076e-10,2.624671868733941e-10,2.8272548191488056e-10,3.27332244642875e-10,4.0160641479047854e-10
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49671080708503723,0.5114313960075378,0.1,0.5150019526481628,195273,209695.796875,212551,0.9952588677406311,0.02539447508752346,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5150019526481628,0.5141006112098694,0.5138919949531555,0.513489842414856,0.5133816599845886,0.513075590133667,0.5126083493232727,0.5119248032569885,0.5114313960075378,0.5107173919677734,0.5099267363548279,0.5070770382881165,0.4993533194065094
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.26371660828590393,0.4152034819126129,0.8,0.5274373888969421,1008,6417.00537109375,3833,0.9929909706115723,0.0007771090022288263,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.25272658467292786,0.285390704870224,0.31053605675697327,0.3326732814311981,0.35032179951667786,0.3670493960380554,0.38354599475860596,0.39873039722442627,0.4152034819126129,0.4288765490055084,0.4453315734863281,0.4811161756515503,0.5274373888969421
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5731950998306274,0.613079845905304,0.1,0.6550294160842896,71997,54207.6015625,50757,0.9870697259902954,0.006564621813595295,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6550294160842896,0.6523312926292419,0.6482590436935425,0.6430465579032898,0.6381312012672424,0.6330317854881287,0.6278408169746399,0.6212040185928345,0.613079845905304,0.6047039031982422,0.5959341526031494,0.5724035501480103,0.5360504388809204
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027173178270459175,0.0845070406794548,0.8,0.11662530899047852,105,4085.56201171875,1315,0.986519455909729,0.0004947676789015532,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0339527428150177,0.04132712632417679,0.0474528968334198,0.05494949594140053,0.06083294376730919,0.06628689914941788,0.07428903132677078,0.07974276691675186,0.0845070406794548,0.08782742917537689,0.09267059713602066,0.1011904776096344,0.11662530899047852
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0005839052028022707,5.5332693591481075e-05,0.1,0.00022869950043968856,51733,96592.15625,92847,0.9906638860702515,0.011697455309331417,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00022869950043968856,0.0001794526760932058,0.00014818932686466724,0.00012663599045481533,0.00010345140617573634,0.00010545048280619085,8.04489100119099e-05,5.446957584354095e-05,5.5332693591481075e-05,2.8104695957154036e-05,1.4273690794652794e-05,1.4802870282437652e-05,7.766749049453736e-12
7,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16690278053283691,0.23229731619358063,0.8,0.3091491162776947,1297,12819.4384765625,9224,0.9911346435546875,0.001552453264594078,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.13638074696063995,0.15410980582237244,0.16832615435123444,0.18037058413028717,0.1914384812116623,0.2019113004207611,0.2119799703359604,0.22179871797561646,0.23229731619358063,0.24166417121887207,0.2510669231414795,0.27550190687179565,0.3091491162776947
