epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2081928700208664,0.2854995131492615,0.8,0.35419347882270813,2061,13688.619140625,9911,0.9921183586120605,0.001657712273299694,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18102756142616272,0.20338250696659088,0.2186129242181778,0.23167698085308075,0.24372662603855133,0.25474682450294495,0.2648104727268219,0.27529653906822205,0.2854995131492615,0.29518231749534607,0.30512845516204834,0.3254813551902771,0.35419347882270813
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19137954711914062,0.2613467276096344,0.8,0.34656885266304016,2898,22849.8515625,16601,0.9919507503509521,0.0027671512216329575,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1561618596315384,0.17599159479141235,0.19147247076034546,0.20491069555282593,0.21752315759658813,0.2289585918188095,0.23995913565158844,0.25106319785118103,0.2613467276096344,0.2723647356033325,0.28421053290367126,0.3110831379890442,0.34656885266304016
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0012886262265965343,9.25411830499101e-11,0.8,1.3002210419443827e-10,4515,11013.7568359375,6291,0.9909994006156921,0.0013337824493646622,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.741358694548836e-11,5.558952603790246e-11,6.218518755485292e-11,6.791632534142167e-11,7.349158781533305e-11,7.848061783777283e-11,8.309098548098248e-11,8.785030342073341e-11,9.25411830499101e-11,9.765625114122045e-11,1.0259566807224729e-10,1.142204456017204e-10,1.3002210419443827e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3682173788547516,0.5128709673881531,0.8,0.5927330851554871,4897,17873.740234375,12390,0.988492488861084,0.002164536854252219,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3264925479888916,0.3697233200073242,0.40001726150512695,0.42427873611450195,0.44582074880599976,0.46614691615104675,0.4838121831417084,0.4988020360469818,0.5128709673881531,0.5265995860099792,0.5380225777626038,0.565185546875,0.5927330851554871
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6356443166732788,0.6740057468414307,0.8,0.7410963177680969,50472,96512.21875,93052,0.9924992918968201,0.01168777421116829,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5599004626274109,0.5858103036880493,0.6035487651824951,0.6181149482727051,0.6310557126998901,0.6427344083786011,0.6534830927848816,0.6638422608375549,0.6740057468414307,0.6837615370750427,0.6936178207397461,0.7157013416290283,0.7410963177680969
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4453566074371338,0.577465832233429,0.45,0.5779744386672974,7069,9810.4990234375,6608,0.9922116994857788,0.0011880662059411407,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5128205418586731,0.5403040051460266,0.5560576319694519,0.5676466822624207,0.5735933780670166,0.574226438999176,0.5758695006370544,0.5779744386672974,0.577465832233429,0.5734643340110779,0.5699999928474426,0.5576485991477966,0.5299293994903564
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.788523592149431e-07,2.504382534684879e-10,0.8,4.0160641479047854e-10,27,7255.7685546875,3966,0.9828760027885437,0.0008786844555288553,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.0900370883693e-10,1.3336889925774642e-10,1.536334254259586e-10,1.714383635054162e-10,1.8796991740899216e-10,2.0283975887824823e-10,2.1834060948133782e-10,2.338087501385644e-10,2.504382534684879e-10,2.683843147721632e-10,2.8843380461829327e-10,3.33444494238222e-10,4.0160641479047854e-10
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49832576513290405,0.5124829411506653,0.1,0.5175480246543884,195273,214388.453125,217209,0.994573175907135,0.025962762534618378,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5175480246543884,0.5169911980628967,0.5162333846092224,0.5153414607048035,0.5150419473648071,0.5140854120254517,0.5136370658874512,0.51307213306427,0.5124829411506653,0.511576771736145,0.5108566880226135,0.5081014633178711,0.5015527009963989
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24732652306556702,0.3991280198097229,0.8,0.511950671672821,1008,6931.61181640625,4038,0.9925883412361145,0.0008394285687245429,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2277451455593109,0.26154643297195435,0.28791773319244385,0.3103448152542114,0.3298429250717163,0.34824666380882263,0.36667880415916443,0.38225257396698,0.3991280198097229,0.4142474830150604,0.4293350577354431,0.46610957384109497,0.511950671672821
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5713688731193542,0.613749086856842,0.15,0.6482408046722412,71997,55639.5234375,51982,0.9862548112869263,0.006738029886037111,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6474964618682861,0.6482408046722412,0.645266592502594,0.6406719088554382,0.6362355947494507,0.6314602494239807,0.6259286999702454,0.6200417280197144,0.613749086856842,0.6061941981315613,0.5972650647163391,0.5752276182174683,0.5386509895324707
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02519422583281994,0.07083825021982193,0.8,0.10311493277549744,105,4579.912109375,1589,0.986307680606842,0.0005546341999433935,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.02953074499964714,0.03742203861474991,0.04346495121717453,0.048329778015613556,0.05453087389469147,0.059139784425497055,0.06305418908596039,0.06774193793535233,0.07083825021982193,0.07559257000684738,0.07892882078886032,0.09589041024446487,0.10311493277549744
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008720446494407952,0.00018713076133280993,0.1,0.0005441259127110243,51733,102163.4921875,97895,0.9900581240653992,0.0123721519485116,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005441259127110243,0.0004691692884080112,0.0003907174977939576,0.00031609597499482334,0.0002985761675518006,0.0002538602566346526,0.00023272652470041066,0.00019726202299352735,0.00018713076133280993,0.0001766820641933009,0.00013819219020660967,0.00010041241330327466,4.5327498810365796e-05
9,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15293140709400177,0.21412180364131927,0.8,0.28819751739501953,1297,13984.828125,10033,0.9904003739356995,0.001693583675660193,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12314162403345108,0.13936389982700348,0.15270452201366425,0.1641623079776764,0.17468300461769104,0.18471242487430573,0.1939317137002945,0.20413978397846222,0.21412180364131927,0.22436849772930145,0.23475281894207,0.25827014446258545,0.28819751739501953
