epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30519983172416687,0.3111652433872223,0.1,0.31522834300994873,104219,166929.328125,169989,0.9935294985771179,0.020215392112731934,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31522834300994873,0.31443092226982117,0.3133336305618286,0.31242403388023376,0.31221967935562134,0.311956524848938,0.3116508722305298,0.3114003837108612,0.3111652433872223,0.31107297539711,0.3111461400985718,0.3102923333644867,0.308540403842926
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.39353615045547485,0.6119687557220459,0.8,0.7157317399978638,1803,6863.080078125,3962,0.9916611909866333,0.0008311293204315007,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.40304863452911377,0.4484439492225647,0.48116254806518555,0.5093451142311096,0.531129002571106,0.552398681640625,0.5744302272796631,0.5944676995277405,0.6119687557220459,0.6308243870735168,0.6477314829826355,0.6787737011909485,0.7157317399978638
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23361384868621826,0.30915510654449463,0.8,0.37027984857559204,2061,11987.6650390625,8982,0.9916421175003052,0.0014517242088913918,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2102082371711731,0.230409637093544,0.24530194699764252,0.25817975401878357,0.2694683074951172,0.2795238196849823,0.2902098000049591,0.3002955913543701,0.30915510654449463,0.31861913204193115,0.326534628868103,0.3471074402332306,0.37027984857559204
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21697023510932922,0.28652942180633545,0.8,0.3697940409183502,2898,19923.830078125,14978,0.9926337599754333,0.002412805799394846,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18148966133594513,0.20095156133174896,0.21705806255340576,0.23077929019927979,0.24327193200588226,0.2542463541030884,0.2650713324546814,0.2753049433231354,0.28652942180633545,0.29769831895828247,0.30887559056282043,0.33461201190948486,0.3697940409183502
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0007796274730935693,1.0424267699038481e-10,0.8,1.4132278680634158e-10,4515,8939.966796875,5078,0.9918879866600037,0.0010826434008777142,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,5.694436588932206e-11,6.629101434452167e-11,7.37898492308986e-11,7.966857729080346e-11,8.499065340394907e-11,9.02445618233827e-11,9.489466851198003e-11,9.949258777952608e-11,1.0424267699038481e-10,1.0901558822329349e-10,1.140250879827498e-10,1.260398313496225e-10,1.4132278680634158e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40525564551353455,0.5369160771369934,0.8,0.59746253490448,4897,15189.984375,11180,0.989656925201416,0.0018395299557596445,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3887231647968292,0.4237687885761261,0.4494127035140991,0.46957334876060486,0.483890175819397,0.500649094581604,0.5131740570068359,0.5256626605987549,0.5369160771369934,0.5473440885543823,0.5586599707603455,0.5794273614883423,0.59746253490448
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6568387746810913,0.6954917907714844,0.8,0.7555959820747375,50472,90845.0,87787,0.9929741621017456,0.0110014658421278,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5871434211730957,0.6112848520278931,0.6286658644676208,0.642449140548706,0.6550129652023315,0.6661797165870667,0.6764986515045166,0.6859615445137024,0.6954917907714844,0.7051050662994385,0.7141503691673279,0.7334342002868652,0.7555959820747375
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4824030101299286,0.6045517325401306,0.4,0.6109573245048523,7069,8641.4853515625,6025,0.99254310131073,0.0010464967926964164,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5713618397712708,0.590914785861969,0.599347710609436,0.6033353805541992,0.6070287823677063,0.6093149185180664,0.6109573245048523,0.6088445782661438,0.6045517325401306,0.6012327671051025,0.5969530344009399,0.5842602849006653,0.5500891208648682
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.211227739389869e-07,3.4199726384187557e-10,0.8,5.917159540125283e-10,27,5655.47802734375,2897,0.9848471283912659,0.0006848868797533214,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.4596408803857486e-10,1.7787264716684348e-10,2.0242914289259062e-10,2.2696322599102814e-10,2.4981264279411164e-10,2.7262814228379284e-10,2.9472443929812187e-10,3.167564266437495e-10,3.4199726384187557e-10,3.706449314133664e-10,4.0338846152288e-10,4.786979146409465e-10,5.917159540125283e-10
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49326515197753906,0.5114486217498779,0.1,0.515598714351654,195273,205110.109375,210234,0.9939752221107483,0.024839142337441444,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.515598714351654,0.515048623085022,0.5149533152580261,0.5146233439445496,0.514068067073822,0.5132296681404114,0.5128875374794006,0.5123307704925537,0.5114486217498779,0.5103880167007446,0.5092898607254028,0.5044921636581421,0.49224963784217834
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2675097584724426,0.40538910031318665,0.8,0.5109974145889282,1008,6346.89453125,3965,0.9931169748306274,0.0007686184253543615,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2557401955127716,0.28620103001594543,0.3080213963985443,0.32759180665016174,0.3441447615623474,0.35827261209487915,0.3749302625656128,0.3907734155654907,0.40538910031318665,0.4189920723438263,0.4348389804363251,0.4674901068210602,0.5109974145889282
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5426064729690552,0.5777979493141174,0.1,0.636695384979248,71997,47657.42578125,44677,0.9862776398658752,0.005771385971456766,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.636695384979248,0.6322081089019775,0.6252404451370239,0.6182146072387695,0.6117733716964722,0.6039134860038757,0.5960636138916016,0.5874359607696533,0.5777979493141174,0.5678108930587769,0.5579296350479126,0.5318644046783447,0.49176812171936035
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02665911428630352,0.06905055791139603,0.8,0.0958205908536911,105,4006.579345703125,1517,0.9868496656417847,0.00048520276322960854,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03573200851678848,0.041704997420310974,0.047413792461156845,0.052159737795591354,0.055780477821826935,0.05798525735735893,0.06206527724862099,0.06544201821088791,0.06905055791139603,0.07222586870193481,0.07868383079767227,0.0815986692905426,0.0958205908536911
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0004570225137285888,6.731061148457229e-05,0.1,0.0004012170247733593,51733,99457.6015625,96832,0.9905810952186584,0.01204446516931057,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0004012170247733593,0.00025607150746509433,0.00021617596212308854,0.00017223774921149015,0.0001508703426225111,0.0001152553377323784,0.0001042216390487738,0.00010598413791740313,6.731061148457229e-05,5.472817792906426e-05,4.174581772531383e-05,1.4457664292422123e-05,1.5242515473801177e-05
11,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.16474200785160065,0.22151263058185577,0.8,0.29340165853500366,1297,12897.875,9664,0.9911612272262573,0.001561952056363225,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1342296153306961,0.150186225771904,0.1627238243818283,0.17296236753463745,0.18359142541885376,0.19391454756259918,0.201884925365448,0.210927352309227,0.22151263058185577,0.2311008870601654,0.24005624651908875,0.26310494542121887,0.29340165853500366
