epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3054470419883728,0.31176260113716125,0.1,0.3148474097251892,104219,159152.859375,160476,0.9935320615768433,0.019273649901151657,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3148474097251892,0.3139045834541321,0.31356823444366455,0.3135227859020233,0.3130488693714142,0.3124341666698456,0.3123026192188263,0.3119337856769562,0.31176260113716125,0.31107082962989807,0.3105744421482086,0.30939579010009766,0.30881258845329285
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.32781127095222473,0.5085427165031433,0.8,0.6484448909759521,1803,8673.224609375,5162,0.9928140044212341,0.0010503404773771763,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29550495743751526,0.33964407444000244,0.3732166886329651,0.40211284160614014,0.4266093373298645,0.448722779750824,0.46950337290763855,0.4903475046157837,0.5085427165031433,0.5289281010627747,0.5489646792411804,0.5925423502922058,0.6484448909759521
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20541413128376007,0.27665847539901733,0.8,0.33648860454559326,2061,13700.298828125,10149,0.9919425249099731,0.0016591267194598913,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17903371155261993,0.19844211637973785,0.21326597034931183,0.22529520094394684,0.23626373708248138,0.24686992168426514,0.2570919394493103,0.2666146159172058,0.27665847539901733,0.28603410720825195,0.29411235451698303,0.312543660402298,0.33648860454559326
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1834021359682083,0.2383405566215515,0.8,0.3170434832572937,2898,24713.087890625,19037,0.9935600757598877,0.0029927920550107956,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14687824249267578,0.16451233625411987,0.17854908108711243,0.19012372195720673,0.20087598264217377,0.21102984249591827,0.22055096924304962,0.22969505190849304,0.2383405566215515,0.248959481716156,0.259986937046051,0.2847397029399872,0.3170434832572937
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.000892709125764668,9.109957233022214e-11,0.8,1.2899896428830715e-10,4515,11099.4765625,6462,0.9916343688964844,0.0013441633200272918,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.683182661113783e-11,5.499944943920809e-11,6.133463875679368e-11,6.689410830817977e-11,7.1994236960915e-11,7.65110960698756e-11,8.125457251484391e-11,8.608815743604836e-11,9.109957233022214e-11,9.603380590750277e-11,1.0147133133742159e-10,1.1318618958755522e-10,1.2899896428830715e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.35659047961235046,0.4805300533771515,0.8,0.5644428730010986,4897,18570.3046875,13516,0.9893932342529297,0.0022488918621093035,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3137359917163849,0.35023388266563416,0.37822985649108887,0.40014010667800903,0.4196288287639618,0.43714630603790283,0.4533521831035614,0.4667050838470459,0.4805300533771515,0.4932957887649536,0.5068164467811584,0.5348277688026428,0.5644428730010986
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6448856592178345,0.6817013621330261,0.8,0.7449927926063538,50472,94287.9609375,91156,0.9935737252235413,0.011418413370847702,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5734726786613464,0.5981325507164001,0.6155194640159607,0.6297949552536011,0.6417862772941589,0.6523757576942444,0.6625077128410339,0.6721471548080444,0.6817013621330261,0.6912967562675476,0.7007685899734497,0.7210791707038879,0.7449927926063538
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4502743184566498,0.5740155577659607,0.5,0.5740155577659607,7069,10272.2978515625,7178,0.9930629134178162,0.0012439907295629382,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.511089563369751,0.5363017320632935,0.5504813194274902,0.5581310391426086,0.5649760365486145,0.5689991116523743,0.57200026512146,0.5725624561309814,0.5740155577659607,0.5734597444534302,0.571554958820343,0.5626514554023743,0.5408129096031189
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.888998538874148e-07,2.875215621145344e-10,0.8,4.91883922482117e-10,27,6535.03076171875,3451,0.9860954880714417,0.00079140200978145,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.238236735368048e-10,1.502178104129115e-10,1.7277125563541773e-10,1.9331142242506871e-10,2.1226916058214584e-10,2.2904260432721202e-10,2.477700822289819e-10,2.678093302677098e-10,2.875215621145344e-10,3.114294655492955e-10,3.348961941096462e-10,3.979307716672764e-10,4.91883922482117e-10
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49689117074012756,0.5139108300209045,0.1,0.5203344821929932,195273,200414.625,202438,0.9941173791885376,0.02427051216363907,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5203344821929932,0.519078254699707,0.5184598565101624,0.5175227522850037,0.5168174505233765,0.5159991979598999,0.5151640772819519,0.5144549608230591,0.5139108300209045,0.5128905177116394,0.5110798478126526,0.5063143372535706,0.49449971318244934
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24103008210659027,0.37598204612731934,0.8,0.48627451062202454,1008,7138.42822265625,4338,0.9935184121131897,0.0008644743938930333,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2208831012248993,0.252821683883667,0.27718961238861084,0.2981807291507721,0.31603699922561646,0.3325086534023285,0.3467033803462982,0.3611859977245331,0.37598204612731934,0.39135512709617615,0.4069720208644867,0.43928101658821106,0.48627451062202454
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5780630111694336,0.6178882718086243,0.1,0.657289445400238,71997,55573.140625,52129,0.9861248135566711,0.0067299907095730305,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.657289445400238,0.655429482460022,0.6518754363059998,0.6464500427246094,0.6413360238075256,0.6362569332122803,0.6306147575378418,0.6243714690208435,0.6178882718086243,0.6111493110656738,0.6025179624557495,0.58115553855896,0.5472372770309448
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.027429193258285522,0.0721544697880745,0.8,0.11423221230506897,105,4833.3310546875,1863,0.9880293011665344,0.0005853236652910709,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.029112081974744797,0.03520650044083595,0.03974562883377075,0.04507211595773697,0.05069280043244362,0.05474315583705902,0.05992509424686432,0.0660550445318222,0.0721544697880745,0.0766197219491005,0.08452454954385757,0.09836065769195557,0.11423221230506897
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006868030759505928,0.0002505463198758662,0.1,0.0006586930248886347,51733,95878.796875,91953,0.9915191531181335,0.011611065827310085,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0006586930248886347,0.0005204645567573607,0.00043696470675058663,0.0003838796110358089,0.00036575968260876834,0.0003191468131262809,0.00031085702357813716,0.0002744256053119898,0.0002505463198758662,0.00021187789388932288,0.00020079314708709717,0.00013348463107831776,7.753862155368552e-05
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14575603604316711,0.19855950772762299,0.8,0.27046680450439453,1297,14767.4833984375,10921,0.991018533706665,0.0017883643740788102,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11527879536151886,0.13063649833202362,0.1422947496175766,0.15336251258850098,0.16255252063274384,0.17110584676265717,0.1808510571718216,0.18983685970306396,0.19855950772762299,0.20820026099681854,0.21727272868156433,0.23921209573745728,0.27046680450439453
