epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3044050931930542,0.30965036153793335,0.1,0.31218236684799194,104219,159277.875,161035,0.9953151941299438,0.019288789480924606,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31218236684799194,0.31175267696380615,0.31140726804733276,0.31125912070274353,0.31071603298187256,0.31033843755722046,0.31010332703590393,0.30993902683258057,0.30965036153793335,0.3095794916152954,0.3090883791446686,0.30842748284339905,0.30779606103897095
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3798992931842804,0.5850340127944946,0.8,0.702624499797821,1803,7189.17919921875,4224,0.993424654006958,0.0008706203661859035,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3697739243507385,0.41658899188041687,0.45047318935394287,0.47647058963775635,0.5026148557662964,0.5273942351341248,0.5481275320053101,0.5648000240325928,0.5850340127944946,0.6042202711105347,0.6209948658943176,0.6594492197036743,0.702624499797821
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.23225434124469757,0.30642184615135193,0.8,0.3564993441104889,2061,11083.62890625,8232,0.992617666721344,0.001342244097031653,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2157970666885376,0.23652735352516174,0.25187668204307556,0.26387807726860046,0.27420806884765625,0.28382667899131775,0.2926391363143921,0.3000560998916626,0.30642184615135193,0.313360333442688,0.3215826451778412,0.3363991677761078,0.3564993441104889
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2248733788728714,0.29092350602149963,0.8,0.37877729535102844,2898,19264.08984375,14763,0.9933845400810242,0.0023329101968556643,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.18578673899173737,0.2059655785560608,0.22212998569011688,0.23592516779899597,0.24785402417182922,0.25836989283561707,0.26941609382629395,0.2796444892883301,0.29092350602149963,0.3037358224391937,0.3146081268787384,0.342434823513031,0.37877729535102844
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0006427156622521579,1.1111111336559176e-10,0.8,1.4634859990536597e-10,4515,8003.13232421875,4485,0.9918749928474426,0.0009691913146525621,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.436663008146937e-11,7.337295354625795e-11,8.037293053320127e-11,8.661008021881855e-11,9.184423360730776e-11,9.674922668567731e-11,1.0156408353223512e-10,1.0640562042585344e-10,1.1111111336559176e-10,1.1555350426517563e-10,1.2010568928300103e-10,1.31354260801686e-10,1.4634859990536597e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3989143967628479,0.5242635607719421,0.8,0.5896820425987244,4897,15658.017578125,11568,0.9912521243095398,0.0018962094327434897,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3675598204135895,0.4056440591812134,0.43157243728637695,0.4539128541946411,0.4723835587501526,0.48731186985969543,0.5000568628311157,0.5128868818283081,0.5242635607719421,0.5350525975227356,0.545654296875,0.5658503174781799,0.5896820425987244
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6688117384910583,0.7046598196029663,0.8,0.7589182257652283,50472,87555.7890625,85026,0.9939551949501038,0.01060313731431961,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6062831282615662,0.6289852857589722,0.6449838876724243,0.657963752746582,0.6689929366111755,0.6787207126617432,0.6879719495773315,0.6962444186210632,0.7046598196029663,0.713287889957428,0.7217420339584351,0.7391719818115234,0.7589182257652283
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4381607472896576,0.5474600195884705,0.35,0.555386483669281,7069,8378.7734375,5805,0.9935470223426819,0.0010146819986402988,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5304744243621826,0.5421541929244995,0.5493181347846985,0.5527831315994263,0.5549516677856445,0.555386483669281,0.5531883239746094,0.5518183708190918,0.5474600195884705,0.5424831509590149,0.5347931981086731,0.5155009031295776,0.491301566362381
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,7.963638495311898e-07,3.541076598612136e-10,0.8,5.913660672263177e-10,27,5343.76318359375,2797,0.9865573048591614,0.000647137756459415,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.65180050193392e-10,1.9489378166870353e-10,2.1929824622901606e-10,2.436647272840986e-10,2.6448029877279566e-10,2.864508630295859e-10,3.077870180945297e-10,3.312355112417009e-10,3.541076598612136e-10,3.7608122172017033e-10,4.0338846152288e-10,4.770992489966375e-10,5.913660672263177e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4929133653640747,0.5106425881385803,0.1,0.5141972303390503,195273,196401.515625,199602,0.9954060316085815,0.023784518241882324,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5141972303390503,0.513933539390564,0.5136957168579102,0.5133181214332581,0.5128612518310547,0.5124815106391907,0.5119763612747192,0.5112061500549316,0.5106425881385803,0.50923091173172,0.5077002644538879,0.5015051960945129,0.48787549138069153
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.27359241247177124,0.414332777261734,0.8,0.5155763030052185,1008,6170.52294921875,3848,0.9941421151161194,0.000747259589843452,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.26557764410972595,0.2960352301597595,0.3206616938114166,0.338823527097702,0.35455504059791565,0.3703567385673523,0.3846447765827179,0.39849475026130676,0.414332777261734,0.42918089032173157,0.4411182105541229,0.4735969603061676,0.5155763030052185
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5508536696434021,0.5858661532402039,0.1,0.6457286477088928,71997,48231.58203125,45395,0.9881309270858765,0.005840917117893696,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6457286477088928,0.6392828226089478,0.6320217251777649,0.6244070529937744,0.6175700426101685,0.610742449760437,0.6020094156265259,0.5944649577140808,0.5858661532402039,0.5766768455505371,0.5662775635719299,0.5394668579101562,0.4983663856983185
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02813173271715641,0.06911683827638626,0.8,0.09375,105,4200.61767578125,1718,0.9892938137054443,0.0005087010795250535,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03330373018980026,0.03948080167174339,0.04500792548060417,0.04862579330801964,0.052405163645744324,0.05607476457953453,0.06024646386504173,0.06387225538492203,0.06911683827638626,0.07544910162687302,0.08134280145168304,0.0833333358168602,0.09375
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0002483489806763828,2.845618837454822e-05,0.1,0.0001690351782599464,51733,91658.1640625,88834,0.9923551082611084,0.011099941097199917,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0001690351782599464,0.00013795180711895227,0.00010306025797035545,0.0001053671512636356,8.045970025705174e-05,6.815286178607494e-05,5.534494266612455e-05,2.8071166525478475e-05,2.845618837454822e-05,1.4423672837438062e-05,1.463358239561785e-05,7.550987612958693e-12,7.886062462769683e-12
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18203184008598328,0.2485608607530594,0.8,0.3289809823036194,1297,11599.2392578125,8431,0.9918821454048157,0.0014046853175386786,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.14953270554542542,0.1697997897863388,0.1849299818277359,0.19725026190280914,0.20846685767173767,0.21850533783435822,0.22901476919651031,0.23858067393302917,0.2485608607530594,0.25781500339508057,0.26921337842941284,0.29455044865608215,0.3289809823036194
