epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.30442294478416443,0.309688925743103,0.1,0.31255409121513367,104219,163582.375,165006,0.9939078092575073,0.01981007121503353,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31255409121513367,0.3116389513015747,0.311387300491333,0.3112623393535614,0.3110553026199341,0.3106268644332886,0.3102416396141052,0.3098951280117035,0.309688925743103,0.30906957387924194,0.30859610438346863,0.30813702940940857,0.30666714906692505
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3966582119464874,0.604148805141449,0.8,0.7141357064247131,1803,6780.7587890625,4030,0.9924538731575012,0.0008211600361391902,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3981389105319977,0.44345349073410034,0.47617775201797485,0.503180205821991,0.5277860164642334,0.5485166907310486,0.5673554539680481,0.5874729752540588,0.604148805141449,0.6208362579345703,0.6360488533973694,0.6713205575942993,0.7141357064247131
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24550259113311768,0.32670116424560547,0.8,0.37955236434936523,2061,10778.083984375,7991,0.9912784695625305,0.0013052421854808927,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.22784343361854553,0.24808219075202942,0.26425981521606445,0.27717605233192444,0.28941649198532104,0.30123022198677063,0.311556875705719,0.31973960995674133,0.32670116424560547,0.3350926339626312,0.3427829444408417,0.3598534166812897,0.37955236434936523
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21669790148735046,0.2819569706916809,0.8,0.3659711182117462,2898,19697.705078125,15048,0.992872953414917,0.0023854216560721397,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.17966587841510773,0.1992749571800232,0.2143898904323578,0.22721566259860992,0.23882240056991577,0.24968595802783966,0.2598497271537781,0.27119725942611694,0.2819569706916809,0.2920302450656891,0.30446162819862366,0.32999125123023987,0.3659711182117462
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0009767411975190043,1.1551345990845618e-10,0.8,1.525087695020133e-10,4515,7607.12158203125,4142,0.9910790324211121,0.0009212338482029736,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,6.601967583730328e-11,7.57920254335076e-11,8.318775529536637e-11,8.963785963489457e-11,9.521089472386279e-11,9.997001143569051e-11,1.0544073947293953e-10,1.1027789792450449e-10,1.1551345990845618e-10,1.2064181598159252e-10,1.2607161148370238e-10,1.3734377524166064e-10,1.525087695020133e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.40648332238197327,0.5387035012245178,0.8,0.60162353515625,4897,15396.828125,11316,0.9894950985908508,0.001864579040557146,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.3743596076965332,0.41395118832588196,0.4414353370666504,0.4648154675960541,0.4824519157409668,0.4984690845012665,0.5125929117202759,0.5249925255775452,0.5387035012245178,0.549415647983551,0.5586599707603455,0.5806586742401123,0.60162353515625
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6545115113258362,0.6886640191078186,0.8,0.7489700317382812,50472,91518.0546875,89181,0.9928938746452332,0.011082973331212997,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5873420238494873,0.6098535656929016,0.6266850233078003,0.6397788524627686,0.651228666305542,0.6614102721214294,0.6709412932395935,0.6797705292701721,0.6886640191078186,0.6979145407676697,0.7064781785011292,0.725913405418396,0.7489700317382812
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.47671541571617126,0.587245523929596,0.35,0.5937942862510681,7069,8584.1533203125,6244,0.9928522706031799,0.0010395538993179798,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.56318199634552,0.5805764198303223,0.5879892706871033,0.5917789936065674,0.592741072177887,0.5937942862510681,0.592121422290802,0.591638445854187,0.587245523929596,0.5839797258377075,0.5780709981918335,0.5652604103088379,0.5349982380867004
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.681778354002745e-07,3.3277869349035427e-10,0.8,5.376343814589291e-10,27,5346.51708984375,2978,0.9838253855705261,0.0006474712281487882,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.6353229881360676e-10,1.9204916823500895e-10,2.1659085636116515e-10,2.376425722872e-10,2.5667351577496333e-10,2.7464983065605963e-10,2.94117646904013e-10,3.133813764044646e-10,3.3277869349035427e-10,3.5650624119476504e-10,3.8299502458372103e-10,4.385964924580321e-10,5.376343814589291e-10
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.49578070640563965,0.5102206468582153,0.1,0.5146196484565735,195273,200986.828125,203284,0.9946094751358032,0.02433980628848076,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5146196484565735,0.5141861438751221,0.513992428779602,0.5134955048561096,0.512893557548523,0.5120940804481506,0.511487603187561,0.510841965675354,0.5102206468582153,0.5095003247261047,0.5083725452423096,0.5048511028289795,0.49687305092811584
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.28584539890289307,0.43197935819625854,0.8,0.5403929948806763,1008,5854.73193359375,3645,0.9933286905288696,0.0007090168073773384,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.2768850326538086,0.30759841203689575,0.33103448152542114,0.35121950507164,0.3702479302883148,0.3861936628818512,0.401355117559433,0.41675305366516113,0.43197935819625854,0.44746214151382446,0.46352723240852356,0.498259574174881,0.5403929948806763
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.571379542350769,0.6091980934143066,0.1,0.6590368747711182,71997,51018.58203125,48463,0.9869003891944885,0.006178427021950483,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6590368747711182,0.6538185477256775,0.6485990881919861,0.6425745487213135,0.636817216873169,0.6312344074249268,0.6248472332954407,0.6172714233398438,0.6091980934143066,0.600409984588623,0.590064287185669,0.5652623176574707,0.5252400636672974
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.03392587974667549,0.0995260700583458,0.8,0.14227086305618286,105,3462.237548828125,1161,0.9874193072319031,0.00041928215068764985,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04382120817899704,0.0550185889005661,0.0621945783495903,0.06920762360095978,0.07649043947458267,0.08447205275297165,0.08771929889917374,0.09495548903942108,0.0995260700583458,0.10481826215982437,0.11029411852359772,0.12321232259273529,0.14227086305618286
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.00043552418355830014,5.738469917559996e-05,0.1,0.00024218938779085875,51733,90466.625,87677,0.9911701679229736,0.010955643840134144,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.00024218938779085875,0.0002017425576923415,0.0001686570467427373,0.00011935312068089843,0.0001080949732568115,0.00010988861322402954,6.972043047426268e-05,7.07368744770065e-05,5.738469917559996e-05,4.365605491329916e-05,1.4769528206670657e-05,1.5259145584423095e-05,7.982884318857852e-12
6,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18412712216377258,0.2511685788631439,0.8,0.3304148018360138,1297,11406.384765625,8330,0.9911295175552368,0.0013813303085044026,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.15173165500164032,0.17196312546730042,0.18702003359794617,0.20076218247413635,0.2127293050289154,0.2229478508234024,0.23308199644088745,0.2416534125804901,0.2511685788631439,0.26136115193367004,0.27202367782592773,0.2980878949165344,0.3304148018360138
