epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3026047646999359,0.3078424036502838,0.1,0.31103378534317017,104219,155587.4375,156122,0.9948616623878479,0.018841871991753578,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s026_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.31103378534317017,0.3101651966571808,0.30979499220848083,0.30962055921554565,0.3092106580734253,0.30873289704322815,0.30824726819992065,0.3079112470149994,0.3078424036502838,0.30770906805992126,0.3074420094490051,0.307422935962677,0.3074212074279785
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3368895351886749,0.5213062167167664,0.8,0.669630765914917,1803,8455.0166015625,5026,0.9935511350631714,0.0010239152470603585,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.29701173305511475,0.3434247076511383,0.3797040283679962,0.410479336977005,0.43502551317214966,0.45717933773994446,0.48045143485069275,0.49915918707847595,0.5213062167167664,0.5438112616539001,0.5663999915122986,0.6135290861129761,0.669630765914917
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19491375982761383,0.26993274688720703,0.8,0.33966124057769775,2061,14603.0224609375,10431,0.9917647242546082,0.0017684479244053364,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s046_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.16743241250514984,0.18742705881595612,0.20291472971439362,0.2160986214876175,0.22798529267311096,0.2381245344877243,0.24895064532756805,0.26029276847839355,0.26993274688720703,0.27984508872032166,0.28913751244544983,0.31172168254852295,0.33966124057769775
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1785363107919693,0.2441585510969162,0.8,0.3329451382160187,2898,25010.2109375,18244,0.9924960136413574,0.003028774168342352,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s021_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1383376121520996,0.1594601720571518,0.1758299618959427,0.18979038298130035,0.2018425464630127,0.21263694763183594,0.2225821614265442,0.23301319777965546,0.2441585510969162,0.2559880316257477,0.267458975315094,0.2950722873210907,0.3329451382160187
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0017497394001111388,8.753501395952767e-11,0.8,1.2738853027993713e-10,4515,11818.34765625,6909,0.9913877844810486,0.0014312196290120482,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s105_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,4.330691708021028e-11,5.117183413116955e-11,5.756389462319156e-11,6.323510465255922e-11,6.845564393120895e-11,7.346458857915295e-11,7.804573654013325e-11,8.271298229667323e-11,8.753501395952767e-11,9.291090119489809e-11,9.832841485479804e-11,1.1102475883095764e-10,1.2738853027993713e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.3298654854297638,0.45582467317581177,0.8,0.5550517439842224,4897,20035.310546875,14220,0.9882528185844421,0.002426306251436472,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r028s005_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.27314236760139465,0.31430208683013916,0.3428146541118622,0.36595743894577026,0.3845366835594177,0.40187084674835205,0.42118775844573975,0.43839168548583984,0.45582467317581177,0.4727073013782501,0.488743394613266,0.5229154825210571,0.5550517439842224
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.6343680620193481,0.6714271903038025,0.8,0.7306017875671387,50472,97324.1484375,93910,0.9943969249725342,0.011786100454628468,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r002s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5628418326377869,0.5882845520973206,0.6064393520355225,0.621090292930603,0.6331372857093811,0.6441017985343933,0.6539720892906189,0.6627793908119202,0.6714271903038025,0.6802117824554443,0.6888504028320312,0.7074683308601379,0.7306017875671387
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4723600149154663,0.6049312949180603,0.55,0.6058981418609619,7069,10323.6494140625,7045,0.9934849143028259,0.0012502094032242894,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r034s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.521589457988739,0.5548848509788513,0.5737996697425842,0.5834928154945374,0.5912688374519348,0.5959516167640686,0.5999730229377747,0.603065013885498,0.6049312949180603,0.6058981418609619,0.6046924591064453,0.5987697839736938,0.5842621922492981
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.2220821190567221e-06,2.8661506501492795e-10,0.8,5.102041011895153e-10,27,6877.7626953125,3462,0.984645664691925,0.0008329073898494244,1_99,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,1.1224604579140873e-10,1.3948946164799025e-10,1.6162922389373335e-10,1.8331805518023714e-10,2.0379049836538599e-10,2.2456771164858225e-10,2.474022653409236e-10,2.668801568628254e-10,2.8661506501492795e-10,3.0921459837074394e-10,3.3818059463897043e-10,4.0273862023099127e-10,5.102041011895153e-10
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5007284283638,0.5163766145706177,0.1,0.5272737145423889,195273,201303.140625,203436,0.9951489567756653,0.024378111585974693,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r031s022_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.5272737145423889,0.5262352824211121,0.5253568887710571,0.524467945098877,0.5228791832923889,0.521351158618927,0.5195413827896118,0.5182042121887207,0.5163766145706177,0.5141192078590393,0.5116021633148193,0.5034626722335815,0.4880259037017822
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2307915985584259,0.3821462392807007,0.8,0.5150884389877319,1008,7475.92822265625,4257,0.9929310083389282,0.0009053461253643036,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r003s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.19782160222530365,0.2313518524169922,0.25639718770980835,0.279683381319046,0.3045977056026459,0.32583725452423096,0.34540772438049316,0.36429476737976074,0.3821462392807007,0.39952343702316284,0.4178481996059418,0.46118298172950745,0.5150884389877319
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.5747926831245422,0.6125683784484863,0.1,0.6490985751152039,71997,57260.5078125,53811,0.9858046174049377,0.0069343335926532745,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s004_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.6490985751152039,0.6480386257171631,0.6429165005683899,0.6377325654029846,0.6327378749847412,0.6274951100349426,0.6226604580879211,0.6176595091819763,0.6125683784484863,0.6066908240318298,0.6002963781356812,0.5834864974021912,0.5551316738128662
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.032433535903692245,0.09126760810613632,0.8,0.1811414361000061,105,4689.96875,1670,0.9882418513298035,0.0005679622408933938,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.03327786922454834,0.042583391070365906,0.05028248578310013,0.056068602949380875,0.06329113990068436,0.07109995931386948,0.07681629061698914,0.08426395803689957,0.09126760810613632,0.09987358003854752,0.11022479832172394,0.13698630034923553,0.1811414361000061
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0016612453619018197,0.00012308535224292427,0.1,0.0008157484699040651,51733,99027.546875,94507,0.9916097521781921,0.011992384679615498,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s012_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0008157484699040651,0.0004168999439571053,0.00035701534943655133,0.00029003783129155636,0.0001929111749632284,0.0001831442059483379,0.0001727012568153441,0.00013483087241183966,0.00012308535224292427,9.714734187582508e-05,8.453919872408733e-05,4.3759533582488075e-05,1.527336280560121e-05
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14787909388542175,0.20975777506828308,0.8,0.28670206665992737,1297,14669.037109375,10345,0.9911144971847534,0.0017764423973858356,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r047s013_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11575973033905029,0.13406220078468323,0.14759106934070587,0.159601628780365,0.17046310007572174,0.18003487586975098,0.18988218903541565,0.19983713328838348,0.20975777506828308,0.22024188935756683,0.23126380145549774,0.255140483379364,0.28670206665992737
