source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.892550320831128e-06,2.2525566517490526e-11,2.473594379932382e-11,2.2525566517490526e-11,395,43587.296875,43999.0,40032.0,43999.0,2.210377281833294e-12,0.0,110.34758702531646,111.38987341772152,101.34683544303797,111.38987341772152,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.0328095460323052e-11,2.2236552444414477e-11,2.0328095460323052e-11,2.1283388314966832e-11,2.3315458148209012e-11,2.1283388314966832e-11,2.2525566517490526e-11,2.473594379932382e-11,2.2525566517490526e-11,2.3927451965067653e-11,2.6335887913767456e-11,2.3927451965067653e-11,2.579912798880836e-11,2.848597065863877e-11,2.579912798880836e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07117303233598597,0.06971508869194795,0.07118390733736701,0.06971508869194795,64785,74641.4375,74697.0,63671.0,74697.0,0.0014688186454190622,0.0,1.1521407347379795,1.1529983792544571,0.9828046615728949,1.1529983792544571,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.07906051635445249,0.07976281698465498,0.07906051635445249,0.07285527065772257,0.07414814704949069,0.07285527065772257,0.06971508869194795,0.07118390733736701,0.06971508869194795,0.06587820001006292,0.06730839886131476,0.06587820001006292,0.06181282169762292,0.06289774589911787,0.06181282169762292
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7621799232209176e-07,1.1384075954425172e-11,1.148633126566177e-11,1.1384075954425172e-11,193,88884.3828125,87649.0,86867.0,87649.0,1.0225531123659888e-13,0.0,460.5408435880829,454.139896373057,450.0880829015544,454.139896373057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.794798961655373e-12,9.886209725955392e-12,9.794798961655373e-12,1.0585371017142106e-11,1.0682048816848988e-11,1.0585371017142106e-11,1.1384075954425172e-11,1.148633126566177e-11,1.1384075954425172e-11,1.2290145760977679e-11,1.2402177822271805e-11,1.2290145760977679e-11,1.353070116075108e-11,1.3658589886993491e-11,1.353070116075108e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.12345898455148523,0.1441354642233313,0.15542139837829552,0.1441354642233313,10113,78286.8828125,72920.0,65089.0,72920.0,0.011285934154964233,0.0,7.741212579106101,7.21052111144072,6.436171264708791,7.21052111144072,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13364005253256944,0.14444456561787025,0.13364005253256944,0.14063845324795224,0.1520259280334459,0.14063845324795224,0.1441354642233313,0.15542139837829552,0.1441354642233313,0.14178456113254168,0.15292568419854397,0.14178456113254168,0.1338010095084581,0.144707780523744,0.1338010095084581
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1588323800018282,0.16978300709695768,0.14881149956884218,0.16978300709695768,21604,130993.203125,129000.0,126019.0,129000.0,-0.020971507528115496,0.0,6.063377297028328,5.971116459914831,5.833132753193853,5.971116459914831,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16472888909338573,0.14538231461719522,0.16472888909338573,0.1677784515919181,0.14746618665999484,0.1677784515919181,0.16978300709695768,0.14881149956884218,0.16978300709695768,0.1718892343346693,0.15027562338739825,0.1718892343346693,0.17094292504796438,0.1490639292012218,0.17094292504796438
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.367407334346073,0.37418016021755607,0.3009569307462262,0.37418016021755607,218278,159376.75,150849.0,120827.0,150849.0,-0.07322322947132986,0.0,0.7301548942174658,0.6910865959922667,0.55354639496422,0.6910865959922667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.41281917357471243,0.32594328696001756,0.41281917357471243,0.39791647864416935,0.31435521459020316,0.39791647864416935,0.37418016021755607,0.3009569307462262,0.37418016021755607,0.35505025949685365,0.28890565392503714,0.35505025949685365,0.33169288995938057,0.27157231620800953,0.33169288995938057
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6684896584855319,0.6950430163995096,0.5964313175641243,0.6950430163995096,179061,214134.21875,217067.0,174683.0,217067.0,-0.09861169883538534,0.0,1.1958730195296574,1.2122516907645997,0.9755502314853597,1.2122516907645997,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6927073067725076,0.6050809772537329,0.6927073067725076,0.6950077719397959,0.6024923371241862,0.6950077719397959,0.6950430163995096,0.5964313175641243,0.6950430163995096,0.6918550276901425,0.5875232473767925,0.6918550276901425,0.6795696676789189,0.5722320419323178,0.6795696676789189
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.78900406548437e-06,9.034729500117138e-12,9.063142916618513e-12,9.034729500117138e-12,171,111396.1640625,110513.0,110166.0,110513.0,2.8413416501374968e-14,0.0,651.4395559210526,646.2748538011696,644.2456140350877,646.2748538011696,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.593475685633192e-12,7.618409123748727e-12,7.593475685633192e-12,8.235536339236272e-12,8.262482545437353e-12,8.235536339236272e-12,9.034729500117138e-12,9.063142916618513e-12,9.034729500117138e-12,9.956391007288512e-12,9.988612981101658e-12,9.956391007288512e-12,1.1279806889578814e-11,1.1320925598748801e-11,1.1279806889578814e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.004927460000003562,0.005773249992916773,0.00588804480878381,0.005773249992916773,848,107248.2265625,105851.0,96298.0,105851.0,0.00011479481586703678,0.0,126.47196528596699,124.82429245283019,113.55896226415095,124.82429245283019,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.005120062226537477,0.0051541370450929064,0.005120062226537477,0.005475308972506342,0.005520707421491537,0.005475308972506342,0.005773249992916773,0.00588804480878381,0.005773249992916773,0.005901858791377386,0.006189321755285063,0.005901858791377386,0.005874928808306715,0.006352109555273832,0.005874928808306715
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13175886362552044,0.13352538150307416,0.1284623370651091,0.13352538150307416,296596,146348.109375,140100.0,136854.0,140100.0,-0.00506304443796507,0.0,0.4934257689753065,0.472359708155201,0.46141552819323256,0.472359708155201,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13620390533449933,0.13109278692401272,0.13620390533449933,0.1350232491692187,0.12997549638842,0.1350232491692187,0.13352538150307416,0.1284623370651091,0.13352538150307416,0.13158796812272883,0.12641429831835996,0.13158796812272883,0.12689540580149175,0.12167479151933465,0.12689540580149175
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4808308722436861,0.5137823132011861,0.39485592366656286,0.5137823132011861,29456,73577.1015625,70890.0,55846.0,70890.0,-0.1189263895346232,0.0,2.497864664669337,2.40664041281912,1.895912547528517,2.40664041281912,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4915806527998509,0.3831917670533902,0.4915806527998509,0.5043471621810792,0.3907587057770341,0.5043471621810792,0.5137823132011861,0.39485592366656286,0.5137823132011861,0.5172317059283175,0.39260953033843304,0.5172317059283175,0.5217220494404788,0.39056390204529534,0.5217220494404788
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5651733543955856,0.5744882334947374,0.4588661316375296,0.5744882334947374,85278,125012.1796875,126977.0,104991.0,126977.0,-0.11562210185720784,0.0,1.4659370492682755,1.4889772274209057,1.2311616126081757,1.4889772274209057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6015180843445855,0.4983171170498369,0.6015180843445855,0.6021787542470437,0.49546239847739404,0.6021787542470437,0.5744882334947374,0.4588661316375296,0.5744882334947374,0.5618683944738396,0.4407823810287959,0.5618683944738396,0.5516413710359743,0.42527924886435736,0.5516413710359743
