source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.971226394876612e-07,1.674593073855004e-11,1.841281531912331e-11,1.674593073855004e-11,395,58946.828125,59321.0,53915.0,59321.0,1.6668845805732728e-12,0.0,149.23247626582278,150.17974683544304,136.49367088607596,150.17974683544304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5733165512653662e-11,1.7296549338107816e-11,1.5733165512653662e-11,1.618935064488353e-11,1.7798661540335348e-11,1.618935064488353e-11,1.674593073855004e-11,1.841281531912331e-11,1.674593073855004e-11,1.761990344261867e-11,1.940240589795494e-11,1.761990344261867e-11,1.8841262364223432e-11,2.0796938690192225e-11,1.8841262364223432e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0159619387435755,0.012383481676717524,0.011920007095529837,0.012383481676717524,64785,74026.2109375,68134.0,59376.0,68134.0,-0.0004634745811876867,0.0,1.1426442994134445,1.0516940649841784,0.9165084510303311,1.0516940649841784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.013809646430946282,0.013154144987977125,0.013809646430946282,0.013162367208253511,0.01247297001619862,0.013162367208253511,0.012383481676717524,0.011920007095529837,0.012383481676717524,0.011390610196622061,0.01112100755819699,0.011390610196622061,0.009690144541848576,0.009634796178922716,0.009690144541848576
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7052601470951312e-07,2.3012841164840683e-11,2.355490648646641e-11,2.3012841164840683e-11,193,42899.0390625,43261.0,42261.0,43261.0,5.42065321625728e-13,0.0,222.2748137953368,224.15025906735752,218.96891191709844,224.15025906735752,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.1705628268939124e-11,2.2210376687495328e-11,2.1705628268939124e-11,2.232990197123172e-11,2.2855053251751724e-11,2.232990197123172e-11,2.3012841164840683e-11,2.355490648646641e-11,2.3012841164840683e-11,2.4046554128215106e-11,2.462326405927747e-11,2.4046554128215106e-11,2.5854490924405228e-11,2.6497085319912635e-11,2.5854490924405228e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10918539729462717,0.11594309813832095,0.12568045078071846,0.11594309813832095,10113,72697.2578125,71220.0,63184.0,71220.0,0.009737352642397515,0.0,7.188495778947889,7.042420646692376,6.2477998615643235,7.042420646692376,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12695081080236353,0.1373119295040943,0.12695081080236353,0.12408408268609585,0.13382987065028318,0.12408408268609585,0.11594309813832095,0.12568045078071846,0.11594309813832095,0.11019218652711889,0.12038558282149515,0.11019218652711889,0.10376016839547529,0.11426322419530442,0.10376016839547529
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.21540202954127036,0.21690126735439438,0.18304459146143193,0.21690126735439438,21604,58752.4453125,58248.0,55339.0,58248.0,-0.03385667589296246,0.0,2.7195170020598036,2.6961673764117755,2.5615163858544716,2.6961673764117755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26510292449967465,0.22393383554134758,0.26510292449967465,0.24298368074853197,0.202042762507503,0.24298368074853197,0.21690126735439438,0.18304459146143193,0.21690126735439438,0.1968171569503852,0.16692451755873677,0.1968171569503852,0.17491979356709558,0.1476461682770147,0.17491979356709558
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4028787287335141,0.4097058887685406,0.3198484244940402,0.4097058887685406,218278,103831.4140625,102723.0,80451.0,102723.0,-0.08985746427450036,0.0,0.4756842836314241,0.4706062910600244,0.3685712714978147,0.4706062910600244,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.46558857595418185,0.3637007904199695,0.46558857595418185,0.4418831755999702,0.3447270117307644,0.4418831755999702,0.4097058887685406,0.3198484244940402,0.4097058887685406,0.3777787075469559,0.29237871157952755,0.3777787075469559,0.3392148331626252,0.2628075479222541,0.3392148331626252
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.521933612699224,0.534072795850728,0.4204013431167893,0.534072795850728,179061,171503.96875,170382.0,135134.0,170382.0,-0.1136714527339387,0.0,0.9577963305800816,0.9515304840249971,0.7546813655681583,0.9515304840249971,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5663344419384716,0.45958753813293624,0.5663344419384716,0.5520910071666981,0.44156044186404797,0.5520910071666981,0.534072795850728,0.4204013431167893,0.534072795850728,0.5151321480500616,0.40079910595274326,0.5151321480500616,0.49194873480275814,0.37512961195597266,0.49194873480275814
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.414355367191245e-06,2.324176079525771e-11,2.3823704585495563e-11,2.324176079525771e-11,171,42360.08203125,42855.0,41804.0,42855.0,5.819437902378539e-13,0.0,247.71977796052633,250.6140350877193,244.46783625730995,250.6140350877193,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.200365260584849e-11,2.2532164664551674e-11,2.200365260584849e-11,2.259223278985626e-11,2.314600499900134e-11,2.259223278985626e-11,2.324176079525771e-11,2.3823704585495563e-11,2.324176079525771e-11,2.426124508650926e-11,2.4887384584134605e-11,2.426124508650926e-11,2.599090318321011e-11,2.670155670004268e-11,2.599090318321011e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,5.9340490594457e-06,2.101061035778946e-11,2.3128339153430432e-11,2.101061035778946e-11,848,47812.53515625,46747.0,42389.0,46747.0,2.1177287956409737e-12,0.0,56.3827065521816,55.12617924528302,49.987028301886795,55.12617924528302,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8962378640417125e-11,2.0818586833892272e-11,1.8962378640417125e-11,1.992508169243793e-11,2.1901007445862877e-11,1.992508169243793e-11,2.101061035778946e-11,2.3128339153430432e-11,2.101061035778946e-11,2.2735540195918162e-11,2.5124996858744127e-11,2.2735540195918162e-11,2.5076483273356824e-11,2.7852825668388355e-11,2.5076483273356824e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1531529607717959,0.15456891516048554,0.14007994413637037,0.15456891516048554,296596,114250.1015625,109113.0,102933.0,109113.0,-0.014488971024115171,0.0,0.3852044584637015,0.3678842600709382,0.34704783611377094,0.3678842600709382,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1652066349878601,0.1499710819583019,0.1652066349878601,0.15732392402480264,0.14255217476078602,0.15732392402480264,0.15456891516048554,0.14007994413637037,0.15456891516048554,0.14724709637595215,0.1333778903149406,0.14724709637595215,0.13514528274562707,0.1225372175834471,0.13514528274562707
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3699050953650603,0.3807736545849302,0.27200063547633374,0.3807736545849302,29456,86872.1171875,86177.0,71257.0,86177.0,-0.10877301910859644,0.0,2.9492163629651005,2.9256178707224336,2.4190996740901682,2.9256178707224336,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3937978079056156,0.2855985714614459,0.3937978079056156,0.38524091110530334,0.27661473781902063,0.38524091110530334,0.3807736545849302,0.27200063547633374,0.3807736545849302,0.38320319593804975,0.27021098810037386,0.38320319593804975,0.3849852853547387,0.2659996894422459,0.3849852853547387
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.48493108037303256,0.49259818306492126,0.3725768519666844,0.49259818306492126,85278,130630.7578125,128048.0,105641.0,128048.0,-0.12002133109823687,0.0,1.53182248425737,1.5015361523487887,1.2387837425830812,1.5015361523487887,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5258778484603966,0.41644048825994046,0.5258778484603966,0.5271043614349548,0.4135384493574605,0.5271043614349548,0.49259818306492126,0.3725768519666844,0.49259818306492126,0.47823468643613737,0.3541682627622379,0.47823468643613737,0.47062316667022985,0.34092836676595456,0.47062316667022985
