source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.435759444446537e-06,1.6536578912281113e-11,1.822622389060208e-11,1.6536578912281113e-11,395,60008.13671875,60077.0,54471.0,60077.0,1.6896449783209675e-12,0.0,151.91933346518988,152.09367088607596,137.9012658227848,152.09367088607596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.516185277817964e-11,1.684834801919282e-11,1.516185277817964e-11,1.5945402940078044e-11,1.7585200295122125e-11,1.5945402940078044e-11,1.6536578912281113e-11,1.822622389060208e-11,1.6536578912281113e-11,1.7295352738419977e-11,1.9045442425264817e-11,1.7295352738419977e-11,1.83820150361504e-11,2.0222855871297236e-11,1.83820150361504e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04254463685331885,0.04094777664750579,0.04133366021867015,0.04094777664750579,64785,75230.7890625,69044.0,57585.0,69044.0,0.0003858835711643624,0.0,1.1612377720537161,1.0657405263564097,0.8888631627691596,1.0657405263564097,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.04484654577382576,0.045326557249232534,0.04484654577382576,0.04233476519479959,0.04263109300644218,0.04233476519479959,0.04094777664750579,0.04133366021867015,0.04094777664750579,0.03872212362806759,0.03928151755045089,0.03872212362806759,0.03577817532079404,0.03661108749132799,0.03577817532079404
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.434155961982636e-08,1.63353316886431e-11,1.672268767008273e-11,1.63353316886431e-11,193,58785.97265625,61024.0,59606.0,61024.0,3.8735598143963114e-13,0.0,304.59053189766837,316.1865284974093,308.83937823834196,316.1865284974093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.520611894203114e-11,1.5578993285211187e-11,1.520611894203114e-11,1.575200050381589e-11,1.6133195663136725e-11,1.575200050381589e-11,1.63353316886431e-11,1.672268767008273e-11,1.63353316886431e-11,1.708058620542683e-11,1.7474574493805706e-11,1.708058620542683e-11,1.8239188720553025e-11,1.8662635537042294e-11,1.8239188720553025e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.10801233842689661,0.12199709404168194,0.1443064809299093,0.12199709404168194,10113,102997.2421875,102070.0,82343.0,102070.0,0.022309386888227367,0.0,10.184637811480274,10.092949668743202,8.142292099278157,10.092949668743202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12312244501364127,0.14600441751952953,0.12312244501364127,0.1252838539803529,0.14873512950479734,0.1252838539803529,0.12199709404168194,0.1443064809299093,0.12199709404168194,0.11604751369205343,0.1383083411534875,0.11604751369205343,0.11042010680544681,0.13178154853449314,0.11042010680544681
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19806797210105473,0.19420000605608276,0.16735956988770426,0.19420000605608276,21604,76353.7109375,77603.0,74369.0,77603.0,-0.0268404361683785,0.0,3.534239536081281,3.5920662840214774,3.4423717830031477,3.5920662840214774,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.23913851397975783,0.2067204402471946,0.23913851397975783,0.22276402633146256,0.1894226487984028,0.22276402633146256,0.19420000605608276,0.16735956988770426,0.19420000605608276,0.17688684273102623,0.15286987836334737,0.17688684273102623,0.16127333105277372,0.13895629639369825,0.16127333105277372
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5454100509577299,0.5644317238063288,0.43101145013468034,0.5644317238063288,218278,227704.109375,229638.0,165735.0,229638.0,-0.13342027367164844,0.0,1.0431839643711232,1.052043724058311,0.7592840322890992,1.052043724058311,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5804577875743777,0.45155081617560555,0.5804577875743777,0.5733615727034219,0.4428335667147359,0.5733615727034219,0.5644317238063288,0.43101145013468034,0.5644317238063288,0.5502399773822182,0.4159518848180444,0.5502399773822182,0.5297623967455847,0.39568577762089663,0.5297623967455847
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5659907820781289,0.5814946954399803,0.5008434854521138,0.5814946954399803,179061,268206.25,266876.0,211580.0,266876.0,-0.08065120998786657,0.0,1.4978484985563578,1.4904194659920362,1.181608502130559,1.4904194659920362,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5937462933810636,0.5257747140634222,0.5937462933810636,0.592869046482623,0.5202693703805904,0.592869046482623,0.5814946954399803,0.5008434854521138,0.5814946954399803,0.5755752461993194,0.4877547140013022,0.5755752461993194,0.5689312831405127,0.47239972673980146,0.5689312831405127
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6267421456999263e-05,1.5240417587209625e-11,1.538958740492483e-11,1.5240417587209625e-11,171,61906.83203125,65444.0,64808.0,65444.0,1.4916981771520347e-13,0.0,362.02825749269005,382.7134502923977,378.99415204678365,382.7134502923977,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4123495847492748e-11,1.4262690228427501e-11,1.4123495847492748e-11,1.4648151403078338e-11,1.479246176126753e-11,1.4648151403078338e-11,1.5240417587209625e-11,1.538958740492483e-11,1.5240417587209625e-11,1.607303587475773e-11,1.6225600752604605e-11,1.607303587475773e-11,1.744926625804936e-11,1.762425096902319e-11,1.744926625804936e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,4.531969881066304e-06,1.4578534565492924e-11,1.6282401979674962e-11,1.4578534565492924e-11,848,65286.703125,67746.0,60568.0,67746.0,1.7038674141820385e-12,0.0,76.98903670400944,79.88915094339623,71.4245283018868,79.88915094339623,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2919729719087354e-11,1.4374011786483053e-11,1.2919729719087354e-11,1.3632893445118976e-11,1.5186720731161834e-11,1.3632893445118976e-11,1.4578534565492924e-11,1.6282401979674962e-11,1.4578534565492924e-11,1.6057292419094413e-11,1.7957512525042512e-11,1.6057292419094413e-11,1.813072250896327e-11,2.0378219758306606e-11,1.813072250896327e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.17661618422097547,0.17948313430327506,0.1642386999628966,0.17948313430327506,296596,142263.21875,140771.0,133668.0,140771.0,-0.015244434340378449,0.0,0.4796531940754427,0.4746220448016831,0.450673643609489,0.4746220448016831,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19080647383821595,0.17567197431114803,0.19080647383821595,0.18195221104785447,0.16703624204119352,0.18195221104785447,0.17948313430327506,0.1642386999628966,0.17948313430327506,0.17451151355952002,0.15943445526361255,0.17451151355952002,0.1555550596697993,0.14340009395099237,0.1555550596697993
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3607964101605495,0.3874258970406597,0.2981431056718654,0.3874258970406597,29456,101420.1484375,98744.0,76312.0,98744.0,-0.0892827913687943,0.0,3.443106614526752,3.3522542096686583,2.5907115697990224,3.3522542096686583,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3648593075900378,0.28750159581865187,0.3648593075900378,0.37636890583862675,0.29302859603805903,0.37636890583862675,0.3874258970406597,0.2981431056718654,0.3874258970406597,0.4010162499421357,0.3024756825621196,0.4010162499421357,0.41213738518487336,0.30152188727756846,0.41213738518487336
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5153943032100168,0.5197054176299026,0.4137523641764191,0.5197054176299026,85278,135905.6875,134966.0,107707.0,134966.0,-0.10595305345348355,0.0,1.5936781760829288,1.5826590679893995,1.2630103895494735,1.5826590679893995,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5530945083507961,0.46044492113699764,0.5530945083507961,0.5542734240327643,0.4571886691635139,0.5542734240327643,0.5197054176299026,0.4137523641764191,0.5197054176299026,0.5053384175428725,0.3935640875247508,0.5053384175428725,0.4991741805450948,0.3806182406575229,0.4991741805450948
