source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.095734221987918e-07,2.8008850796067307e-11,3.188267176687764e-11,2.8008850796067307e-11,395,34260.01953125,35308.0,30970.0,35308.0,3.873820970810335e-12,0.0,86.7342266613924,89.3873417721519,78.40506329113924,89.3873417721519,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6805339622934504e-11,3.044232701055002e-11,2.6805339622934504e-11,2.732763096692461e-11,3.1061688512422756e-11,2.732763096692461e-11,2.8008850796067307e-11,3.188267176687764e-11,2.8008850796067307e-11,2.9061319383055467e-11,3.3087383779469695e-11,2.9061319383055467e-11,3.043954705861319e-11,3.4772932747938906e-11,3.043954705861319e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.02119021199891582,0.018849528769558175,0.016043470419176132,0.018849528769558175,64785,64476.80078125,61372.0,51524.0,61372.0,-0.002806058350382043,0.0,0.9952427379987652,0.9473180520182141,0.7953075557613645,0.9473180520182141,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.021398044618132734,0.018149911452007946,0.021398044618132734,0.01987164323364541,0.016912078987144877,0.01987164323364541,0.018849528769558175,0.016043470419176132,0.018849528769558175,0.01780202192573942,0.015252117869148348,0.01780202192573942,0.016537398225115862,0.01444297826309681,0.016537398225115862
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.220801414593212e-07,1.8196706395811178e-11,1.858908820487798e-11,1.8196706395811178e-11,193,52695.20703125,54762.0,53602.0,54762.0,3.9238180906680083e-13,0.0,273.03216078367876,283.74093264248705,277.73056994818654,283.74093264248705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7375892686184846e-11,1.775032394309689e-11,1.7375892686184846e-11,1.7761042928125304e-11,1.8144539400538082e-11,1.7761042928125304e-11,1.8196706395811178e-11,1.858908820487798e-11,1.8196706395811178e-11,1.875328182396757e-11,1.913985491953337e-11,1.875328182396757e-11,1.9450711895677066e-11,1.985426966029634e-11,1.9450711895677066e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.1316225850286001,0.14411206907577798,0.15862604871575822,0.14411206907577798,10113,77267.171875,75834.0,65814.0,75834.0,0.014513979639980246,0.0,7.640380883516266,7.498665084544646,6.507861168792643,7.498665084544646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14245789278845486,0.1578832858004414,0.14245789278845486,0.14443788235985294,0.1593785524926187,0.14443788235985294,0.14411206907577798,0.15862604871575822,0.14411206907577798,0.14509866367211208,0.15940844954568306,0.14509866367211208,0.14404662782129415,0.15832120117118395,0.14404662782129415
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2319588814328919,0.25054096227272654,0.22017216874305942,0.25054096227272654,21604,90674.5625,94393.0,90263.0,94393.0,-0.03036879352966712,0.0,4.197119167746713,4.369237178300315,4.178068876134049,4.369237178300315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2532142600677312,0.22516161608441979,0.2532142600677312,0.2522042646171924,0.2230094872169448,0.2522042646171924,0.25054096227272654,0.22017216874305942,0.25054096227272654,0.24800819383063072,0.21654603997844166,0.24800819383063072,0.2114825510331214,0.18626995822463951,0.2114825510331214
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4800748539629517,0.4767477568267436,0.367158626095218,0.4767477568267436,218278,201531.109375,198542.0,146725.0,198542.0,-0.1095891307315256,0.0,0.9232772399188192,0.9095831920761598,0.6721932581387039,0.9095831920761598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5213148749411907,0.3934863868472527,0.5213148749411907,0.5051006656231467,0.38120534072824885,0.5051006656231467,0.4767477568267436,0.367158626095218,0.4767477568267436,0.4619428321117324,0.35577515589230474,0.4619428321117324,0.44792755860709127,0.3440965436841877,0.44792755860709127
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.659428545354163,0.6765019319814879,0.5928790067593549,0.6765019319814879,179061,259916.859375,264784.0,216895.0,264784.0,-0.083622925222133,0.0,1.4515548297786787,1.4787362965693256,1.2112911242537459,1.4787362965693256,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6766421936004271,0.602593004785543,0.6766421936004271,0.6791028860682735,0.6004093711356746,0.6791028860682735,0.6765019319814879,0.5928790067593549,0.6765019319814879,0.6735434682072348,0.5856403896430751,0.6735434682072348,0.6722464043321544,0.5780269998677022,0.6722464043321544
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.4329151307845903e-06,1.4740783325008612e-11,1.4931390261524326e-11,1.4740783325008612e-11,171,64368.3671875,67668.0,66802.0,67668.0,1.9060693651571321e-13,0.0,376.42319992690057,395.719298245614,390.65497076023394,395.719298245614,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3965700240015003e-11,1.4144071512225513e-11,1.3965700240015003e-11,1.4315162620042442e-11,1.4499898500500248e-11,1.4315162620042442e-11,1.4740783325008612e-11,1.4931390261524326e-11,1.4740783325008612e-11,1.537870049957126e-11,1.5569775950681648e-11,1.537870049957126e-11,1.6149088383699932e-11,1.6358580074981864e-11,1.6149088383699932e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,3.2737742213418397e-07,1.414767341490673e-11,1.5675209655683435e-11,1.414767341490673e-11,848,69386.0859375,69835.0,62947.0,69835.0,1.5275362407767048e-12,0.0,81.82321454893868,82.35259433962264,74.22995283018868,82.35259433962264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.2339128610585256e-11,1.3590095538186945e-11,1.2339128610585256e-11,1.3193656489785555e-11,1.4572586050908273e-11,1.3193656489785555e-11,1.414767341490673e-11,1.5675209655683435e-11,1.414767341490673e-11,1.5281173593898516e-11,1.7001887209191188e-11,1.5281173593898516e-11,1.670676289734184e-11,1.8681811388083212e-11,1.670676289734184e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11982480161216964,0.1207286560590517,0.11539005420891464,0.1207286560590517,296596,150444.53125,153438.0,148919.0,153438.0,-0.005338601850137056,0.0,0.5072372225181728,0.517329970734602,0.502093757164628,0.517329970734602,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.12486126056087832,0.11900514983968265,0.12486126056087832,0.1227956518649391,0.11720966894570588,0.1227956518649391,0.1207286560590517,0.11539005420891464,0.1207286560590517,0.11827539948548929,0.11305794110262923,0.11827539948548929,0.11513181177101242,0.10992491480792925,0.11513181177101242
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.456056418517715,0.46791697304664365,0.35971252908607815,0.46791697304664365,29456,82432.140625,83423.0,66832.0,83423.0,-0.1082044439605655,0.0,2.7984838615222705,2.8321224877783813,2.2688756110809343,2.8321224877783813,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.45904881626265204,0.3578576212488885,0.45904881626265204,0.46305333919089137,0.3583907256744856,0.46305333919089137,0.46791697304664365,0.35971252908607815,0.46791697304664365,0.4725702814974512,0.35964949959881826,0.4725702814974512,0.4758069889912918,0.35867563858638063,0.4758069889912918
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5451547091173703,0.5478743941623724,0.4410283267384409,0.5478743941623724,85278,133889.859375,134871.0,109485.0,134871.0,-0.10684606742393149,0.0,1.5700398622739746,1.5815450643776825,1.283859846619292,1.5815450643776825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5784763152167881,0.48270414221020524,0.5784763152167881,0.5803287723153548,0.48114036578571945,0.5803287723153548,0.5478743941623724,0.4410283267384409,0.5478743941623724,0.5370434126463223,0.42605380329311293,0.5370434126463223,0.5300682598911475,0.41370723437695606,0.5300682598911475
