source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.6876033535204066e-05,2.473900351232648e-11,2.716948323569066e-11,2.473900351232648e-11,395,42047.80859375,40027.0,36411.0,40027.0,2.430479723364179e-12,0.0,106.45014833860759,101.33417721518987,92.17974683544304,101.33417721518987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.26208519007709e-11,2.4783761678733455e-11,2.26208519007709e-11,2.3663598286195517e-11,2.5955149500987458e-11,2.3663598286195517e-11,2.473900351232648e-11,2.716948323569066e-11,2.473900351232648e-11,2.590203848975828e-11,2.8475425706803477e-11,2.590203848975828e-11,2.7326884187918047e-11,3.0073379043965074e-11,2.7326884187918047e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07258329628631047,0.07021034902213005,0.0720942053619782,0.07021034902213005,64785,66849.78125,62860.0,53255.0,62860.0,0.0018838563398481528,0.0,1.031871285791464,0.9702863317125878,0.822026703712279,0.9702863317125878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0792248503914533,0.08173233734213399,0.0792248503914533,0.07389009625041541,0.07594167180878257,0.07389009625041541,0.07021034902213005,0.0720942053619782,0.07021034902213005,0.06631672035611515,0.06800402081143304,0.06631672035611515,0.06214980520876766,0.06360865121922364,0.06214980520876766
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0366539198583484e-05,3.1232431756161146e-11,3.1508964299350634e-11,3.1232431756161146e-11,193,33919.3671875,31825.0,31544.0,31825.0,2.765325431894873e-13,0.0,175.74801651554404,164.89637305699483,163.44041450777203,164.89637305699483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.867219084128015e-11,2.8938534551772814e-11,2.867219084128015e-11,2.993474226097303e-11,3.020326799268467e-11,2.993474226097303e-11,3.1232431756161146e-11,3.1508964299350634e-11,3.1232431756161146e-11,3.280624630822104e-11,3.309395373355747e-11,3.280624630822104e-11,3.471498993144779e-11,3.5014005601014914e-11,3.471498993144779e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.11100199448794809,0.12053425752922176,0.14107894807673566,0.12053425752922176,10113,82596.078125,78758.0,65405.0,78758.0,0.0205446905475139,0.0,8.167317128942944,7.7877978839117965,6.467418174626718,7.7877978839117965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11973775018097024,0.13996617749849655,0.11973775018097024,0.12156301274863292,0.14225425110266476,0.12156301274863292,0.12053425752922176,0.14107894807673566,0.12053425752922176,0.1190138086485284,0.138937837579133,0.1190138086485284,0.11490111191477338,0.1333312516723653,0.11490111191477338
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1923871446238598,0.19322758536474957,0.1704069868574929,0.19322758536474957,21604,45449.109375,42952.0,41715.0,42952.0,-0.02282059850725668,0.0,2.103735853314201,1.9881503425291613,1.9308924273282726,1.9881503425291613,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22712104073491066,0.19309944070323096,0.22712104073491066,0.21858181336766128,0.18651987842807752,0.21858181336766128,0.19322758536474957,0.1704069868574929,0.19322758536474957,0.1769443091544578,0.15646854593442228,0.1769443091544578,0.1590272234913468,0.141892941617754,0.1590272234913468
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4505203959986037,0.46841963533541114,0.3599719325124869,0.46841963533541114,218278,127228.8671875,127079.0,95252.0,127079.0,-0.10844770282292426,0.0,0.5828753570561395,0.5821887684512411,0.43637929612695736,0.5821887684512411,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5215763098949012,0.3995787390719525,0.5215763098949012,0.4926753357268612,0.379695178851074,0.4926753357268612,0.46841963533541114,0.3599719325124869,0.46841963533541114,0.44517458206908994,0.34017541623159064,0.44517458206908994,0.41569901171246154,0.3143884795195048,0.41569901171246154
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.478657497887289,0.4922159008590791,0.38742083115112774,0.4922159008590791,179061,141333.28125,138381.0,103247.0,138381.0,-0.10479506970795138,0.0,0.7893024234757987,0.7728148508050329,0.5766023868960857,0.7728148508050329,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5397296835707367,0.4345216376594365,0.5397296835707367,0.5235371306244733,0.41635382091038503,0.5235371306244733,0.4922159008590791,0.38742083115112774,0.4922159008590791,0.4668627393136577,0.3631315650513352,0.4668627393136577,0.4379518981456297,0.33510041876364366,0.4379518981456297
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,9.556668691875302e-06,3.270859908963109e-11,3.270859908963109e-11,3.270859908963109e-11,171,32514.482421875,30402.0,30402.0,30402.0,0.0,0.0,190.14317205774853,177.78947368421052,177.78947368421052,177.78947368421052,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,3.0113225727833255e-11,3.0113225727833255e-11,3.0113225727833255e-11,3.148118998799052e-11,3.148118998799052e-11,3.148118998799052e-11,3.270859908963109e-11,3.270859908963109e-11,3.270859908963109e-11,3.40344428550121e-11,3.40344428550121e-11,3.40344428550121e-11,3.5789699723138404e-11,3.5789699723138404e-11,3.5789699723138404e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,8.329360713607587e-05,2.4586939417176754e-11,2.825577124047764e-11,2.4586939417176754e-11,848,41455.5859375,39824.0,34543.0,39824.0,3.668831823300886e-12,0.0,48.886304171580186,46.9622641509434,40.73466981132076,46.9622641509434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.2013340083606372e-11,2.5299802660899158e-11,2.2013340083606372e-11,2.3283971313605196e-11,2.6737967913723582e-11,2.3283971313605196e-11,2.4586939417176754e-11,2.825577124047764e-11,2.4586939417176754e-11,2.6451527575017814e-11,3.048408730549676e-11,2.6451527575017814e-11,2.8961163079470555e-11,3.359989247921511e-11,2.8961163079470555e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.20795840864146747,0.21598329465061497,0.21147483125465577,0.21598329465061497,296596,73279.4921875,72627.0,66076.0,72627.0,-0.0045084633959592,0.0,0.2470683764700131,0.24486844057236107,0.22278115685983627,0.24486844057236107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.22982270442119654,0.22575629980127354,0.22982270442119654,0.2226494513577604,0.21832528874780469,0.2226494513577604,0.21598329465061497,0.21147483125465577,0.21598329465061497,0.2082384066038622,0.2035394528843347,0.2082384066038622,0.19804094982451415,0.1932532843644773,0.19804094982451415
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.34348002507270564,0.36754143217431406,0.27701526814075916,0.36754143217431406,29456,102162.484375,99188.0,82018.0,99188.0,-0.0905261640335549,0.0,3.4683081333174903,3.367327539380771,2.78442422596415,3.367327539380771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.36322966636552556,0.28089932069116974,0.36322966636552556,0.36619842160107424,0.27824767232292347,0.36619842160107424,0.36754143217431406,0.27701526814075916,0.36754143217431406,0.37002778259202446,0.27592355480366176,0.37002778259202446,0.37201434349149337,0.27385564716732735,0.37201434349149337
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.501116403734858,0.5082328096224257,0.3928645289274369,0.5082328096224257,85278,127756.0703125,126861.0,103301.0,126861.0,-0.11536828069498878,0.0,1.498112881546237,1.4876169703792304,1.211344074673421,1.4876169703792304,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5446442754796962,0.44152060886358735,0.5446442754796962,0.5451236455824275,0.4369705954316498,0.5451236455824275,0.5082328096224257,0.3928645289274369,0.5082328096224257,0.4957712959527576,0.3763586431009589,0.4957712959527576,0.49278213864355574,0.3670061527024855,0.49278213864355574
