source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.0471005560459074e-06,1.5865460891387188e-11,1.8152773743498532e-11,1.5865460891387188e-11,395,64093.01953125,62635.0,54693.0,62635.0,2.2873128521113437e-12,0.0,162.2608089398734,158.56962025316454,138.4632911392405,158.56962025316454,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.4047508674139275e-11,1.613918432536371e-11,1.4047508674139275e-11,1.4980600122616504e-11,1.7170034854875945e-11,1.4980600122616504e-11,1.5865460891387188e-11,1.8152773743498532e-11,1.5865460891387188e-11,1.7143542884278623e-11,1.9561815336080558e-11,1.7143542884278623e-11,1.9462068428253822e-11,2.1772736179281658e-11,1.9462068428253822e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.01842812733085018,0.010870040004424954,0.008889271230240088,0.010870040004424954,64785,101832.1015625,95472.0,74709.0,95472.0,-0.0019807687741848663,0.0,1.5718469022536081,1.4736744616809447,1.1531836073165085,1.4736744616809447,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.017078246931587736,0.014629931848487215,0.017078246931587736,0.012893083611395578,0.010907684904856852,0.012893083611395578,0.010870040004424954,0.008889271230240088,0.010870040004424954,0.008635693319901714,0.006712477184345287,0.008635693319901714,0.006132825599511279,0.0043075632501588515,0.006132825599511279
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,5.40091559019513e-07,1.8206313949346276e-11,1.861608057005015e-11,1.8206313949346276e-11,193,54744.66796875,54733.0,53524.0,54733.0,4.0976662070387457e-13,0.0,283.65112937176167,283.59067357512953,277.3264248704663,283.59067357512953,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.687165730261221e-11,1.723959590357481e-11,1.687165730261221e-11,1.753832123158409e-11,1.792628710709296e-11,1.753832123158409e-11,1.8206313949346276e-11,1.861608057005015e-11,1.8206313949346276e-11,1.9078508060305666e-11,1.9516764900669096e-11,1.9078508060305666e-11,2.0294678734823746e-11,2.0777493818263882e-11,2.0294678734823746e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09184304158364014,0.10884258175986232,0.1289643598796924,0.10884258175986232,10113,129126.75,118017.0,95358.0,118017.0,0.020121778119830083,0.0,12.768392168495994,11.669830910708988,9.429249480866211,11.669830910708988,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.10643582105701542,0.1263860548321993,0.10643582105701542,0.11076923077553513,0.1313764433857689,0.11076923077553513,0.10884258175986232,0.1289643598796924,0.10884258175986232,0.10337802706254527,0.12378793994676987,0.10337802706254527,0.09874428150028482,0.11928925299345215,0.09874428150028482
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2296008589806794,0.25087849869284223,0.2168608420674585,0.25087849869284223,21604,85358.703125,84543.0,80194.0,84543.0,-0.034017656625383724,0.0,3.9510601335400852,3.9133030920199965,3.7119977781892244,3.9133030920199965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2622277441173946,0.23106073959855591,0.2622277441173946,0.26396996014322355,0.2309206372857084,0.26396996014322355,0.25087849869284223,0.2168608420674585,0.25087849869284223,0.23246014468078158,0.20113142953405636,0.23246014468078158,0.21026005339694462,0.1831281696210638,0.21026005339694462
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5654507856496066,0.5876988145187978,0.465138208231817,0.5876988145187978,218278,215761.265625,217241.0,163501.0,217241.0,-0.12256060628698079,0.0,0.9884700502341052,0.9952491776541841,0.7490493773994631,0.9952491776541841,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6094722656468989,0.4872232787672317,0.6094722656468989,0.6006273102084504,0.478007465123302,0.6006273102084504,0.5876988145187978,0.465138208231817,0.5876988145187978,0.5714929828818089,0.4506304725733651,0.5714929828818089,0.546761631179488,0.43033661410379975,0.546761631179488
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.5081343980829448,0.5345105652539281,0.46227377638789546,0.5345105652539281,179061,304758.21875,283493.0,224743.0,283493.0,-0.07223678886603269,0.0,1.7019798769693009,1.5832202433807474,1.2551197636559608,1.5832202433807474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5315124095006607,0.47955493037461105,0.5315124095006607,0.5338008839228428,0.4757993267408587,0.5338008839228428,0.5345105652539281,0.46227377638789546,0.5345105652539281,0.5306051562375045,0.45168060098235824,0.5306051562375045,0.5234052250831004,0.43666368327577415,0.5234052250831004
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.352674806376493e-06,1.7142955102306705e-11,1.74703004888632e-11,1.7142955102306705e-11,171,58010.4453125,58162.0,57069.0,58162.0,3.2734538655649547e-13,0.0,339.242370248538,340.12865497076024,333.7368421052632,340.12865497076024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.5939811272380455e-11,1.6230077579507416e-11,1.5939811272380455e-11,1.6559855597784955e-11,1.686966496816914e-11,1.6559855597784955e-11,1.7142955102306705e-11,1.74703004888632e-11,1.7142955102306705e-11,1.7949454336265984e-11,1.830328543940142e-11,1.7949454336265984e-11,1.901466030273213e-11,1.940617116205305e-11,1.901466030273213e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,5.414472001793481e-06,1.3510409770545815e-11,1.497701028898176e-11,1.3510409770545815e-11,848,75234.0625,73169.0,65921.0,73169.0,1.4666005184359443e-12,0.0,88.71941332547169,86.28419811320755,77.7370283018868,86.28419811320755,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1980208695091946e-11,1.3235041094627434e-11,1.1980208695091946e-11,1.2732365673380032e-11,1.408867411468056e-11,1.2732365673380032e-11,1.3510409770545815e-11,1.497701028898176e-11,1.3510409770545815e-11,1.4564308704875194e-11,1.6198791569886464e-11,1.4564308704875194e-11,1.588360494272557e-11,1.7741506253566192e-11,1.588360494272557e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24078128853147931,0.23532904809870814,0.2184242626502077,0.23532904809870814,296596,155823.6875,154721.0,146917.0,154721.0,-0.016904785448500437,0.0,0.5253735299869182,0.5216557202389783,0.49534383471118965,0.5216557202389783,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.25849681150731374,0.24226368039255794,0.25849681150731374,0.249993114364604,0.2335637340021058,0.249993114364604,0.23532904809870814,0.2184242626502077,0.23532904809870814,0.2311236869049696,0.21396630295284505,0.2311236869049696,0.22326950826869865,0.20573588261645734,0.22326950826869865
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.3093350657973104,0.34007490637166105,0.25515067208343845,0.34007490637166105,29456,120457.328125,113389.0,92033.0,113389.0,-0.0849242342882226,0.0,4.089398700604291,3.8494364475828355,3.1244228680065183,3.8494364475828355,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.3256960145928911,0.2485643851562604,0.3256960145928911,0.33643386410651877,0.25460060980905264,0.33643386410651877,0.34007490637166105,0.25515067208343845,0.34007490637166105,0.34567098749597014,0.25564136707274177,0.34567098749597014,0.3526000260706976,0.2558907729646229,0.3526000260706976
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.4589805897601081,0.48277771895598204,0.3847068054927351,0.48277771895598204,85278,172141.671875,160276.0,132649.0,160276.0,-0.09807091346324692,0.0,2.018594149428927,1.879453082858416,1.5554891062173128,1.879453082858416,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49798666862861124,0.4148882615215487,0.49798666862861124,0.512312142008309,0.4233211435488703,0.512312142008309,0.48277771895598204,0.3847068054927351,0.48277771895598204,0.4724018843735309,0.368727180924373,0.4724018843735309,0.4701614811872136,0.36020461619385014,0.4701614811872136
