source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.096188293608418e-06,3.134501457444927e-11,3.516298041298347e-11,3.134501457444927e-11,395,31013.14453125,31508.0,28044.0,31508.0,3.817965838534204e-12,0.0,78.51428995253164,79.76708860759494,70.99746835443038,79.76708860759494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.954035212012465e-11,3.301092661562041e-11,2.954035212012465e-11,3.034256758714863e-11,3.396393030486146e-11,3.034256758714863e-11,3.134501457444927e-11,3.516298041298347e-11,3.134501457444927e-11,3.2558442403055335e-11,3.6612602056287753e-11,3.2558442403055335e-11,3.418920304850801e-11,3.857280617016113e-11,3.418920304850801e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07392256833239616,0.07397995200543157,0.07654438043289563,0.07397995200543157,64785,56342.3515625,55626.0,44903.0,55626.0,0.0025644284274640577,0.0,0.8696820492783823,0.8586246816392683,0.6931079725245042,0.8586246816392683,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08231412877067848,0.08494643864717034,0.08231412877067848,0.07788040138359946,0.08060542063463037,0.07788040138359946,0.07397995200543157,0.07654438043289563,0.07397995200543157,0.07015400725038042,0.07213394679056934,0.07015400725038042,0.06466423633332417,0.06585293829052218,0.06466423633332417
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2465105069480098e-08,1.4635288607677155e-11,1.4829094683549655e-11,1.4635288607677155e-11,193,66896.3046875,68135.0,67242.0,68135.0,1.9380607587249997e-13,0.0,346.61297765544043,353.03108808290153,348.4041450777202,353.03108808290153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3256621682354686e-11,1.3430931434914635e-11,1.3256621682354686e-11,1.3889853461853048e-11,1.4073208832147808e-11,1.3889853461853048e-11,1.4635288607677155e-11,1.4829094683549655e-11,1.4635288607677155e-11,1.5531567911539464e-11,1.5737622359766177e-11,1.5531567911539464e-11,1.6741445121262615e-11,1.6969573554328605e-11,1.6741445121262615e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.14475311261989995,0.16425228439039363,0.18001525554467537,0.16425228439039363,10113,55078.6640625,52705.0,46260.0,52705.0,0.01576297115428174,0.0,5.446322956837734,5.211608820330268,4.5743102936814,5.211608820330268,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16729787113147276,0.18309904462985976,0.16729787113147276,0.16793801250029433,0.18332043214782553,0.16793801250029433,0.16425228439039363,0.18001525554467537,0.16425228439039363,0.15544720916013036,0.17190626696392614,0.15544720916013036,0.14561327873921082,0.1617561872208666,0.14561327873921082
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.18827852276214851,0.19553965216613517,0.16823263151388596,0.19553965216613517,21604,96874.59375,98566.0,95044.0,98566.0,-0.027307020652249214,0.0,4.48410450610998,4.562395852619885,4.399370486946862,4.562395852619885,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.19226196592452582,0.16674092478408453,0.19226196592452582,0.19354788388067995,0.16714854793781203,0.19354788388067995,0.19553965216613517,0.16823263151388596,0.19553965216613517,0.19713444483943107,0.16880002951816003,0.19713444483943107,0.1996602613905751,0.1699899743873739,0.1996602613905751
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5259708814919349,0.5492729679768125,0.3914485739811384,0.5492729679768125,218278,143040.71875,147318.0,100967.0,147318.0,-0.15782439399567405,0.0,0.6553144098351643,0.6749099771850576,0.4625615041369263,0.6749099771850576,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.586756193564388,0.42259368122795116,0.586756193564388,0.5732175200635301,0.4110477502509546,0.5732175200635301,0.5492729679768125,0.3914485739811384,0.5492729679768125,0.5235389036951698,0.371252941708018,0.5235389036951698,0.48755837539657665,0.3458742456553411,0.48755837539657665
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6732525538755709,0.6946905121420096,0.6047067882283748,0.6946905121420096,179061,229120.84375,233540.0,187176.0,233540.0,-0.08998372391363485,0.0,1.2795686595629423,1.3042482729349216,1.045319751369645,1.3042482729349216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6873481215218399,0.60566896298487,0.6873481215218399,0.6920865272863709,0.606446480424268,0.6920865272863709,0.6946905121420096,0.6047067882283748,0.6946905121420096,0.694214917383531,0.5991905570634762,0.694214917383531,0.69187876139878,0.5908381051547624,0.69187876139878
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0716009003353282e-06,1.183824225764942e-11,1.192094032363063e-11,1.183824225764942e-11,171,82201.5390625,84301.0,83715.0,84301.0,8.269806598120994e-14,0.0,480.710754751462,492.98830409356725,489.56140350877195,492.98830409356725,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.042318115477983e-11,1.0491748239899156e-11,1.042318115477983e-11,1.1049845854528229e-11,1.1124831736796217e-11,1.1049845854528229e-11,1.183824225764942e-11,1.192094032363063e-11,1.183824225764942e-11,1.2802949799469921e-11,1.2895571660525424e-11,1.2802949799469921e-11,1.4187013207908026e-11,1.430001429980981e-11,1.4187013207908026e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,7.460613311314512e-07,2.106682396517513e-11,2.3032452725360286e-11,2.106682396517513e-11,848,45397.21484375,46620.0,42569.0,46620.0,1.965628760185155e-12,0.0,53.53445146668632,54.97641509433962,50.199292452830186,54.97641509433962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9024789300096555e-11,2.0736132710819365e-11,1.9024789300096555e-11,1.9959681443085772e-11,2.1778900600623335e-11,1.9959681443085772e-11,2.106682396517513e-11,2.3032452725360286e-11,2.106682396517513e-11,2.237637055219565e-11,2.4505599528891962e-11,2.237637055219565e-11,2.4275969217481708e-11,2.667164537309173e-11,2.4275969217481708e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1017299400514758,0.10338415945914778,0.09828766380892215,0.10338415945914778,296596,121995.546875,121824.0,118451.0,121824.0,-0.00509649565022563,0.0,0.41131892161391254,0.41074053594788873,0.3993681641020108,0.41074053594788873,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.1058244313660303,0.10076855431384138,0.1058244313660303,0.10451550266269835,0.0994571657421948,0.10451550266269835,0.10338415945914778,0.09828766380892215,0.10338415945914778,0.10158966838393951,0.09648196988158754,0.10158966838393951,0.09889605575927335,0.09375404933878304,0.09889605575927335
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.521084933747068,0.5455284205172413,0.4175607287523082,0.5455284205172413,29456,65003.109375,64068.0,49584.0,64068.0,-0.12796769176493306,0.0,2.20678671153585,2.175040738728952,1.6833242802824553,2.175040738728952,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5346412748439792,0.414363188959859,0.5346412748439792,0.540789487368194,0.4165580342940139,0.540789487368194,0.5455284205172413,0.4175607287523082,0.5455284205172413,0.5474583002432767,0.41488124028529944,0.5474583002432767,0.5509162394000079,0.41192848369848606,0.5509162394000079
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5567030380132354,0.5653822572298005,0.4504924226373769,0.5653822572298005,85278,125637.3828125,126752.0,103178.0,126752.0,-0.11488983459242363,0.0,1.4732684023136096,1.4863387978142077,1.2099017331550928,1.4863387978142077,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.587325984807047,0.48468073580002125,0.587325984807047,0.5886764931002391,0.4824634539518119,0.5886764931002391,0.5653822572298005,0.4504924226373769,0.5653822572298005,0.5557862496524579,0.43567409831303716,0.5557862496524579,0.5475529374489414,0.42206856813931387,0.5475529374489414
