source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.140174246442567e-08,1.43287003866696e-11,1.4658243062771607e-11,1.43287003866696e-11,193,67470.859375,69597.0,68028.0,69597.0,3.295426761020071e-13,0.0,349.58994494818654,360.6062176165803,352.47668393782385,360.6062176165803,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.3095175737086912e-11,1.338867318230836e-11,1.3095175737086912e-11,1.3664188893560558e-11,1.3974873177830613e-11,1.3664188893560558e-11,1.43287003866696e-11,1.4658243062771607e-11,1.43287003866696e-11,1.5173355587357965e-11,1.5526262673070842e-11,1.5173355587357965e-11,1.6323066124474427e-11,1.6716537670438196e-11,1.6323066124474427e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.09666061544080552,0.10463505302938733,0.11469235282771924,0.10463505302938733,10113,64444.53125,62788.0,54669.0,62788.0,0.010057299798331906,0.0,6.372444502125976,6.208642341540592,5.405814298427766,6.208642341540592,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11289838396066322,0.12304472040388308,0.11289838396066322,0.11127752960874075,0.12109713950847716,0.11127752960874075,0.10463505302938733,0.11469235282771924,0.10463505302938733,0.09808748344430562,0.10887961373092922,0.09808748344430562,0.09142483091095314,0.10244013524791214,0.09142483091095314
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.15540906078048766,0.15087256832768134,0.12936466433659363,0.15087256832768134,21604,95974.609375,98272.0,95043.0,98272.0,-0.021507903991087707,0.0,4.442446277309758,4.548787261618219,4.399324199222367,4.548787261618219,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17701013389173006,0.15291707600044993,0.17701013389173006,0.16921177261938128,0.14487786039116157,0.16921177261938128,0.15087256832768134,0.12936466433659363,0.15087256832768134,0.13766061302905697,0.11941810147206135,0.13766061302905697,0.12804538120076245,0.1109271024749739,0.12804538120076245
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4434464540051903,0.45211803413671575,0.3184742082209481,0.45211803413671575,218278,171049.515625,170762.0,123420.0,170762.0,-0.13364382591576768,0.0,0.7836314957302156,0.7823142964476494,0.5654257414856284,0.7823142964476494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.49999414718772317,0.350098067448263,0.49999414718772317,0.48909887082097636,0.34047611687559054,0.48909887082097636,0.45211803413671575,0.3184742082209481,0.45211803413671575,0.42709796891892604,0.3040101413563333,0.42709796891892604,0.40325057914899076,0.28628801462466424,0.40325057914899076
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.657376279130997,0.6809905502047601,0.5826844371034342,0.6809905502047601,179061,212519.8125,214175.0,169608.0,214175.0,-0.09830611310132586,0.0,1.1868570626769648,1.1961007701286155,0.9472079347261547,1.1961007701286155,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.692147684683139,0.6071644349347856,0.692147684683139,0.6884050548954334,0.596931912893181,0.6884050548954334,0.6809905502047601,0.5826844371034342,0.6809905502047601,0.6711136875605943,0.5665285471811796,0.6711136875605943,0.6573819237959826,0.5455602826306615,0.6573819237959826
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,6.092615366657759e-06,1.0530971587327756e-11,1.0647926316236514e-11,1.0530971587327756e-11,171,91097.53125,94787.0,93744.0,94787.0,1.169547289087573e-13,0.0,532.734100877193,554.3099415204679,548.2105263157895,554.3099415204679,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.358651605389099e-12,9.45546005531959e-12,9.358651605389099e-12,9.891979582856289e-12,9.998100360831461e-12,9.891979582856289e-12,1.0530971587327756e-11,1.0647926316236514e-11,1.0530971587327756e-11,1.1375011374881985e-11,1.1503905575810693e-11,1.1375011374881985e-11,1.2528659308010466e-11,1.2683916793344953e-11,1.2528659308010466e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,1.601195579368926e-05,1.1436936730735202e-11,1.2762753180953343e-11,1.1436936730735202e-11,848,85556.0234375,86588.0,77505.0,86588.0,1.3258164502181419e-12,0.0,100.89153707252359,102.10849056603773,91.39740566037736,102.10849056603773,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,9.926642114673299e-12,1.1000616034376918e-11,9.926642114673299e-12,1.0627218431734711e-11,1.1815861612489178e-11,1.0627218431734711e-11,1.1436936730735202e-11,1.2762753180953343e-11,1.1436936730735202e-11,1.2460127591551285e-11,1.3975263782908598e-11,1.2460127591551285e-11,1.3864818024071199e-11,1.565263668640486e-11,1.3864818024071199e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.13181675327140077,0.13723650670064544,0.1333427335985774,0.13723650670064544,296596,130022.96875,132969.0,128924.0,132969.0,-0.0038937731020680377,0.0,0.4383840940201486,0.44831690245316863,0.43467882237117156,0.44831690245316863,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.14254401408639406,0.13871162057882003,0.14254401408639406,0.13991340585054293,0.1360538018536851,0.13991340585054293,0.13723650670064544,0.1333427335985774,0.13723650670064544,0.1318669708269135,0.12792140440881747,0.1318669708269135,0.12196827775915582,0.11797223412250757,0.12196827775915582
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4795556413233744,0.49470334634064156,0.3645733315584602,0.49470334634064156,29456,67549.671875,67964.0,52821.0,67964.0,-0.13013001478218134,0.0,2.2932398110741445,2.307305812058664,1.7932170016295492,2.307305812058664,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4914653784268632,0.36803360026575554,0.4914653784268632,0.49357722845149055,0.36663745945287807,0.49357722845149055,0.49470334634064156,0.3645733315584602,0.49470334634064156,0.49776070299601216,0.3629505764692791,0.49776070299601216,0.5005862183442032,0.36077319791398277,0.5005862183442032
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5221667579210764,0.5265658664227139,0.41010349443671107,0.5265658664227139,85278,121923.2734375,122658.0,98500.0,122658.0,-0.11646237198600279,0.0,1.429715441702432,1.4383311053261099,1.1550458500433876,1.4383311053261099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5586715272261741,0.452587231505745,0.5586715272261741,0.5543626010307018,0.4439957436897874,0.5543626010307018,0.5265658664227139,0.41010349443671107,0.5265658664227139,0.5102487920555092,0.38912271174513424,0.5102487920555092,0.49804188748785316,0.37237583356244264,0.49804188748785316
