source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,3.1054322267980687e-06,8.783641346279393e-12,9.26887142212972e-12,8.783641346279393e-12,395,110264.2734375,113453.0,107493.0,113453.0,4.852300758503271e-13,0.0,279.150059335443,287.2227848101266,272.1341772151899,287.2227848101266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.893033608474806e-12,8.322167758188412e-12,7.893033608474806e-12,8.32105977010309e-12,8.77693421680101e-12,8.32105977010309e-12,8.783641346279393e-12,9.26887142212972e-12,8.783641346279393e-12,9.423649590924803e-12,9.954507898802926e-12,9.423649590924803e-12,1.0469778982856054e-11,1.1092131241973821e-11,1.0469778982856054e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10762128338000661,0.10656369806159077,0.1117554095374612,0.10656369806159077,64785,117548.1875,116759.0,103529.0,116759.0,0.005191711475870428,0.0,1.8144352473566412,1.802253608088292,1.5980396696766226,1.802253608088292,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.11838777054170875,0.12468187849865854,0.11838777054170875,0.11215728697250861,0.11787245171107848,0.11215728697250861,0.10656369806159077,0.1117554095374612,0.10656369806159077,0.09958347353432814,0.10412628771770903,0.09958347353432814,0.09165405485775316,0.0957331172612388,0.09165405485775316
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.4867368931843158e-06,8.395953150510928e-12,8.55512494752667e-12,8.395953150510928e-12,193,115183.296875,118912.0,116696.0,118912.0,1.5917179701574182e-13,0.0,596.8046470207254,616.1243523316062,604.6424870466321,616.1243523316062,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,7.50790206686907e-12,7.653041701365663e-12,7.50790206686907e-12,7.932227052004218e-12,8.083028872513798e-12,7.932227052004218e-12,8.395953150510928e-12,8.55512494752667e-12,8.395953150510928e-12,9.028448641588389e-12,9.199208867952724e-12,9.028448641588389e-12,1.0207518858286898e-11,1.0406801885604201e-11,1.0207518858286898e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.07691131696065233,0.08215032252861572,0.09046989784240256,0.08215032252861572,10113,145423.265625,145845.0,130641.0,145845.0,0.00831957531378684,0.0,14.379834433402552,14.421536636013052,12.918125185404925,14.421536636013052,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.08272838432301122,0.0910123176477314,0.08272838432301122,0.08398803066794633,0.0920392729262834,0.08398803066794633,0.08215032252861572,0.09046989784240256,0.08215032252861572,0.0795676910392019,0.08777318461399836,0.0795676910392019,0.07694757034958065,0.08489805717813934,0.07694757034958065
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12456258364258745,0.12244550409342042,0.11364293982122654,0.12244550409342042,21604,116871.1328125,119324.0,116636.0,119324.0,-0.008802564272193877,0.0,5.40969879709776,5.523236437696723,5.398815034252916,5.523236437696723,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.13926820451242639,0.12632425213548978,0.13926820451242639,0.12952089868944527,0.11938522151916645,0.12952089868944527,0.12244550409342042,0.11364293982122654,0.12244550409342042,0.11526316190627629,0.10714368792708877,0.11526316190627629,0.10641932715729212,0.09907562241340581,0.10641932715729212
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.4592369652376557,0.46532970364245474,0.37319642245168855,0.46532970364245474,218278,197000.015625,202327.0,166790.0,202327.0,-0.09213328119076619,0.0,0.9025188778759197,0.9269234645727009,0.7641173182821906,0.9269234645727009,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5117243109213948,0.404304842583383,0.5117243109213948,0.4883693783814671,0.3901221521948645,0.4883693783814671,0.46532970364245474,0.37319642245168855,0.46532970364245474,0.44862325698762595,0.35905143441142406,0.44862325698762595,0.43078557037169785,0.3433184990381412,0.43078557037169785
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.42938064199507303,0.4331850683446518,0.34358158623311935,0.4331850683446518,179061,167285.03125,165817.0,135269.0,165817.0,-0.08960348211153246,0.0,0.9342348766621431,0.926036378664254,0.7554352985853983,0.926036378664254,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4740388238500957,0.3852728468130967,0.4740388238500957,0.45996824926127355,0.36888613074797133,0.45996824926127355,0.4331850683446518,0.34358158623311935,0.4331850683446518,0.4164423056556648,0.32589800326167667,0.4164423056556648,0.39868906707586005,0.30593085928115465,0.39868906707586005
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0008034941221524454,0.000752936460523099,0.0007613955619034771,0.000752936460523099,171,115745.609375,119361.0,118033.0,119361.0,8.4591013803781e-06,0.0,676.874908625731,698.0175438596491,690.2514619883041,698.0175438596491,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.0008686340804020529,0.0008784617906922546,0.0008686340804020529,0.000822596089498275,0.0008317937231500044,0.000822596089498275,0.000752936460523099,0.0007613955619034771,0.000752936460523099,0.0006102595487614401,0.0006172279295577996,0.0006102595487614401,0.00040461259356256715,0.0004095800882603129,0.00040461259356256715
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,0.00011343457143125037,1.4940990587069021e-05,1.630909802565168e-05,1.4940990587069021e-05,848,128165.4921875,133012.0,121783.0,133012.0,1.3681074385826576e-06,0.0,151.13855210790095,156.85377358490567,143.6120283018868,156.85377358490567,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.6709051695178287e-05,2.9105522043577465e-05,2.6709051695178287e-05,1.409960662107256e-05,1.537338867738673e-05,1.409960662107256e-05,1.4940990587069021e-05,1.630909802565168e-05,1.4940990587069021e-05,8.042205494370117e-12,8.802506953903009e-12,8.042205494370117e-12,9.054854307312204e-12,9.957283254737603e-12,9.054854307312204e-12
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.24888479910167655,0.2579096319965984,0.2530145320840832,0.2579096319965984,296596,120805.3203125,124947.0,120550.0,124947.0,-0.004895099912515188,0.0,0.4073059660700077,0.4212700103844961,0.40644513075024613,0.4212700103844961,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27798860612654425,0.27358213545170373,0.27798860612654425,0.2685138632868077,0.26387947588561345,0.2685138632868077,0.2579096319965984,0.2530145320840832,0.2579096319965984,0.24573494794756778,0.24065549983764303,0.24573494794756778,0.22941202946796738,0.22414506621642807,0.22941202946796738
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.2555494526429456,0.26670946262462486,0.19928511972286586,0.26670946262462486,29456,153388.609375,154362.0,133928.0,154362.0,-0.067424342901759,0.0,5.207380817999728,5.240426398696361,4.546713742531233,5.240426398696361,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.26265349618003897,0.19954658295216748,0.26265349618003897,0.26273959317392237,0.19736887618500093,0.26273959317392237,0.26670946262462486,0.19928511972286586,0.26670946262462486,0.2714404954426934,0.20102355489009235,0.2714404954426934,0.27807043806076814,0.20424311927175856,0.27807043806076814
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.41504350926537625,0.41524038374232153,0.3231356783946808,0.41524038374232153,85278,187404.59375,189387.0,163472.0,189387.0,-0.0921047053476407,0.0,2.1975725714721266,2.220818968549919,1.9169305096273366,2.220818968549919,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.44616852646913485,0.36413846949295997,0.44616852646913485,0.45008689725864687,0.3641852543906967,0.45008689725864687,0.41524038374232153,0.3231356783946808,0.41524038374232153,0.4066880969827445,0.3109625555349652,0.4066880969827445,0.40610032770596893,0.30455643040211267,0.40610032770596893
