source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.050856402663352e-07,4.2349553210420125e-11,4.9990001997101076e-11,4.2349553210420125e-11,395,22928.73828125,23218.0,19609.0,23218.0,7.64044878668095e-12,0.0,58.04743868670886,58.779746835443035,49.643037974683544,58.779746835443035,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,4.028846541072928e-11,4.753981459246304e-11,4.028846541072928e-11,4.1189554327325575e-11,4.864759680635106e-11,4.1189554327325575e-11,4.2349553210420125e-11,4.9990001997101076e-11,4.2349553210420125e-11,4.448398576314573e-11,5.251549206740282e-11,4.448398576314573e-11,4.7167586432377355e-11,5.592841162998163e-11,4.7167586432377355e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.018745307935515515,0.014771522099946047,0.011543812058690749,0.014771522099946047,64785,67762.8046875,66278.0,50948.0,66278.0,-0.0032277100412552977,0.0,1.0459644159527668,1.0230454580535617,0.7864166087828973,1.0230454580535617,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.02235692687435353,0.017579347886323593,0.02235692687435353,0.01659903014330692,0.012697935967923965,0.01659903014330692,0.014771522099946047,0.011543812058690749,0.014771522099946047,0.013134774562003494,0.01016940033709527,0.013134774562003494,0.011344555373532064,0.008696548566581109,0.011344555373532064
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.073190590901946e-06,2.4576062914117077e-11,2.533826584844326e-11,2.4576062914117077e-11,193,39913.54296875,40497.0,39273.0,40497.0,7.622029343261837e-13,0.0,206.80592211787564,209.82901554404145,203.48704663212436,209.82901554404145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,2.3073373326648053e-11,2.3810657649797353e-11,2.3073373326648053e-11,2.3753533337519807e-11,2.4509203205203076e-11,2.3753533337519807e-11,2.4576062914117077e-11,2.533826584844326e-11,2.4576062914117077e-11,2.563313852082351e-11,2.63726989813183e-11,2.563313852082351e-11,2.6928773393646727e-11,2.769776202006155e-11,2.6928773393646727e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.16794070292161578,0.18612733378818477,0.21377496887309477,0.18612733378818477,10113,69739.28125,66426.0,54918.0,66426.0,0.02764763508491,0.0,6.896003287847325,6.5683773361020465,5.430436072382083,6.5683773361020465,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17202555809237915,0.19831434159263284,0.17202555809237915,0.18070620535131687,0.20811654527679335,0.18070620535131687,0.18612733378818477,0.21377496887309477,0.18612733378818477,0.19012858198751617,0.21731815287382483,0.19012858198751617,0.19386302366955652,0.2198433973049548,0.19386302366955652
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.2652302140783954,0.2835756705134049,0.2513040167594584,0.2835756705134049,21604,85665.5546875,87679.0,83456.0,87679.0,-0.03227165375394647,0.0,3.9652635941260876,4.058461396037771,3.8629883354934273,4.058461396037771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.27830864187796106,0.24864535238915722,0.27830864187796106,0.2806010881227315,0.24950876938314617,0.2806010881227315,0.2835756705134049,0.2513040167594584,0.2835756705134049,0.2869587892787692,0.2532520366111192,0.2869587892787692,0.28264993434280455,0.2470794772400022,0.28264993434280455
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.44812965416248884,0.453642997538681,0.3570996048664312,0.453642997538681,218278,224661.890625,224352.0,171462.0,224352.0,-0.09654339267224976,0.0,1.0292466058191847,1.0278268996417412,0.7855212160639184,1.0278268996417412,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.48371584562758574,0.37981792740766207,0.48371584562758574,0.4717116680454766,0.36865025368159837,0.4717116680454766,0.453642997538681,0.3570996048664312,0.453642997538681,0.4396177604648538,0.3468806091651659,0.4396177604648538,0.4222883157509204,0.3346812815555561,0.4222883157509204
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.6545015778270118,0.6728662701042678,0.5909920396155168,0.6728662701042678,179061,270895.46875,274839.0,226447.0,274839.0,-0.08187423048875098,0.0,1.5128669489726965,1.5348903446311593,1.2646360737402338,1.5348903446311593,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6687109972317463,0.5973492739193603,0.6687109972317463,0.6731352876833573,0.5963732608472015,0.6731352876833573,0.6728662701042678,0.5909920396155168,0.6728662701042678,0.6714386272850299,0.5853363080873276,0.6714386272850299,0.6703785820268906,0.5785237863404382,0.6703785820268906
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,2.2615842604891973e-05,2.120845793257389e-11,2.140731702049949e-11,2.120845793257389e-11,171,46238.71484375,46980.0,46542.0,46980.0,1.9885908792559988e-13,0.0,270.4018411915205,274.7368421052632,272.17543859649123,274.7368421052632,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.9594396002359272e-11,1.9792182087683478e-11,1.9594396002359272e-11,2.0347121899193294e-11,2.0548226687614592e-11,2.0347121899193294e-11,2.120845793257389e-11,2.140731702049949e-11,2.120845793257389e-11,2.233239537222894e-11,2.2520493648713617e-11,2.233239537222894e-11,2.3840743830639153e-11,2.4045975905353934e-11,2.3840743830639153e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,9.45298847215416e-06,1.3288506770317617e-11,1.459002042581573e-11,1.3288506770317617e-11,848,73941.65625,74405.0,67692.0,74405.0,1.3015136554981123e-12,0.0,87.19534935141509,87.74174528301887,79.8254716981132,87.74174528301887,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.1671062766839347e-11,1.277514467835028e-11,1.1671062766839347e-11,1.241326232931872e-11,1.3608404550465294e-11,1.241326232931872e-11,1.3288506770317617e-11,1.459002042581573e-11,1.3288506770317617e-11,1.4277351836577472e-11,1.5704010804112816e-11,1.4277351836577472e-11,1.56435767471428e-11,1.7277722104819142e-11,1.56435767471428e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.058826842344963076,0.05807834287822192,0.052897313481461455,0.05807834287822192,296596,144280.3125,143878.0,140326.0,143878.0,-0.0051810293967604615,0.0,0.4864540064599657,0.4850975738040972,0.47312168741318156,0.4850975738040972,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.05917599001917817,0.053857206775162925,0.05917599001917817,0.05848392912311814,0.05331370901989996,0.05848392912311814,0.05807834287822192,0.052897313481461455,0.05807834287822192,0.05725496064906433,0.05205566619362489,0.05725496064906433,0.055346215007335456,0.05013145852428977,0.055346215007335456
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.4501321744431337,0.47147128715071096,0.37268474818689107,0.47147128715071096,29456,85641.0703125,84587.0,65890.0,84587.0,-0.09878653896381989,0.0,2.90742362549226,2.8716390548614883,2.2368957088538837,2.8716390548614883,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.4515666731853661,0.36217248641596383,0.4515666731853661,0.46158264630810264,0.36754162110252825,0.46158264630810264,0.47147128715071096,0.37268474818689107,0.47147128715071096,0.4792430016169643,0.3738236033603264,0.4792430016169643,0.48724487341595624,0.375162093625559,0.48724487341595624
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.5338449056353474,0.5471042172779251,0.4458209728103319,0.5471042172779251,85278,150039.21875,147716.0,121361.0,147716.0,-0.10128324446759324,0.0,1.759412964070452,1.7321700790356247,1.4231220244377214,1.7321700790356247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5585998194382438,0.4706879539619372,0.5585998194382438,0.5682278929094469,0.47639143675852663,0.5682278929094469,0.5471042172779251,0.4458209728103319,0.5471042172779251,0.5437533303850882,0.43680855292612086,0.5437533303850882,0.5418212254392235,0.4286481147501253,0.5418212254392235
