source,case_id,soft_dice,hard_dice,hard_dice_brainmask,hard_dice_raw,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_hard_brainmask_voxels,pred_hard_raw_voxels,brainmask_hard_delta,postproc_hard_delta,pred_soft_to_true_ratio,pred_hard_to_true_ratio,pred_hard_brainmask_to_true_ratio,pred_hard_raw_to_true_ratio,image,mask,tiny_component_hits,tiny_component_total,hard_dice_thr_0.30,hard_dice_brainmask_thr_0.30,hard_dice_raw_thr_0.30,hard_dice_thr_0.40,hard_dice_brainmask_thr_0.40,hard_dice_raw_thr_0.40,hard_dice_thr_0.50,hard_dice_brainmask_thr_0.50,hard_dice_raw_thr_0.50,hard_dice_thr_0.60,hard_dice_brainmask_thr_0.60,hard_dice_raw_thr_0.60,hard_dice_thr_0.70,hard_dice_brainmask_thr_0.70,hard_dice_raw_thr_0.70
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.7205776692359378e-07,1.985860671975815e-11,2.2177374641897998e-11,1.985860671975815e-11,395,48299.79296875,49961.0,44696.0,49961.0,2.3187679221398488e-12,0.0,122.2779568829114,126.48354430379747,113.15443037974684,126.48354430379747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r049s020_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.8727643874773347e-11,2.09231284257245e-11,1.8727643874773347e-11,1.9245573517720447e-11,2.149797918949398e-11,1.9245573517720447e-11,1.985860671975815e-11,2.2177374641897998e-11,1.985860671975815e-11,2.0697505950104574e-11,2.3119783598290988e-11,2.0697505950104574e-11,2.1758050478203697e-11,2.4321432045327332e-11,2.1758050478203697e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011182341300786958,0.008877671693739056,0.009022556400291142,0.008877671693739056,64785,48891.73046875,48533.0,41615.0,48533.0,0.00014488470655208557,0.0,0.7546767070888323,0.7491394612950528,0.6423554835224203,0.7491394612950528,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r023s002_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.010666212310353841,0.010005568801887863,0.010666212310353841,0.009680105483574354,0.009391149730403699,0.009680105483574354,0.008877671693739056,0.009022556400291142,0.008877671693739056,0.008383632136581389,0.008789948894006689,0.008383632136581389,0.008143442783468041,0.008626169970672722,0.008143442783468041
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,8.275795479760595e-08,1.9187965307790544e-11,1.965408804992818e-11,1.9187965307790544e-11,193,50052.6640625,51923.0,50687.0,51923.0,4.661227421376374e-13,0.0,259.3402283031088,269.03108808290153,262.6269430051814,269.03108808290153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s028_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.789388923650543e-11,1.8341220057621855e-11,1.789388923650543e-11,1.851714687766615e-11,1.897173211878255e-11,1.851714687766615e-11,1.9187965307790544e-11,1.965408804992818e-11,1.9187965307790544e-11,1.999800019958008e-11,2.04658016450316e-11,1.999800019958008e-11,2.1050415745267858e-11,2.154151049025157e-11,2.1050415745267858e-11
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm,0.14297773533068808,0.15335426248910078,0.16928928721382233,0.15335426248910078,10113,74890.9609375,76210.0,66655.0,76210.0,0.015935024724721553,0.0,7.405414905319885,7.535844952041926,6.591021457529912,7.535844952041926,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2177_ses-202_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.16315949665554352,0.18174427641602317,0.16315949665554352,0.16361538629902242,0.18133333334344034,0.16361538629902242,0.15335426248910078,0.16928928721382233,0.15335426248910078,0.14493968035951574,0.16014769299753184,0.14493968035951574,0.13374756464728363,0.1484387627779232,0.13374756464728363
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.19049291814319638,0.18229755179787682,0.16319844152170374,0.18229755179787682,21604,70202.890625,71321.0,68740.0,71321.0,-0.019099110276173087,0.0,3.2495320600351785,3.301286798740974,3.1818181818181817,3.301286798740974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r015s008_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.2140559951145941,0.1893617889579148,0.2140559951145941,0.19776331716827095,0.17601961935089813,0.19776331716827095,0.18229755179787682,0.16319844152170374,0.18229755179787682,0.16737378500047845,0.1527745797933137,0.16737378500047845,0.1530053352045591,0.14037640668485188,0.1530053352045591
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-001_T1w_MNI_norm,0.5067619941947362,0.5254330000349319,0.40821880290254675,0.5254330000349319,218278,165362.0625,167461.0,124935.0,167461.0,-0.11721419713238512,0.0,0.7575754885971101,0.7671913798000715,0.5723664317979824,0.7671913798000715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-001_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-001_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.5585080277652124,0.43733474061646266,0.5585080277652124,0.5444910774049352,0.42506135591092403,0.5444910774049352,0.5254330000349319,0.40821880290254675,0.5254330000349319,0.5041897228970056,0.38967905324490587,0.5041897228970056,0.47368259367702586,0.36468659648971735,0.47368259367702586
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm,0.592126960852049,0.6052266340032371,0.5145659703216717,0.6052266340032371,179061,224653.015625,225865.0,176940.0,225865.0,-0.09066066368156533,0.0,1.2546172289052333,1.2613857847325771,0.9881548745958081,1.2613857847325771,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2137_ses-453_acq-tfl3p2_run-5_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.6311518283123217,0.553249874916688,0.6311518283123217,0.625455548517523,0.5435026327406964,0.625455548517523,0.6052266340032371,0.5145659703216717,0.6052266340032371,0.5891913014909276,0.4923398471800471,0.5891913014909276,0.5724557868096815,0.4674177729071514,0.5724557868096815
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,1.0233260916413314e-07,1.8264840182314797e-11,1.86271770509709e-11,1.8264840182314797e-11,171,52046.6171875,54579.0,53514.0,54579.0,3.6233686865610153e-13,0.0,304.36618238304095,319.17543859649123,312.94736842105266,319.17543859649123,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r014s015_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.7021566324243448e-11,1.735809755220694e-11,1.7021566324243448e-11,1.7616178698206385e-11,1.7960415244477882e-11,1.7616178698206385e-11,1.8264840182314797e-11,1.86271770509709e-11,1.8264840182314797e-11,1.914058761567345e-11,1.9524004763475975e-11,1.914058761567345e-11,2.0224491859232995e-11,2.0644521975667447e-11,2.0224491859232995e-11
Approx-Numeracy-Processed,Approx-Numeracy-Processed__sub-082_T1w_MNI_norm,9.745329679403734e-07,2.1102834110175725e-11,2.398196556132232e-11,2.1102834110175725e-11,848,44442.8203125,46539.0,40850.0,46539.0,2.8791314511465936e-12,0.0,52.40898621757076,54.880896226415096,48.17216981132076,54.880896226415096,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/Approx-Numeracy-Processed__sub-082_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/Approx-Numeracy-Processed__sub-082_lesion_mask_MNI_clean.nii.gz,0.0,0.0,1.917582312183981e-11,2.171458351381667e-11,1.917582312183981e-11,2.004650789792225e-11,2.2733472764782815e-11,2.004650789792225e-11,2.1102834110175725e-11,2.398196556132232e-11,2.1102834110175725e-11,2.2745882994660498e-11,2.5918822248045233e-11,2.2745882994660498e-11,2.508843673887733e-11,2.8762080072803666e-11,2.508843673887733e-11
ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1624092734102042,0.16308513550710987,0.14975226717775014,0.16308513550710987,296596,112425.0078125,112540.0,107872.0,112540.0,-0.013332868329359732,0.0,0.37905099128949815,0.37943869775721856,0.36370011733131935,0.37943869775721856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s030_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.17572958605333602,0.16086316822166596,0.17572958605333602,0.16727069451262286,0.153184226604942,0.16727069451262286,0.16308513550710987,0.14975226717775014,0.16308513550710987,0.1597575363106674,0.1468325274250019,0.1597575363106674,0.1524479563196586,0.1401597233112213,0.1524479563196586
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm,0.40826399348520626,0.4198306061866895,0.311549663664512,0.4198306061866895,29456,82457.8671875,83299.0,67023.0,83299.0,-0.10828094252217751,0.0,2.7993572510693916,2.8279128191200433,2.2753598587724064,2.8279128191200433,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2248_ses-2093_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.42508631173900735,0.32336807196464407,0.42508631173900735,0.4246194640675096,0.31793980441609543,0.4246194640675096,0.4198306061866895,0.311549663664512,0.4198306061866895,0.41855397452675863,0.3069333767083327,0.41855397452675863,0.4186183243565055,0.3010507341528408,0.4186183243565055
ARC-combined-t1-raw-ab0d1794,ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm,0.54355437403327,0.5441855583564985,0.42892158183389306,0.5441855583564985,85278,124890.6875,124338.0,100355.0,124338.0,-0.11526397652260545,0.0,1.4645123888927978,1.458031379722789,1.1767982363563874,1.458031379722789,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ARC-combined-t1-raw-ab0d1794__sub-M2178_ses-337_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz,0.0,0.0,0.583584981411861,0.4813045999062463,0.583584981411861,0.5852489778023259,0.47909550933359346,0.5852489778023259,0.5441855583564985,0.42892158183389306,0.5441855583564985,0.5290095255181849,0.409084527215903,0.5290095255181849,0.5208139558942517,0.39552604555991216,0.5208139558942517
